Source sentence,Answer sentence
"Universitas Muhammadiyah Surakarta ( UMS ) merupakan satu dari 164 Perguruan Tinggi Muhammadiyah ( PTM ) dan satu di antara 1 . 890 Perguruan Tinggi Swasta ( PTS ) di Indonesia .",UMS adalah entitas lokasi .
"Universitas Muhammadiyah Surakarta ( UMS ) merupakan satu dari 164 Perguruan Tinggi Muhammadiyah ( PTM ) dan satu di antara 1 . 890 Perguruan Tinggi Swasta ( PTS ) di Indonesia .",Perguruan Tinggi Muhammadiyah adalah entitas lokasi .
"Universitas Muhammadiyah Surakarta ( UMS ) merupakan satu dari 164 Perguruan Tinggi Muhammadiyah ( PTM ) dan satu di antara 1 . 890 Perguruan Tinggi Swasta ( PTS ) di Indonesia .",PTM adalah entitas lokasi .
"Universitas Muhammadiyah Surakarta ( UMS ) merupakan satu dari 164 Perguruan Tinggi Muhammadiyah ( PTM ) dan satu di antara 1 . 890 Perguruan Tinggi Swasta ( PTS ) di Indonesia .",Indonesia adalah entitas lokasi .
"Ia juga pernah menjabat sebagai Menteri Perkebunan pada tahun 1967 hingga tahun 1968 dan Menteri Perguruan Tinggi dan Ilmu Pengetahuan Indonesia pada tahun 1962 hingga 1964 , selain itu ia juga pernah menjabat Duta Besar Indonesia untuk Luksemburg pada tahun 1965 hingga tahun 1966 .",Indonesia adalah entitas lokasi .
"Ia juga pernah menjabat sebagai Menteri Perkebunan pada tahun 1967 hingga tahun 1968 dan Menteri Perguruan Tinggi dan Ilmu Pengetahuan Indonesia pada tahun 1962 hingga 1964 , selain itu ia juga pernah menjabat Duta Besar Indonesia untuk Luksemburg pada tahun 1965 hingga tahun 1966 .",Indonesia adalah entitas lokasi .
"Ia juga pernah menjabat sebagai Menteri Perkebunan pada tahun 1967 hingga tahun 1968 dan Menteri Perguruan Tinggi dan Ilmu Pengetahuan Indonesia pada tahun 1962 hingga 1964 , selain itu ia juga pernah menjabat Duta Besar Indonesia untuk Luksemburg pada tahun 1965 hingga tahun 1966 .",Luksemburg adalah entitas lokasi .
"Diharapkan , melalui proposal imbal swadaya pembangunan unit gedung baru ( UGB ) SMK ini , SMK Negeri I Limboto mendapatkan dana untuk membangun ruang praktik dan pengadaan perabot serta peralatan yang dibutuhkan siswa dalam meningkatkan kompetensinya .",SMK Negeri I Limboto adalah entitas organisasi .
"Selama beberapa tahun selanjutnya , Oikawa menjadi pemain untuk berbagai peran - peran erotik dalam serial film porno , seperti " Black Date " , " Dream Gakuen " , " Angel 97 " , " Face 51 " , " Sex Wars 1 " , " Vip Shower 3 " , " Shirouto Club " , " Very Best of Nao Oikawa " , dan lain - lain .",Oikawa adalah entitas tokoh .
"Selama beberapa tahun selanjutnya , Oikawa menjadi pemain untuk berbagai peran - peran erotik dalam serial film porno , seperti " Black Date " , " Dream Gakuen " , " Angel 97 " , " Face 51 " , " Sex Wars 1 " , " Vip Shower 3 " , " Shirouto Club " , " Very Best of Nao Oikawa " , dan lain - lain .",Nao Oikawa adalah entitas tokoh .
"Kyai Ageng saat dirampok di desa Kramas seperti orang ketakutan dan lari ke arah barat sampai di sebuah desa kecil dan Ki Ageng menceritakan kejadian si begal dengan orang desa yang ada di hutan tersebut lalu beliau berkata " suk yen ono rejaninh jaman deso kene tak jenengake Pedalangan " .",Ageng adalah entitas tokoh .
"Kyai Ageng saat dirampok di desa Kramas seperti orang ketakutan dan lari ke arah barat sampai di sebuah desa kecil dan Ki Ageng menceritakan kejadian si begal dengan orang desa yang ada di hutan tersebut lalu beliau berkata " suk yen ono rejaninh jaman deso kene tak jenengake Pedalangan " .",desa Kramas adalah entitas lokasi .
"Kyai Ageng saat dirampok di desa Kramas seperti orang ketakutan dan lari ke arah barat sampai di sebuah desa kecil dan Ki Ageng menceritakan kejadian si begal dengan orang desa yang ada di hutan tersebut lalu beliau berkata " suk yen ono rejaninh jaman deso kene tak jenengake Pedalangan " .",Ageng adalah entitas tokoh .
"Kyai Ageng saat dirampok di desa Kramas seperti orang ketakutan dan lari ke arah barat sampai di sebuah desa kecil dan Ki Ageng menceritakan kejadian si begal dengan orang desa yang ada di hutan tersebut lalu beliau berkata " suk yen ono rejaninh jaman deso kene tak jenengake Pedalangan " .",Pedalangan adalah entitas lokasi .
"Selain mengeluarkan single solo , pada tahun yang sama Tackey mengadakan konser solo keduanya . Pada tahun yang sama pula Tackey mengeluarkan 2 single solo lagi , masing - masing berjudul Sha . la . la dan Hikari Hitotsu .",Tackey adalah entitas tokoh .
"Selain mengeluarkan single solo , pada tahun yang sama Tackey mengadakan konser solo keduanya . Pada tahun yang sama pula Tackey mengeluarkan 2 single solo lagi , masing - masing berjudul Sha . la . la dan Hikari Hitotsu .",Tackey adalah entitas tokoh .
"Serial drama SBS pada tahun 2003 , " All In " yang dibintangi Lee Byung Hun dan Song Hye Kyo memakai lagu tema " Just For Yesterday " yang dinyanyikan Park Yong Ha .",SBS adalah entitas organisasi .
"Serial drama SBS pada tahun 2003 , " All In " yang dibintangi Lee Byung Hun dan Song Hye Kyo memakai lagu tema " Just For Yesterday " yang dinyanyikan Park Yong Ha .",Lee Byung Hun adalah entitas tokoh .
"Serial drama SBS pada tahun 2003 , " All In " yang dibintangi Lee Byung Hun dan Song Hye Kyo memakai lagu tema " Just For Yesterday " yang dinyanyikan Park Yong Ha .",Song Hye Kyo adalah entitas tokoh .
"Serial drama SBS pada tahun 2003 , " All In " yang dibintangi Lee Byung Hun dan Song Hye Kyo memakai lagu tema " Just For Yesterday " yang dinyanyikan Park Yong Ha .",Park Yong Ha adalah entitas tokoh .
"Dia paling dikenal akan iklan Fujifilm dan Lotte di televisi ( di mana ia tampil bersama seorang " aidoru " Tomoya Nagase .",Fujifilm adalah entitas organisasi .
"Dia paling dikenal akan iklan Fujifilm dan Lotte di televisi ( di mana ia tampil bersama seorang " aidoru " Tomoya Nagase .",Lotte adalah entitas organisasi .
"Dia paling dikenal akan iklan Fujifilm dan Lotte di televisi ( di mana ia tampil bersama seorang " aidoru " Tomoya Nagase ."," aidoru " Tomoya Nagase adalah entitas tokoh .
"Pada tahun pertama siswa masih belajar di ruang SMP Negeri 1 Putri Hijau , tetapi dengan berjalannya waktu gedung sekolah untuk SMK tersebut dibangun , dan kegiatan belajar - mengajarpun dipindah ke Gedung SMK baru .",SMP Negeri 1 Putri Hijau adalah entitas lokasi .
"Roestam tamatan Sekolah Raja ( " Kweekschool " ) Bukittinggi yang kemudian melanjutkan sekolahnya di " Hogere Kweekschool voor Indlanse Onderwijzers " ( Sekolah Guru Tinggi untuk Guru Bumiputra ) di Bandung .",Roestam adalah entitas tokoh .
"Roestam tamatan Sekolah Raja ( " Kweekschool " ) Bukittinggi yang kemudian melanjutkan sekolahnya di " Hogere Kweekschool voor Indlanse Onderwijzers " ( Sekolah Guru Tinggi untuk Guru Bumiputra ) di Bandung .",Sekolah Raja adalah entitas lokasi .
"Roestam tamatan Sekolah Raja ( " Kweekschool " ) Bukittinggi yang kemudian melanjutkan sekolahnya di " Hogere Kweekschool voor Indlanse Onderwijzers " ( Sekolah Guru Tinggi untuk Guru Bumiputra ) di Bandung .",Kweekschool adalah entitas lokasi .
"Roestam tamatan Sekolah Raja ( " Kweekschool " ) Bukittinggi yang kemudian melanjutkan sekolahnya di " Hogere Kweekschool voor Indlanse Onderwijzers " ( Sekolah Guru Tinggi untuk Guru Bumiputra ) di Bandung .",Bukittinggi adalah entitas lokasi .
"Roestam tamatan Sekolah Raja ( " Kweekschool " ) Bukittinggi yang kemudian melanjutkan sekolahnya di " Hogere Kweekschool voor Indlanse Onderwijzers " ( Sekolah Guru Tinggi untuk Guru Bumiputra ) di Bandung .",Hogere Kweekschool voor Indlanse Onderwijzers adalah entitas lokasi .
"Roestam tamatan Sekolah Raja ( " Kweekschool " ) Bukittinggi yang kemudian melanjutkan sekolahnya di " Hogere Kweekschool voor Indlanse Onderwijzers " ( Sekolah Guru Tinggi untuk Guru Bumiputra ) di Bandung .",Sekolah Guru Tinggi untuk Guru Bumiputra adalah entitas lokasi .
"Roestam tamatan Sekolah Raja ( " Kweekschool " ) Bukittinggi yang kemudian melanjutkan sekolahnya di " Hogere Kweekschool voor Indlanse Onderwijzers " ( Sekolah Guru Tinggi untuk Guru Bumiputra ) di Bandung .",Bandung adalah entitas lokasi .
"Gunung Karangetang ( dikenal juga dengan nama Api Siau ) adalah gunung berapi yang terletak di bagian utara Sulawesi Utara , Indonesia tepatnya di Kabupaten Kepulauan Siau Tagulandang Biaro .",Gunung Karangetang adalah entitas lokasi .
"Gunung Karangetang ( dikenal juga dengan nama Api Siau ) adalah gunung berapi yang terletak di bagian utara Sulawesi Utara , Indonesia tepatnya di Kabupaten Kepulauan Siau Tagulandang Biaro .",Api Siau adalah entitas lokasi .
"Gunung Karangetang ( dikenal juga dengan nama Api Siau ) adalah gunung berapi yang terletak di bagian utara Sulawesi Utara , Indonesia tepatnya di Kabupaten Kepulauan Siau Tagulandang Biaro .",Sulawesi Utara adalah entitas lokasi .
"Gunung Karangetang ( dikenal juga dengan nama Api Siau ) adalah gunung berapi yang terletak di bagian utara Sulawesi Utara , Indonesia tepatnya di Kabupaten Kepulauan Siau Tagulandang Biaro .",Indonesia adalah entitas lokasi .
"Gunung Karangetang ( dikenal juga dengan nama Api Siau ) adalah gunung berapi yang terletak di bagian utara Sulawesi Utara , Indonesia tepatnya di Kabupaten Kepulauan Siau Tagulandang Biaro .",Kabupaten Kepulauan Siau Tagulandang Biaro adalah entitas lokasi .
"Kelompok ini beraliran R & B , dan menyebut diri mereka dengan berbagai nama , Sigma 6 , The Meggadeaths , atau the Abdabs .",Sigma 6 adalah entitas organisasi .
"Kelompok ini beraliran R & B , dan menyebut diri mereka dengan berbagai nama , Sigma 6 , The Meggadeaths , atau the Abdabs .",The Meggadeaths adalah entitas organisasi .
"Kelompok ini beraliran R & B , dan menyebut diri mereka dengan berbagai nama , Sigma 6 , The Meggadeaths , atau the Abdabs .",the Abdabs adalah entitas organisasi .
"Liberace dilahirkan di West Allis , Wisconsin , di pinggir kota Milwaukee sebagai anak pasangan Frances Zuchowska ( 31 Agustus 1892 - 1 November 1980 ) dan Salvatore ( " Sam " ) Liberace ( 9 Desember 1885 - 1 April 1977 ) .",Liberace adalah entitas tokoh .
"Liberace dilahirkan di West Allis , Wisconsin , di pinggir kota Milwaukee sebagai anak pasangan Frances Zuchowska ( 31 Agustus 1892 - 1 November 1980 ) dan Salvatore ( " Sam " ) Liberace ( 9 Desember 1885 - 1 April 1977 ) .",West Allis adalah entitas lokasi .
"Liberace dilahirkan di West Allis , Wisconsin , di pinggir kota Milwaukee sebagai anak pasangan Frances Zuchowska ( 31 Agustus 1892 - 1 November 1980 ) dan Salvatore ( " Sam " ) Liberace ( 9 Desember 1885 - 1 April 1977 ) .",Wisconsin adalah entitas lokasi .
"Liberace dilahirkan di West Allis , Wisconsin , di pinggir kota Milwaukee sebagai anak pasangan Frances Zuchowska ( 31 Agustus 1892 - 1 November 1980 ) dan Salvatore ( " Sam " ) Liberace ( 9 Desember 1885 - 1 April 1977 ) .",kota Milwaukee adalah entitas lokasi .
"Liberace dilahirkan di West Allis , Wisconsin , di pinggir kota Milwaukee sebagai anak pasangan Frances Zuchowska ( 31 Agustus 1892 - 1 November 1980 ) dan Salvatore ( " Sam " ) Liberace ( 9 Desember 1885 - 1 April 1977 ) .",Frances Zuchowska adalah entitas tokoh .
"Liberace dilahirkan di West Allis , Wisconsin , di pinggir kota Milwaukee sebagai anak pasangan Frances Zuchowska ( 31 Agustus 1892 - 1 November 1980 ) dan Salvatore ( " Sam " ) Liberace ( 9 Desember 1885 - 1 April 1977 ) .",Salvatore ( " Sam " ) Liberace adalah entitas tokoh .
"Pada tahun 1999 , buku ini terpilih " Best Novel of the Century " dalam jajak pendapat oleh Library Journal . Kemudian meraih Anugerah Pembaca Indonesia 2010 dan tahun yang sama juga masuk nominasi Khatulistiwa Literary Award , sehingga PTS Litera , salah satu penerbit di negeri jiran Malaysia tertarik menerbitkan di negaranya dalam versi bahasa melayu .",Library Journal adalah entitas organisasi .
"Pada tahun 1999 , buku ini terpilih " Best Novel of the Century " dalam jajak pendapat oleh Library Journal . Kemudian meraih Anugerah Pembaca Indonesia 2010 dan tahun yang sama juga masuk nominasi Khatulistiwa Literary Award , sehingga PTS Litera , salah satu penerbit di negeri jiran Malaysia tertarik menerbitkan di negaranya dalam versi bahasa melayu .",Indonesia adalah entitas lokasi .
"Pada tahun 1999 , buku ini terpilih " Best Novel of the Century " dalam jajak pendapat oleh Library Journal . Kemudian meraih Anugerah Pembaca Indonesia 2010 dan tahun yang sama juga masuk nominasi Khatulistiwa Literary Award , sehingga PTS Litera , salah satu penerbit di negeri jiran Malaysia tertarik menerbitkan di negaranya dalam versi bahasa melayu .",Malaysia adalah entitas lokasi .
"Album ini berisi lagu - lagu dari penyanyi wanita kenamaan , antara lain Bukan Cinta Biasa ( Siti Nurhaliza ) , Perempuan Ini ( Audy ) , Tegar ( Rossa ) , Bicara Cinta ( Ruth Sahanaya ) , Kembali ( Anggun ) , dan Kisah Sedih Di Hari Minggu ( Marshanda ) .",Siti Nurhaliza adalah entitas tokoh .
"Album ini berisi lagu - lagu dari penyanyi wanita kenamaan , antara lain Bukan Cinta Biasa ( Siti Nurhaliza ) , Perempuan Ini ( Audy ) , Tegar ( Rossa ) , Bicara Cinta ( Ruth Sahanaya ) , Kembali ( Anggun ) , dan Kisah Sedih Di Hari Minggu ( Marshanda ) .",Audy adalah entitas tokoh .
"Album ini berisi lagu - lagu dari penyanyi wanita kenamaan , antara lain Bukan Cinta Biasa ( Siti Nurhaliza ) , Perempuan Ini ( Audy ) , Tegar ( Rossa ) , Bicara Cinta ( Ruth Sahanaya ) , Kembali ( Anggun ) , dan Kisah Sedih Di Hari Minggu ( Marshanda ) .",Rossa adalah entitas tokoh .
"Album ini berisi lagu - lagu dari penyanyi wanita kenamaan , antara lain Bukan Cinta Biasa ( Siti Nurhaliza ) , Perempuan Ini ( Audy ) , Tegar ( Rossa ) , Bicara Cinta ( Ruth Sahanaya ) , Kembali ( Anggun ) , dan Kisah Sedih Di Hari Minggu ( Marshanda ) .",Ruth Sahanaya adalah entitas tokoh .
"Album ini berisi lagu - lagu dari penyanyi wanita kenamaan , antara lain Bukan Cinta Biasa ( Siti Nurhaliza ) , Perempuan Ini ( Audy ) , Tegar ( Rossa ) , Bicara Cinta ( Ruth Sahanaya ) , Kembali ( Anggun ) , dan Kisah Sedih Di Hari Minggu ( Marshanda ) .",Anggun adalah entitas tokoh .
"Album ini berisi lagu - lagu dari penyanyi wanita kenamaan , antara lain Bukan Cinta Biasa ( Siti Nurhaliza ) , Perempuan Ini ( Audy ) , Tegar ( Rossa ) , Bicara Cinta ( Ruth Sahanaya ) , Kembali ( Anggun ) , dan Kisah Sedih Di Hari Minggu ( Marshanda ) .",Marshanda adalah entitas tokoh .
"Fuhrman dilemparkan melalui pencarian nasional lengkap dari aktris muda untuk menggambarkan utama dalam kolaborasi antara Warner Bros Leonardo DiCaprio Appian Way dan Hiburan Dark Castle Joel Silver .",Fuhrman adalah entitas tokoh .
"Fuhrman dilemparkan melalui pencarian nasional lengkap dari aktris muda untuk menggambarkan utama dalam kolaborasi antara Warner Bros Leonardo DiCaprio Appian Way dan Hiburan Dark Castle Joel Silver .",Warner Bros adalah entitas organisasi .
"Fuhrman dilemparkan melalui pencarian nasional lengkap dari aktris muda untuk menggambarkan utama dalam kolaborasi antara Warner Bros Leonardo DiCaprio Appian Way dan Hiburan Dark Castle Joel Silver .",Leonardo DiCaprio adalah entitas tokoh .
"Fuhrman dilemparkan melalui pencarian nasional lengkap dari aktris muda untuk menggambarkan utama dalam kolaborasi antara Warner Bros Leonardo DiCaprio Appian Way dan Hiburan Dark Castle Joel Silver .",Joel Silver adalah entitas tokoh .
"Waters dilahirkan sebagai George Roger Waters di Great Bookham , Surrey , dekat Leatherhead , dan dibesarkan di Cambridge , Inggris .",Waters adalah entitas tokoh .
"Waters dilahirkan sebagai George Roger Waters di Great Bookham , Surrey , dekat Leatherhead , dan dibesarkan di Cambridge , Inggris .",George Roger Waters adalah entitas tokoh .
"Waters dilahirkan sebagai George Roger Waters di Great Bookham , Surrey , dekat Leatherhead , dan dibesarkan di Cambridge , Inggris .",Great Bookham adalah entitas lokasi .
"Waters dilahirkan sebagai George Roger Waters di Great Bookham , Surrey , dekat Leatherhead , dan dibesarkan di Cambridge , Inggris .",Surrey adalah entitas lokasi .
"Waters dilahirkan sebagai George Roger Waters di Great Bookham , Surrey , dekat Leatherhead , dan dibesarkan di Cambridge , Inggris .",Leatherhead adalah entitas lokasi .
"Waters dilahirkan sebagai George Roger Waters di Great Bookham , Surrey , dekat Leatherhead , dan dibesarkan di Cambridge , Inggris .",Cambridge adalah entitas lokasi .
"Waters dilahirkan sebagai George Roger Waters di Great Bookham , Surrey , dekat Leatherhead , dan dibesarkan di Cambridge , Inggris .",Inggris adalah entitas lokasi .
"Lalu pemerintah Hindia - Belanda pada saat itu melakukan penyelidikan terhadap status hukum Pulau Sebesi dan Sebuku .",Belanda adalah entitas lokasi .
"Lalu pemerintah Hindia - Belanda pada saat itu melakukan penyelidikan terhadap status hukum Pulau Sebesi dan Sebuku .",Pulau Sebesi adalah entitas lokasi .
"Lalu pemerintah Hindia - Belanda pada saat itu melakukan penyelidikan terhadap status hukum Pulau Sebesi dan Sebuku .",Sebuku adalah entitas lokasi .
"Banks adalah pembuat dan pembawa acara dari acara realitas televisi " America ' s Next Top Model " , co - kreator dari " True Beauty " , dan pembawa acara dari talk shownya sendiri , " The Tyra Banks Show .",Tyra Banks adalah entitas tokoh .
"Desa Glagahwaru berbatasan dengan desa Terangmas di sebelah utara , desa Berugenjang di selatan , desa Kutuk di sebelah timur dan desa Kalirejo dan medini di sebelah barat .",Desa Glagahwaru adalah entitas lokasi .
"Desa Glagahwaru berbatasan dengan desa Terangmas di sebelah utara , desa Berugenjang di selatan , desa Kutuk di sebelah timur dan desa Kalirejo dan medini di sebelah barat .",desa Terangmas adalah entitas lokasi .
"Desa Glagahwaru berbatasan dengan desa Terangmas di sebelah utara , desa Berugenjang di selatan , desa Kutuk di sebelah timur dan desa Kalirejo dan medini di sebelah barat .",desa Berugenjang adalah entitas lokasi .
"Desa Glagahwaru berbatasan dengan desa Terangmas di sebelah utara , desa Berugenjang di selatan , desa Kutuk di sebelah timur dan desa Kalirejo dan medini di sebelah barat .",desa Kutuk adalah entitas lokasi .
"Desa Glagahwaru berbatasan dengan desa Terangmas di sebelah utara , desa Berugenjang di selatan , desa Kutuk di sebelah timur dan desa Kalirejo dan medini di sebelah barat .",desa Kalirejo adalah entitas lokasi .
"Seulawah adalah nama gunung yang dikenal oleh masyarakat aceh dengan puncaknya Seulawah Agam dan Seulawah Dara dan juga sebagai Kawasan Penyangga Ekosistem Leuser , Kawasan ini memiliki luas lebih kurang 1 , 4 juta ha yang meliputi wilayah Aceh Barat , Nagan Raya , Aceh Jaya , Aceh Besar , Pidie , Bireun dan Aceh Tengah .",Seulawah Agam adalah entitas lokasi .
"Seulawah adalah nama gunung yang dikenal oleh masyarakat aceh dengan puncaknya Seulawah Agam dan Seulawah Dara dan juga sebagai Kawasan Penyangga Ekosistem Leuser , Kawasan ini memiliki luas lebih kurang 1 , 4 juta ha yang meliputi wilayah Aceh Barat , Nagan Raya , Aceh Jaya , Aceh Besar , Pidie , Bireun dan Aceh Tengah .",Seulawah Dara adalah entitas lokasi .
"Seulawah adalah nama gunung yang dikenal oleh masyarakat aceh dengan puncaknya Seulawah Agam dan Seulawah Dara dan juga sebagai Kawasan Penyangga Ekosistem Leuser , Kawasan ini memiliki luas lebih kurang 1 , 4 juta ha yang meliputi wilayah Aceh Barat , Nagan Raya , Aceh Jaya , Aceh Besar , Pidie , Bireun dan Aceh Tengah .",Kawasan Penyangga Ekosistem Leuser adalah entitas lokasi .
"Seulawah adalah nama gunung yang dikenal oleh masyarakat aceh dengan puncaknya Seulawah Agam dan Seulawah Dara dan juga sebagai Kawasan Penyangga Ekosistem Leuser , Kawasan ini memiliki luas lebih kurang 1 , 4 juta ha yang meliputi wilayah Aceh Barat , Nagan Raya , Aceh Jaya , Aceh Besar , Pidie , Bireun dan Aceh Tengah .",Aceh Barat adalah entitas lokasi .
"Seulawah adalah nama gunung yang dikenal oleh masyarakat aceh dengan puncaknya Seulawah Agam dan Seulawah Dara dan juga sebagai Kawasan Penyangga Ekosistem Leuser , Kawasan ini memiliki luas lebih kurang 1 , 4 juta ha yang meliputi wilayah Aceh Barat , Nagan Raya , Aceh Jaya , Aceh Besar , Pidie , Bireun dan Aceh Tengah .",Nagan Raya adalah entitas lokasi .
"Seulawah adalah nama gunung yang dikenal oleh masyarakat aceh dengan puncaknya Seulawah Agam dan Seulawah Dara dan juga sebagai Kawasan Penyangga Ekosistem Leuser , Kawasan ini memiliki luas lebih kurang 1 , 4 juta ha yang meliputi wilayah Aceh Barat , Nagan Raya , Aceh Jaya , Aceh Besar , Pidie , Bireun dan Aceh Tengah .",Aceh Jaya adalah entitas lokasi .
"Seulawah adalah nama gunung yang dikenal oleh masyarakat aceh dengan puncaknya Seulawah Agam dan Seulawah Dara dan juga sebagai Kawasan Penyangga Ekosistem Leuser , Kawasan ini memiliki luas lebih kurang 1 , 4 juta ha yang meliputi wilayah Aceh Barat , Nagan Raya , Aceh Jaya , Aceh Besar , Pidie , Bireun dan Aceh Tengah .",Aceh Besar adalah entitas lokasi .
"Seulawah adalah nama gunung yang dikenal oleh masyarakat aceh dengan puncaknya Seulawah Agam dan Seulawah Dara dan juga sebagai Kawasan Penyangga Ekosistem Leuser , Kawasan ini memiliki luas lebih kurang 1 , 4 juta ha yang meliputi wilayah Aceh Barat , Nagan Raya , Aceh Jaya , Aceh Besar , Pidie , Bireun dan Aceh Tengah .",Pidie adalah entitas lokasi .
"Seulawah adalah nama gunung yang dikenal oleh masyarakat aceh dengan puncaknya Seulawah Agam dan Seulawah Dara dan juga sebagai Kawasan Penyangga Ekosistem Leuser , Kawasan ini memiliki luas lebih kurang 1 , 4 juta ha yang meliputi wilayah Aceh Barat , Nagan Raya , Aceh Jaya , Aceh Besar , Pidie , Bireun dan Aceh Tengah .",Bireun adalah entitas lokasi .
"Seulawah adalah nama gunung yang dikenal oleh masyarakat aceh dengan puncaknya Seulawah Agam dan Seulawah Dara dan juga sebagai Kawasan Penyangga Ekosistem Leuser , Kawasan ini memiliki luas lebih kurang 1 , 4 juta ha yang meliputi wilayah Aceh Barat , Nagan Raya , Aceh Jaya , Aceh Besar , Pidie , Bireun dan Aceh Tengah .",Aceh Tengah adalah entitas lokasi .
"Program tersebut di Louncing bersama oleh Rektor ( Prof . Dr . M Zulman Harja Utama ) dan Ketua Yayasan Damandiri Jakarta ( Prof . Dr . Haryono Suyono ) pada tanggal 2 April 2014 dengan jumlah dana Rp .",M Zulman Harja Utama adalah entitas tokoh .
"Program tersebut di Louncing bersama oleh Rektor ( Prof . Dr . M Zulman Harja Utama ) dan Ketua Yayasan Damandiri Jakarta ( Prof . Dr . Haryono Suyono ) pada tanggal 2 April 2014 dengan jumlah dana Rp .",Yayasan Damandiri Jakarta adalah entitas organisasi .
"Program tersebut di Louncing bersama oleh Rektor ( Prof . Dr . M Zulman Harja Utama ) dan Ketua Yayasan Damandiri Jakarta ( Prof . Dr . Haryono Suyono ) pada tanggal 2 April 2014 dengan jumlah dana Rp .",Haryono Suyono adalah entitas tokoh .
"Penduduk yang tinggal di desa Petuaran Hulu mayoritas beragama Kristen Protestan dan bersuku Batak Toba .",desa Petuaran Hulu adalah entitas lokasi .
"Penduduk yang tinggal di desa Petuaran Hulu mayoritas beragama Kristen Protestan dan bersuku Batak Toba .",Toba adalah entitas lokasi .
"Stasiun ini termasuk yang sedikit penumpangnya sepanjang Jalur Timur Laut , mungkin karena berada di sisi yang salah dari Sungai Singapura dan juga karena kurangnya perkembangan di sekiliking stasiun , juga karena terlalu dekat dengan Stasiun Chinatown . Pembangunan daerah sekitar stasiun Clarke Quay , seperti The Central dan Clarke Quay Festival Village , diharapkan meningkatkan jumlah penumpang .",Singapura adalah entitas lokasi .
"Stasiun ini termasuk yang sedikit penumpangnya sepanjang Jalur Timur Laut , mungkin karena berada di sisi yang salah dari Sungai Singapura dan juga karena kurangnya perkembangan di sekiliking stasiun , juga karena terlalu dekat dengan Stasiun Chinatown . Pembangunan daerah sekitar stasiun Clarke Quay , seperti The Central dan Clarke Quay Festival Village , diharapkan meningkatkan jumlah penumpang .",Stasiun Chinatown adalah entitas lokasi .
"Stasiun ini termasuk yang sedikit penumpangnya sepanjang Jalur Timur Laut , mungkin karena berada di sisi yang salah dari Sungai Singapura dan juga karena kurangnya perkembangan di sekiliking stasiun , juga karena terlalu dekat dengan Stasiun Chinatown . Pembangunan daerah sekitar stasiun Clarke Quay , seperti The Central dan Clarke Quay Festival Village , diharapkan meningkatkan jumlah penumpang .",stasiun Clarke Quay adalah entitas lokasi .
"Stasiun ini termasuk yang sedikit penumpangnya sepanjang Jalur Timur Laut , mungkin karena berada di sisi yang salah dari Sungai Singapura dan juga karena kurangnya perkembangan di sekiliking stasiun , juga karena terlalu dekat dengan Stasiun Chinatown . Pembangunan daerah sekitar stasiun Clarke Quay , seperti The Central dan Clarke Quay Festival Village , diharapkan meningkatkan jumlah penumpang .",The Central adalah entitas lokasi .
"Stasiun ini termasuk yang sedikit penumpangnya sepanjang Jalur Timur Laut , mungkin karena berada di sisi yang salah dari Sungai Singapura dan juga karena kurangnya perkembangan di sekiliking stasiun , juga karena terlalu dekat dengan Stasiun Chinatown . Pembangunan daerah sekitar stasiun Clarke Quay , seperti The Central dan Clarke Quay Festival Village , diharapkan meningkatkan jumlah penumpang .",Clarke Quay adalah entitas lokasi .
"Gamelan Ia pelajari dari Raden Machjar Angga Koesoemadinata , dan untuk angklung do - re - mi ( diatonis ) Ia dapat bimbingan dari Pak Daeng Soetigna ( pencipta angklung bernada Diatonis ) .",Raden Machjar Angga Koesoemadinata adalah entitas tokoh .
"Gamelan Ia pelajari dari Raden Machjar Angga Koesoemadinata , dan untuk angklung do - re - mi ( diatonis ) Ia dapat bimbingan dari Pak Daeng Soetigna ( pencipta angklung bernada Diatonis ) .",Daeng Soetigna adalah entitas tokoh .
"Kini , selain memiliki keunggulan di sektor perkebunan , pulau ini juga sedang dikembangkan sebagai daerah tujuan wisata andalan Lampung Selatan selain Krakatau dan sejumlah pantai seperti Merak Belantung , Kalianda resort , dll .",Lampung Selatan adalah entitas lokasi .
"Kini , selain memiliki keunggulan di sektor perkebunan , pulau ini juga sedang dikembangkan sebagai daerah tujuan wisata andalan Lampung Selatan selain Krakatau dan sejumlah pantai seperti Merak Belantung , Kalianda resort , dll .",Krakatau adalah entitas lokasi .
"Kini , selain memiliki keunggulan di sektor perkebunan , pulau ini juga sedang dikembangkan sebagai daerah tujuan wisata andalan Lampung Selatan selain Krakatau dan sejumlah pantai seperti Merak Belantung , Kalianda resort , dll .",Merak Belantung adalah entitas lokasi .
"Kini , selain memiliki keunggulan di sektor perkebunan , pulau ini juga sedang dikembangkan sebagai daerah tujuan wisata andalan Lampung Selatan selain Krakatau dan sejumlah pantai seperti Merak Belantung , Kalianda resort , dll .",Kalianda resort adalah entitas lokasi .
"Stefani Joanne Angelina Germanotta ( ) , lebih dikenal dengan nama panggungnya Lady Gaga , adalah seorang penyanyi pop Amerika Serikat .",Stefani Joanne Angelina Germanotta adalah entitas tokoh .
"Stefani Joanne Angelina Germanotta ( ) , lebih dikenal dengan nama panggungnya Lady Gaga , adalah seorang penyanyi pop Amerika Serikat .",Lady Gaga adalah entitas tokoh .
