Source sentence,Answer sentence
"Pada tahun 2006 , Haddad Alwi merilis album ketiga " Jalan Cinta 2 " dari album sebelumnya " The Way Of Love / Jalan Cinta 1 " , Dialbum ini yang menjadi lagu utama yaitu Salam Ramadhan duet Gita Gutawa & Dengar Jeritan Kami duet Tasya . Pada tahun 2009 , Haddad Alwi merilis album kompilasi religi yang bertajuk " 12 Lagu Pilihan " , dialbum ini menyajikan 9 lagu lama , dan 3 lagu hits yaitu " Marhaban Ya Ramadhan " , " Pergi Haji " , " Salam Ramadhan " .",Gita Gutawa adalah entitas tokoh .
"Pada tahun 2006 , Haddad Alwi merilis album ketiga " Jalan Cinta 2 " dari album sebelumnya " The Way Of Love / Jalan Cinta 1 " , Dialbum ini yang menjadi lagu utama yaitu Salam Ramadhan duet Gita Gutawa & Dengar Jeritan Kami duet Tasya . Pada tahun 2009 , Haddad Alwi merilis album kompilasi religi yang bertajuk " 12 Lagu Pilihan " , dialbum ini menyajikan 9 lagu lama , dan 3 lagu hits yaitu " Marhaban Ya Ramadhan " , " Pergi Haji " , " Salam Ramadhan " .",Tasya adalah entitas tokoh .
"Pada tahun 2006 , Haddad Alwi merilis album ketiga " Jalan Cinta 2 " dari album sebelumnya " The Way Of Love / Jalan Cinta 1 " , Dialbum ini yang menjadi lagu utama yaitu Salam Ramadhan duet Gita Gutawa & Dengar Jeritan Kami duet Tasya . Pada tahun 2009 , Haddad Alwi merilis album kompilasi religi yang bertajuk " 12 Lagu Pilihan " , dialbum ini menyajikan 9 lagu lama , dan 3 lagu hits yaitu " Marhaban Ya Ramadhan " , " Pergi Haji " , " Salam Ramadhan " .",Haddad Alwi adalah entitas tokoh .
"Ia pindah ke Bandung dan bergabung dengan Persib Bandung untuk bermain dengan tim U - 21 Persib di kompetisi Liga Indonesia U - 21 .",Bandung adalah entitas lokasi .
"Ia pindah ke Bandung dan bergabung dengan Persib Bandung untuk bermain dengan tim U - 21 Persib di kompetisi Liga Indonesia U - 21 .",Persib Bandung adalah entitas organisasi .
"Ia pindah ke Bandung dan bergabung dengan Persib Bandung untuk bermain dengan tim U - 21 Persib di kompetisi Liga Indonesia U - 21 .",tim U - 21 Persib adalah entitas organisasi .
"Ia pindah ke Bandung dan bergabung dengan Persib Bandung untuk bermain dengan tim U - 21 Persib di kompetisi Liga Indonesia U - 21 .",Indonesia adalah entitas lokasi .
"Pada tanggal 18 September 1958 , lembaga tersebut diresmikan oleh Bapak Wali Kota Madya Surakarta H . M Shaleh Werdhisastro . Asset tersebut modal awal berdirinya FKIP Universitas Muhammadiyah Jakarta Cabang Surakarta yang berlokasi di Jalan Overste Sudiarto Nomor 60 Surakarta .",Kota Madya Surakarta adalah entitas lokasi .
"Pada tanggal 18 September 1958 , lembaga tersebut diresmikan oleh Bapak Wali Kota Madya Surakarta H . M Shaleh Werdhisastro . Asset tersebut modal awal berdirinya FKIP Universitas Muhammadiyah Jakarta Cabang Surakarta yang berlokasi di Jalan Overste Sudiarto Nomor 60 Surakarta .",M Shaleh Werdhisastro adalah entitas tokoh .
"Pada tanggal 18 September 1958 , lembaga tersebut diresmikan oleh Bapak Wali Kota Madya Surakarta H . M Shaleh Werdhisastro . Asset tersebut modal awal berdirinya FKIP Universitas Muhammadiyah Jakarta Cabang Surakarta yang berlokasi di Jalan Overste Sudiarto Nomor 60 Surakarta .",Universitas Muhammadiyah Jakarta adalah entitas lokasi .
"Pada tanggal 18 September 1958 , lembaga tersebut diresmikan oleh Bapak Wali Kota Madya Surakarta H . M Shaleh Werdhisastro . Asset tersebut modal awal berdirinya FKIP Universitas Muhammadiyah Jakarta Cabang Surakarta yang berlokasi di Jalan Overste Sudiarto Nomor 60 Surakarta .",Surakarta adalah entitas lokasi .
"Pada tanggal 18 September 1958 , lembaga tersebut diresmikan oleh Bapak Wali Kota Madya Surakarta H . M Shaleh Werdhisastro . Asset tersebut modal awal berdirinya FKIP Universitas Muhammadiyah Jakarta Cabang Surakarta yang berlokasi di Jalan Overste Sudiarto Nomor 60 Surakarta .",Jalan Overste Sudiarto Nomor 60 Surakarta adalah entitas lokasi .
"Gunung Mahawu adalah gunung berapi stratovolcano yang terletak di timur gunung berapi Gunung Lokon - Gunung Empung di Sulawesi Utara , Indonesia .",Gunung Mahawu adalah entitas lokasi .
"Gunung Mahawu adalah gunung berapi stratovolcano yang terletak di timur gunung berapi Gunung Lokon - Gunung Empung di Sulawesi Utara , Indonesia .",Gunung Lokon adalah entitas lokasi .
"Gunung Mahawu adalah gunung berapi stratovolcano yang terletak di timur gunung berapi Gunung Lokon - Gunung Empung di Sulawesi Utara , Indonesia .",Gunung Empung adalah entitas lokasi .
"Gunung Mahawu adalah gunung berapi stratovolcano yang terletak di timur gunung berapi Gunung Lokon - Gunung Empung di Sulawesi Utara , Indonesia .",Sulawesi Utara adalah entitas lokasi .
"Gunung Mahawu adalah gunung berapi stratovolcano yang terletak di timur gunung berapi Gunung Lokon - Gunung Empung di Sulawesi Utara , Indonesia .",Indonesia adalah entitas lokasi .
"Secara umum kesehatan masyarakat Desa Suwug berada dalam kondisi baik , hal ini dapat dilihat dari kondisi fisik lingkungan , permukiman , serta sarana kesehatan yang ada di Desa Suwug juga baik .",Desa Suwug adalah entitas lokasi .
"Secara umum kesehatan masyarakat Desa Suwug berada dalam kondisi baik , hal ini dapat dilihat dari kondisi fisik lingkungan , permukiman , serta sarana kesehatan yang ada di Desa Suwug juga baik .",Desa Suwug adalah entitas lokasi .
"Kisah lain mengatakan aktor veteran [ Ashok Kumar ] ] melihat Rahul Dev Burman sewaktu bayi sering mengucapkan " pa " secara berulang - ulang , sehingga dipanggilnya " Pancham " .",Ashok Kumar adalah entitas tokoh .
"Kisah lain mengatakan aktor veteran [ Ashok Kumar ] ] melihat Rahul Dev Burman sewaktu bayi sering mengucapkan " pa " secara berulang - ulang , sehingga dipanggilnya " Pancham " .",Rahul Dev Burman adalah entitas tokoh .
"Kisah lain mengatakan aktor veteran [ Ashok Kumar ] ] melihat Rahul Dev Burman sewaktu bayi sering mengucapkan " pa " secara berulang - ulang , sehingga dipanggilnya " Pancham " .",Pancham adalah entitas tokoh .
"Pada tahun 1959 , Mas Agung berhasil membantu Nardi melakukan korespondensi melalui surat dengan Masutatsu Oyama . Pada tahun 1959 pula , Nardi bertemu dengan A .",Agung adalah entitas tokoh .
"Pada tahun 1959 , Mas Agung berhasil membantu Nardi melakukan korespondensi melalui surat dengan Masutatsu Oyama . Pada tahun 1959 pula , Nardi bertemu dengan A .",Nardi adalah entitas tokoh .
"Pada tahun 1959 , Mas Agung berhasil membantu Nardi melakukan korespondensi melalui surat dengan Masutatsu Oyama . Pada tahun 1959 pula , Nardi bertemu dengan A .",Masutatsu Oyama adalah entitas tokoh .
"Pada tahun 1959 , Mas Agung berhasil membantu Nardi melakukan korespondensi melalui surat dengan Masutatsu Oyama . Pada tahun 1959 pula , Nardi bertemu dengan A .",Nardi adalah entitas tokoh .
"Setelah 5 tahun tidak membintangi drama televisi , Park membintangi drama serial " On Air " yang ditayangkan SBS pada tahun 2008 .",Park adalah entitas tokoh .
"Setelah 5 tahun tidak membintangi drama televisi , Park membintangi drama serial " On Air " yang ditayangkan SBS pada tahun 2008 .",SBS adalah entitas organisasi .
"Tahun 2007 ia mendapatkan peran dalam serial " Prison Break " sebagai gembong narkoba Panama yang bernama Lechero .",Panama adalah entitas lokasi .
"Tahun 2007 ia mendapatkan peran dalam serial " Prison Break " sebagai gembong narkoba Panama yang bernama Lechero .",Lechero adalah entitas tokoh .
"Dengan menari , dia berkeliling dunia , kemudian di sempat berdomisili di New York , AS , selama dua tahun , 1974 - 1975 .",New York adalah entitas lokasi .
"Dengan menari , dia berkeliling dunia , kemudian di sempat berdomisili di New York , AS , selama dua tahun , 1974 - 1975 .",AS adalah entitas lokasi .
"Allen masuk ke F1 tahun 1990 saat bergabung bersama tim Brabham , di sana ia bekerja dengan calon rekannya di ITV yang saat itu masih berprofesi sebagai pembalap , Mark Blundell dan Martin Brundle .",Allen adalah entitas lokasi .
"Allen masuk ke F1 tahun 1990 saat bergabung bersama tim Brabham , di sana ia bekerja dengan calon rekannya di ITV yang saat itu masih berprofesi sebagai pembalap , Mark Blundell dan Martin Brundle .",Brabham adalah entitas tokoh .
"Allen masuk ke F1 tahun 1990 saat bergabung bersama tim Brabham , di sana ia bekerja dengan calon rekannya di ITV yang saat itu masih berprofesi sebagai pembalap , Mark Blundell dan Martin Brundle .",Mark Blundell adalah entitas tokoh .
"Allen masuk ke F1 tahun 1990 saat bergabung bersama tim Brabham , di sana ia bekerja dengan calon rekannya di ITV yang saat itu masih berprofesi sebagai pembalap , Mark Blundell dan Martin Brundle .",Martin Brundle adalah entitas tokoh .
"Setelah lima tahun berturut - turut dicalonkan tanpa pernah menang , Udit akhirnya memenangi Penghargaan Filmfare untuk Penyanyi Pria Playback Terbaik tahun 1995 .",Udit adalah entitas tokoh .
"Akses untuk mencapai kota ada Angkutan Kabupaten Tana Toaja dan BUS Shantika , BUS Kopaja dan BUS Harapan Jaya , BUS Kopaja dan BUS Damri pilihan yang ada juga mobil travel atau ojek .",Kabupaten Tana Toaja adalah entitas lokasi .
"Akses untuk mencapai kota ada Angkutan Kabupaten Tana Toaja dan BUS Shantika , BUS Kopaja dan BUS Harapan Jaya , BUS Kopaja dan BUS Damri pilihan yang ada juga mobil travel atau ojek .",Harapan Jaya adalah entitas lokasi .
"Film " Once Were Warriors " tahun 1994 memberikan prestasi mengagumkan bagi Tamahori karena untuk pertama kalinya ia dipanggil oleh sebuah studio film Hollywood untuk menyutradari film tersebut .",Tamahori adalah entitas tokoh .
"Film " Once Were Warriors " tahun 1994 memberikan prestasi mengagumkan bagi Tamahori karena untuk pertama kalinya ia dipanggil oleh sebuah studio film Hollywood untuk menyutradari film tersebut .",Hollywood adalah entitas lokasi .
"Otorita [ [ Bandar Udara Rahadi Oesman ] ] bersiap untuk antisipasi kemungkinan pesawat itu mendarat meski landasan pacunya tidak memadai .",Bandar Udara Rahadi Oesman adalah entitas lokasi .
"Seorang penduduk , khususnya yang berumur sudah agak tua bisa mengetahui bahasa Aceh , Batak , Padang , Nias , Sinabang , Singkil .",Aceh adalah entitas lokasi .
"Seorang penduduk , khususnya yang berumur sudah agak tua bisa mengetahui bahasa Aceh , Batak , Padang , Nias , Sinabang , Singkil .",Padang adalah entitas lokasi .
"Seorang penduduk , khususnya yang berumur sudah agak tua bisa mengetahui bahasa Aceh , Batak , Padang , Nias , Sinabang , Singkil .",Nias adalah entitas lokasi .
"Lahir di Padang dari keluarga yang masih memiliki garis keturunan dengan Raja Pagaruyung di Tanah Datar , ia pada awalnya hanya bekerja sebagai pegawai perusahaan pelayaran Belanda , " Koninklijke Paketvaart Maatschappij " .",Padang adalah entitas lokasi .
"Lahir di Padang dari keluarga yang masih memiliki garis keturunan dengan Raja Pagaruyung di Tanah Datar , ia pada awalnya hanya bekerja sebagai pegawai perusahaan pelayaran Belanda , " Koninklijke Paketvaart Maatschappij " .",Pagaruyung adalah entitas lokasi .
"Lahir di Padang dari keluarga yang masih memiliki garis keturunan dengan Raja Pagaruyung di Tanah Datar , ia pada awalnya hanya bekerja sebagai pegawai perusahaan pelayaran Belanda , " Koninklijke Paketvaart Maatschappij " .",Tanah Datar adalah entitas lokasi .
"Lahir di Padang dari keluarga yang masih memiliki garis keturunan dengan Raja Pagaruyung di Tanah Datar , ia pada awalnya hanya bekerja sebagai pegawai perusahaan pelayaran Belanda , " Koninklijke Paketvaart Maatschappij " .",Belanda adalah entitas lokasi .
"Lahir di Padang dari keluarga yang masih memiliki garis keturunan dengan Raja Pagaruyung di Tanah Datar , ia pada awalnya hanya bekerja sebagai pegawai perusahaan pelayaran Belanda , " Koninklijke Paketvaart Maatschappij " ."," Koninklijke Paketvaart Maatschappij " adalah entitas organisasi .
"Setelah hengkang dari Gigi pada tahun 2004 , Budhy kemudian bergabung dengan Tiket bersama Arden Wiebowo ( gitar ) dan mantan rekan satu bandnya di Gigi dulu yaitu , Opet Alatas ( bass ) .",Gigi adalah entitas organisasi .
"Setelah hengkang dari Gigi pada tahun 2004 , Budhy kemudian bergabung dengan Tiket bersama Arden Wiebowo ( gitar ) dan mantan rekan satu bandnya di Gigi dulu yaitu , Opet Alatas ( bass ) .",Budhy adalah entitas tokoh .
"Setelah hengkang dari Gigi pada tahun 2004 , Budhy kemudian bergabung dengan Tiket bersama Arden Wiebowo ( gitar ) dan mantan rekan satu bandnya di Gigi dulu yaitu , Opet Alatas ( bass ) .",Arden Wiebowo adalah entitas tokoh .
"Setelah hengkang dari Gigi pada tahun 2004 , Budhy kemudian bergabung dengan Tiket bersama Arden Wiebowo ( gitar ) dan mantan rekan satu bandnya di Gigi dulu yaitu , Opet Alatas ( bass ) .",Gigi adalah entitas organisasi .
"Setelah hengkang dari Gigi pada tahun 2004 , Budhy kemudian bergabung dengan Tiket bersama Arden Wiebowo ( gitar ) dan mantan rekan satu bandnya di Gigi dulu yaitu , Opet Alatas ( bass ) .",Opet Alatas adalah entitas tokoh .
"Setelah meninggalnya Mustafa Kamil dan Qasim Amin pada 1908 , Khedive Abbas mengambil alih proyek pendirian universitas , dan menugaskan Putra Makhota Abd al - Munim sebagai rektor kehormatan .",Mustafa Kamil adalah entitas tokoh .
"Setelah meninggalnya Mustafa Kamil dan Qasim Amin pada 1908 , Khedive Abbas mengambil alih proyek pendirian universitas , dan menugaskan Putra Makhota Abd al - Munim sebagai rektor kehormatan .",Qasim Amin adalah entitas tokoh .
"Setelah meninggalnya Mustafa Kamil dan Qasim Amin pada 1908 , Khedive Abbas mengambil alih proyek pendirian universitas , dan menugaskan Putra Makhota Abd al - Munim sebagai rektor kehormatan .",Khedive Abbas adalah entitas tokoh .
"Setelah meninggalnya Mustafa Kamil dan Qasim Amin pada 1908 , Khedive Abbas mengambil alih proyek pendirian universitas , dan menugaskan Putra Makhota Abd al - Munim sebagai rektor kehormatan .",Abd al - Munim adalah entitas tokoh .
"Puncak Trikora mempunyai kawasan hutan Dipterokarp Bukit , hutan Dipterokarp Atas , hutan Montane , dan Hutan Ericaceous atau hutan gunung .",Puncak Trikora adalah entitas lokasi .
"Upaya Pemerintah dalam menyukseskan pelayanan pendidikan , Khususnya pendidikan dasar telah juga menyentuh masyarakat Desa Suwug . Demikian pula tentang tekad pemerintahan dalam melaksanakan wajib belajar 9 tahun dan meningkatkan sumber daya manusia .",Desa Suwug adalah entitas lokasi .
"Gunung Geureudong atau Bur ni Geureudong atau Bur ni Telong adalah gunung stratovolcano di Provinsi Aceh , Indonesia .",Gunung Geureudong adalah entitas lokasi .
"Gunung Geureudong atau Bur ni Geureudong atau Bur ni Telong adalah gunung stratovolcano di Provinsi Aceh , Indonesia .",Bur ni Geureudong adalah entitas lokasi .
"Gunung Geureudong atau Bur ni Geureudong atau Bur ni Telong adalah gunung stratovolcano di Provinsi Aceh , Indonesia .",Bur ni Telong adalah entitas lokasi .
"Gunung Geureudong atau Bur ni Geureudong atau Bur ni Telong adalah gunung stratovolcano di Provinsi Aceh , Indonesia .",Provinsi Aceh adalah entitas lokasi .
"Gunung Geureudong atau Bur ni Geureudong atau Bur ni Telong adalah gunung stratovolcano di Provinsi Aceh , Indonesia .",Indonesia adalah entitas lokasi .
"Pada Mei 2010 , Cosgrove menerima gaji US $ 180 , 000 per episode dari " iCarly " , membuatnya menjadi artis anak - anak dengan bayaran tertinggi kedua di televisi .",Cosgrove adalah entitas tokoh .
"Pada tahun 2008 , Nihon Monitor menobatkannya sebagai salah seorang " endorser " terbaik di Jepang selama acara tahunannya " Most Popular Personality in TV CMs " .",Nihon Monitor adalah entitas organisasi .
"Pada tahun 2008 , Nihon Monitor menobatkannya sebagai salah seorang " endorser " terbaik di Jepang selama acara tahunannya " Most Popular Personality in TV CMs " .",Jepang adalah entitas lokasi .
"Universitas Nanzan berawal dari Sekolah Menengah Pertama yang didirikan tahun 1932 oleh misionaris Josef Reiners dari Serikat Sabda Ilahi .",Universitas Nanzan adalah entitas organisasi .
"Universitas Nanzan berawal dari Sekolah Menengah Pertama yang didirikan tahun 1932 oleh misionaris Josef Reiners dari Serikat Sabda Ilahi .",Josef Reiners adalah entitas tokoh .
"Malevolent Creation merupakan salah satu pionir utama death metal yang berasal dari daerah Buffalo , New York .",Malevolent Creation adalah entitas tokoh .
"Malevolent Creation merupakan salah satu pionir utama death metal yang berasal dari daerah Buffalo , New York .",Buffalo adalah entitas lokasi .
"Malevolent Creation merupakan salah satu pionir utama death metal yang berasal dari daerah Buffalo , New York .",New York adalah entitas lokasi .
"Gunung Sukaria adalah gunung yang memiliki lebar 8 km yang terletak di timurlaut dari Gunung Iya di Pulau Flores , Indonesia . Keretapi Tanah Melayu dari Malaysia memiliki stasiun putaran di sini sepanjang jaringan relnya dari Johor Bahru ke Tanjong Pagar .",Gunung Sukaria adalah entitas lokasi .
"Gunung Sukaria adalah gunung yang memiliki lebar 8 km yang terletak di timurlaut dari Gunung Iya di Pulau Flores , Indonesia . Keretapi Tanah Melayu dari Malaysia memiliki stasiun putaran di sini sepanjang jaringan relnya dari Johor Bahru ke Tanjong Pagar .",Gunung Iya adalah entitas lokasi .
"Gunung Sukaria adalah gunung yang memiliki lebar 8 km yang terletak di timurlaut dari Gunung Iya di Pulau Flores , Indonesia . Keretapi Tanah Melayu dari Malaysia memiliki stasiun putaran di sini sepanjang jaringan relnya dari Johor Bahru ke Tanjong Pagar .",Flores adalah entitas lokasi .
"Gunung Sukaria adalah gunung yang memiliki lebar 8 km yang terletak di timurlaut dari Gunung Iya di Pulau Flores , Indonesia . Keretapi Tanah Melayu dari Malaysia memiliki stasiun putaran di sini sepanjang jaringan relnya dari Johor Bahru ke Tanjong Pagar .",Indonesia adalah entitas lokasi .
"Gunung Sukaria adalah gunung yang memiliki lebar 8 km yang terletak di timurlaut dari Gunung Iya di Pulau Flores , Indonesia . Keretapi Tanah Melayu dari Malaysia memiliki stasiun putaran di sini sepanjang jaringan relnya dari Johor Bahru ke Tanjong Pagar .",Melayu adalah entitas lokasi .
"Gunung Sukaria adalah gunung yang memiliki lebar 8 km yang terletak di timurlaut dari Gunung Iya di Pulau Flores , Indonesia . Keretapi Tanah Melayu dari Malaysia memiliki stasiun putaran di sini sepanjang jaringan relnya dari Johor Bahru ke Tanjong Pagar .",Malaysia adalah entitas lokasi .
"Gunung Sukaria adalah gunung yang memiliki lebar 8 km yang terletak di timurlaut dari Gunung Iya di Pulau Flores , Indonesia . Keretapi Tanah Melayu dari Malaysia memiliki stasiun putaran di sini sepanjang jaringan relnya dari Johor Bahru ke Tanjong Pagar .",Johor Bahru adalah entitas lokasi .
"Gunung Sukaria adalah gunung yang memiliki lebar 8 km yang terletak di timurlaut dari Gunung Iya di Pulau Flores , Indonesia . Keretapi Tanah Melayu dari Malaysia memiliki stasiun putaran di sini sepanjang jaringan relnya dari Johor Bahru ke Tanjong Pagar .",Tanjong Pagar adalah entitas lokasi .
"Tetapi Hyeon Seok Yang , CEO YG entertainment , menganjurkannya untuk meniti karier di bidang akting dibanding musik .",Hyeon Seok Yang adalah entitas tokoh .
"Tetapi Hyeon Seok Yang , CEO YG entertainment , menganjurkannya untuk meniti karier di bidang akting dibanding musik .",YG entertainment adalah entitas organisasi .
"Museum ini berdekatan dengan area situs fosil purbakala Sangiran yang merupakan salah satu Situs Warisan Dunia UNESCO .",UNESCO adalah entitas organisasi .
"Talaitad adalah desa di kecamatan Suluun - Tareran , Minahasa Selatan , Sulawesi Utara , Indonesia [ Mata pencarian penduduk setempat pada umumnya adalah pertanian / perkebunan di antaranya cengke dan kelapa ] , [ penghasilan lainnya adalah sebagai penghasil gula aren / gula merah dan cairan metanol yang berasal dari fermentasi sari nira pohon aren dan biasa disebut orang dengan nama cap tikus ] , minuman metanol ini atau cap tikus dan gula merah adalah mata pencaharian yg paling utama dalam masyarakat Talaitad selain tanaman cengkeh yang berbuah satu tahun sekali , [ pada umumnya salah satu anggota keluarga dari penduduk desa merantau ke daerah lain di luar provinsi sulut untuk mencari pekerjaan ] .",Talaitad adalah entitas lokasi .
"Talaitad adalah desa di kecamatan Suluun - Tareran , Minahasa Selatan , Sulawesi Utara , Indonesia [ Mata pencarian penduduk setempat pada umumnya adalah pertanian / perkebunan di antaranya cengke dan kelapa ] , [ penghasilan lainnya adalah sebagai penghasil gula aren / gula merah dan cairan metanol yang berasal dari fermentasi sari nira pohon aren dan biasa disebut orang dengan nama cap tikus ] , minuman metanol ini atau cap tikus dan gula merah adalah mata pencaharian yg paling utama dalam masyarakat Talaitad selain tanaman cengkeh yang berbuah satu tahun sekali , [ pada umumnya salah satu anggota keluarga dari penduduk desa merantau ke daerah lain di luar provinsi sulut untuk mencari pekerjaan ] .",kecamatan Suluun - Tareran adalah entitas lokasi .
"Talaitad adalah desa di kecamatan Suluun - Tareran , Minahasa Selatan , Sulawesi Utara , Indonesia [ Mata pencarian penduduk setempat pada umumnya adalah pertanian / perkebunan di antaranya cengke dan kelapa ] , [ penghasilan lainnya adalah sebagai penghasil gula aren / gula merah dan cairan metanol yang berasal dari fermentasi sari nira pohon aren dan biasa disebut orang dengan nama cap tikus ] , minuman metanol ini atau cap tikus dan gula merah adalah mata pencaharian yg paling utama dalam masyarakat Talaitad selain tanaman cengkeh yang berbuah satu tahun sekali , [ pada umumnya salah satu anggota keluarga dari penduduk desa merantau ke daerah lain di luar provinsi sulut untuk mencari pekerjaan ] .",Minahasa Selatan adalah entitas lokasi .
"Talaitad adalah desa di kecamatan Suluun - Tareran , Minahasa Selatan , Sulawesi Utara , Indonesia [ Mata pencarian penduduk setempat pada umumnya adalah pertanian / perkebunan di antaranya cengke dan kelapa ] , [ penghasilan lainnya adalah sebagai penghasil gula aren / gula merah dan cairan metanol yang berasal dari fermentasi sari nira pohon aren dan biasa disebut orang dengan nama cap tikus ] , minuman metanol ini atau cap tikus dan gula merah adalah mata pencaharian yg paling utama dalam masyarakat Talaitad selain tanaman cengkeh yang berbuah satu tahun sekali , [ pada umumnya salah satu anggota keluarga dari penduduk desa merantau ke daerah lain di luar provinsi sulut untuk mencari pekerjaan ] .",Sulawesi Utara adalah entitas lokasi .
"Talaitad adalah desa di kecamatan Suluun - Tareran , Minahasa Selatan , Sulawesi Utara , Indonesia [ Mata pencarian penduduk setempat pada umumnya adalah pertanian / perkebunan di antaranya cengke dan kelapa ] , [ penghasilan lainnya adalah sebagai penghasil gula aren / gula merah dan cairan metanol yang berasal dari fermentasi sari nira pohon aren dan biasa disebut orang dengan nama cap tikus ] , minuman metanol ini atau cap tikus dan gula merah adalah mata pencaharian yg paling utama dalam masyarakat Talaitad selain tanaman cengkeh yang berbuah satu tahun sekali , [ pada umumnya salah satu anggota keluarga dari penduduk desa merantau ke daerah lain di luar provinsi sulut untuk mencari pekerjaan ] .",Indonesia adalah entitas lokasi .
"Talaitad adalah desa di kecamatan Suluun - Tareran , Minahasa Selatan , Sulawesi Utara , Indonesia [ Mata pencarian penduduk setempat pada umumnya adalah pertanian / perkebunan di antaranya cengke dan kelapa ] , [ penghasilan lainnya adalah sebagai penghasil gula aren / gula merah dan cairan metanol yang berasal dari fermentasi sari nira pohon aren dan biasa disebut orang dengan nama cap tikus ] , minuman metanol ini atau cap tikus dan gula merah adalah mata pencaharian yg paling utama dalam masyarakat Talaitad selain tanaman cengkeh yang berbuah satu tahun sekali , [ pada umumnya salah satu anggota keluarga dari penduduk desa merantau ke daerah lain di luar provinsi sulut untuk mencari pekerjaan ] .",Talaitad adalah entitas lokasi .
"Setamat dari SMP , ibunya mengirim Ben Mboi untuk bersekolah di SMA Katolik di kota Malang ( Sekarang menjadi SMAK St .",Ben Mboi adalah entitas tokoh .
"Setamat dari SMP , ibunya mengirim Ben Mboi untuk bersekolah di SMA Katolik di kota Malang ( Sekarang menjadi SMAK St .",kota Malang adalah entitas lokasi .
"Album pertama mereka di Jepang , " Girls ' Generation " yang dirilis pada bulan Juni 2011 merupakan album oleh sebuah grup asal Korea yang paling banyak terjual dalam sejarah tangga lagu Oricon .",Jepang adalah entitas lokasi .
"Album pertama mereka di Jepang , " Girls ' Generation " yang dirilis pada bulan Juni 2011 merupakan album oleh sebuah grup asal Korea yang paling banyak terjual dalam sejarah tangga lagu Oricon .",Girls ' Generation adalah entitas organisasi .
"Album pertama mereka di Jepang , " Girls ' Generation " yang dirilis pada bulan Juni 2011 merupakan album oleh sebuah grup asal Korea yang paling banyak terjual dalam sejarah tangga lagu Oricon .",Korea adalah entitas lokasi .
"Untuk pendidikan warga masyarakat sudah mulai sadar untuk menyekolahkan anaknya sampai perguruan tinggi , apalagi sekarang di wilayah Tulungagung mulai ada IAIN TULUNGAGUNG .",Tulungagung adalah entitas lokasi .
"Untuk pendidikan warga masyarakat sudah mulai sadar untuk menyekolahkan anaknya sampai perguruan tinggi , apalagi sekarang di wilayah Tulungagung mulai ada IAIN TULUNGAGUNG .",IAIN TULUNGAGUNG adalah entitas lokasi .
"Tidak hanya itu , JRX ikut menyuarakan gerakan Bali Tolak Reklamasi Teluk Benoa bersama aktivis lingkungan bernama WALHI serta teman - teman musisi dalam / luar Bali .",JRX adalah entitas tokoh .
"Tidak hanya itu , JRX ikut menyuarakan gerakan Bali Tolak Reklamasi Teluk Benoa bersama aktivis lingkungan bernama WALHI serta teman - teman musisi dalam / luar Bali .",Bali adalah entitas lokasi .
"Tidak hanya itu , JRX ikut menyuarakan gerakan Bali Tolak Reklamasi Teluk Benoa bersama aktivis lingkungan bernama WALHI serta teman - teman musisi dalam / luar Bali .",Teluk Benoa adalah entitas lokasi .
"Tidak hanya itu , JRX ikut menyuarakan gerakan Bali Tolak Reklamasi Teluk Benoa bersama aktivis lingkungan bernama WALHI serta teman - teman musisi dalam / luar Bali .",WALHI adalah entitas organisasi .
"Tidak hanya itu , JRX ikut menyuarakan gerakan Bali Tolak Reklamasi Teluk Benoa bersama aktivis lingkungan bernama WALHI serta teman - teman musisi dalam / luar Bali .",Bali adalah entitas lokasi .
"Dibesarkan sebagai Katolik Roma , Lautner memiliki keturunan Austria , Inggris , Jerman , Swiss - Jerman , Perancis , Irlandia , dan Belanda dan telah menyatakan bahwa ia memiliki keturunan penduduk asli Amerika Serikat ( khususnya Ottawa dan Potawatomi ) melalui ibunya .",Roma adalah entitas lokasi .
"Dibesarkan sebagai Katolik Roma , Lautner memiliki keturunan Austria , Inggris , Jerman , Swiss - Jerman , Perancis , Irlandia , dan Belanda dan telah menyatakan bahwa ia memiliki keturunan penduduk asli Amerika Serikat ( khususnya Ottawa dan Potawatomi ) melalui ibunya .",Lautner adalah entitas tokoh .
"Dibesarkan sebagai Katolik Roma , Lautner memiliki keturunan Austria , Inggris , Jerman , Swiss - Jerman , Perancis , Irlandia , dan Belanda dan telah menyatakan bahwa ia memiliki keturunan penduduk asli Amerika Serikat ( khususnya Ottawa dan Potawatomi ) melalui ibunya .",Austria adalah entitas lokasi .
"Dibesarkan sebagai Katolik Roma , Lautner memiliki keturunan Austria , Inggris , Jerman , Swiss - Jerman , Perancis , Irlandia , dan Belanda dan telah menyatakan bahwa ia memiliki keturunan penduduk asli Amerika Serikat ( khususnya Ottawa dan Potawatomi ) melalui ibunya .",Inggris adalah entitas lokasi .
"Dibesarkan sebagai Katolik Roma , Lautner memiliki keturunan Austria , Inggris , Jerman , Swiss - Jerman , Perancis , Irlandia , dan Belanda dan telah menyatakan bahwa ia memiliki keturunan penduduk asli Amerika Serikat ( khususnya Ottawa dan Potawatomi ) melalui ibunya .",Jerman adalah entitas lokasi .
