Source sentence,Answer sentence
"Menteri Badan Usaha Milik Negara ( BUMN ) Rini Soemarno menegaskan salah satu upaya pemerintah menstabilkan nilai tukar rupiah terhadap dolar AS dalam jangka panjang adalah mengurangi ketergantungan impor .",Rini Soemarno adalah entitas orang .
"Menteri Badan Usaha Milik Negara ( BUMN ) Rini Soemarno menegaskan salah satu upaya pemerintah menstabilkan nilai tukar rupiah terhadap dolar AS dalam jangka panjang adalah mengurangi ketergantungan impor .",AS adalah entitas lokasi .
"Meski mengalahkan penjualan iPhone Apple , Samsung belum dapat dikatakan sukses memecahkan rekor penjualan handsetnya sendiri .",Apple adalah entitas organisasi .
"Meski mengalahkan penjualan iPhone Apple , Samsung belum dapat dikatakan sukses memecahkan rekor penjualan handsetnya sendiri .",Samsung adalah entitas organisasi .
"Bila kemudian muncul keluhan adanya kesulitan , bisa disampaikan ke kantor Menko Polhukam .",kantor Menko Polhukam adalah entitas lokasi .
"PDIP ternyata juga sudah punya catatan evaluasi menyeluruh soal kinerja menteri .",PDIP adalah entitas organisasi .
"Saya memberikan Fernando bola dan dia jelas berpikir ada opsi untuk mengumpan ke arah dalam , dan kemudian seorang pemain menggunakan kakinya yang berukuran 15 ( inci ) untuk menghalau dan ( bolanya ) masuk .",Fernando adalah entitas orang .
"Kami menyamakan kedudukan dan kami terlihat bagus di babak kedua , kemudian unggul , sebelum sebuah kesalahan lain membuat kami kebobolan gol kedua , " kata Blanc .",Blanc adalah entitas orang .
"Namun sejurus kemudian , pihak Etihad menyampaikan permintaan maaf dan tengah menyelidiki hal tersebut .",Etihad adalah entitas organisasi .
"Setelah itu , Indofood CBP langsung menuju ke Singapura , Hongkong , London dan AS .",Indofood CBP adalah entitas organisasi .
"Setelah itu , Indofood CBP langsung menuju ke Singapura , Hongkong , London dan AS .",Singapura adalah entitas lokasi .
"Setelah itu , Indofood CBP langsung menuju ke Singapura , Hongkong , London dan AS .",Hongkong adalah entitas lokasi .
"Setelah itu , Indofood CBP langsung menuju ke Singapura , Hongkong , London dan AS .",London adalah entitas lokasi .
"Setelah itu , Indofood CBP langsung menuju ke Singapura , Hongkong , London dan AS .",AS adalah entitas lokasi .
"Hanya empat pulau di pantai utara Jakarta yang merupakan kawasan strategis nasional dan berada di bawah kewenangan kementerian , yaitu Pulau Onrust , Cipir , Kelor , dan Bidadari .",Jakarta adalah entitas lokasi .
"Hanya empat pulau di pantai utara Jakarta yang merupakan kawasan strategis nasional dan berada di bawah kewenangan kementerian , yaitu Pulau Onrust , Cipir , Kelor , dan Bidadari .",Pulau Onrust adalah entitas lokasi .
"Hanya empat pulau di pantai utara Jakarta yang merupakan kawasan strategis nasional dan berada di bawah kewenangan kementerian , yaitu Pulau Onrust , Cipir , Kelor , dan Bidadari .",Cipir adalah entitas lokasi .
"Hanya empat pulau di pantai utara Jakarta yang merupakan kawasan strategis nasional dan berada di bawah kewenangan kementerian , yaitu Pulau Onrust , Cipir , Kelor , dan Bidadari .",Kelor adalah entitas lokasi .
"Hanya empat pulau di pantai utara Jakarta yang merupakan kawasan strategis nasional dan berada di bawah kewenangan kementerian , yaitu Pulau Onrust , Cipir , Kelor , dan Bidadari .",Bidadari adalah entitas lokasi .
"Menerima umpan Serge Aurier , Ibrahimovic yang berdiri di tiang jauh di sisi kiri kemudian menanduk bola .",Serge Aurier adalah entitas orang .
"Menerima umpan Serge Aurier , Ibrahimovic yang berdiri di tiang jauh di sisi kiri kemudian menanduk bola .",Ibrahimovic adalah entitas orang .
"Lantas , adakah permintaan PDIP ke Presiden Jokowi soal posisi menteri yang layak diganti ?",PDIP adalah entitas organisasi .
"Lantas , adakah permintaan PDIP ke Presiden Jokowi soal posisi menteri yang layak diganti ?",Jokowi adalah entitas orang .
"Nil Maizar , pelatih Semen Padang menanti aksi konkrit pemerintah yang sudah membekukan PSSI demi perbaikan organisasi sepakbola tanah air itu .",Nil Maizar adalah entitas orang .
"Nil Maizar , pelatih Semen Padang menanti aksi konkrit pemerintah yang sudah membekukan PSSI demi perbaikan organisasi sepakbola tanah air itu .",Semen Padang adalah entitas organisasi .
"Nil Maizar , pelatih Semen Padang menanti aksi konkrit pemerintah yang sudah membekukan PSSI demi perbaikan organisasi sepakbola tanah air itu .",PSSI adalah entitas organisasi .
"Halmahera Utara Presiden Jokowi sudah tahu mengenai isu Panama papers yang tengah heboh .",Halmahera Utara adalah entitas lokasi .
"Halmahera Utara Presiden Jokowi sudah tahu mengenai isu Panama papers yang tengah heboh .",Jokowi adalah entitas orang .
"Halmahera Utara Presiden Jokowi sudah tahu mengenai isu Panama papers yang tengah heboh .",Panama adalah entitas lokasi .
"Kepengurusan hasil merger itu pun sudah didaftarkan ke Kemenkum HAM untuk mendapat pengesahan .",Kemenkum HAM adalah entitas organisasi .
"Morgan sempat menjauh dari sepakbola selama 18 bulan hingga kemudian bergabung dengan akademi Dunkirk sambil kuliah bisnis di South Notts College untuk menjadi akuntan .",Morgan adalah entitas orang .
"Morgan sempat menjauh dari sepakbola selama 18 bulan hingga kemudian bergabung dengan akademi Dunkirk sambil kuliah bisnis di South Notts College untuk menjadi akuntan .",Dunkirk adalah entitas organisasi .
"Morgan sempat menjauh dari sepakbola selama 18 bulan hingga kemudian bergabung dengan akademi Dunkirk sambil kuliah bisnis di South Notts College untuk menjadi akuntan .",South Notts College adalah entitas organisasi .
"Tetapi asa itu musnah tatkala pimpinan Pixar yang sukses membuat film macam Toy Story dan The Incredibles menutup peluang damai .",Pixar adalah entitas organisasi .
"Akom yang akan maju sebagai calon ketua umum Golkar itu juga tak mau berspekulasi bahwa Presiden akan merombak susunan kabinetnya usai munas partai berlambang pohon beringin itu .",Akom adalah entitas orang .
"Akom yang akan maju sebagai calon ketua umum Golkar itu juga tak mau berspekulasi bahwa Presiden akan merombak susunan kabinetnya usai munas partai berlambang pohon beringin itu .",Golkar adalah entitas organisasi .
"Antara lain lukisan Ketua Umum PDIP Megawati Soekarnoputri , likisan tentang pasar dan kehidupan penduduk , juga lukisan bunga - bunga nan indah .",PDIP adalah entitas organisasi .
"Antara lain lukisan Ketua Umum PDIP Megawati Soekarnoputri , likisan tentang pasar dan kehidupan penduduk , juga lukisan bunga - bunga nan indah .",Megawati Soekarnoputri adalah entitas orang .
"Sisi kiri dan kanan Madrid yang kerap kosong karena ditinggal Marcelo serta Danilo yang overlap jadi santapan empuk untuk Wolfsburg .",Madrid adalah entitas organisasi .
"Sisi kiri dan kanan Madrid yang kerap kosong karena ditinggal Marcelo serta Danilo yang overlap jadi santapan empuk untuk Wolfsburg .",Marcelo adalah entitas orang .
"Sisi kiri dan kanan Madrid yang kerap kosong karena ditinggal Marcelo serta Danilo yang overlap jadi santapan empuk untuk Wolfsburg .",Danilo adalah entitas orang .
"Sisi kiri dan kanan Madrid yang kerap kosong karena ditinggal Marcelo serta Danilo yang overlap jadi santapan empuk untuk Wolfsburg .",Wolfsburg adalah entitas organisasi .
"" Daripada cari pengacara lain yang bayaranya mahal , lebih baik Jaksa Pengacara Negara yang gratis karena merupakan tugas kejaksaaan , " imbuh Prasetyo .",Prasetyo adalah entitas orang .
"Double fault Federer di gim kesepuluh memberikan break point pada Djokovic .",Federer adalah entitas orang .
"Double fault Federer di gim kesepuluh memberikan break point pada Djokovic .",Djokovic adalah entitas orang .
"Tahun ini untuk mempromosikan pariwisata Korsel di luar negeri , Korea Tourism Organization akan memproduksi iklan promosi dengan pemeran utama drama populer " The Descendant of the Sun " , Song Joong Ki , sebagai pemeran utamanya dengan harapan dapat memenangkan hati para penggemar Korean wave di dunia .",Korea Tourism Organization adalah entitas organisasi .
"Tahun ini untuk mempromosikan pariwisata Korsel di luar negeri , Korea Tourism Organization akan memproduksi iklan promosi dengan pemeran utama drama populer " The Descendant of the Sun " , Song Joong Ki , sebagai pemeran utamanya dengan harapan dapat memenangkan hati para penggemar Korean wave di dunia .",Song Joong Ki adalah entitas orang .
"Daniel pun meminta semua pihak agar mau menahan diri dan tidak lagi melancarkan segala cara demi mengejar kekuasaan .",Daniel adalah entitas orang .
"Puluhan orang yang mengaku dari Forum Kerukunan Nelayan Muara Angke menyambangi KPK .",Forum Kerukunan Nelayan Muara Angke adalah entitas organisasi .
"Puluhan orang yang mengaku dari Forum Kerukunan Nelayan Muara Angke menyambangi KPK .",KPK adalah entitas organisasi .
"" Di wilayah Kepulauan Riau banyak terhambat karena masalah peralatan maupun sinyal yang kadang - kadang bisa kami nikmati secara baik , " kata Bambang .",Kepulauan Riau adalah entitas lokasi .
"" Di wilayah Kepulauan Riau banyak terhambat karena masalah peralatan maupun sinyal yang kadang - kadang bisa kami nikmati secara baik , " kata Bambang .",Bambang adalah entitas orang .
"Di usia yang masih amat muda , Rio Haryanto dan Sean Gelael menjadi panutan pebalap tanah air lain pada balap formula .",Rio Haryanto adalah entitas orang .
"Di usia yang masih amat muda , Rio Haryanto dan Sean Gelael menjadi panutan pebalap tanah air lain pada balap formula .",Sean Gelael adalah entitas orang .
"Los Angeles - Walt Disney Co. memperkenalkan sebuah layanan baru yang memungkinkan anak di bawah umur 14 tahun membuat situs mini pribadi , seperti situs jaringan pertemanan MySpace.com .",Los Angeles adalah entitas lokasi .
"Los Angeles - Walt Disney Co. memperkenalkan sebuah layanan baru yang memungkinkan anak di bawah umur 14 tahun membuat situs mini pribadi , seperti situs jaringan pertemanan MySpace.com .",Walt Disney Co. adalah entitas organisasi .
"Los Angeles - Walt Disney Co. memperkenalkan sebuah layanan baru yang memungkinkan anak di bawah umur 14 tahun membuat situs mini pribadi , seperti situs jaringan pertemanan MySpace.com .",MySpace.com adalah entitas organisasi .
"Untuk calon wakil presiden ( cawapres ) , Megawati sudah membuat deal terbatas untuk berpasangan dengan Sri Sultan Hamengku Buwono X . " Memang sudah ada deal terbatas , dengan catatan Sultan fix diusung Golkar , diusung secara resmi oleh Golkar .",Megawati adalah entitas orang .
"Untuk calon wakil presiden ( cawapres ) , Megawati sudah membuat deal terbatas untuk berpasangan dengan Sri Sultan Hamengku Buwono X . " Memang sudah ada deal terbatas , dengan catatan Sultan fix diusung Golkar , diusung secara resmi oleh Golkar .",Sri Sultan Hamengku Buwono X adalah entitas orang .
"Untuk calon wakil presiden ( cawapres ) , Megawati sudah membuat deal terbatas untuk berpasangan dengan Sri Sultan Hamengku Buwono X . " Memang sudah ada deal terbatas , dengan catatan Sultan fix diusung Golkar , diusung secara resmi oleh Golkar .",Sultan adalah entitas orang .
"Untuk calon wakil presiden ( cawapres ) , Megawati sudah membuat deal terbatas untuk berpasangan dengan Sri Sultan Hamengku Buwono X . " Memang sudah ada deal terbatas , dengan catatan Sultan fix diusung Golkar , diusung secara resmi oleh Golkar .",Golkar adalah entitas organisasi .
"Untuk calon wakil presiden ( cawapres ) , Megawati sudah membuat deal terbatas untuk berpasangan dengan Sri Sultan Hamengku Buwono X . " Memang sudah ada deal terbatas , dengan catatan Sultan fix diusung Golkar , diusung secara resmi oleh Golkar .",Golkar adalah entitas organisasi .
"Itu juga dengan catatan mereka masih perlu berharap Leicester terpeleset .",Leicester adalah entitas organisasi .
"Seperti diketahui , Apple dan Samsung saling menggugat di sejumlah negara .",Apple adalah entitas organisasi .
"Seperti diketahui , Apple dan Samsung saling menggugat di sejumlah negara .",Samsung adalah entitas organisasi .
"Dia dengan jeli membaca arah tendangan penalti Ibrahimovic yang disepak ke sisi kanan bawah gawangnya .",Ibrahimovic adalah entitas orang .
"Sementara itu soal layanan transportasi berbasis aplikasi , KPPU melihat tidak ada Indonesia lambat dalam mengantisipasi kemajuan teknologi di bidang transportasi .",KPPU adalah entitas organisasi .
"Sementara itu soal layanan transportasi berbasis aplikasi , KPPU melihat tidak ada Indonesia lambat dalam mengantisipasi kemajuan teknologi di bidang transportasi .",Indonesia adalah entitas lokasi .
"Benzema menjadi striker Prancis tertajam di lima liga besar Eropa .",Benzema adalah entitas orang .
"Benzema menjadi striker Prancis tertajam di lima liga besar Eropa .",Prancis adalah entitas lokasi .
"Benzema menjadi striker Prancis tertajam di lima liga besar Eropa .",Eropa adalah entitas lokasi .
"Paris - Manuel Pellegrini menilai Manchester City meraih hasil bagus di markas Paris Saint - Germain .",Paris adalah entitas lokasi .
"Paris - Manuel Pellegrini menilai Manchester City meraih hasil bagus di markas Paris Saint - Germain .",Manuel Pellegrini adalah entitas orang .
"Paris - Manuel Pellegrini menilai Manchester City meraih hasil bagus di markas Paris Saint - Germain .",Manchester City adalah entitas organisasi .
"Paris - Manuel Pellegrini menilai Manchester City meraih hasil bagus di markas Paris Saint - Germain .",Paris Saint - Germain adalah entitas organisasi .
"Polda terus adakan operasi razia , tapi itu tak mengakibatkan efek jera , " sebutnya .",Polda adalah entitas organisasi .
"Sebelumnya tertulis bahwa Indofood CBP menunjuk 3 sekuritas saja , yakni Kim Eng , Deutsche Bank dan Mandiri Sekuritas .",Indofood CBP adalah entitas organisasi .
"Sebelumnya tertulis bahwa Indofood CBP menunjuk 3 sekuritas saja , yakni Kim Eng , Deutsche Bank dan Mandiri Sekuritas .",Kim Eng adalah entitas organisasi .
"Sebelumnya tertulis bahwa Indofood CBP menunjuk 3 sekuritas saja , yakni Kim Eng , Deutsche Bank dan Mandiri Sekuritas .",Deutsche Bank adalah entitas organisasi .
"Sebelumnya tertulis bahwa Indofood CBP menunjuk 3 sekuritas saja , yakni Kim Eng , Deutsche Bank dan Mandiri Sekuritas .",Mandiri Sekuritas adalah entitas organisasi .
"Kritikan diawali Adian Napitupulu yang menyebut Jonan tak konsisten dan tak bisa menciptakan keteduhan .",Adian Napitupulu adalah entitas orang .
"Kritikan diawali Adian Napitupulu yang menyebut Jonan tak konsisten dan tak bisa menciptakan keteduhan .",Jonan adalah entitas orang .
"Nalbandian pun makin menabalkan diri sebagai spesialis batu sandungan bagi Federer .",Nalbandian adalah entitas orang .
"Nalbandian pun makin menabalkan diri sebagai spesialis batu sandungan bagi Federer .",Federer adalah entitas orang .
"Menteri Tenaga Kerja Hanif Dhakiri menghadiri pengangkatan 5.000 karyawan tetap itu di Kantor Pusat Pos Indonesia , Jakarta .",Hanif Dhakiri adalah entitas orang .
"Menteri Tenaga Kerja Hanif Dhakiri menghadiri pengangkatan 5.000 karyawan tetap itu di Kantor Pusat Pos Indonesia , Jakarta .",Pos Indonesia adalah entitas organisasi .
"Menteri Tenaga Kerja Hanif Dhakiri menghadiri pengangkatan 5.000 karyawan tetap itu di Kantor Pusat Pos Indonesia , Jakarta .",Jakarta adalah entitas lokasi .
"Muktamar ini diselenggarakan oleh kepengurusan hasil Muktamar VII di Bandung .",Bandung adalah entitas lokasi .
"Kemendes PDT berada di bawah koordinasi Menko PMK Puan Maharani dari PDIP .",Kemendes PDT adalah entitas organisasi .
"Kemendes PDT berada di bawah koordinasi Menko PMK Puan Maharani dari PDIP .",Puan Maharani adalah entitas orang .
"Kemendes PDT berada di bawah koordinasi Menko PMK Puan Maharani dari PDIP .",PDIP adalah entitas organisasi .
"" Samsung galaxy tab dirancang sedemikian rupa sehingga para pengguna dapat merasakan pengalaman online yang luar biasa , " ujar Yoo Young Kim , Managing Director PT Samsung Electronics Indonesia , di Ritz Carlon Hotel , Selasa ( 19/10/10 ) .",Samsung adalah entitas organisasi .
"" Samsung galaxy tab dirancang sedemikian rupa sehingga para pengguna dapat merasakan pengalaman online yang luar biasa , " ujar Yoo Young Kim , Managing Director PT Samsung Electronics Indonesia , di Ritz Carlon Hotel , Selasa ( 19/10/10 ) .",Yoo Young Kim adalah entitas orang .
"" Samsung galaxy tab dirancang sedemikian rupa sehingga para pengguna dapat merasakan pengalaman online yang luar biasa , " ujar Yoo Young Kim , Managing Director PT Samsung Electronics Indonesia , di Ritz Carlon Hotel , Selasa ( 19/10/10 ) .",PT Samsung Electronics Indonesia adalah entitas organisasi .
"" Samsung galaxy tab dirancang sedemikian rupa sehingga para pengguna dapat merasakan pengalaman online yang luar biasa , " ujar Yoo Young Kim , Managing Director PT Samsung Electronics Indonesia , di Ritz Carlon Hotel , Selasa ( 19/10/10 ) .",Ritz Carlon Hotel adalah entitas lokasi .
"Lea Iacocca mampu secara cepat membenahi Chrysler karena dia mempunyai wewenang penuh melakukan konsolidasi , termasuk membawa beberapa kolega lamanya dari Ford .",Lea Iacocca adalah entitas orang .
"Lea Iacocca mampu secara cepat membenahi Chrysler karena dia mempunyai wewenang penuh melakukan konsolidasi , termasuk membawa beberapa kolega lamanya dari Ford .",Chrysler adalah entitas organisasi .
"Lea Iacocca mampu secara cepat membenahi Chrysler karena dia mempunyai wewenang penuh melakukan konsolidasi , termasuk membawa beberapa kolega lamanya dari Ford .",Ford adalah entitas organisasi .
"Walt Disney Pictures baru saja mengumumkan film superhero produksinya itu telah meraup pendapatan US$ 1,4 miliar atau sekitar Rp 13 , 2 triliun .",Walt Disney Pictures adalah entitas organisasi .
"Sebab untuk urusan kontrol penerbangan , itu berada di otoritas air controller traffic ( ATC ) .",air controller traffic adalah entitas organisasi .
"Sebab untuk urusan kontrol penerbangan , itu berada di otoritas air controller traffic ( ATC ) .",ATC adalah entitas organisasi .
"Prasetyo mengatakan aset Kemenhub banyak yang merupakan warisan sejak zaman Belanda .",Prasetyo adalah entitas orang .
"Prasetyo mengatakan aset Kemenhub banyak yang merupakan warisan sejak zaman Belanda .",Kemenhub adalah entitas organisasi .
"Prasetyo mengatakan aset Kemenhub banyak yang merupakan warisan sejak zaman Belanda .",Belanda adalah entitas lokasi .
"Ini bukan soal tegur , tapi memang agak terlambat karena Perpres itu tersangkut PP , " kata Ahok usai ratas soal LRT di Istana Negara , Jl Veteran , Jakpus , Selasa ( 29/3/2016 ) sore .",Ahok adalah entitas orang .
"Ini bukan soal tegur , tapi memang agak terlambat karena Perpres itu tersangkut PP , " kata Ahok usai ratas soal LRT di Istana Negara , Jl Veteran , Jakpus , Selasa ( 29/3/2016 ) sore .",Istana Negara adalah entitas lokasi .
"Ini bukan soal tegur , tapi memang agak terlambat karena Perpres itu tersangkut PP , " kata Ahok usai ratas soal LRT di Istana Negara , Jl Veteran , Jakpus , Selasa ( 29/3/2016 ) sore .",Jl Veteran adalah entitas lokasi .
"Ini bukan soal tegur , tapi memang agak terlambat karena Perpres itu tersangkut PP , " kata Ahok usai ratas soal LRT di Istana Negara , Jl Veteran , Jakpus , Selasa ( 29/3/2016 ) sore .",Jakpus adalah entitas lokasi .
"Dikutip detikINET dari Cnet , Kamis ( 3/5/2012 ) , Koh pun meminta Apple dan Samsung duduk bersama membahas kemungkinan apakah ada gugatan yang bisa diselesaikan secara damai di luar pengadilan .",detikINET adalah entitas organisasi .
"Dikutip detikINET dari Cnet , Kamis ( 3/5/2012 ) , Koh pun meminta Apple dan Samsung duduk bersama membahas kemungkinan apakah ada gugatan yang bisa diselesaikan secara damai di luar pengadilan .",Cnet adalah entitas organisasi .
"Dikutip detikINET dari Cnet , Kamis ( 3/5/2012 ) , Koh pun meminta Apple dan Samsung duduk bersama membahas kemungkinan apakah ada gugatan yang bisa diselesaikan secara damai di luar pengadilan .",Koh adalah entitas orang .
"Dikutip detikINET dari Cnet , Kamis ( 3/5/2012 ) , Koh pun meminta Apple dan Samsung duduk bersama membahas kemungkinan apakah ada gugatan yang bisa diselesaikan secara damai di luar pengadilan .",Apple adalah entitas organisasi .
"Dikutip detikINET dari Cnet , Kamis ( 3/5/2012 ) , Koh pun meminta Apple dan Samsung duduk bersama membahas kemungkinan apakah ada gugatan yang bisa diselesaikan secara damai di luar pengadilan .",Samsung adalah entitas organisasi .
"Per hari ada 83 keberangkatan pesawat , 78 kedatangan pesawat , 8 touch and go dan 21 over flying atau lewat ( sumber data : Airnav Indonesia ) .",Airnav Indonesia adalah entitas organisasi .
"Sedangkan saham - saham yang turun harganya antara lain , Bank Central Asia ( BBCA ) turun Rp 100 menjadi Rp 2.350 , Aneka Tambang ( ANTM ) turun Rp 30 menjadi Rp 1.200 dan Indofood Sukses Makmur ( INDF ) turun Rp 20 menjadi Rp 880 .",Bank Central Asia adalah entitas organisasi .
"Sedangkan saham - saham yang turun harganya antara lain , Bank Central Asia ( BBCA ) turun Rp 100 menjadi Rp 2.350 , Aneka Tambang ( ANTM ) turun Rp 30 menjadi Rp 1.200 dan Indofood Sukses Makmur ( INDF ) turun Rp 20 menjadi Rp 880 .",BBCA adalah entitas organisasi .
"Sedangkan saham - saham yang turun harganya antara lain , Bank Central Asia ( BBCA ) turun Rp 100 menjadi Rp 2.350 , Aneka Tambang ( ANTM ) turun Rp 30 menjadi Rp 1.200 dan Indofood Sukses Makmur ( INDF ) turun Rp 20 menjadi Rp 880 .",Aneka Tambang adalah entitas organisasi .
"Sedangkan saham - saham yang turun harganya antara lain , Bank Central Asia ( BBCA ) turun Rp 100 menjadi Rp 2.350 , Aneka Tambang ( ANTM ) turun Rp 30 menjadi Rp 1.200 dan Indofood Sukses Makmur ( INDF ) turun Rp 20 menjadi Rp 880 .",ANTM adalah entitas organisasi .
"Sedangkan saham - saham yang turun harganya antara lain , Bank Central Asia ( BBCA ) turun Rp 100 menjadi Rp 2.350 , Aneka Tambang ( ANTM ) turun Rp 30 menjadi Rp 1.200 dan Indofood Sukses Makmur ( INDF ) turun Rp 20 menjadi Rp 880 .",Indofood Sukses Makmur adalah entitas organisasi .
"Sedangkan saham - saham yang turun harganya antara lain , Bank Central Asia ( BBCA ) turun Rp 100 menjadi Rp 2.350 , Aneka Tambang ( ANTM ) turun Rp 30 menjadi Rp 1.200 dan Indofood Sukses Makmur ( INDF ) turun Rp 20 menjadi Rp 880 .",INDF adalah entitas organisasi .
"Game bernama " Where 's My Water " yang dibuat Walt Disney menceritakan mengenai buaya yang suka kebersihan namun mendapat gangguan dari teman - temannya yang jorok .",Walt Disney adalah entitas orang .
"Demikian diungkapkan oleh Rochiman Sukarno , Kepala Unit Hubungan Investor PT Telkom dalam penjelasan tertulis , Senin ( 31/10/2005 ) .",Rochiman Sukarno adalah entitas orang .
"Demikian diungkapkan oleh Rochiman Sukarno , Kepala Unit Hubungan Investor PT Telkom dalam penjelasan tertulis , Senin ( 31/10/2005 ) .",PT Telkom adalah entitas organisasi .
"Menurut Laks , status multi - listing bagi Telkom penting dalam rangka menjaga citra perseroan , walaupun sebetulnya saham Telkom bisa diserap investor lokal .",Laks adalah entitas orang .
"Menurut Laks , status multi - listing bagi Telkom penting dalam rangka menjaga citra perseroan , walaupun sebetulnya saham Telkom bisa diserap investor lokal .",Telkom adalah entitas organisasi .
"Menurut Laks , status multi - listing bagi Telkom penting dalam rangka menjaga citra perseroan , walaupun sebetulnya saham Telkom bisa diserap investor lokal .",Telkom adalah entitas organisasi .
"Gelar ke-13 Federer hadir dengan merebut titel AS Terbuka beruntun kelima dengan menekuk Andy Murray 6 - 2 7 - 5 6 - 2 .",Federer adalah entitas orang .
"Gelar ke-13 Federer hadir dengan merebut titel AS Terbuka beruntun kelima dengan menekuk Andy Murray 6 - 2 7 - 5 6 - 2 .",Andy Murray adalah entitas orang .
"Pasangan yang pernah menjalin cinta itu sama - sama mendapatkan penghargaan dalam ajang ' Radio Disney Music Award 2013 ' yang digelar di Los Angeles , 27 April .",Disney adalah entitas organisasi .
"Pasangan yang pernah menjalin cinta itu sama - sama mendapatkan penghargaan dalam ajang ' Radio Disney Music Award 2013 ' yang digelar di Los Angeles , 27 April .",Los Angeles adalah entitas lokasi .
"Coba nanti saya lihat , nanti kita jawab , " ujar Jonan menambahkan .",Jonan adalah entitas orang .
"Stock pick untuk hari ini antara lain : Bank Central Asia ( BCA ) , BoW Bank Rakyat Indonesia ( BBRI ) , BoW Indofood Sukses Makmur ( INDF ) , BoW ( ang / ang )",Bank Central Asia adalah entitas organisasi .
"Stock pick untuk hari ini antara lain : Bank Central Asia ( BCA ) , BoW Bank Rakyat Indonesia ( BBRI ) , BoW Indofood Sukses Makmur ( INDF ) , BoW ( ang / ang )",BCA adalah entitas organisasi .
"Stock pick untuk hari ini antara lain : Bank Central Asia ( BCA ) , BoW Bank Rakyat Indonesia ( BBRI ) , BoW Indofood Sukses Makmur ( INDF ) , BoW ( ang / ang )",Bank Rakyat Indonesia adalah entitas organisasi .
"Stock pick untuk hari ini antara lain : Bank Central Asia ( BCA ) , BoW Bank Rakyat Indonesia ( BBRI ) , BoW Indofood Sukses Makmur ( INDF ) , BoW ( ang / ang )",Indofood Sukses Makmur adalah entitas organisasi .
"Stock pick untuk hari ini antara lain : Bank Central Asia ( BCA ) , BoW Bank Rakyat Indonesia ( BBRI ) , BoW Indofood Sukses Makmur ( INDF ) , BoW ( ang / ang )",INDF adalah entitas organisasi .
"Bukan saja Telkom akan menjadi besar dan kapitalisasinya naik 300 % dalam 5 tahun seperti diharapkannya , masyarakat Indonesia pun , yang mendapatkan layanan telekomunikasi murah dan berkualitas , bakal sangat berterima kasih kepadanya .",Telkom adalah entitas organisasi .
"Bukan saja Telkom akan menjadi besar dan kapitalisasinya naik 300 % dalam 5 tahun seperti diharapkannya , masyarakat Indonesia pun , yang mendapatkan layanan telekomunikasi murah dan berkualitas , bakal sangat berterima kasih kepadanya .",Indonesia adalah entitas lokasi .
"Mendikbud Anies Baswedan membuka kelas inspirasi sineas bagi para pelajar .",Anies Baswedan adalah entitas orang .
"Suami Mega , Taufiq Kiemas , sudah mengucapkan selamat kepada SBY , hanya saja ia mengatasnamakan keluarga .",Mega adalah entitas orang .
"Suami Mega , Taufiq Kiemas , sudah mengucapkan selamat kepada SBY , hanya saja ia mengatasnamakan keluarga .",Taufiq Kiemas adalah entitas orang .
"Suami Mega , Taufiq Kiemas , sudah mengucapkan selamat kepada SBY , hanya saja ia mengatasnamakan keluarga .",SBY adalah entitas orang .
"Kedatangan Mega ini disinyalir sebagai indikasi semakin harmonisnya hubungan PDIP dengan Istana .",Mega adalah entitas orang .
"Kedatangan Mega ini disinyalir sebagai indikasi semakin harmonisnya hubungan PDIP dengan Istana .",PDIP adalah entitas organisasi .
"" Tentunya akan jadi bahan utama bagi pimpinan Polri untuk segera mengisi jabatan Kapolda Sulsel , " katanya .",Polri adalah entitas organisasi .
"" Tentunya akan jadi bahan utama bagi pimpinan Polri untuk segera mengisi jabatan Kapolda Sulsel , " katanya .",Sulsel adalah entitas lokasi .
"Kalau DPR mau mengubah silakan , saya enggak mau .",DPR adalah entitas organisasi .
"Namun sejumlah partai politik sepertinya ingin ikut menjadi pendukung Ahok .",Ahok adalah entitas orang .
"Seperti yang digosipkan sebelumnya , Samsung Galaxy S III akhirnya hadir dengan spesifikasi kelas atas .",Samsung adalah entitas organisasi .
"Madrid pulang dari Volkswagen Arena , Kamis ( 7/4/2016 ) dinihari WIB , tanpa kuasa membalas gol Wolfsburg yang dicetak oleh Ricardo Rodriguez ( penalti ) di menit ke-18 dan Maximilian Arnold tujuh menit kemudian .",Madrid adalah entitas organisasi .
"Madrid pulang dari Volkswagen Arena , Kamis ( 7/4/2016 ) dinihari WIB , tanpa kuasa membalas gol Wolfsburg yang dicetak oleh Ricardo Rodriguez ( penalti ) di menit ke-18 dan Maximilian Arnold tujuh menit kemudian .",Volkswagen Arena adalah entitas lokasi .
"Madrid pulang dari Volkswagen Arena , Kamis ( 7/4/2016 ) dinihari WIB , tanpa kuasa membalas gol Wolfsburg yang dicetak oleh Ricardo Rodriguez ( penalti ) di menit ke-18 dan Maximilian Arnold tujuh menit kemudian .",Wolfsburg adalah entitas organisasi .
"Madrid pulang dari Volkswagen Arena , Kamis ( 7/4/2016 ) dinihari WIB , tanpa kuasa membalas gol Wolfsburg yang dicetak oleh Ricardo Rodriguez ( penalti ) di menit ke-18 dan Maximilian Arnold tujuh menit kemudian .",Ricardo Rodriguez adalah entitas orang .
