Source sentence,Answer sentence
"Mereka juga membahas cara-cara untuk memulai lagi perundingan-perundingan perdamaian Israel - Palestina , menyusul satu pertemuan sebelumnya pada hari yang sama di Jerusalem antara Perdana Menteri Israel Ehud Olmert dan Presiden Palestina Mahmud Abbas .",Ehud Olmert adalah entitas orang
"Mereka juga membahas cara-cara untuk memulai lagi perundingan-perundingan perdamaian Israel - Palestina , menyusul satu pertemuan sebelumnya pada hari yang sama di Jerusalem antara Perdana Menteri Israel Ehud Olmert dan Presiden Palestina Mahmud Abbas .",Mahmud Abbas adalah entitas orang
"Kedua pihak sepakat bahwa ada keperluan mendesak untuk mencapai gencatan senjata menyeluruh guna meluncurkan proses politik yang berdasarkan atas perjanjian perdamaian Darfur yang mengarah pada akhir konflik yang bisa bertahan secepat mungkin , demikian sebuah pernyataan bersama yang dibagikan kepada wartawan pada jumpa pers di Khartoum .",Khartoum adalah entitas lokasi
"Soal pilpres besok , saya tidak akan datang ke TPS untuk menggunakan hak pilih saya karena masih banyak kecurangan yang dilakukan KPU terutama masalah daftar pemilih tetap (DPT), kata Gus Dur yang didepak dari PKB pimpinan Muhaimin Iskandar setelah kalah tuntutan di pengadilan .",TPS adalah entitas lokasi
"Soal pilpres besok , saya tidak akan datang ke TPS untuk menggunakan hak pilih saya karena masih banyak kecurangan yang dilakukan KPU terutama masalah daftar pemilih tetap (DPT), kata Gus Dur yang didepak dari PKB pimpinan Muhaimin Iskandar setelah kalah tuntutan di pengadilan .",KPU adalah entitas organisasi
"Soal pilpres besok , saya tidak akan datang ke TPS untuk menggunakan hak pilih saya karena masih banyak kecurangan yang dilakukan KPU terutama masalah daftar pemilih tetap (DPT), kata Gus Dur yang didepak dari PKB pimpinan Muhaimin Iskandar setelah kalah tuntutan di pengadilan .",Gus Dur adalah entitas orang
"Soal pilpres besok , saya tidak akan datang ke TPS untuk menggunakan hak pilih saya karena masih banyak kecurangan yang dilakukan KPU terutama masalah daftar pemilih tetap (DPT), kata Gus Dur yang didepak dari PKB pimpinan Muhaimin Iskandar setelah kalah tuntutan di pengadilan .",PKB adalah entitas organisasi
"Soal pilpres besok , saya tidak akan datang ke TPS untuk menggunakan hak pilih saya karena masih banyak kecurangan yang dilakukan KPU terutama masalah daftar pemilih tetap (DPT), kata Gus Dur yang didepak dari PKB pimpinan Muhaimin Iskandar setelah kalah tuntutan di pengadilan .",Muhaimin Iskandar adalah entitas orang
"Soal pilpres besok , saya tidak akan datang ke TPS untuk menggunakan hak pilih saya karena masih banyak kecurangan yang dilakukan KPU terutama masalah daftar pemilih tetap (DPT), kata Gus Dur yang didepak dari PKB pimpinan Muhaimin Iskandar setelah kalah tuntutan di pengadilan .",pengadilan adalah entitas lokasi
"Kalau saya sih setuju banget . Karena , kalau kita lihat , bukan hanya pakaian saja , tapi kerbersihan juga mengganggu , misal kalau orang merokok , ujar Vena di Gedung Nusantara II , komplek DPR , Jakarta , Selasa (6/3/2012) .",Vena adalah entitas orang
"Kalau saya sih setuju banget . Karena , kalau kita lihat , bukan hanya pakaian saja , tapi kerbersihan juga mengganggu , misal kalau orang merokok , ujar Vena di Gedung Nusantara II , komplek DPR , Jakarta , Selasa (6/3/2012) .",Gedung Nusantara II adalah entitas lokasi
"Kalau saya sih setuju banget . Karena , kalau kita lihat , bukan hanya pakaian saja , tapi kerbersihan juga mengganggu , misal kalau orang merokok , ujar Vena di Gedung Nusantara II , komplek DPR , Jakarta , Selasa (6/3/2012) .",komplek DPR adalah entitas lokasi
"Kalau saya sih setuju banget . Karena , kalau kita lihat , bukan hanya pakaian saja , tapi kerbersihan juga mengganggu , misal kalau orang merokok , ujar Vena di Gedung Nusantara II , komplek DPR , Jakarta , Selasa (6/3/2012) .",Jakarta adalah entitas lokasi
"Dari survei yang dilakukan IAP tersebut , ada tujuh kota di Indonesia yang memiliki nilai di atas rata-rata dan dianggap nyaman ditinggali .",IAP adalah entitas organisasi
"Dari survei yang dilakukan IAP tersebut , ada tujuh kota di Indonesia yang memiliki nilai di atas rata-rata dan dianggap nyaman ditinggali .",Indonesia adalah entitas lokasi
"BK akan meminta pimpinan Dewan agar mengirimkan surat kepada Presiden SBY .",BK adalah entitas organisasi
"BK akan meminta pimpinan Dewan agar mengirimkan surat kepada Presiden SBY .",SBY adalah entitas orang
"Adapun Ketua Umum Demokrat Susilo Bambang Yudhoyono dalam cuitannya di Twitter menganggap Partai Golkar telah melanggar nota perjanjian yang disepakati saat Demokrat hendak bergabung dengan koalisi pendukung Prabowo untuk memenangi voting paket pimpinan DPR .",Demokrat adalah entitas organisasi
"Adapun Ketua Umum Demokrat Susilo Bambang Yudhoyono dalam cuitannya di Twitter menganggap Partai Golkar telah melanggar nota perjanjian yang disepakati saat Demokrat hendak bergabung dengan koalisi pendukung Prabowo untuk memenangi voting paket pimpinan DPR .",Susilo Bambang Yudhoyono adalah entitas orang
"Adapun Ketua Umum Demokrat Susilo Bambang Yudhoyono dalam cuitannya di Twitter menganggap Partai Golkar telah melanggar nota perjanjian yang disepakati saat Demokrat hendak bergabung dengan koalisi pendukung Prabowo untuk memenangi voting paket pimpinan DPR .",Partai Golkar adalah entitas organisasi
"Adapun Ketua Umum Demokrat Susilo Bambang Yudhoyono dalam cuitannya di Twitter menganggap Partai Golkar telah melanggar nota perjanjian yang disepakati saat Demokrat hendak bergabung dengan koalisi pendukung Prabowo untuk memenangi voting paket pimpinan DPR .",Demokrat adalah entitas organisasi
"Adapun Ketua Umum Demokrat Susilo Bambang Yudhoyono dalam cuitannya di Twitter menganggap Partai Golkar telah melanggar nota perjanjian yang disepakati saat Demokrat hendak bergabung dengan koalisi pendukung Prabowo untuk memenangi voting paket pimpinan DPR .",Prabowo adalah entitas orang
"Adapun Ketua Umum Demokrat Susilo Bambang Yudhoyono dalam cuitannya di Twitter menganggap Partai Golkar telah melanggar nota perjanjian yang disepakati saat Demokrat hendak bergabung dengan koalisi pendukung Prabowo untuk memenangi voting paket pimpinan DPR .",DPR adalah entitas organisasi
"Tetapi , Tantowi mengatakan tidak ada agenda poltik apapun dalam pertemuan tersebut .",Tantowi adalah entitas orang
"Inggris menyisihkan sekitar 160.000 kalkun pada Senin lalu , setelah ditemukan turunan H5N1 yang tinggi dari flu burung di sebuah peternakan di Inggris timur , yang merupakan penghasil kalkun terbesar di Eropa , Bernard Matthews .",Inggris timur adalah entitas lokasi
"Inggris menyisihkan sekitar 160.000 kalkun pada Senin lalu , setelah ditemukan turunan H5N1 yang tinggi dari flu burung di sebuah peternakan di Inggris timur , yang merupakan penghasil kalkun terbesar di Eropa , Bernard Matthews .",Eropa adalah entitas lokasi
"Inggris menyisihkan sekitar 160.000 kalkun pada Senin lalu , setelah ditemukan turunan H5N1 yang tinggi dari flu burung di sebuah peternakan di Inggris timur , yang merupakan penghasil kalkun terbesar di Eropa , Bernard Matthews .",Bernard Matthews adalah entitas orang
"Rodney Lyle Petersen (30) mengaku bersalah di Pengadilan Daerah Victoria atas 50 pencurian , kata kantor berita AAP .",Rodney Lyle Petersen adalah entitas orang
"Rodney Lyle Petersen (30) mengaku bersalah di Pengadilan Daerah Victoria atas 50 pencurian , kata kantor berita AAP .",Pengadilan Daerah Victoria adalah entitas lokasi
"Rodney Lyle Petersen (30) mengaku bersalah di Pengadilan Daerah Victoria atas 50 pencurian , kata kantor berita AAP .",AAP adalah entitas organisasi
"StatesWest telah menawarakan membeli Mesa untuk $7 per lembar saham dan satu saham untuk dari saham preferrred yang bisa diubah dari StatesWest yang dinilai pada $3 per lembar saham .",StatesWest adalah entitas organisasi
"StatesWest telah menawarakan membeli Mesa untuk $7 per lembar saham dan satu saham untuk dari saham preferrred yang bisa diubah dari StatesWest yang dinilai pada $3 per lembar saham .",Mesa adalah entitas organisasi
"StatesWest telah menawarakan membeli Mesa untuk $7 per lembar saham dan satu saham untuk dari saham preferrred yang bisa diubah dari StatesWest yang dinilai pada $3 per lembar saham .",StatesWest adalah entitas organisasi
"Meles menjelaskan , harian bisnis tersebut mengatakan , ceceran kertas berdarah telah ditemukan bersama Aden Hashi Ayro , seorang milisi yang dicurigai oleh Amerika Serikat telah melindungi para pemimpin Al-Qaeda di negara Afrika timur itu , yang membom kedutaan AS di Kenya dan Tanzania pada 1998 , dilaporkan menurut perkiraannya masih hidup .",Meles adalah entitas organisasi
"Meles menjelaskan , harian bisnis tersebut mengatakan , ceceran kertas berdarah telah ditemukan bersama Aden Hashi Ayro , seorang milisi yang dicurigai oleh Amerika Serikat telah melindungi para pemimpin Al-Qaeda di negara Afrika timur itu , yang membom kedutaan AS di Kenya dan Tanzania pada 1998 , dilaporkan menurut perkiraannya masih hidup .",Aden Hashi Ayro adalah entitas orang
"Meles menjelaskan , harian bisnis tersebut mengatakan , ceceran kertas berdarah telah ditemukan bersama Aden Hashi Ayro , seorang milisi yang dicurigai oleh Amerika Serikat telah melindungi para pemimpin Al-Qaeda di negara Afrika timur itu , yang membom kedutaan AS di Kenya dan Tanzania pada 1998 , dilaporkan menurut perkiraannya masih hidup .",Al-Qaeda adalah entitas organisasi
"Meles menjelaskan , harian bisnis tersebut mengatakan , ceceran kertas berdarah telah ditemukan bersama Aden Hashi Ayro , seorang milisi yang dicurigai oleh Amerika Serikat telah melindungi para pemimpin Al-Qaeda di negara Afrika timur itu , yang membom kedutaan AS di Kenya dan Tanzania pada 1998 , dilaporkan menurut perkiraannya masih hidup .",Afrika timur adalah entitas lokasi
"Meles menjelaskan , harian bisnis tersebut mengatakan , ceceran kertas berdarah telah ditemukan bersama Aden Hashi Ayro , seorang milisi yang dicurigai oleh Amerika Serikat telah melindungi para pemimpin Al-Qaeda di negara Afrika timur itu , yang membom kedutaan AS di Kenya dan Tanzania pada 1998 , dilaporkan menurut perkiraannya masih hidup .",kedutaan AS adalah entitas lokasi
"Meles menjelaskan , harian bisnis tersebut mengatakan , ceceran kertas berdarah telah ditemukan bersama Aden Hashi Ayro , seorang milisi yang dicurigai oleh Amerika Serikat telah melindungi para pemimpin Al-Qaeda di negara Afrika timur itu , yang membom kedutaan AS di Kenya dan Tanzania pada 1998 , dilaporkan menurut perkiraannya masih hidup .",Kenya adalah entitas lokasi
"Meles menjelaskan , harian bisnis tersebut mengatakan , ceceran kertas berdarah telah ditemukan bersama Aden Hashi Ayro , seorang milisi yang dicurigai oleh Amerika Serikat telah melindungi para pemimpin Al-Qaeda di negara Afrika timur itu , yang membom kedutaan AS di Kenya dan Tanzania pada 1998 , dilaporkan menurut perkiraannya masih hidup .",Tanzania adalah entitas lokasi
"Ia juga mengemukakan pembangunan pariwisata bahari di kawasan tersebut telah memberikan nilai tambah dan meningkatkan perekonomian masyarakat di Papua Barat dan wilayah sekitarnya .",Papua Barat adalah entitas lokasi
"Kementerian Koperasi dan UKM menggandeng Organisation for Economic Co-operation and Development (OECD) untuk menyusun rencana induk (masterplan) pengembangan koperasi dan UKM (KUKM) di Indonesia .",Kementerian Koperasi dan UKM adalah entitas organisasi
"Kementerian Koperasi dan UKM menggandeng Organisation for Economic Co-operation and Development (OECD) untuk menyusun rencana induk (masterplan) pengembangan koperasi dan UKM (KUKM) di Indonesia .",Organisation for Economic Co-operation and Development (OECD) adalah entitas organisasi
"Kementerian Koperasi dan UKM menggandeng Organisation for Economic Co-operation and Development (OECD) untuk menyusun rencana induk (masterplan) pengembangan koperasi dan UKM (KUKM) di Indonesia .",Indonesia adalah entitas lokasi
"PDI Perjuangan lebih memprioritaskan memenangkan pemilu legislatif terlebih dahulu .",PDI Perjuangan adalah entitas organisasi
"Penggagas riset , Post Office Travel Money (POTM) , melakukan survei di 12 kota besar di Eropa dan menemukan bahwa London bahkan lebih mahal dari Paris untuk harga tiket .",Post Office Travel Money (POTM) adalah entitas organisasi
"Penggagas riset , Post Office Travel Money (POTM) , melakukan survei di 12 kota besar di Eropa dan menemukan bahwa London bahkan lebih mahal dari Paris untuk harga tiket .",Eropa adalah entitas lokasi
"Penggagas riset , Post Office Travel Money (POTM) , melakukan survei di 12 kota besar di Eropa dan menemukan bahwa London bahkan lebih mahal dari Paris untuk harga tiket .",London adalah entitas lokasi
"Penggagas riset , Post Office Travel Money (POTM) , melakukan survei di 12 kota besar di Eropa dan menemukan bahwa London bahkan lebih mahal dari Paris untuk harga tiket .",Paris adalah entitas lokasi
"Dengan bersenjatakan dua pistol , pembajak itu memaksa pilot membelokkan pasawat Air Mauritania itu ke Paris , dimana ia dikabarkan berniat meminta suaka politik pada Kamis .",Air Mauritania adalah entitas organisasi
"Dengan bersenjatakan dua pistol , pembajak itu memaksa pilot membelokkan pasawat Air Mauritania itu ke Paris , dimana ia dikabarkan berniat meminta suaka politik pada Kamis .",Paris adalah entitas lokasi
"Masih kata Cak Imin , nantinya dengan diisi oleh sosok profesional , kabinet Jokowi yang bercita-cita ciptakan kabinet kerja dapat terwujud .",Cak Imin adalah entitas orang
"Masih kata Cak Imin , nantinya dengan diisi oleh sosok profesional , kabinet Jokowi yang bercita-cita ciptakan kabinet kerja dapat terwujud .",Jokowi adalah entitas orang
"Sekretaris Fraksi Partai Demokrat itu menegaskan , Bambang dipilih bukan karena pertimbangan untuk menampung suara kelompok pegiat atau lembaga swadaya masyarakat .",Partai Demokrat adalah entitas organisasi
"Sekretaris Fraksi Partai Demokrat itu menegaskan , Bambang dipilih bukan karena pertimbangan untuk menampung suara kelompok pegiat atau lembaga swadaya masyarakat .",Bambang adalah entitas orang
"Dalam kesempatan yang sama , Kapolri Jenderal Sutarman menegaskan langkah preventif yang dilakukan oleh aparat kepolisian di lapangan kemarin hanya pada penyemprotan gas air mata dan meriam air .",Sutarman adalah entitas orang
"Tujuan utama saya adalah perundingan gencatan senjata untuk memulai kembali perundingan di Mesir secepat mungkin untuk mencegah jatuh korban lebih banyak lagi .",Mesir adalah entitas lokasi
"Meliadi menjelaskan nantinya hasil kajian yang dituangkan dalam rencana induk akan menjadi kebijakan yang baku dan berlaku positif di Tanah Air .",Meliadi adalah entitas orang
"Memang saat ditemui , siang tadi , Vena mengenakan pakaian terusan hingga selutut berwarna ungu .",Vena adalah entitas orang
"Washington menuduh Iran menggerakkan kekerasan antar kelompok di Irak serta membantu pemberontak anti AS di negara itu .",Irak adalah entitas lokasi
"Yang prinsip bahwa PPP mendukung pemerintahan Jokowi-JK , ujar Romahurmuziy , sebelum masuk ke dalam rumah dinas Jokowi , Jalan Taman Surapati , Menteng , Jakarta Pusat ,Sabtu (18/10/2014) .",PPP adalah entitas organisasi
"Yang prinsip bahwa PPP mendukung pemerintahan Jokowi-JK , ujar Romahurmuziy , sebelum masuk ke dalam rumah dinas Jokowi , Jalan Taman Surapati , Menteng , Jakarta Pusat ,Sabtu (18/10/2014) .",Romahurmuziy adalah entitas orang
"Yang prinsip bahwa PPP mendukung pemerintahan Jokowi-JK , ujar Romahurmuziy , sebelum masuk ke dalam rumah dinas Jokowi , Jalan Taman Surapati , Menteng , Jakarta Pusat ,Sabtu (18/10/2014) .",Jokowi adalah entitas orang
"Yang prinsip bahwa PPP mendukung pemerintahan Jokowi-JK , ujar Romahurmuziy , sebelum masuk ke dalam rumah dinas Jokowi , Jalan Taman Surapati , Menteng , Jakarta Pusat ,Sabtu (18/10/2014) .",Jalan Taman Surapati adalah entitas lokasi
"Yang prinsip bahwa PPP mendukung pemerintahan Jokowi-JK , ujar Romahurmuziy , sebelum masuk ke dalam rumah dinas Jokowi , Jalan Taman Surapati , Menteng , Jakarta Pusat ,Sabtu (18/10/2014) .",Menteng adalah entitas lokasi
"Yang prinsip bahwa PPP mendukung pemerintahan Jokowi-JK , ujar Romahurmuziy , sebelum masuk ke dalam rumah dinas Jokowi , Jalan Taman Surapati , Menteng , Jakarta Pusat ,Sabtu (18/10/2014) .",Jakarta Pusat adalah entitas lokasi
"Tidak ada yang berat , kata Prakosa .",Prakosa adalah entitas orang
"Jumlah turis Tiongkok ke Thailand mencapai 4 juta orang .",Thailand adalah entitas lokasi
"Alat seharga sekitar Rp.5 miliar itu dinilai kurang cocok dengan dinamika perairan Selat Sunda .",Selat Sunda adalah entitas lokasi
"Kita punya hak untuk bertanya kepada Menteri Hukum dan HAM terkait surat keputusannya tentang pengesahan hasil Muktamar PPP ke VIII Surabaya . Apa yang melatarbelakangi keluarnya SK tersebut . Apa urgensinya , kata Didik di Gedung DPR RI , Jakarta , Rabu (29/11) .",PPP adalah entitas organisasi
"Kita punya hak untuk bertanya kepada Menteri Hukum dan HAM terkait surat keputusannya tentang pengesahan hasil Muktamar PPP ke VIII Surabaya . Apa yang melatarbelakangi keluarnya SK tersebut . Apa urgensinya , kata Didik di Gedung DPR RI , Jakarta , Rabu (29/11) .",Didik adalah entitas orang
"Kita punya hak untuk bertanya kepada Menteri Hukum dan HAM terkait surat keputusannya tentang pengesahan hasil Muktamar PPP ke VIII Surabaya . Apa yang melatarbelakangi keluarnya SK tersebut . Apa urgensinya , kata Didik di Gedung DPR RI , Jakarta , Rabu (29/11) .",Gedung DPR RI adalah entitas lokasi
"Kita punya hak untuk bertanya kepada Menteri Hukum dan HAM terkait surat keputusannya tentang pengesahan hasil Muktamar PPP ke VIII Surabaya . Apa yang melatarbelakangi keluarnya SK tersebut . Apa urgensinya , kata Didik di Gedung DPR RI , Jakarta , Rabu (29/11) .",Jakarta adalah entitas lokasi
"Padahal , ini perlu disampaikan untuk rencana strategi global pada pertemuan WHO akhir pekan mendatang di Jenewa .",WHO adalah entitas organisasi
"Padahal , ini perlu disampaikan untuk rencana strategi global pada pertemuan WHO akhir pekan mendatang di Jenewa .",Jenewa adalah entitas lokasi
"Mereka terjerat Undang-undang Pengembangan Budidaya Tanaman , yang disebut Eva , membuat budidaya bibit dimonopoli perusahaan .",Eva adalah entitas orang
"Untuk keseluruhan 1988 , Bouygues mendapatkan laba keseluruhan sebesar 519 juta francs , setelah pembayaran kepada bunga minoritas , atas pendapatan sebesar 50 miliar francs .",Bouygues adalah entitas organisasi
"Saat ini JK masih melakukan lawatan kerja dari Washington DC ke Jepang .",JK adalah entitas orang .
"Saat ini JK masih melakukan lawatan kerja dari Washington DC ke Jepang .",Washington DC adalah entitas lokasi .
"Saat ini JK masih melakukan lawatan kerja dari Washington DC ke Jepang .",Jepang adalah entitas lokasi .
"Di samping silaturahmi , juga kita harapkan bisa untuk mengambil keputusan penetapan waktu , tempat munaslub , penyelenggara , " jelas Idrus .",Idrus adalah entitas orang .
"Shamrock Holdings merupakan perusahaan milik miliarder Roy Disney , keponakan Walt Disney sekaligus salah satu pemilik saham terbesar The Walt Disney Company .",Shamrock Holdings adalah entitas organisasi .
"Shamrock Holdings merupakan perusahaan milik miliarder Roy Disney , keponakan Walt Disney sekaligus salah satu pemilik saham terbesar The Walt Disney Company .",Roy Disney adalah entitas orang .
"Shamrock Holdings merupakan perusahaan milik miliarder Roy Disney , keponakan Walt Disney sekaligus salah satu pemilik saham terbesar The Walt Disney Company .",Walt Disney adalah entitas orang .
"Shamrock Holdings merupakan perusahaan milik miliarder Roy Disney , keponakan Walt Disney sekaligus salah satu pemilik saham terbesar The Walt Disney Company .",The Walt Disney Company adalah entitas organisasi .
"Jadi partai yang ikut arahan dan aturan main presiden , " kata Chief Executive Officer ( CEO ) Cyrus Network Hasan Nasbi kepada detikcom , Rabu ( 23/3/2016 ) .",Cyrus Network adalah entitas organisasi .
"Jadi partai yang ikut arahan dan aturan main presiden , " kata Chief Executive Officer ( CEO ) Cyrus Network Hasan Nasbi kepada detikcom , Rabu ( 23/3/2016 ) .",Hasan Nasbi adalah entitas orang .
"Jadi partai yang ikut arahan dan aturan main presiden , " kata Chief Executive Officer ( CEO ) Cyrus Network Hasan Nasbi kepada detikcom , Rabu ( 23/3/2016 ) .",detikcom adalah entitas organisasi .
"Jokowi mengatakan bahwa dengan politik kerja maka rakyat akan dengan mudah melihat apa yang sudah dikerjakan oleh pemerintahan saat ini , sehingga tidak hanya wacana dan perencanaan .",Jokowi adalah entitas orang .
"Syarkawi membandingkan dengan Singapura yang bahkan pada 2015 malah mengundang Uber dan Grab berusaha di negara mereka .",Syarkawi adalah entitas orang .
"Syarkawi membandingkan dengan Singapura yang bahkan pada 2015 malah mengundang Uber dan Grab berusaha di negara mereka .",Singapura adalah entitas lokasi .
"Syarkawi membandingkan dengan Singapura yang bahkan pada 2015 malah mengundang Uber dan Grab berusaha di negara mereka .",Uber adalah entitas organisasi .
"Syarkawi membandingkan dengan Singapura yang bahkan pada 2015 malah mengundang Uber dan Grab berusaha di negara mereka .",Grab adalah entitas organisasi .
"" Trailer untuk film ' Ice Princess ' diputar sebelum ' The Pacifier ' , karena itu audien yang melihat akan terdorong untuk menyaksikan film tersebut selama liburan , " kata Chuk Viane , kepala distribusi Disney dilansir AFP .",Chuk Viane adalah entitas orang .
"" Trailer untuk film ' Ice Princess ' diputar sebelum ' The Pacifier ' , karena itu audien yang melihat akan terdorong untuk menyaksikan film tersebut selama liburan , " kata Chuk Viane , kepala distribusi Disney dilansir AFP .",Disney adalah entitas organisasi .
"" Trailer untuk film ' Ice Princess ' diputar sebelum ' The Pacifier ' , karena itu audien yang melihat akan terdorong untuk menyaksikan film tersebut selama liburan , " kata Chuk Viane , kepala distribusi Disney dilansir AFP .",AFP adalah entitas organisasi .
"Untuk lolos , PSG harus menang atau bermain imbang dengan skor lebih besar daripada 2 - 2 .",PSG adalah entitas organisasi .
"Menurut Samsung , W510 merupakan ponsel pertama Samsung yang dibuat dari jagung .",Samsung adalah entitas organisasi .
"Menurut Samsung , W510 merupakan ponsel pertama Samsung yang dibuat dari jagung .",Samsung adalah entitas organisasi .
"Selama periode 2008 - 2015 itu pula , Klopp punya banyak memori bagus bersama Dortmund yang dia bawa menjadi juara Bundesliga dan ke final Liga Champions .",Klopp adalah entitas orang .
"Selama periode 2008 - 2015 itu pula , Klopp punya banyak memori bagus bersama Dortmund yang dia bawa menjadi juara Bundesliga dan ke final Liga Champions .",Dortmund adalah entitas organisasi .
"Dalam dua pertandingan terakhir , Napoli mampu memetik kemenangan atas Verona , yang semua didapat dengan catatan clean sheet .",Napoli adalah entitas organisasi .
"Dalam dua pertandingan terakhir , Napoli mampu memetik kemenangan atas Verona , yang semua didapat dengan catatan clean sheet .",Verona adalah entitas organisasi .
"Jonan mengatakan bahwa asas keadilan yang dimaksud Presiden Jokowi yaitu semua angkutan umum diperlakukan sama .",Jonan adalah entitas orang .
"Jonan mengatakan bahwa asas keadilan yang dimaksud Presiden Jokowi yaitu semua angkutan umum diperlakukan sama .",Jokowi adalah entitas orang .
"Ledakan terjadi di sebuah restoran pinggir pantai yang cukup terkenal , Pantai Lido .",Pantai Lido adalah entitas lokasi .
"Di Bandung plus ke Jakarta Rp 7 triliun tiap tahun karena kemacetan .",Bandung adalah entitas lokasi .
"Di Bandung plus ke Jakarta Rp 7 triliun tiap tahun karena kemacetan .",Jakarta adalah entitas lokasi .
"Menteri Rini ini menimbulkan pro dan kontra yang luas , " kata Hendrawan saat dihubungi , Senin ( 21/3/2016 ) .",Rini adalah entitas orang .
"Menteri Rini ini menimbulkan pro dan kontra yang luas , " kata Hendrawan saat dihubungi , Senin ( 21/3/2016 ) .",Hendrawan adalah entitas orang .
"" Hari ini , kami berbincang tentang kelanjutan kerja sama meningkatkan konektivitas dan kesempatan akses internet bagi seluruh warga Indonesia , " kata dia .",Indonesia adalah entitas lokasi .
"Pesawat Batik Air dan TransNusa bertabrakan di landasan pacu Bandara Halim Perdanakusuma , Jakarta Timur .",Batik Air adalah entitas organisasi .
"Pesawat Batik Air dan TransNusa bertabrakan di landasan pacu Bandara Halim Perdanakusuma , Jakarta Timur .",TransNusa adalah entitas organisasi .
"Pesawat Batik Air dan TransNusa bertabrakan di landasan pacu Bandara Halim Perdanakusuma , Jakarta Timur .",Bandara Halim Perdanakusuma adalah entitas lokasi .
"Pesawat Batik Air dan TransNusa bertabrakan di landasan pacu Bandara Halim Perdanakusuma , Jakarta Timur .",Jakarta Timur adalah entitas lokasi .
"Hal itu diungkapkan di di depan pejabat Pemkot Jayapura , Papua , saat talkshow ' Strategi Jayapura menuju Kota Metropolitan ' di Kantor Wali Kota Jayapura , Jumat ( 4/3/2016 ) .",Jayapura adalah entitas lokasi .
"Hal itu diungkapkan di di depan pejabat Pemkot Jayapura , Papua , saat talkshow ' Strategi Jayapura menuju Kota Metropolitan ' di Kantor Wali Kota Jayapura , Jumat ( 4/3/2016 ) .",Papua adalah entitas lokasi .
"Hal itu diungkapkan di di depan pejabat Pemkot Jayapura , Papua , saat talkshow ' Strategi Jayapura menuju Kota Metropolitan ' di Kantor Wali Kota Jayapura , Jumat ( 4/3/2016 ) .",Jayapura adalah entitas lokasi .
"Hal itu diungkapkan di di depan pejabat Pemkot Jayapura , Papua , saat talkshow ' Strategi Jayapura menuju Kota Metropolitan ' di Kantor Wali Kota Jayapura , Jumat ( 4/3/2016 ) .",Jayapura adalah entitas lokasi .
"Dalam jumpa pers di Kemenko Polhukam , Kamis ( 24/3/2016 ) sejumlah persyaratan harus dilakukan .",Kemenko Polhukam adalah entitas organisasi .
"Tapi City pada akhirnya bisa memaksakan hasil imbang usai Fernandinho bikin gol di menit ke-72 .",City adalah entitas organisasi .
"Tapi City pada akhirnya bisa memaksakan hasil imbang usai Fernandinho bikin gol di menit ke-72 .",Fernandinho adalah entitas orang .
"Die Wolfe yang tampil efisien justru mampu memberikan hantaman keras untuk Los Blancos .",Die Wolfe adalah entitas organisasi .
"Die Wolfe yang tampil efisien justru mampu memberikan hantaman keras untuk Los Blancos .",Los Blancos adalah entitas organisasi .
"Meski begitu , Eddy belum bisa memastikan apakah sudah ada komunikasi antara Zulkifli dengan Jokowi terkait perombakan kabinet .",Eddy adalah entitas orang .
"Meski begitu , Eddy belum bisa memastikan apakah sudah ada komunikasi antara Zulkifli dengan Jokowi terkait perombakan kabinet .",Zulkifli adalah entitas orang .
"Meski begitu , Eddy belum bisa memastikan apakah sudah ada komunikasi antara Zulkifli dengan Jokowi terkait perombakan kabinet .",Jokowi adalah entitas orang .
"Ia mengatakan ada pihak yang ingin mengadu domba antara partainya dengan PKB terkait isu reshuffle jilid II .",PKB adalah entitas organisasi .
"Usai acara penyambutan , Megawati langsung memasuki ruangan kelas I. Ruangan kelas I tersebut sepertinya memang telah dipersiapkan secara khusus untuk dikunjungi oleh Megawati sebab hanya ruangan itulah yang berisi siswa .",Megawati adalah entitas orang .
"Usai acara penyambutan , Megawati langsung memasuki ruangan kelas I. Ruangan kelas I tersebut sepertinya memang telah dipersiapkan secara khusus untuk dikunjungi oleh Megawati sebab hanya ruangan itulah yang berisi siswa .",Megawati adalah entitas orang .
"Misal kalau Kemenhub ingin ingin memperbaiki bandara , Jonan bilang ada saja pihak yang menuntut .",Kemenhub adalah entitas organisasi .
"Misal kalau Kemenhub ingin ingin memperbaiki bandara , Jonan bilang ada saja pihak yang menuntut .",Jonan adalah entitas orang .
"Diberitakan sebelumnya , bahwa smartphone anyar mereka , Samsung Galaxy S III menjadi ponsel resmi gelaran olahraga tersebut .",Samsung adalah entitas organisasi .
"Di sisi positif , lanjut Bambang , artinya upaya penangkapan dan pencegahan sudah dilakukan dengan baik .",Bambang adalah entitas orang .
"Barata juga mengatakan pihaknya telah meminta pihak Komite Nasional Kecelakaan Transportasi ( KNKT ) untuk memeriksa Air Traffic Control ( ATC ) dan Lembaga Penyelenggara Pelayanan Navigasi Penerbangan Indonesia ( LPPNPI ) .",Barata adalah entitas orang .
"Barata juga mengatakan pihaknya telah meminta pihak Komite Nasional Kecelakaan Transportasi ( KNKT ) untuk memeriksa Air Traffic Control ( ATC ) dan Lembaga Penyelenggara Pelayanan Navigasi Penerbangan Indonesia ( LPPNPI ) .",Komite Nasional Kecelakaan Transportasi adalah entitas organisasi .
