source sentence,answer sentence
"dari survei yang dilakukan iap tersebut , ada tujuh kota di indonesia yang memiliki nilai di atas rata-rata dan dianggap nyaman ditinggali .",iap adalah entitas organisasi
"dari survei yang dilakukan iap tersebut , ada tujuh kota di indonesia yang memiliki nilai di atas rata-rata dan dianggap nyaman ditinggali .",indonesia adalah entitas lokasi
"bk akan meminta pimpinan dewan agar mengirimkan surat kepada presiden sby .",bk adalah entitas organisasi
"bk akan meminta pimpinan dewan agar mengirimkan surat kepada presiden sby .",sby adalah entitas tokoh
"adapun ketua umum demokrat susilo bambang yudhoyono dalam cuitannya di twitter menganggap partai golkar telah melanggar nota perjanjian yang disepakati saat demokrat hendak bergabung dengan koalisi pendukung prabowo untuk memenangi voting paket pimpinan dpr .",demokrat adalah entitas organisasi
"adapun ketua umum demokrat susilo bambang yudhoyono dalam cuitannya di twitter menganggap partai golkar telah melanggar nota perjanjian yang disepakati saat demokrat hendak bergabung dengan koalisi pendukung prabowo untuk memenangi voting paket pimpinan dpr .",susilo bambang yudhoyono adalah entitas tokoh
"adapun ketua umum demokrat susilo bambang yudhoyono dalam cuitannya di twitter menganggap partai golkar telah melanggar nota perjanjian yang disepakati saat demokrat hendak bergabung dengan koalisi pendukung prabowo untuk memenangi voting paket pimpinan dpr .",partai golkar adalah entitas organisasi
"adapun ketua umum demokrat susilo bambang yudhoyono dalam cuitannya di twitter menganggap partai golkar telah melanggar nota perjanjian yang disepakati saat demokrat hendak bergabung dengan koalisi pendukung prabowo untuk memenangi voting paket pimpinan dpr .",demokrat adalah entitas organisasi
"adapun ketua umum demokrat susilo bambang yudhoyono dalam cuitannya di twitter menganggap partai golkar telah melanggar nota perjanjian yang disepakati saat demokrat hendak bergabung dengan koalisi pendukung prabowo untuk memenangi voting paket pimpinan dpr .",prabowo adalah entitas tokoh
"adapun ketua umum demokrat susilo bambang yudhoyono dalam cuitannya di twitter menganggap partai golkar telah melanggar nota perjanjian yang disepakati saat demokrat hendak bergabung dengan koalisi pendukung prabowo untuk memenangi voting paket pimpinan dpr .",dpr adalah entitas organisasi
"tetapi , tantowi mengatakan tidak ada agenda poltik apapun dalam pertemuan tersebut .",tantowi adalah entitas tokoh
"inggris menyisihkan sekitar 160.000 kalkun pada senin lalu , setelah ditemukan turunan h5n1 yang tinggi dari flu burung di sebuah peternakan di inggris timur , yang merupakan penghasil kalkun terbesar di eropa , bernard matthews .",inggris timur adalah entitas lokasi
"inggris menyisihkan sekitar 160.000 kalkun pada senin lalu , setelah ditemukan turunan h5n1 yang tinggi dari flu burung di sebuah peternakan di inggris timur , yang merupakan penghasil kalkun terbesar di eropa , bernard matthews .",eropa adalah entitas lokasi
"inggris menyisihkan sekitar 160.000 kalkun pada senin lalu , setelah ditemukan turunan h5n1 yang tinggi dari flu burung di sebuah peternakan di inggris timur , yang merupakan penghasil kalkun terbesar di eropa , bernard matthews .",bernard matthews adalah entitas tokoh
"rodney lyle petersen (30) mengaku bersalah di pengadilan daerah victoria atas 50 pencurian , kata kantor berita aap .",rodney lyle petersen adalah entitas tokoh
"rodney lyle petersen (30) mengaku bersalah di pengadilan daerah victoria atas 50 pencurian , kata kantor berita aap .",pengadilan daerah victoria adalah entitas lokasi
"rodney lyle petersen (30) mengaku bersalah di pengadilan daerah victoria atas 50 pencurian , kata kantor berita aap .",aap adalah entitas organisasi
"stateswest telah menawarakan membeli mesa untuk $7 per lembar saham dan satu saham untuk dari saham preferrred yang bisa diubah dari stateswest yang dinilai pada $3 per lembar saham .",stateswest adalah entitas organisasi
"stateswest telah menawarakan membeli mesa untuk $7 per lembar saham dan satu saham untuk dari saham preferrred yang bisa diubah dari stateswest yang dinilai pada $3 per lembar saham .",mesa adalah entitas organisasi
"stateswest telah menawarakan membeli mesa untuk $7 per lembar saham dan satu saham untuk dari saham preferrred yang bisa diubah dari stateswest yang dinilai pada $3 per lembar saham .",stateswest adalah entitas organisasi
"meles menjelaskan , harian bisnis tersebut mengatakan , ceceran kertas berdarah telah ditemukan bersama aden hashi ayro , seorang milisi yang dicurigai oleh amerika serikat telah melindungi para pemimpin al-qaeda di negara afrika timur itu , yang membom kedutaan as di kenya dan tanzania pada 1998 , dilaporkan menurut perkiraannya masih hidup .",meles adalah entitas organisasi
"meles menjelaskan , harian bisnis tersebut mengatakan , ceceran kertas berdarah telah ditemukan bersama aden hashi ayro , seorang milisi yang dicurigai oleh amerika serikat telah melindungi para pemimpin al-qaeda di negara afrika timur itu , yang membom kedutaan as di kenya dan tanzania pada 1998 , dilaporkan menurut perkiraannya masih hidup .",aden hashi ayro adalah entitas tokoh
"meles menjelaskan , harian bisnis tersebut mengatakan , ceceran kertas berdarah telah ditemukan bersama aden hashi ayro , seorang milisi yang dicurigai oleh amerika serikat telah melindungi para pemimpin al-qaeda di negara afrika timur itu , yang membom kedutaan as di kenya dan tanzania pada 1998 , dilaporkan menurut perkiraannya masih hidup .",al-qaeda adalah entitas organisasi
"meles menjelaskan , harian bisnis tersebut mengatakan , ceceran kertas berdarah telah ditemukan bersama aden hashi ayro , seorang milisi yang dicurigai oleh amerika serikat telah melindungi para pemimpin al-qaeda di negara afrika timur itu , yang membom kedutaan as di kenya dan tanzania pada 1998 , dilaporkan menurut perkiraannya masih hidup .",afrika timur adalah entitas lokasi
"meles menjelaskan , harian bisnis tersebut mengatakan , ceceran kertas berdarah telah ditemukan bersama aden hashi ayro , seorang milisi yang dicurigai oleh amerika serikat telah melindungi para pemimpin al-qaeda di negara afrika timur itu , yang membom kedutaan as di kenya dan tanzania pada 1998 , dilaporkan menurut perkiraannya masih hidup .",kedutaan as adalah entitas lokasi
"meles menjelaskan , harian bisnis tersebut mengatakan , ceceran kertas berdarah telah ditemukan bersama aden hashi ayro , seorang milisi yang dicurigai oleh amerika serikat telah melindungi para pemimpin al-qaeda di negara afrika timur itu , yang membom kedutaan as di kenya dan tanzania pada 1998 , dilaporkan menurut perkiraannya masih hidup .",kenya adalah entitas lokasi
"meles menjelaskan , harian bisnis tersebut mengatakan , ceceran kertas berdarah telah ditemukan bersama aden hashi ayro , seorang milisi yang dicurigai oleh amerika serikat telah melindungi para pemimpin al-qaeda di negara afrika timur itu , yang membom kedutaan as di kenya dan tanzania pada 1998 , dilaporkan menurut perkiraannya masih hidup .",tanzania adalah entitas lokasi
"ia juga mengemukakan pembangunan pariwisata bahari di kawasan tersebut telah memberikan nilai tambah dan meningkatkan perekonomian masyarakat di papua barat dan wilayah sekitarnya .",papua barat adalah entitas lokasi
"kementerian koperasi dan ukm menggandeng organisation for economic co-operation and development (oecd) untuk menyusun rencana induk (masterplan) pengembangan koperasi dan ukm (kukm) di indonesia .",kementerian koperasi dan ukm adalah entitas organisasi
"kementerian koperasi dan ukm menggandeng organisation for economic co-operation and development (oecd) untuk menyusun rencana induk (masterplan) pengembangan koperasi dan ukm (kukm) di indonesia .",organisation for economic co-operation and development (oecd) adalah entitas organisasi
"kementerian koperasi dan ukm menggandeng organisation for economic co-operation and development (oecd) untuk menyusun rencana induk (masterplan) pengembangan koperasi dan ukm (kukm) di indonesia .",indonesia adalah entitas lokasi
"pdi perjuangan lebih memprioritaskan memenangkan pemilu legislatif terlebih dahulu .",pdi perjuangan adalah entitas organisasi
"penggagas riset , post office travel money (potm) , melakukan survei di 12 kota besar di eropa dan menemukan bahwa london bahkan lebih mahal dari paris untuk harga tiket .",post office travel money (potm) adalah entitas organisasi
"penggagas riset , post office travel money (potm) , melakukan survei di 12 kota besar di eropa dan menemukan bahwa london bahkan lebih mahal dari paris untuk harga tiket .",eropa adalah entitas lokasi
"penggagas riset , post office travel money (potm) , melakukan survei di 12 kota besar di eropa dan menemukan bahwa london bahkan lebih mahal dari paris untuk harga tiket .",london adalah entitas lokasi
"penggagas riset , post office travel money (potm) , melakukan survei di 12 kota besar di eropa dan menemukan bahwa london bahkan lebih mahal dari paris untuk harga tiket .",paris adalah entitas lokasi
"dengan bersenjatakan dua pistol , pembajak itu memaksa pilot membelokkan pasawat air mauritania itu ke paris , dimana ia dikabarkan berniat meminta suaka politik pada kamis .",air mauritania adalah entitas organisasi
"dengan bersenjatakan dua pistol , pembajak itu memaksa pilot membelokkan pasawat air mauritania itu ke paris , dimana ia dikabarkan berniat meminta suaka politik pada kamis .",paris adalah entitas lokasi
"masih kata cak imin , nantinya dengan diisi oleh sosok profesional , kabinet jokowi yang bercita-cita ciptakan kabinet kerja dapat terwujud .",cak imin adalah entitas tokoh
"masih kata cak imin , nantinya dengan diisi oleh sosok profesional , kabinet jokowi yang bercita-cita ciptakan kabinet kerja dapat terwujud .",jokowi adalah entitas tokoh
"sekretaris fraksi partai demokrat itu menegaskan , bambang dipilih bukan karena pertimbangan untuk menampung suara kelompok pegiat atau lembaga swadaya masyarakat .",partai demokrat adalah entitas organisasi
"sekretaris fraksi partai demokrat itu menegaskan , bambang dipilih bukan karena pertimbangan untuk menampung suara kelompok pegiat atau lembaga swadaya masyarakat .",bambang adalah entitas tokoh
"dalam kesempatan yang sama , kapolri jenderal sutarman menegaskan langkah preventif yang dilakukan oleh aparat kepolisian di lapangan kemarin hanya pada penyemprotan gas air mata dan meriam air .",sutarman adalah entitas tokoh
"tujuan utama saya adalah perundingan gencatan senjata untuk memulai kembali perundingan di mesir secepat mungkin untuk mencegah jatuh korban lebih banyak lagi .",mesir adalah entitas lokasi
"meliadi menjelaskan nantinya hasil kajian yang dituangkan dalam rencana induk akan menjadi kebijakan yang baku dan berlaku positif di tanah air .",meliadi adalah entitas tokoh
"memang saat ditemui , siang tadi , vena mengenakan pakaian terusan hingga selutut berwarna ungu .",vena adalah entitas tokoh
"washington menuduh iran menggerakkan kekerasan antar kelompok di irak serta membantu pemberontak anti as di negara itu .",irak adalah entitas lokasi
"yang prinsip bahwa ppp mendukung pemerintahan jokowi-jk , ujar romahurmuziy , sebelum masuk ke dalam rumah dinas jokowi , jalan taman surapati , menteng , jakarta pusat ,sabtu (18/10/2014) .",ppp adalah entitas organisasi
"yang prinsip bahwa ppp mendukung pemerintahan jokowi-jk , ujar romahurmuziy , sebelum masuk ke dalam rumah dinas jokowi , jalan taman surapati , menteng , jakarta pusat ,sabtu (18/10/2014) .",romahurmuziy adalah entitas tokoh
"yang prinsip bahwa ppp mendukung pemerintahan jokowi-jk , ujar romahurmuziy , sebelum masuk ke dalam rumah dinas jokowi , jalan taman surapati , menteng , jakarta pusat ,sabtu (18/10/2014) .",jokowi adalah entitas tokoh
"yang prinsip bahwa ppp mendukung pemerintahan jokowi-jk , ujar romahurmuziy , sebelum masuk ke dalam rumah dinas jokowi , jalan taman surapati , menteng , jakarta pusat ,sabtu (18/10/2014) .",jalan taman surapati adalah entitas lokasi
"yang prinsip bahwa ppp mendukung pemerintahan jokowi-jk , ujar romahurmuziy , sebelum masuk ke dalam rumah dinas jokowi , jalan taman surapati , menteng , jakarta pusat ,sabtu (18/10/2014) .",menteng adalah entitas lokasi
"yang prinsip bahwa ppp mendukung pemerintahan jokowi-jk , ujar romahurmuziy , sebelum masuk ke dalam rumah dinas jokowi , jalan taman surapati , menteng , jakarta pusat ,sabtu (18/10/2014) .",jakarta pusat adalah entitas lokasi
"tidak ada yang berat , kata prakosa .",prakosa adalah entitas tokoh
"jumlah turis tiongkok ke thailand mencapai 4 juta orang .",thailand adalah entitas lokasi
"alat seharga sekitar rp.5 miliar itu dinilai kurang cocok dengan dinamika perairan selat sunda .",selat sunda adalah entitas lokasi
"kita punya hak untuk bertanya kepada menteri hukum dan ham terkait surat keputusannya tentang pengesahan hasil muktamar ppp ke viii surabaya . apa yang melatarbelakangi keluarnya sk tersebut . apa urgensinya , kata didik di gedung dpr ri , jakarta , rabu (29/11) .",ppp adalah entitas organisasi
"kita punya hak untuk bertanya kepada menteri hukum dan ham terkait surat keputusannya tentang pengesahan hasil muktamar ppp ke viii surabaya . apa yang melatarbelakangi keluarnya sk tersebut . apa urgensinya , kata didik di gedung dpr ri , jakarta , rabu (29/11) .",didik adalah entitas tokoh
"kita punya hak untuk bertanya kepada menteri hukum dan ham terkait surat keputusannya tentang pengesahan hasil muktamar ppp ke viii surabaya . apa yang melatarbelakangi keluarnya sk tersebut . apa urgensinya , kata didik di gedung dpr ri , jakarta , rabu (29/11) .",gedung dpr ri adalah entitas lokasi
"kita punya hak untuk bertanya kepada menteri hukum dan ham terkait surat keputusannya tentang pengesahan hasil muktamar ppp ke viii surabaya . apa yang melatarbelakangi keluarnya sk tersebut . apa urgensinya , kata didik di gedung dpr ri , jakarta , rabu (29/11) .",jakarta adalah entitas lokasi
"padahal , ini perlu disampaikan untuk rencana strategi global pada pertemuan who akhir pekan mendatang di jenewa .",who adalah entitas organisasi
"padahal , ini perlu disampaikan untuk rencana strategi global pada pertemuan who akhir pekan mendatang di jenewa .",jenewa adalah entitas lokasi
"mereka terjerat undang-undang pengembangan budidaya tanaman , yang disebut eva , membuat budidaya bibit dimonopoli perusahaan .",eva adalah entitas tokoh
"untuk keseluruhan 1988 , bouygues mendapatkan laba keseluruhan sebesar 519 juta francs , setelah pembayaran kepada bunga minoritas , atas pendapatan sebesar 50 miliar francs .",bouygues adalah entitas organisasi
"saat ini jk masih melakukan lawatan kerja dari washington dc ke jepang .",jk adalah entitas tokoh .
"saat ini jk masih melakukan lawatan kerja dari washington dc ke jepang .",washington dc adalah entitas lokasi .
"saat ini jk masih melakukan lawatan kerja dari washington dc ke jepang .",jepang adalah entitas lokasi .
"di samping silaturahmi , juga kita harapkan bisa untuk mengambil keputusan penetapan waktu , tempat munaslub , penyelenggara , jelas idrus .",idrus adalah entitas tokoh .
"shamrock holdings merupakan perusahaan milik miliarder roy disney , keponakan walt disney sekaligus salah satu pemilik saham terbesar the walt disney company .",shamrock holdings adalah entitas organisasi .
"shamrock holdings merupakan perusahaan milik miliarder roy disney , keponakan walt disney sekaligus salah satu pemilik saham terbesar the walt disney company .",roy disney adalah entitas tokoh .
"shamrock holdings merupakan perusahaan milik miliarder roy disney , keponakan walt disney sekaligus salah satu pemilik saham terbesar the walt disney company .",walt disney adalah entitas tokoh .
"shamrock holdings merupakan perusahaan milik miliarder roy disney , keponakan walt disney sekaligus salah satu pemilik saham terbesar the walt disney company .",the walt disney company adalah entitas organisasi .
"jadi partai yang ikut arahan dan aturan main presiden , kata chief executive officer ( ceo ) cyrus network hasan nasbi kepada detikcom , rabu ( 23/3/2016 ) .",cyrus network adalah entitas organisasi .
"jadi partai yang ikut arahan dan aturan main presiden , kata chief executive officer ( ceo ) cyrus network hasan nasbi kepada detikcom , rabu ( 23/3/2016 ) .",hasan nasbi adalah entitas tokoh .
"jadi partai yang ikut arahan dan aturan main presiden , kata chief executive officer ( ceo ) cyrus network hasan nasbi kepada detikcom , rabu ( 23/3/2016 ) .",detikcom adalah entitas organisasi .
"jokowi mengatakan bahwa dengan politik kerja maka rakyat akan dengan mudah melihat apa yang sudah dikerjakan oleh pemerintahan saat ini , sehingga tidak hanya wacana dan perencanaan .",jokowi adalah entitas tokoh .
"syarkawi membandingkan dengan singapura yang bahkan pada 2015 malah mengundang uber dan grab berusaha di negara mereka .",syarkawi adalah entitas tokoh .
"syarkawi membandingkan dengan singapura yang bahkan pada 2015 malah mengundang uber dan grab berusaha di negara mereka .",singapura adalah entitas lokasi .
"syarkawi membandingkan dengan singapura yang bahkan pada 2015 malah mengundang uber dan grab berusaha di negara mereka .",uber adalah entitas organisasi .
"syarkawi membandingkan dengan singapura yang bahkan pada 2015 malah mengundang uber dan grab berusaha di negara mereka .",grab adalah entitas organisasi .
" trailer untuk film ' ice princess ' diputar sebelum ' the pacifier ' , karena itu audien yang melihat akan terdorong untuk menyaksikan film tersebut selama liburan , kata chuk viane , kepala distribusi disney dilansir afp .",chuk viane adalah entitas tokoh .
" trailer untuk film ' ice princess ' diputar sebelum ' the pacifier ' , karena itu audien yang melihat akan terdorong untuk menyaksikan film tersebut selama liburan , kata chuk viane , kepala distribusi disney dilansir afp .",disney adalah entitas organisasi .
" trailer untuk film ' ice princess ' diputar sebelum ' the pacifier ' , karena itu audien yang melihat akan terdorong untuk menyaksikan film tersebut selama liburan , kata chuk viane , kepala distribusi disney dilansir afp .",afp adalah entitas organisasi .
"untuk lolos , psg harus menang atau bermain imbang dengan skor lebih besar daripada 2 - 2 .",psg adalah entitas organisasi .
"menurut samsung , w510 merupakan ponsel pertama samsung yang dibuat dari jagung .",samsung adalah entitas organisasi .
"menurut samsung , w510 merupakan ponsel pertama samsung yang dibuat dari jagung .",samsung adalah entitas organisasi .
"selama periode 2008 - 2015 itu pula , klopp punya banyak memori bagus bersama dortmund yang dia bawa menjadi juara bundesliga dan ke final liga champions .",klopp adalah entitas tokoh .
"selama periode 2008 - 2015 itu pula , klopp punya banyak memori bagus bersama dortmund yang dia bawa menjadi juara bundesliga dan ke final liga champions .",dortmund adalah entitas organisasi .
"dalam dua pertandingan terakhir , napoli mampu memetik kemenangan atas verona , yang semua didapat dengan catatan clean sheet .",napoli adalah entitas organisasi .
"dalam dua pertandingan terakhir , napoli mampu memetik kemenangan atas verona , yang semua didapat dengan catatan clean sheet .",verona adalah entitas organisasi .
"jonan mengatakan bahwa asas keadilan yang dimaksud presiden jokowi yaitu semua angkutan umum diperlakukan sama .",jonan adalah entitas tokoh .
"jonan mengatakan bahwa asas keadilan yang dimaksud presiden jokowi yaitu semua angkutan umum diperlakukan sama .",jokowi adalah entitas tokoh .
"ledakan terjadi di sebuah restoran pinggir pantai yang cukup terkenal , pantai lido .",pantai lido adalah entitas lokasi .
"di bandung plus ke jakarta rp 7 triliun tiap tahun karena kemacetan .",bandung adalah entitas lokasi .
"di bandung plus ke jakarta rp 7 triliun tiap tahun karena kemacetan .",jakarta adalah entitas lokasi .
"menteri rini ini menimbulkan pro dan kontra yang luas , kata hendrawan saat dihubungi , senin ( 21/3/2016 ) .",rini adalah entitas tokoh .
"menteri rini ini menimbulkan pro dan kontra yang luas , kata hendrawan saat dihubungi , senin ( 21/3/2016 ) .",hendrawan adalah entitas tokoh .
" hari ini , kami berbincang tentang kelanjutan kerja sama meningkatkan konektivitas dan kesempatan akses internet bagi seluruh warga indonesia , kata dia .",indonesia adalah entitas lokasi .
"pesawat batik air dan transnusa bertabrakan di landasan pacu bandara halim perdanakusuma , jakarta timur .",batik air adalah entitas organisasi .
"pesawat batik air dan transnusa bertabrakan di landasan pacu bandara halim perdanakusuma , jakarta timur .",transnusa adalah entitas organisasi .
"pesawat batik air dan transnusa bertabrakan di landasan pacu bandara halim perdanakusuma , jakarta timur .",bandara halim perdanakusuma adalah entitas lokasi .
"pesawat batik air dan transnusa bertabrakan di landasan pacu bandara halim perdanakusuma , jakarta timur .",jakarta timur adalah entitas lokasi .
"hal itu diungkapkan di di depan pejabat pemkot jayapura , papua , saat talkshow ' strategi jayapura menuju kota metropolitan ' di kantor wali kota jayapura , jumat ( 4/3/2016 ) .",jayapura adalah entitas lokasi .
"hal itu diungkapkan di di depan pejabat pemkot jayapura , papua , saat talkshow ' strategi jayapura menuju kota metropolitan ' di kantor wali kota jayapura , jumat ( 4/3/2016 ) .",papua adalah entitas lokasi .
"hal itu diungkapkan di di depan pejabat pemkot jayapura , papua , saat talkshow ' strategi jayapura menuju kota metropolitan ' di kantor wali kota jayapura , jumat ( 4/3/2016 ) .",jayapura adalah entitas lokasi .
"hal itu diungkapkan di di depan pejabat pemkot jayapura , papua , saat talkshow ' strategi jayapura menuju kota metropolitan ' di kantor wali kota jayapura , jumat ( 4/3/2016 ) .",jayapura adalah entitas lokasi .
"dalam jumpa pers di kemenko polhukam , kamis ( 24/3/2016 ) sejumlah persyaratan harus dilakukan .",kemenko polhukam adalah entitas organisasi .
"tapi city pada akhirnya bisa memaksakan hasil imbang usai fernandinho bikin gol di menit ke-72 .",city adalah entitas organisasi .
"tapi city pada akhirnya bisa memaksakan hasil imbang usai fernandinho bikin gol di menit ke-72 .",fernandinho adalah entitas tokoh .
"die wolfe yang tampil efisien justru mampu memberikan hantaman keras untuk los blancos .",die wolfe adalah entitas organisasi .
"die wolfe yang tampil efisien justru mampu memberikan hantaman keras untuk los blancos .",los blancos adalah entitas organisasi .
"meski begitu , eddy belum bisa memastikan apakah sudah ada komunikasi antara zulkifli dengan jokowi terkait perombakan kabinet .",eddy adalah entitas tokoh .
"meski begitu , eddy belum bisa memastikan apakah sudah ada komunikasi antara zulkifli dengan jokowi terkait perombakan kabinet .",zulkifli adalah entitas tokoh .
"meski begitu , eddy belum bisa memastikan apakah sudah ada komunikasi antara zulkifli dengan jokowi terkait perombakan kabinet .",jokowi adalah entitas tokoh .
"ia mengatakan ada pihak yang ingin mengadu domba antara partainya dengan pkb terkait isu reshuffle jilid ii .",pkb adalah entitas organisasi .
"usai acara penyambutan , megawati langsung memasuki ruangan kelas i. ruangan kelas i tersebut sepertinya memang telah dipersiapkan secara khusus untuk dikunjungi oleh megawati sebab hanya ruangan itulah yang berisi siswa .",megawati adalah entitas tokoh .
"usai acara penyambutan , megawati langsung memasuki ruangan kelas i. ruangan kelas i tersebut sepertinya memang telah dipersiapkan secara khusus untuk dikunjungi oleh megawati sebab hanya ruangan itulah yang berisi siswa .",megawati adalah entitas tokoh .
"misal kalau kemenhub ingin ingin memperbaiki bandara , jonan bilang ada saja pihak yang menuntut .",kemenhub adalah entitas organisasi .
"misal kalau kemenhub ingin ingin memperbaiki bandara , jonan bilang ada saja pihak yang menuntut .",jonan adalah entitas tokoh .
"diberitakan sebelumnya , bahwa smartphone anyar mereka , samsung galaxy s iii menjadi ponsel resmi gelaran olahraga tersebut .",samsung adalah entitas organisasi .
"di sisi positif , lanjut bambang , artinya upaya penangkapan dan pencegahan sudah dilakukan dengan baik .",bambang adalah entitas tokoh .
"barata juga mengatakan pihaknya telah meminta pihak komite nasional kecelakaan transportasi ( knkt ) untuk memeriksa air traffic control ( atc ) dan lembaga penyelenggara pelayanan navigasi penerbangan indonesia ( lppnpi ) .",barata adalah entitas tokoh .
"barata juga mengatakan pihaknya telah meminta pihak komite nasional kecelakaan transportasi ( knkt ) untuk memeriksa air traffic control ( atc ) dan lembaga penyelenggara pelayanan navigasi penerbangan indonesia ( lppnpi ) .",komite nasional kecelakaan transportasi adalah entitas organisasi .
"barata juga mengatakan pihaknya telah meminta pihak komite nasional kecelakaan transportasi ( knkt ) untuk memeriksa air traffic control ( atc ) dan lembaga penyelenggara pelayanan navigasi penerbangan indonesia ( lppnpi ) .",knkt adalah entitas organisasi .
"barata juga mengatakan pihaknya telah meminta pihak komite nasional kecelakaan transportasi ( knkt ) untuk memeriksa air traffic control ( atc ) dan lembaga penyelenggara pelayanan navigasi penerbangan indonesia ( lppnpi ) .",air traffic control adalah entitas organisasi .
"barata juga mengatakan pihaknya telah meminta pihak komite nasional kecelakaan transportasi ( knkt ) untuk memeriksa air traffic control ( atc ) dan lembaga penyelenggara pelayanan navigasi penerbangan indonesia ( lppnpi ) .",atc adalah entitas organisasi .
"barata juga mengatakan pihaknya telah meminta pihak komite nasional kecelakaan transportasi ( knkt ) untuk memeriksa air traffic control ( atc ) dan lembaga penyelenggara pelayanan navigasi penerbangan indonesia ( lppnpi ) .",lembaga penyelenggara pelayanan navigasi penerbangan indonesia adalah entitas organisasi .
"barata juga mengatakan pihaknya telah meminta pihak komite nasional kecelakaan transportasi ( knkt ) untuk memeriksa air traffic control ( atc ) dan lembaga penyelenggara pelayanan navigasi penerbangan indonesia ( lppnpi ) .",lppnpi adalah entitas organisasi .
"kehadiran jokowi disambut langsung oleh menteri perhubungan ignasius jonan dan gubernur kalimantan utara irianto lambrie .",jokowi adalah entitas tokoh .
"kehadiran jokowi disambut langsung oleh menteri perhubungan ignasius jonan dan gubernur kalimantan utara irianto lambrie .",ignasius jonan adalah entitas tokoh .
"kehadiran jokowi disambut langsung oleh menteri perhubungan ignasius jonan dan gubernur kalimantan utara irianto lambrie .",kalimantan utara adalah entitas lokasi .
"kehadiran jokowi disambut langsung oleh menteri perhubungan ignasius jonan dan gubernur kalimantan utara irianto lambrie .",irianto lambrie adalah entitas tokoh .
"paguyuban pengemudi angkutan darat ( ppad ) mengapresiasi langkah pemerintah yang memberikan solusi rentang waktu agar uber dan grabcar agar melengkapi izin perusahaan .",paguyuban pengemudi angkutan darat adalah entitas organisasi .
"paguyuban pengemudi angkutan darat ( ppad ) mengapresiasi langkah pemerintah yang memberikan solusi rentang waktu agar uber dan grabcar agar melengkapi izin perusahaan .",ppad adalah entitas organisasi .
"paguyuban pengemudi angkutan darat ( ppad ) mengapresiasi langkah pemerintah yang memberikan solusi rentang waktu agar uber dan grabcar agar melengkapi izin perusahaan .",uber adalah entitas organisasi .
"paguyuban pengemudi angkutan darat ( ppad ) mengapresiasi langkah pemerintah yang memberikan solusi rentang waktu agar uber dan grabcar agar melengkapi izin perusahaan .",grabcar adalah entitas organisasi .
" nama - nama potensial adalah seperti yang beredar sebelumnya , yakni djarot saiful hidayat ( wagub dki ) , boy sadikin ( ketua pdip dki ) , tri rismaharini , dan ganjar pranowo , kata prasetio edi marsudi .",djarot saiful hidayat adalah entitas tokoh .
" nama - nama potensial adalah seperti yang beredar sebelumnya , yakni djarot saiful hidayat ( wagub dki ) , boy sadikin ( ketua pdip dki ) , tri rismaharini , dan ganjar pranowo , kata prasetio edi marsudi .",dki adalah entitas lokasi .
" nama - nama potensial adalah seperti yang beredar sebelumnya , yakni djarot saiful hidayat ( wagub dki ) , boy sadikin ( ketua pdip dki ) , tri rismaharini , dan ganjar pranowo , kata prasetio edi marsudi .",boy sadikin adalah entitas tokoh .
" nama - nama potensial adalah seperti yang beredar sebelumnya , yakni djarot saiful hidayat ( wagub dki ) , boy sadikin ( ketua pdip dki ) , tri rismaharini , dan ganjar pranowo , kata prasetio edi marsudi .",pdip adalah entitas organisasi .
" nama - nama potensial adalah seperti yang beredar sebelumnya , yakni djarot saiful hidayat ( wagub dki ) , boy sadikin ( ketua pdip dki ) , tri rismaharini , dan ganjar pranowo , kata prasetio edi marsudi .",dki adalah entitas lokasi .
" nama - nama potensial adalah seperti yang beredar sebelumnya , yakni djarot saiful hidayat ( wagub dki ) , boy sadikin ( ketua pdip dki ) , tri rismaharini , dan ganjar pranowo , kata prasetio edi marsudi .",tri rismaharini adalah entitas tokoh .
" nama - nama potensial adalah seperti yang beredar sebelumnya , yakni djarot saiful hidayat ( wagub dki ) , boy sadikin ( ketua pdip dki ) , tri rismaharini , dan ganjar pranowo , kata prasetio edi marsudi .",ganjar pranowo adalah entitas tokoh .
" nama - nama potensial adalah seperti yang beredar sebelumnya , yakni djarot saiful hidayat ( wagub dki ) , boy sadikin ( ketua pdip dki ) , tri rismaharini , dan ganjar pranowo , kata prasetio edi marsudi .",prasetio edi marsudi adalah entitas tokoh .
"konon dulu candi sambisari terletak 6,5 meter di bawah permukaan tanah akibat tertimbun lahar gunung merapi yang sempat meletus pada awal abad ke-11 .",candi sambisari adalah entitas lokasi .
"konon dulu candi sambisari terletak 6,5 meter di bawah permukaan tanah akibat tertimbun lahar gunung merapi yang sempat meletus pada awal abad ke-11 .",gunung merapi adalah entitas lokasi .
"bisa saja karena ketidaktahuan konsumen , saat meminta ' ipad ' yang diterimanya adalah galaxy tab dari samsung .",samsung adalah entitas organisasi .
"sebelumnya , capres yang diusung oleh partai demokrat dan beberapa partai peserta koalisi , susilo bambang yudhoyono ( sby ) , menyindir janji mega - prabowo soal pertumbuhan ekonomi dua digit dianggap menjanjikan angin surga .",partai demokrat adalah entitas organisasi .
"sebelumnya , capres yang diusung oleh partai demokrat dan beberapa partai peserta koalisi , susilo bambang yudhoyono ( sby ) , menyindir janji mega - prabowo soal pertumbuhan ekonomi dua digit dianggap menjanjikan angin surga .",susilo bambang yudhoyono adalah entitas tokoh .
