source sentence,answer sentence
"politikus partai demokrat ruhut sitompul mengatakan keputusannya menjadi bagian dari tim sukses pasangan calon presiden jokowi - jusuf kalla tak akan berpengaruh terhadap afiliasi partainya .",ruhut sitompul adalah entitas tokoh
"politikus partai demokrat ruhut sitompul mengatakan keputusannya menjadi bagian dari tim sukses pasangan calon presiden jokowi - jusuf kalla tak akan berpengaruh terhadap afiliasi partainya .",jokowi adalah entitas tokoh
"politikus partai demokrat ruhut sitompul mengatakan keputusannya menjadi bagian dari tim sukses pasangan calon presiden jokowi - jusuf kalla tak akan berpengaruh terhadap afiliasi partainya .",jusuf kalla adalah entitas tokoh
"secara umum tanah air dalam keadaan baik dan situasinya normal seperti biasa . memang ada kejadian kecil di sekitar patung kuda . namun bila meliht secara jernih apa yang terjadi kemarin masih dalam batas kewajaran dan masih dikendalikan , kata menko polhukam .",patung kuda adalah entitas lokasi
"ketua umum partai demokrat anas urbaningrum menegaskan keyakinannya bahwa susilo bambang yudhoyono tidak akan bersedia memperpanjang masa jabatannya untuk ketiga kali .",partai demokrat adalah entitas organisasi
"ketua umum partai demokrat anas urbaningrum menegaskan keyakinannya bahwa susilo bambang yudhoyono tidak akan bersedia memperpanjang masa jabatannya untuk ketiga kali .",anas urbaningrum adalah entitas tokoh
"ketua umum partai demokrat anas urbaningrum menegaskan keyakinannya bahwa susilo bambang yudhoyono tidak akan bersedia memperpanjang masa jabatannya untuk ketiga kali .",susilo bambang yudhoyono adalah entitas tokoh
"pertama , bali penyumbang suara terbanyak bagi demokrat . selain itu juga bali sempat menjadi tuan rumah kongres pertama yang menghasilkan ketua umum pak hadi utomo . bali juga merupakan tempat kumpul para dewa , jadi semoga tuhan memberikan yang terbaik bagi partai kami , kata made .",bali adalah entitas lokasi
"pertama , bali penyumbang suara terbanyak bagi demokrat . selain itu juga bali sempat menjadi tuan rumah kongres pertama yang menghasilkan ketua umum pak hadi utomo . bali juga merupakan tempat kumpul para dewa , jadi semoga tuhan memberikan yang terbaik bagi partai kami , kata made .",demokrat adalah entitas organisasi
"pertama , bali penyumbang suara terbanyak bagi demokrat . selain itu juga bali sempat menjadi tuan rumah kongres pertama yang menghasilkan ketua umum pak hadi utomo . bali juga merupakan tempat kumpul para dewa , jadi semoga tuhan memberikan yang terbaik bagi partai kami , kata made .",hadi utomo adalah entitas tokoh
"pertama , bali penyumbang suara terbanyak bagi demokrat . selain itu juga bali sempat menjadi tuan rumah kongres pertama yang menghasilkan ketua umum pak hadi utomo . bali juga merupakan tempat kumpul para dewa , jadi semoga tuhan memberikan yang terbaik bagi partai kami , kata made .",bali adalah entitas lokasi
"pertama , bali penyumbang suara terbanyak bagi demokrat . selain itu juga bali sempat menjadi tuan rumah kongres pertama yang menghasilkan ketua umum pak hadi utomo . bali juga merupakan tempat kumpul para dewa , jadi semoga tuhan memberikan yang terbaik bagi partai kami , kata made .",made adalah entitas tokoh
"kota itu diikuti oleh budapest dengan total biaya 80 , praha at 93 , dan dublin 102 .",budapest adalah entitas lokasi
"kota itu diikuti oleh budapest dengan total biaya 80 , praha at 93 , dan dublin 102 .",praha adalah entitas lokasi
"kota itu diikuti oleh budapest dengan total biaya 80 , praha at 93 , dan dublin 102 .",dublin adalah entitas lokasi
"sebelum menjadi anggota dewan perwakilan rakyat , prasetyo juga seorang jaksa .",dewan perwakilan rakyat adalah entitas organisasi
"sebelum menjadi anggota dewan perwakilan rakyat , prasetyo juga seorang jaksa .",prasetyo adalah entitas tokoh
"kedua helikopter tersebut , masing-masing membawa dua orang , adalah helikopter latih yang disebut squirrel dan digunakan untuk melatih pilot di raf , angkatan darat dan angkatan laut .",raf adalah entitas organisasi
"kedua helikopter tersebut , masing-masing membawa dua orang , adalah helikopter latih yang disebut squirrel dan digunakan untuk melatih pilot di raf , angkatan darat dan angkatan laut .",angkatan darat adalah entitas organisasi
"kedua helikopter tersebut , masing-masing membawa dua orang , adalah helikopter latih yang disebut squirrel dan digunakan untuk melatih pilot di raf , angkatan darat dan angkatan laut .",angkatan laut adalah entitas organisasi
"dasar gugatan yaitu kerugian materiil dan imateriil yang dialami delapan klien kami karena kpu melakukan pemilu 9 juli 2014 , kata firman saat dihubungi , sabtu , 16 agustus 2014 .",kpu adalah entitas organisasi
"dasar gugatan yaitu kerugian materiil dan imateriil yang dialami delapan klien kami karena kpu melakukan pemilu 9 juli 2014 , kata firman saat dihubungi , sabtu , 16 agustus 2014 .",firman adalah entitas tokoh
"firman meyakini ada perbuatan melawan hukum yang dilakukan kpu .",firman adalah entitas tokoh
"firman meyakini ada perbuatan melawan hukum yang dilakukan kpu .",kpu adalah entitas organisasi
"pakar botani steve perlman sudah lebih 40 tahun berada di garis depan untuk melindungi spesies yang terancam punah .",steve perlman adalah entitas tokoh
"peringatan badai tropis dikeluarkan untuk kawasan turks dan cairos dan bahamas tengah dan tenggara , dengan petugas ramalan mengatakan badai itu akan menurunkan curah hujan 20 sentimeter .",turks adalah entitas lokasi
"peringatan badai tropis dikeluarkan untuk kawasan turks dan cairos dan bahamas tengah dan tenggara , dengan petugas ramalan mengatakan badai itu akan menurunkan curah hujan 20 sentimeter .",cairos adalah entitas lokasi
"peringatan badai tropis dikeluarkan untuk kawasan turks dan cairos dan bahamas tengah dan tenggara , dengan petugas ramalan mengatakan badai itu akan menurunkan curah hujan 20 sentimeter .",bahamas adalah entitas lokasi
"tb menyebutkan , jawa barat menjadi salah satu provinsi terkorup versi beberapa lembaga pegiat antikorupsi .",tb adalah entitas tokoh
"amir mempercayakan kelanjutan panitia seleksi (pansel) calon pimpinan kpk ke presiden terpilih joko widodo .",amir adalah entitas tokoh
"amir mempercayakan kelanjutan panitia seleksi (pansel) calon pimpinan kpk ke presiden terpilih joko widodo .",kpk adalah entitas organisasi
"amir mempercayakan kelanjutan panitia seleksi (pansel) calon pimpinan kpk ke presiden terpilih joko widodo .",joko widodo adalah entitas tokoh
"gambar itu juga menunjukkan serangan di tiananmen , dengan satu mobil masuk ke taman itu .",tiananmen adalah entitas lokasi
"sementara itu , jean-marie okwo bele , kepala divisi vaksin who , kepada radio rfi megatakan perusahaan farmasi inggris glaxosmithkline akan melakukan percobaan klinis vaksin ebola bulan depan .",jean-marie okwo bele adalah entitas tokoh
"sementara itu , jean-marie okwo bele , kepala divisi vaksin who , kepada radio rfi megatakan perusahaan farmasi inggris glaxosmithkline akan melakukan percobaan klinis vaksin ebola bulan depan .",who adalah entitas organisasi
"sementara itu , jean-marie okwo bele , kepala divisi vaksin who , kepada radio rfi megatakan perusahaan farmasi inggris glaxosmithkline akan melakukan percobaan klinis vaksin ebola bulan depan .",rfi adalah entitas organisasi
"sementara itu , jean-marie okwo bele , kepala divisi vaksin who , kepada radio rfi megatakan perusahaan farmasi inggris glaxosmithkline akan melakukan percobaan klinis vaksin ebola bulan depan .",glaxosmithkline adalah entitas organisasi
"selain perlawanan dari terpidana , menurut fadli , indonesia juga akan terus mendapatkan tekanan dari dunia internasional jika eksekusi mati terus ditunda .",fadli adalah entitas tokoh
"kejadian di irak dan libanon mencerminkan tergerusnya status tradisional koresponden sebagai pengamat netral , kata direktur eksekutif joel simon dalam kata pengantar laporan setebal lebih dari 300 halaman itu .",irak adalah entitas lokasi
"kejadian di irak dan libanon mencerminkan tergerusnya status tradisional koresponden sebagai pengamat netral , kata direktur eksekutif joel simon dalam kata pengantar laporan setebal lebih dari 300 halaman itu .",libanon adalah entitas lokasi
"kejadian di irak dan libanon mencerminkan tergerusnya status tradisional koresponden sebagai pengamat netral , kata direktur eksekutif joel simon dalam kata pengantar laporan setebal lebih dari 300 halaman itu .",joel simon adalah entitas tokoh
"pemerintah juga menyadari peran jaringan besar media barat pimpinan bbc dan cnn dalam mencoba mengampuni mdc dari kesalahan nyata dan jelas melakukan kekerasan umum , katanya .",bbc adalah entitas organisasi
"pemerintah juga menyadari peran jaringan besar media barat pimpinan bbc dan cnn dalam mencoba mengampuni mdc dari kesalahan nyata dan jelas melakukan kekerasan umum , katanya .",cnn adalah entitas organisasi
"pemerintah juga menyadari peran jaringan besar media barat pimpinan bbc dan cnn dalam mencoba mengampuni mdc dari kesalahan nyata dan jelas melakukan kekerasan umum , katanya .",mdc adalah entitas organisasi
"padahal , secara etnis minahasa , sebenarnya mendur bersaudara bisa saja dengan mudah merapat ke belanda .",mendur adalah entitas tokoh
"padahal , secara etnis minahasa , sebenarnya mendur bersaudara bisa saja dengan mudah merapat ke belanda .",belanda adalah entitas lokasi
"dpp telah melakukan rapat konsulasi antara dpp dengan dpd provinsi , 31 dpd provinsi menyatakan dalam bentuk tertulis pelaksanaan munas tahun 2015 . 31 dpd menyetujui dari 33 dpd , ujar ahmad di galeri cipta , cikini , jakarta , rabu (13/8/2014) .",ahmad adalah entitas tokoh
"dpp telah melakukan rapat konsulasi antara dpp dengan dpd provinsi , 31 dpd provinsi menyatakan dalam bentuk tertulis pelaksanaan munas tahun 2015 . 31 dpd menyetujui dari 33 dpd , ujar ahmad di galeri cipta , cikini , jakarta , rabu (13/8/2014) .",galeri cipta adalah entitas lokasi
"dpp telah melakukan rapat konsulasi antara dpp dengan dpd provinsi , 31 dpd provinsi menyatakan dalam bentuk tertulis pelaksanaan munas tahun 2015 . 31 dpd menyetujui dari 33 dpd , ujar ahmad di galeri cipta , cikini , jakarta , rabu (13/8/2014) .",cikini adalah entitas lokasi
"dpp telah melakukan rapat konsulasi antara dpp dengan dpd provinsi , 31 dpd provinsi menyatakan dalam bentuk tertulis pelaksanaan munas tahun 2015 . 31 dpd menyetujui dari 33 dpd , ujar ahmad di galeri cipta , cikini , jakarta , rabu (13/8/2014) .",jakarta adalah entitas lokasi
"djan farid mengaku ditelepon mensesneg sudi silalahi semalam ketika sedang menonton televisi .",djan farid adalah entitas tokoh
"djan farid mengaku ditelepon mensesneg sudi silalahi semalam ketika sedang menonton televisi .",sudi silalahi adalah entitas tokoh
"madrid adalah ibu kota spanyol , sebuah negara yang menghadapi krisis ekonomi besar .",madrid adalah entitas lokasi
"madrid adalah ibu kota spanyol , sebuah negara yang menghadapi krisis ekonomi besar .",spanyol adalah entitas lokasi
"abu dari letusan gunung berapi eyjafjallajokull tahun 2010 menutupi banyak wilayah udara eropa selama enam hari .",eropa adalah entitas lokasi
"juru bicara militer kepada afp mengatakan tidak tahu siapa yang meluncurkan roket itu dan militer israel tidak membalas tembakan .",afp adalah entitas tokoh
"mayoritas anggota parlemen anti-suriah di lebanon menuduh damaskus menghalangi pembentukan mahkamah internasional itu , dan sejumlah menteri kabinet pro-suriah mundur november lalu yang menimbulkan krisis politik .",lebanon adalah entitas lokasi
"dia juga menegaskan partai politik yang diketuai muhamin iskandar itu tidak meninggalkannya meski telah muncul nama-nama kandidat lainnya .",muhamin iskandar adalah entitas tokoh
"korbannya telah bermunculan , kata eva .",eva adalah entitas tokoh
"suara pkb adalah suara yang sudah jelas konstituennya , sudah mempunyai arah perjuangan dan warna yang jelas . partai baru itu kan masih belum jelas warna dan arah perjuangannya , dan belum jelas juga konstituennya dari mana , ujar marwan di jakarta , selasa (3/5/2011) .",pkb adalah entitas organisasi
"suara pkb adalah suara yang sudah jelas konstituennya , sudah mempunyai arah perjuangan dan warna yang jelas . partai baru itu kan masih belum jelas warna dan arah perjuangannya , dan belum jelas juga konstituennya dari mana , ujar marwan di jakarta , selasa (3/5/2011) .",marwan adalah entitas tokoh
"suara pkb adalah suara yang sudah jelas konstituennya , sudah mempunyai arah perjuangan dan warna yang jelas . partai baru itu kan masih belum jelas warna dan arah perjuangannya , dan belum jelas juga konstituennya dari mana , ujar marwan di jakarta , selasa (3/5/2011) .",jakarta adalah entitas lokasi
"kala itu nama mendur bersaudara sudah terkenal di mana-mana .",mendur adalah entitas tokoh
"seorang pria jerman berusia 27 tahun yang diculik di suriah oleh militan negara islam (ni) sekitar setahun lalu , telah dibebaskan , demikian laporan surat kabar welt am sonntag , minggu (24/8) .",suriah adalah entitas lokasi
"seorang pria jerman berusia 27 tahun yang diculik di suriah oleh militan negara islam (ni) sekitar setahun lalu , telah dibebaskan , demikian laporan surat kabar welt am sonntag , minggu (24/8) .",negara islam (ni) adalah entitas organisasi
"seorang pria jerman berusia 27 tahun yang diculik di suriah oleh militan negara islam (ni) sekitar setahun lalu , telah dibebaskan , demikian laporan surat kabar welt am sonntag , minggu (24/8) .",welt am sonntag adalah entitas organisasi
"beshir bersikukuh bahwa afrika bersatu harus tetap mengendalikan tugas apa pun gabungan pemeliharaan perdamaian .",beshir adalah entitas tokoh
"beshir bersikukuh bahwa afrika bersatu harus tetap mengendalikan tugas apa pun gabungan pemeliharaan perdamaian .",afrika bersatu adalah entitas organisasi
"pada satu upacara yang menandai peresmian itu , rouhani kembali menegaskan bahwa negaranya tidak mengembangkan senjata nuklir namun mengatakan tidak akan mengabaikan ancaman .",rouhani adalah entitas tokoh
"daftarnya saya ambil dari beberapa sumber , ujarnya dalam diskusi di alibaba steak , jl wahid hasyim , jakarta , selasa (15/3) .",alibaba steak adalah entitas lokasi
"daftarnya saya ambil dari beberapa sumber , ujarnya dalam diskusi di alibaba steak , jl wahid hasyim , jakarta , selasa (15/3) .",jl wahid hasyim adalah entitas lokasi
"daftarnya saya ambil dari beberapa sumber , ujarnya dalam diskusi di alibaba steak , jl wahid hasyim , jakarta , selasa (15/3) .",jakarta adalah entitas lokasi
"tiga nama kandidat capres dari pkb adalah mahfud md , jusuf kalla , dan rhoma irama .",pkb adalah entitas organisasi
"tiga nama kandidat capres dari pkb adalah mahfud md , jusuf kalla , dan rhoma irama .",mahfud md adalah entitas tokoh
"tiga nama kandidat capres dari pkb adalah mahfud md , jusuf kalla , dan rhoma irama .",jusuf kalla adalah entitas tokoh
"tiga nama kandidat capres dari pkb adalah mahfud md , jusuf kalla , dan rhoma irama .",rhoma irama adalah entitas tokoh
"seperti diketahui , menteri hukum dan ham yasonna h laoly mengaku telah telah menyelesaikan kisruh ppp menurut ketentuan yang berlaku .",yasonna h laoly adalah entitas tokoh
"seperti diketahui , menteri hukum dan ham yasonna h laoly mengaku telah telah menyelesaikan kisruh ppp menurut ketentuan yang berlaku .",ppp adalah entitas organisasi
"qvc network inc. mengatakan mereka menyelesaikan akuisisi cvn cos. senilai $423 juta .",qvc network inc. adalah entitas organisasi
"qvc network inc. mengatakan mereka menyelesaikan akuisisi cvn cos. senilai $423 juta .",cvn cos. adalah entitas organisasi
"mengapa kami tak boleh melakukan itu di afghanistan ? katanya .",afghanistan adalah entitas lokasi
"hal ini , kata marwan , harus segera diakhiri demi terciptanya demokrasi yang bersih , jujur dan adil .",marwan adalah entitas tokoh
"sebagai kepala pemerintahan , jokowi selaku presiden dinilainya belum menjadi sosok panglima dalam pemerintahan .",jokowi adalah entitas tokoh
"pansel betrugas untuk mencari pengganti busyro muqoddas yang masa kerjanya akan habis pada 10 desember 2014 .",busyro muqoddas adalah entitas tokoh
"tanpa foto karya frans mendur , maka proklamasi indonesia tak akan terdokumentasikan dalam bentuk foto .",frans mendur adalah entitas tokoh
"secara substansi , dari bank indonesia pun sudah ada peraturannya , ujarnya dalam diskusi sinkronisasi kebijakan bank indonesia dan ojk mengenai perlindungan konsumen .",bank indonesia adalah entitas organisasi
"secara substansi , dari bank indonesia pun sudah ada peraturannya , ujarnya dalam diskusi sinkronisasi kebijakan bank indonesia dan ojk mengenai perlindungan konsumen .",bank indonesia adalah entitas organisasi
"secara substansi , dari bank indonesia pun sudah ada peraturannya , ujarnya dalam diskusi sinkronisasi kebijakan bank indonesia dan ojk mengenai perlindungan konsumen .",ojk adalah entitas organisasi
"kita semua ingat , tema golkar adalah suara rakyat , suara golkar . kalau mayoritas rakyat menentukan pilihan kepada jokowi , memang paling baik golkar ikut mendukung pemerintahan ini , jelas siswono .",golkar adalah entitas organisasi
"kita semua ingat , tema golkar adalah suara rakyat , suara golkar . kalau mayoritas rakyat menentukan pilihan kepada jokowi , memang paling baik golkar ikut mendukung pemerintahan ini , jelas siswono .",golkar adalah entitas organisasi
"kita semua ingat , tema golkar adalah suara rakyat , suara golkar . kalau mayoritas rakyat menentukan pilihan kepada jokowi , memang paling baik golkar ikut mendukung pemerintahan ini , jelas siswono .",jokowi adalah entitas tokoh
"kita semua ingat , tema golkar adalah suara rakyat , suara golkar . kalau mayoritas rakyat menentukan pilihan kepada jokowi , memang paling baik golkar ikut mendukung pemerintahan ini , jelas siswono .",golkar adalah entitas organisasi
"kita semua ingat , tema golkar adalah suara rakyat , suara golkar . kalau mayoritas rakyat menentukan pilihan kepada jokowi , memang paling baik golkar ikut mendukung pemerintahan ini , jelas siswono .",siswono adalah entitas tokoh
"akar masalah dihadapi pasukan afrika bersatu adalah kekurangan parah perlengkapan dan senjata serta alat untuk membayar mereka .",afrika bersatu adalah entitas organisasi
"sekarang kami juga menggarap kota-kota yang ada di bagian tengah dan barat , kata soegeng indonesia tunjuk jackie chan menjadi duta pariwisata menurut sekretaris jenderal asean tiongkok center ma mingqiang , rendahnya tingkat kunjungan turis tiongkok ke indonesia karena kurangnya informasi tentang indonesia .",soegeng adalah entitas tokoh
"sekarang kami juga menggarap kota-kota yang ada di bagian tengah dan barat , kata soegeng indonesia tunjuk jackie chan menjadi duta pariwisata menurut sekretaris jenderal asean tiongkok center ma mingqiang , rendahnya tingkat kunjungan turis tiongkok ke indonesia karena kurangnya informasi tentang indonesia .",jackie chan adalah entitas tokoh
"sekarang kami juga menggarap kota-kota yang ada di bagian tengah dan barat , kata soegeng indonesia tunjuk jackie chan menjadi duta pariwisata menurut sekretaris jenderal asean tiongkok center ma mingqiang , rendahnya tingkat kunjungan turis tiongkok ke indonesia karena kurangnya informasi tentang indonesia .",asean tiongkok center adalah entitas organisasi
"sekarang kami juga menggarap kota-kota yang ada di bagian tengah dan barat , kata soegeng indonesia tunjuk jackie chan menjadi duta pariwisata menurut sekretaris jenderal asean tiongkok center ma mingqiang , rendahnya tingkat kunjungan turis tiongkok ke indonesia karena kurangnya informasi tentang indonesia .",ma mingqiang adalah entitas tokoh
"sekarang kami juga menggarap kota-kota yang ada di bagian tengah dan barat , kata soegeng indonesia tunjuk jackie chan menjadi duta pariwisata menurut sekretaris jenderal asean tiongkok center ma mingqiang , rendahnya tingkat kunjungan turis tiongkok ke indonesia karena kurangnya informasi tentang indonesia .",indonesia adalah entitas lokasi
"fanshurullah mengatakan cara paling efektif tidak ada yang lain selain menaikkan harga bbm subsidi , tetapi kenaikannya tidak membebani masyarakat .",fanshurullah adalah entitas tokoh
"di sana , ia menemui bupati muhtarom .",muhtarom adalah entitas tokoh
"akuisisi ini menggabungkan dua pesaing terbesar menjadi home shopping network inc. , yang sekarang mendapatkan lebih banyak penonton dari perusahaan lain dalam industri pembelanjaan video .",home shopping network inc. adalah entitas organisasi
"dalam beberapa pekan terakhir libya telah menghadapi pertempuran sengit sejak kampanye yang didukung nato untuk menggulingkan moammar khadafi pada 2011 .",nato adalah entitas organisasi
"dalam beberapa pekan terakhir libya telah menghadapi pertempuran sengit sejak kampanye yang didukung nato untuk menggulingkan moammar khadafi pada 2011 .",moammar khadafi adalah entitas tokoh
"meski begitu , idrus menegaskan partainya tetap siap bila presiden sby mengambil keputusan untuk mengganti menteri dari kader golkar .",idrus adalah entitas tokoh
"meski begitu , idrus menegaskan partainya tetap siap bila presiden sby mengambil keputusan untuk mengganti menteri dari kader golkar .",sby adalah entitas tokoh
"meski begitu , idrus menegaskan partainya tetap siap bila presiden sby mengambil keputusan untuk mengganti menteri dari kader golkar .",golkar adalah entitas organisasi
"menurut dia , hasil muktamar menyatakan ppp siap untuk mendukung pemerintahan jokowi-jk untuk periode 2014-2019 .",ppp adalah entitas organisasi
"di urutan pertama , yakni pasangan ahmad heryawan - deddy mizwar (heryawan-deddy) meraih suara 31,45 persen , disusul pasangan rieke diah pitaloka - teten masduki (rieke-teten) sebanyak 29,03 persen , dede yusuf macan efendi - lex laksamana 28,85 persen suara .",ahmad heryawan adalah entitas tokoh
"di urutan pertama , yakni pasangan ahmad heryawan - deddy mizwar (heryawan-deddy) meraih suara 31,45 persen , disusul pasangan rieke diah pitaloka - teten masduki (rieke-teten) sebanyak 29,03 persen , dede yusuf macan efendi - lex laksamana 28,85 persen suara .",deddy mizwar adalah entitas tokoh
"di urutan pertama , yakni pasangan ahmad heryawan - deddy mizwar (heryawan-deddy) meraih suara 31,45 persen , disusul pasangan rieke diah pitaloka - teten masduki (rieke-teten) sebanyak 29,03 persen , dede yusuf macan efendi - lex laksamana 28,85 persen suara .",rieke diah pitaloka adalah entitas tokoh
"di urutan pertama , yakni pasangan ahmad heryawan - deddy mizwar (heryawan-deddy) meraih suara 31,45 persen , disusul pasangan rieke diah pitaloka - teten masduki (rieke-teten) sebanyak 29,03 persen , dede yusuf macan efendi - lex laksamana 28,85 persen suara .",teten masduki adalah entitas tokoh
"di urutan pertama , yakni pasangan ahmad heryawan - deddy mizwar (heryawan-deddy) meraih suara 31,45 persen , disusul pasangan rieke diah pitaloka - teten masduki (rieke-teten) sebanyak 29,03 persen , dede yusuf macan efendi - lex laksamana 28,85 persen suara .",dede yusuf macan efendi adalah entitas tokoh
"di urutan pertama , yakni pasangan ahmad heryawan - deddy mizwar (heryawan-deddy) meraih suara 31,45 persen , disusul pasangan rieke diah pitaloka - teten masduki (rieke-teten) sebanyak 29,03 persen , dede yusuf macan efendi - lex laksamana 28,85 persen suara .",lex laksamana adalah entitas tokoh
"pada 2004 , mk juga sempat meminjam gedung milik kementrian komunikasi dan informasi di jalan merdeka barat no 7 , jakarta pusat .",mk adalah entitas organisasi
"pada 2004 , mk juga sempat meminjam gedung milik kementrian komunikasi dan informasi di jalan merdeka barat no 7 , jakarta pusat .",kementrian komunikasi dan informasi adalah entitas organisasi
"pada 2004 , mk juga sempat meminjam gedung milik kementrian komunikasi dan informasi di jalan merdeka barat no 7 , jakarta pusat .",jalan merdeka barat adalah entitas lokasi
"pada 2004 , mk juga sempat meminjam gedung milik kementrian komunikasi dan informasi di jalan merdeka barat no 7 , jakarta pusat .",jakarta pusat adalah entitas lokasi
"saat ini di jawa barat akan bertarung pasangan calon gubernur dan wakil gubernur yakni rieke diah pitaloka dan teten masduki (pdip), yusuf effendi dan lex laksamana (demokrat dan pan), ahmad heryawan dan deddy mizwar (pks , ppp , dan hanura), serta irianto ms syarifuddin dan tatang farhanul hakim (golkar) .",jawa barat adalah entitas lokasi
"saat ini di jawa barat akan bertarung pasangan calon gubernur dan wakil gubernur yakni rieke diah pitaloka dan teten masduki (pdip), yusuf effendi dan lex laksamana (demokrat dan pan), ahmad heryawan dan deddy mizwar (pks , ppp , dan hanura), serta irianto ms syarifuddin dan tatang farhanul hakim (golkar) .",rieke diah pitaloka adalah entitas tokoh
"saat ini di jawa barat akan bertarung pasangan calon gubernur dan wakil gubernur yakni rieke diah pitaloka dan teten masduki (pdip), yusuf effendi dan lex laksamana (demokrat dan pan), ahmad heryawan dan deddy mizwar (pks , ppp , dan hanura), serta irianto ms syarifuddin dan tatang farhanul hakim (golkar) .",teten masduki adalah entitas tokoh
"saat ini di jawa barat akan bertarung pasangan calon gubernur dan wakil gubernur yakni rieke diah pitaloka dan teten masduki (pdip), yusuf effendi dan lex laksamana (demokrat dan pan), ahmad heryawan dan deddy mizwar (pks , ppp , dan hanura), serta irianto ms syarifuddin dan tatang farhanul hakim (golkar) .",(pdip) adalah entitas organisasi
"saat ini di jawa barat akan bertarung pasangan calon gubernur dan wakil gubernur yakni rieke diah pitaloka dan teten masduki (pdip), yusuf effendi dan lex laksamana (demokrat dan pan), ahmad heryawan dan deddy mizwar (pks , ppp , dan hanura), serta irianto ms syarifuddin dan tatang farhanul hakim (golkar) .",yusuf effendi adalah entitas tokoh
"saat ini di jawa barat akan bertarung pasangan calon gubernur dan wakil gubernur yakni rieke diah pitaloka dan teten masduki (pdip), yusuf effendi dan lex laksamana (demokrat dan pan), ahmad heryawan dan deddy mizwar (pks , ppp , dan hanura), serta irianto ms syarifuddin dan tatang farhanul hakim (golkar) .",lex laksamana adalah entitas tokoh
"saat ini di jawa barat akan bertarung pasangan calon gubernur dan wakil gubernur yakni rieke diah pitaloka dan teten masduki (pdip), yusuf effendi dan lex laksamana (demokrat dan pan), ahmad heryawan dan deddy mizwar (pks , ppp , dan hanura), serta irianto ms syarifuddin dan tatang farhanul hakim (golkar) .",(demokrat adalah entitas organisasi
"saat ini di jawa barat akan bertarung pasangan calon gubernur dan wakil gubernur yakni rieke diah pitaloka dan teten masduki (pdip), yusuf effendi dan lex laksamana (demokrat dan pan), ahmad heryawan dan deddy mizwar (pks , ppp , dan hanura), serta irianto ms syarifuddin dan tatang farhanul hakim (golkar) .",pan) adalah entitas organisasi
"saat ini di jawa barat akan bertarung pasangan calon gubernur dan wakil gubernur yakni rieke diah pitaloka dan teten masduki (pdip), yusuf effendi dan lex laksamana (demokrat dan pan), ahmad heryawan dan deddy mizwar (pks , ppp , dan hanura), serta irianto ms syarifuddin dan tatang farhanul hakim (golkar) .",ahmad heryawan adalah entitas tokoh
"saat ini di jawa barat akan bertarung pasangan calon gubernur dan wakil gubernur yakni rieke diah pitaloka dan teten masduki (pdip), yusuf effendi dan lex laksamana (demokrat dan pan), ahmad heryawan dan deddy mizwar (pks , ppp , dan hanura), serta irianto ms syarifuddin dan tatang farhanul hakim (golkar) .",deddy mizwar adalah entitas tokoh
"saat ini di jawa barat akan bertarung pasangan calon gubernur dan wakil gubernur yakni rieke diah pitaloka dan teten masduki (pdip), yusuf effendi dan lex laksamana (demokrat dan pan), ahmad heryawan dan deddy mizwar (pks , ppp , dan hanura), serta irianto ms syarifuddin dan tatang farhanul hakim (golkar) .",(pks adalah entitas organisasi
"saat ini di jawa barat akan bertarung pasangan calon gubernur dan wakil gubernur yakni rieke diah pitaloka dan teten masduki (pdip), yusuf effendi dan lex laksamana (demokrat dan pan), ahmad heryawan dan deddy mizwar (pks , ppp , dan hanura), serta irianto ms syarifuddin dan tatang farhanul hakim (golkar) .",ppp adalah entitas organisasi
"saat ini di jawa barat akan bertarung pasangan calon gubernur dan wakil gubernur yakni rieke diah pitaloka dan teten masduki (pdip), yusuf effendi dan lex laksamana (demokrat dan pan), ahmad heryawan dan deddy mizwar (pks , ppp , dan hanura), serta irianto ms syarifuddin dan tatang farhanul hakim (golkar) .",hanura) adalah entitas organisasi
"saat ini di jawa barat akan bertarung pasangan calon gubernur dan wakil gubernur yakni rieke diah pitaloka dan teten masduki (pdip), yusuf effendi dan lex laksamana (demokrat dan pan), ahmad heryawan dan deddy mizwar (pks , ppp , dan hanura), serta irianto ms syarifuddin dan tatang farhanul hakim (golkar) .",irianto ms syarifuddin adalah entitas tokoh
"saat ini di jawa barat akan bertarung pasangan calon gubernur dan wakil gubernur yakni rieke diah pitaloka dan teten masduki (pdip), yusuf effendi dan lex laksamana (demokrat dan pan), ahmad heryawan dan deddy mizwar (pks , ppp , dan hanura), serta irianto ms syarifuddin dan tatang farhanul hakim (golkar) .",tatang farhanul hakim adalah entitas tokoh
"saat ini di jawa barat akan bertarung pasangan calon gubernur dan wakil gubernur yakni rieke diah pitaloka dan teten masduki (pdip), yusuf effendi dan lex laksamana (demokrat dan pan), ahmad heryawan dan deddy mizwar (pks , ppp , dan hanura), serta irianto ms syarifuddin dan tatang farhanul hakim (golkar) .",(golkar) adalah entitas organisasi
"ruhut melihat justru kinerja jokowi sebagai gubernur dki jakarta masih berantakan .",ruhut adalah entitas tokoh
"ruhut melihat justru kinerja jokowi sebagai gubernur dki jakarta masih berantakan .",jokowi adalah entitas tokoh
"desakan itu disampaikan sejak budi ditetapkan sebagai tersangka oleh kpk hingga adanya putusan praperadilan .",budi adalah entitas tokoh
"desakan itu disampaikan sejak budi ditetapkan sebagai tersangka oleh kpk hingga adanya putusan praperadilan .",kpk adalah entitas organisasi
