Source sentence,Answer sentence
"nah , dengan kekuatan uang yang dia miliki juta , jt bahkan bisa membayar sipir guna memasukkan narkoba ke dalam lp . sang sipir ikut dicokok bnn .",jt adalah entitas tokoh .
"kini , jika the citizens bisa mengalahkan west bromwich pada laga berikutnya , selasa ( 16 / 5 ) , maka mereka dipastikan tidak akan tergeser dari posisi empat besar .",the citizens adalah entitas produk .
"kini , jika the citizens bisa mengalahkan west bromwich pada laga berikutnya , selasa ( 16 / 5 ) , maka mereka dipastikan tidak akan tergeser dari posisi empat besar .",west bromwich adalah entitas produk .
"falkirk hari ini terdegradasi dari liga premier skotlandia ( spl ) , setelah mereka gagal untuk mengalahkan tuan rumah kilmarnock .",liga premier skotlandia adalah entitas event .
"falkirk hari ini terdegradasi dari liga premier skotlandia ( spl ) , setelah mereka gagal untuk mengalahkan tuan rumah kilmarnock .",spl adalah entitas event .
"" diharapkan di tkp bisa ditemukan . kita akan cari benda - benda yang diperkirakan kemasan tersebut . diharapkan bisa mempercepat mencari pelakunya, " ucap saud .",saud adalah entitas tokoh .
"city were beaten at home by juventus in their first game before bouncing back with a 1-feb victory over borussia monchengladbach last month .",city adalah entitas produk .
"city were beaten at home by juventus in their first game before bouncing back with a 1-feb victory over borussia monchengladbach last month .",juventus adalah entitas produk .
"city were beaten at home by juventus in their first game before bouncing back with a 1-feb victory over borussia monchengladbach last month .",borussia monchengladbach adalah entitas produk .
"" hanya belum diputuskan apa bentuk " berakhirnya keberadaan pks " di koalisi, " ujar sekjen ppp romahurmuzy kepada wartawan di gedung dpr , senayan , jakarta , rabu ( 4/3/2012) .",romahurmuzy adalah entitas tokoh .
"" hanya belum diputuskan apa bentuk " berakhirnya keberadaan pks " di koalisi, " ujar sekjen ppp romahurmuzy kepada wartawan di gedung dpr , senayan , jakarta , rabu ( 4/3/2012) .",gedung dpr adalah entitas lokasi .
"" hanya belum diputuskan apa bentuk " berakhirnya keberadaan pks " di koalisi, " ujar sekjen ppp romahurmuzy kepada wartawan di gedung dpr , senayan , jakarta , rabu ( 4/3/2012) .",senayan adalah entitas lokasi .
"" hanya belum diputuskan apa bentuk " berakhirnya keberadaan pks " di koalisi, " ujar sekjen ppp romahurmuzy kepada wartawan di gedung dpr , senayan , jakarta , rabu ( 4/3/2012) .",jakarta adalah entitas lokasi .
"singkawang juga mempunyai maskot ikonik loh dan letaknya berada di pusat kota , maskot tersebut adalah tugu naga yang berada di jalan niaga , singkawang .",singkawang adalah entitas lokasi .
"singkawang juga mempunyai maskot ikonik loh dan letaknya berada di pusat kota , maskot tersebut adalah tugu naga yang berada di jalan niaga , singkawang .",tugu naga adalah entitas lokasi .
"singkawang juga mempunyai maskot ikonik loh dan letaknya berada di pusat kota , maskot tersebut adalah tugu naga yang berada di jalan niaga , singkawang .",jalan niaga adalah entitas lokasi .
"singkawang juga mempunyai maskot ikonik loh dan letaknya berada di pusat kota , maskot tersebut adalah tugu naga yang berada di jalan niaga , singkawang .",singkawang adalah entitas lokasi .
"di luar itu ada film berlatar cerita rakyat betawi , si ronda ( lie tek swie , 1930 ) dan si pitoeng ( wong bersaudara , 1931 ) , yang sarat dengan unsur budaya dan seni bela diri cina .",lie tek swie adalah entitas tokoh .
"di luar itu ada film berlatar cerita rakyat betawi , si ronda ( lie tek swie , 1930 ) dan si pitoeng ( wong bersaudara , 1931 ) , yang sarat dengan unsur budaya dan seni bela diri cina .",wong bersaudara adalah entitas produk .
"di luar itu ada film berlatar cerita rakyat betawi , si ronda ( lie tek swie , 1930 ) dan si pitoeng ( wong bersaudara , 1931 ) , yang sarat dengan unsur budaya dan seni bela diri cina .",cina adalah entitas lokasi .
"koridor iii hingga pukul 8.45 wib masih belum beroperasi . sementara itu kepala blu transj m akbar dan humas blu transj , sri ulina pinem , tidak dapat dihubungi . telepon seluler keduanya tidak aktif .",koridor iii adalah entitas lokasi .
"koridor iii hingga pukul 8.45 wib masih belum beroperasi . sementara itu kepala blu transj m akbar dan humas blu transj , sri ulina pinem , tidak dapat dihubungi . telepon seluler keduanya tidak aktif .",transj adalah entitas produk .
"koridor iii hingga pukul 8.45 wib masih belum beroperasi . sementara itu kepala blu transj m akbar dan humas blu transj , sri ulina pinem , tidak dapat dihubungi . telepon seluler keduanya tidak aktif .",m akbar adalah entitas tokoh .
"koridor iii hingga pukul 8.45 wib masih belum beroperasi . sementara itu kepala blu transj m akbar dan humas blu transj , sri ulina pinem , tidak dapat dihubungi . telepon seluler keduanya tidak aktif .",transj adalah entitas produk .
"koridor iii hingga pukul 8.45 wib masih belum beroperasi . sementara itu kepala blu transj m akbar dan humas blu transj , sri ulina pinem , tidak dapat dihubungi . telepon seluler keduanya tidak aktif .",sri ulina pinem adalah entitas tokoh .
"tahun ini gbn menyajikan tema pesona batik alam .",gbn adalah entitas event .
"leicester city could go all the way and win the premier league this season , according to alex ferguson .",leicester city adalah entitas produk .
"leicester city could go all the way and win the premier league this season , according to alex ferguson .",premier league adalah entitas event .
"leicester city could go all the way and win the premier league this season , according to alex ferguson .",alex ferguson adalah entitas tokoh .
"berdasarkan informasi yang dihimpun kompas , mayat itu ditemukan ujang , warga sekitar yang hendak ke sawah . saat sedang berjalan menuju sawah , ia melihat mayat tersebut tertelengkup berlumuran darah .",kompas adalah entitas produk .
"berdasarkan informasi yang dihimpun kompas , mayat itu ditemukan ujang , warga sekitar yang hendak ke sawah . saat sedang berjalan menuju sawah , ia melihat mayat tersebut tertelengkup berlumuran darah .",ujang adalah entitas tokoh .
"korban dibawa ke pusat medis erie county tempat dia menjalani perawatan .",pusat medis erie county adalah entitas lokasi .
"pks tidak ambil pusing dengan bendera mereka yang diturunkan di kantor setgab di jalan diponegoro , menteng , jakarta . mau dinaikkan atau diturunkan benderanya tak jadi soal bagi pks .",kantor setgab adalah entitas lokasi .
"pks tidak ambil pusing dengan bendera mereka yang diturunkan di kantor setgab di jalan diponegoro , menteng , jakarta . mau dinaikkan atau diturunkan benderanya tak jadi soal bagi pks .",jalan diponegoro adalah entitas lokasi .
"pks tidak ambil pusing dengan bendera mereka yang diturunkan di kantor setgab di jalan diponegoro , menteng , jakarta . mau dinaikkan atau diturunkan benderanya tak jadi soal bagi pks .",menteng adalah entitas lokasi .
"pks tidak ambil pusing dengan bendera mereka yang diturunkan di kantor setgab di jalan diponegoro , menteng , jakarta . mau dinaikkan atau diturunkan benderanya tak jadi soal bagi pks .",jakarta adalah entitas lokasi .
"london , inggris olimpiade paralimpik musim panas 2012 akan dimulai dalam waktu kurang dari seminggu , sebagian delegasi paralimpik papua new guinea tiba di london pagi hari ini untuk mendukung sepasang atlet negara itu yang lolos ke babak kualifikasi paralimpik , yaitu atlet atletik francis kompaon dan atlet angkat besi timothy harabe .",london adalah entitas lokasi .
"london , inggris olimpiade paralimpik musim panas 2012 akan dimulai dalam waktu kurang dari seminggu , sebagian delegasi paralimpik papua new guinea tiba di london pagi hari ini untuk mendukung sepasang atlet negara itu yang lolos ke babak kualifikasi paralimpik , yaitu atlet atletik francis kompaon dan atlet angkat besi timothy harabe .",inggris adalah entitas lokasi .
"london , inggris olimpiade paralimpik musim panas 2012 akan dimulai dalam waktu kurang dari seminggu , sebagian delegasi paralimpik papua new guinea tiba di london pagi hari ini untuk mendukung sepasang atlet negara itu yang lolos ke babak kualifikasi paralimpik , yaitu atlet atletik francis kompaon dan atlet angkat besi timothy harabe .",olimpiade paralimpik musim panas 2012 adalah entitas event .
"london , inggris olimpiade paralimpik musim panas 2012 akan dimulai dalam waktu kurang dari seminggu , sebagian delegasi paralimpik papua new guinea tiba di london pagi hari ini untuk mendukung sepasang atlet negara itu yang lolos ke babak kualifikasi paralimpik , yaitu atlet atletik francis kompaon dan atlet angkat besi timothy harabe .",paralimpik adalah entitas event .
"london , inggris olimpiade paralimpik musim panas 2012 akan dimulai dalam waktu kurang dari seminggu , sebagian delegasi paralimpik papua new guinea tiba di london pagi hari ini untuk mendukung sepasang atlet negara itu yang lolos ke babak kualifikasi paralimpik , yaitu atlet atletik francis kompaon dan atlet angkat besi timothy harabe .",papua new guinea adalah entitas lokasi .
"london , inggris olimpiade paralimpik musim panas 2012 akan dimulai dalam waktu kurang dari seminggu , sebagian delegasi paralimpik papua new guinea tiba di london pagi hari ini untuk mendukung sepasang atlet negara itu yang lolos ke babak kualifikasi paralimpik , yaitu atlet atletik francis kompaon dan atlet angkat besi timothy harabe .",london adalah entitas lokasi .
"london , inggris olimpiade paralimpik musim panas 2012 akan dimulai dalam waktu kurang dari seminggu , sebagian delegasi paralimpik papua new guinea tiba di london pagi hari ini untuk mendukung sepasang atlet negara itu yang lolos ke babak kualifikasi paralimpik , yaitu atlet atletik francis kompaon dan atlet angkat besi timothy harabe .",francis kompaon adalah entitas tokoh .
"london , inggris olimpiade paralimpik musim panas 2012 akan dimulai dalam waktu kurang dari seminggu , sebagian delegasi paralimpik papua new guinea tiba di london pagi hari ini untuk mendukung sepasang atlet negara itu yang lolos ke babak kualifikasi paralimpik , yaitu atlet atletik francis kompaon dan atlet angkat besi timothy harabe .",timothy harabe adalah entitas tokoh .
"besarannya tentu akan bicarakan dulu terkait dengan kebijakan pemerintah untuk memberikan kuota semacam perizinan di bidang ekspor , kata direktur penerimaan dan peraturan kepabeanan dan cukai , sugeng aprianto , dalam detikfinance .",sugeng aprianto adalah entitas tokoh .
"besarannya tentu akan bicarakan dulu terkait dengan kebijakan pemerintah untuk memberikan kuota semacam perizinan di bidang ekspor , kata direktur penerimaan dan peraturan kepabeanan dan cukai , sugeng aprianto , dalam detikfinance .",detikfinance adalah entitas produk .
"awalnya , kepala upt pusat humas unnes , hendi pratama menegaskan bukan rektor yang melaporkan , melainkan koordinator keamanan unnes .",hendi pratama adalah entitas tokoh .
"karenanya , komisi iii memandang penting untuk hasto meluruskan dugaan-dugaan itu dengan memanggilnya ke dpr .",hasto adalah entitas tokoh .
"kalla juga mengaku sudah memberikan pandangan pada tedjo untuk memperhatikan kata-kata yang digunakannya .",kalla adalah entitas tokoh .
"kalla juga mengaku sudah memberikan pandangan pada tedjo untuk memperhatikan kata-kata yang digunakannya .",tedjo adalah entitas tokoh .
"empat pengunjuk rasa dari queensland , 1 dari new south wales , dan lainnya dari victoria .",queensland adalah entitas lokasi .
"empat pengunjuk rasa dari queensland , 1 dari new south wales , dan lainnya dari victoria .",new south wales adalah entitas lokasi .
"empat pengunjuk rasa dari queensland , 1 dari new south wales , dan lainnya dari victoria .",victoria adalah entitas lokasi .
"versi pratinjau film berjudul jesus vr - the story of christ akan ditayangkan di festival yang berlangsung di kota venesia , italia .",jesus vr adalah entitas produk .
"versi pratinjau film berjudul jesus vr - the story of christ akan ditayangkan di festival yang berlangsung di kota venesia , italia .",the story of christ adalah entitas produk .
"versi pratinjau film berjudul jesus vr - the story of christ akan ditayangkan di festival yang berlangsung di kota venesia , italia .",festival adalah entitas event .
"versi pratinjau film berjudul jesus vr - the story of christ akan ditayangkan di festival yang berlangsung di kota venesia , italia .",venesia adalah entitas lokasi .
"versi pratinjau film berjudul jesus vr - the story of christ akan ditayangkan di festival yang berlangsung di kota venesia , italia .",italia adalah entitas lokasi .
"amerika serikat amerika serikat berada di posisi kelima pemberi utang ke indonesia , sebesar usd10,23 miliar atau sekitar rp137 triliun .",amerika serikat amerika serikat adalah entitas lokasi .
"amerika serikat amerika serikat berada di posisi kelima pemberi utang ke indonesia , sebesar usd10,23 miliar atau sekitar rp137 triliun .",indonesia adalah entitas lokasi .
"jenazahnya ditemukan senin ( 4/4/2016 ) di dasar jurang sedalam lima meter , di pinggiran desa kasie kasubun , kecamatan padang ulak tanding , kabupaten rejang lebong , bengkulu .",desa kasie kasubun adalah entitas lokasi .
"jenazahnya ditemukan senin ( 4/4/2016 ) di dasar jurang sedalam lima meter , di pinggiran desa kasie kasubun , kecamatan padang ulak tanding , kabupaten rejang lebong , bengkulu .",kecamatan padang ulak tanding adalah entitas lokasi .
"jenazahnya ditemukan senin ( 4/4/2016 ) di dasar jurang sedalam lima meter , di pinggiran desa kasie kasubun , kecamatan padang ulak tanding , kabupaten rejang lebong , bengkulu .",kabupaten rejang lebong adalah entitas lokasi .
"jenazahnya ditemukan senin ( 4/4/2016 ) di dasar jurang sedalam lima meter , di pinggiran desa kasie kasubun , kecamatan padang ulak tanding , kabupaten rejang lebong , bengkulu .",bengkulu adalah entitas lokasi .
"dele ali dan christian eriksen , dua motor permainan tottenham , dikunci pergerakannya .",dele ali adalah entitas tokoh .
"dele ali dan christian eriksen , dua motor permainan tottenham , dikunci pergerakannya .",christian eriksen adalah entitas tokoh .
"dele ali dan christian eriksen , dua motor permainan tottenham , dikunci pergerakannya .",tottenham adalah entitas produk .
"menteri bumn , rini soemarno mengatakan kementerian bumn segera menerapkan pembentukan virtual holding ( induk usaha virtual ) terhadap empat perusahaan negara yang memiliki bisnis yang sama untuk memberikan manfaat maksimal bagi korporasi dan juga kepada masyarakat .",rini soemarno adalah entitas tokoh .
"" tujuan rapat koordinasi ini tentu ingin terus menghidupkan semangat dan komitmen yang tinggi , utamanya dalam penegakan hukum pemberantasan korupsi , " kata presiden saat memberikan sambutan sebelum rapat di kantor presiden , senin ( 7/13/18 ) .",rapat koordinasi adalah entitas event .
"" tujuan rapat koordinasi ini tentu ingin terus menghidupkan semangat dan komitmen yang tinggi , utamanya dalam penegakan hukum pemberantasan korupsi , " kata presiden saat memberikan sambutan sebelum rapat di kantor presiden , senin ( 7/13/18 ) .",kantor presiden adalah entitas lokasi .
"denpasar - - micom : badan nasional penempatan dan b-ppllindungan tenaga kerja indonesia ( bnp2tki ) mendeklarasikan ovinsi bali sebagai gerbang tki formal . deklarasi tersebut",denpasar adalah entitas lokasi .
"denpasar - - micom : badan nasional penempatan dan b-ppllindungan tenaga kerja indonesia ( bnp2tki ) mendeklarasikan ovinsi bali sebagai gerbang tki formal . deklarasi tersebut",micom adalah entitas produk .
"denpasar - - micom : badan nasional penempatan dan b-ppllindungan tenaga kerja indonesia ( bnp2tki ) mendeklarasikan ovinsi bali sebagai gerbang tki formal . deklarasi tersebut",ovinsi bali adalah entitas lokasi .
"anggota mkd dari fraksi hanura sarifuddin sudding , langsung bereaksi .",sarifuddin sudding adalah entitas tokoh .
"ifw pun kembali mengadakan indonesia young fashion designer competition ( iyfdc ) 2018 .",ifw adalah entitas event .
"ifw pun kembali mengadakan indonesia young fashion designer competition ( iyfdc ) 2018 .",indonesia young fashion designer competition adalah entitas event .
"ifw pun kembali mengadakan indonesia young fashion designer competition ( iyfdc ) 2018 .",iyfdc adalah entitas event .
"ifw pun kembali mengadakan indonesia young fashion designer competition ( iyfdc ) 2018 .",2018 adalah entitas event .
"kerinduan indonesia untuk kembali mendekap piala thomas dan uber sudah mengakar sangat dalam .",indonesia adalah entitas lokasi .
"kerinduan indonesia untuk kembali mendekap piala thomas dan uber sudah mengakar sangat dalam .",piala adalah entitas event .
"kerinduan indonesia untuk kembali mendekap piala thomas dan uber sudah mengakar sangat dalam .",uber adalah entitas produk .
"kasus kepemilikan senjata ilegal ini , menurut pakar hukum margarito kamis , tidak perlu berlanjut hingga tindakan pidana tapi cukup masalah administrasi .",margarito adalah entitas tokoh .
"setelah melawan spurs , ospina akan membela arsenal pada laga ulangan partai fa melawan hull city , menghadapi barcelona di liga champions , serta dua partai liga menantang everton dan david adalah penjaga gawang berpengalaman .",spurs adalah entitas produk .
"setelah melawan spurs , ospina akan membela arsenal pada laga ulangan partai fa melawan hull city , menghadapi barcelona di liga champions , serta dua partai liga menantang everton dan david adalah penjaga gawang berpengalaman .",ospina adalah entitas tokoh .
"setelah melawan spurs , ospina akan membela arsenal pada laga ulangan partai fa melawan hull city , menghadapi barcelona di liga champions , serta dua partai liga menantang everton dan david adalah penjaga gawang berpengalaman .",arsenal adalah entitas produk .
"setelah melawan spurs , ospina akan membela arsenal pada laga ulangan partai fa melawan hull city , menghadapi barcelona di liga champions , serta dua partai liga menantang everton dan david adalah penjaga gawang berpengalaman .",partai fa adalah entitas event .
"setelah melawan spurs , ospina akan membela arsenal pada laga ulangan partai fa melawan hull city , menghadapi barcelona di liga champions , serta dua partai liga menantang everton dan david adalah penjaga gawang berpengalaman .",hull city adalah entitas produk .
"setelah melawan spurs , ospina akan membela arsenal pada laga ulangan partai fa melawan hull city , menghadapi barcelona di liga champions , serta dua partai liga menantang everton dan david adalah penjaga gawang berpengalaman .",barcelona adalah entitas produk .
"setelah melawan spurs , ospina akan membela arsenal pada laga ulangan partai fa melawan hull city , menghadapi barcelona di liga champions , serta dua partai liga menantang everton dan david adalah penjaga gawang berpengalaman .",liga champions adalah entitas event .
"setelah melawan spurs , ospina akan membela arsenal pada laga ulangan partai fa melawan hull city , menghadapi barcelona di liga champions , serta dua partai liga menantang everton dan david adalah penjaga gawang berpengalaman .",everton adalah entitas produk .
"setelah melawan spurs , ospina akan membela arsenal pada laga ulangan partai fa melawan hull city , menghadapi barcelona di liga champions , serta dua partai liga menantang everton dan david adalah penjaga gawang berpengalaman .",david adalah entitas tokoh .
"agung juga menilai bisa saja ada kemungkinan tambahan untuk di luar desa terdampak . " masing-masing sudah ada road map - nya . ada keppresnya . dan janji lapindo sendiri , " tuturnya .",agung adalah entitas tokoh .
"chao menyerahkan izin perawatnya pada januari dan kemudian dipecat dari regency pacific nursing and rehabt center .",chao adalah entitas tokoh .
"jakarta , kompas.com - organisasi perdagangan dunia ( world trade organization wto ) kembali memenangkan posisi indonesia , dalam kasus rokok kretek dengan amerika serikat ( as .",jakarta adalah entitas lokasi .
"jakarta , kompas.com - organisasi perdagangan dunia ( world trade organization wto ) kembali memenangkan posisi indonesia , dalam kasus rokok kretek dengan amerika serikat ( as .",kompas.com adalah entitas produk .
"jakarta , kompas.com - organisasi perdagangan dunia ( world trade organization wto ) kembali memenangkan posisi indonesia , dalam kasus rokok kretek dengan amerika serikat ( as .",indonesia adalah entitas lokasi .
"jakarta , kompas.com - organisasi perdagangan dunia ( world trade organization wto ) kembali memenangkan posisi indonesia , dalam kasus rokok kretek dengan amerika serikat ( as .",amerika serikat adalah entitas lokasi .
"jakarta , kompas.com - organisasi perdagangan dunia ( world trade organization wto ) kembali memenangkan posisi indonesia , dalam kasus rokok kretek dengan amerika serikat ( as .",as adalah entitas lokasi .
"persija meminta jadwal itu karena akan bermain di piala afc melawan johor darul ta'zim , rabu ( 14/2/2018 ) .",persija adalah entitas tokoh .
"persija meminta jadwal itu karena akan bermain di piala afc melawan johor darul ta'zim , rabu ( 14/2/2018 ) .",piala adalah entitas lokasi .
"seluruhnya dicetak matej mitrovic pada menit 68 , ivan perisic pada menit 83 , dan nikola kalinic pada masa injury time 92 .",matej mitrovic adalah entitas tokoh .
"seluruhnya dicetak matej mitrovic pada menit 68 , ivan perisic pada menit 83 , dan nikola kalinic pada masa injury time 92 .",ivan perisic adalah entitas tokoh .
"seluruhnya dicetak matej mitrovic pada menit 68 , ivan perisic pada menit 83 , dan nikola kalinic pada masa injury time 92 .",nikola kalinic adalah entitas tokoh .
"akibat aksi tersebut , pong harus mengganti rugi mencat atap yang telah dia kotori .",pong adalah entitas tokoh .
"peristiwa terjadi pada jumat dini hari sekitar pukul 1.3 wib . saat itu , korban tengah nongkrong di jalan tanah kusir 2 kebayoran lama , jakarta selatan .",jalan tanah kusir adalah entitas lokasi .
"peristiwa terjadi pada jumat dini hari sekitar pukul 1.3 wib . saat itu , korban tengah nongkrong di jalan tanah kusir 2 kebayoran lama , jakarta selatan .",kebayoran lama adalah entitas lokasi .
"peristiwa terjadi pada jumat dini hari sekitar pukul 1.3 wib . saat itu , korban tengah nongkrong di jalan tanah kusir 2 kebayoran lama , jakarta selatan .",jakarta selatan adalah entitas lokasi .
"penemu kunci setir the club james e . winner , telah meninggal dalam tabrakan mobil frontal di clarion county , pennsylvania dalam usia 81 tahun hari ini .",the club adalah entitas produk .
"penemu kunci setir the club james e . winner , telah meninggal dalam tabrakan mobil frontal di clarion county , pennsylvania dalam usia 81 tahun hari ini .",james e adalah entitas tokoh .
"penemu kunci setir the club james e . winner , telah meninggal dalam tabrakan mobil frontal di clarion county , pennsylvania dalam usia 81 tahun hari ini .",winner adalah entitas tokoh .
"penemu kunci setir the club james e . winner , telah meninggal dalam tabrakan mobil frontal di clarion county , pennsylvania dalam usia 81 tahun hari ini .",clarion county adalah entitas lokasi .
"penemu kunci setir the club james e . winner , telah meninggal dalam tabrakan mobil frontal di clarion county , pennsylvania dalam usia 81 tahun hari ini .",pennsylvania adalah entitas lokasi .
"pertahanan mereka sangat kuat dan kebobolan sedikit gol , ujar mantan kapten bayern dan jerman , lothar mathaeus .",bayern adalah entitas produk .
"pertahanan mereka sangat kuat dan kebobolan sedikit gol , ujar mantan kapten bayern dan jerman , lothar mathaeus .",jerman adalah entitas lokasi .
"pertahanan mereka sangat kuat dan kebobolan sedikit gol , ujar mantan kapten bayern dan jerman , lothar mathaeus .",lothar mathaeus adalah entitas tokoh .
"martin menjelaskan konsistensi atas ucapan itu perlu ditunjukkan untuk menjadi contoh pemimpin yang baik dilihat masyarakat .",martin adalah entitas tokoh .
"predator memiliki layar yang beresolusi full hd sehingga tampilan yang dihasilkan tajam dan mampu menampilkan gambar yang lebih mendetil . selain-itu , notebook tersebut menawarkan pengalaman suara yang realistis dengan dilengkapi predator soundpound yang terdiri dari empat speaker utama dan dua subwoofer bersertifikasi dolby audio .",predator adalah entitas produk .
"perusahaan marumiya di jepang telah menciptakan bubuk yang bisa dinikmati dengan nasi yaitu furikake .",perusahaan marumiya adalah entitas produk .
"perusahaan marumiya di jepang telah menciptakan bubuk yang bisa dinikmati dengan nasi yaitu furikake .",jepang adalah entitas lokasi .
"perusahaan marumiya di jepang telah menciptakan bubuk yang bisa dinikmati dengan nasi yaitu furikake .",nasi adalah entitas makanan .
"perusahaan marumiya di jepang telah menciptakan bubuk yang bisa dinikmati dengan nasi yaitu furikake .",furikake adalah entitas makanan .
"" pak wiranto selaku ketum hanura memiliki otoritas prerogatif untuk menentukan siapa kader hanura yang pantas diusulkan masuk kabinet , " katanya .",wiranto adalah entitas tokoh .
"kami bakal imbau gubernur baru anies untuk mengevaluasi pelaksanaan program penggusuran pada tahun-tahun kepemimpinannya ke depan , kata aldo , kepada kompas.com , selasa ( 4 / 7 ) .",anies adalah entitas tokoh .
"kami bakal imbau gubernur baru anies untuk mengevaluasi pelaksanaan program penggusuran pada tahun-tahun kepemimpinannya ke depan , kata aldo , kepada kompas.com , selasa ( 4 / 7 ) .",aldo adalah entitas tokoh .
"kami bakal imbau gubernur baru anies untuk mengevaluasi pelaksanaan program penggusuran pada tahun-tahun kepemimpinannya ke depan , kata aldo , kepada kompas.com , selasa ( 4 / 7 ) .",kompas.com adalah entitas produk .
"jumat ( 2017/03/03 ) , kmi memperkenalkan sekaligus meluncurkan kawasaki z900 .",kmi adalah entitas produk .
"jumat ( 2017/03/03 ) , kmi memperkenalkan sekaligus meluncurkan kawasaki z900 .",kawasaki z900 adalah entitas produk .
"konser suju akan digelar di meis ancol pada 28 april dan 29 april mendatang .",konser suju adalah entitas event .
"konser suju akan digelar di meis ancol pada 28 april dan 29 april mendatang .",meis ancol adalah entitas lokasi .
"sementara maccabi tel-aviv masuk babak utama untuk kedua kalinya dan menyamai rekor sesama klub israel , maccabi haifa .",maccabi tel-aviv adalah entitas produk .
"sementara maccabi tel-aviv masuk babak utama untuk kedua kalinya dan menyamai rekor sesama klub israel , maccabi haifa .",israel adalah entitas lokasi .
"sementara maccabi tel-aviv masuk babak utama untuk kedua kalinya dan menyamai rekor sesama klub israel , maccabi haifa .",maccabi haifa adalah entitas produk .
"gardika gigih , layur , suta suma pangekshi , jeremia kimosabe , dwi ari ramlan , dan leilani hermiasih alias frau adalah sejumlah nama yang turut berkontribusi dalam album .",gardika gigih adalah entitas tokoh .
"gardika gigih , layur , suta suma pangekshi , jeremia kimosabe , dwi ari ramlan , dan leilani hermiasih alias frau adalah sejumlah nama yang turut berkontribusi dalam album .",layur adalah entitas tokoh .
"gardika gigih , layur , suta suma pangekshi , jeremia kimosabe , dwi ari ramlan , dan leilani hermiasih alias frau adalah sejumlah nama yang turut berkontribusi dalam album .",suta suma pangekshi adalah entitas tokoh .
"gardika gigih , layur , suta suma pangekshi , jeremia kimosabe , dwi ari ramlan , dan leilani hermiasih alias frau adalah sejumlah nama yang turut berkontribusi dalam album .",jeremia kimosabe adalah entitas tokoh .
"gardika gigih , layur , suta suma pangekshi , jeremia kimosabe , dwi ari ramlan , dan leilani hermiasih alias frau adalah sejumlah nama yang turut berkontribusi dalam album .",dwi ari ramlan adalah entitas tokoh .
"gardika gigih , layur , suta suma pangekshi , jeremia kimosabe , dwi ari ramlan , dan leilani hermiasih alias frau adalah sejumlah nama yang turut berkontribusi dalam album .",leilani hermiasih adalah entitas tokoh .
"gardika gigih , layur , suta suma pangekshi , jeremia kimosabe , dwi ari ramlan , dan leilani hermiasih alias frau adalah sejumlah nama yang turut berkontribusi dalam album .",frau adalah entitas tokoh .
"dalam persidangan , jaksa menilai , siti fadilah menyalahgunakan wewenang dalam kegiatan pengadaan alat kesehatan guna mengantisipasi kejadian luar biasa ( klb ) tahun 2005 , pada pusat penanggulangan masalah kesehatan ( ppmk ) departemen kesehatan .",siti fadilah adalah entitas tokoh .
"tapi semuanya jatuh cinta sama rendang dan nasi goreng . buat yang juga penasaran , yuk simak bareng ulasan hipwee news & feature ini !",rendang adalah entitas makanan .
"tapi semuanya jatuh cinta sama rendang dan nasi goreng . buat yang juga penasaran , yuk simak bareng ulasan hipwee news & feature ini !",nasi goreng adalah entitas makanan .
"tapi semuanya jatuh cinta sama rendang dan nasi goreng . buat yang juga penasaran , yuk simak bareng ulasan hipwee news & feature ini !",hipwee news & feature adalah entitas produk .
"luthfi mengakui sejumlah elit partainya memang ada yang sudah ingin keluar dari koalisi . sejumlah elit pks juga terus bersuara terkait keberadaan partai di setgab .",luthfi adalah entitas tokoh .
"gue anggun , gue di sini , ini ilmu gue , ambil aja deh , lanjut raisa .",anggun adalah entitas tokoh .
"gue anggun , gue di sini , ini ilmu gue , ambil aja deh , lanjut raisa .",raisa adalah entitas tokoh .
"demikian juga di segmen kamera aksi , ujar james liu , manajer pemasaran teknis di omnivision .",james liu adalah entitas tokoh .
"demikian juga di segmen kamera aksi , ujar james liu , manajer pemasaran teknis di omnivision .",omnivision adalah entitas produk .
"tempe bacem bisa menjadi alternatif masakan tempe , disaat anda bosan mengolah tempe dengan cara digoreng , ditumis atau dibuat menjadi tempe mendoan .",tempe bacem adalah entitas makanan .
"tempe bacem bisa menjadi alternatif masakan tempe , disaat anda bosan mengolah tempe dengan cara digoreng , ditumis atau dibuat menjadi tempe mendoan .",tempe adalah entitas makanan .
"tempe bacem bisa menjadi alternatif masakan tempe , disaat anda bosan mengolah tempe dengan cara digoreng , ditumis atau dibuat menjadi tempe mendoan .",tempe adalah entitas makanan .
"tempe bacem bisa menjadi alternatif masakan tempe , disaat anda bosan mengolah tempe dengan cara digoreng , ditumis atau dibuat menjadi tempe mendoan .",tempe mendoan adalah entitas makanan .
"kpk menetapkan 2 anggota dewan sebagai tersangka suap revisi perda no 6 tahun 2010 terkait pon 2012 . perda tersebut sebelumnya mengesahkan anggaran untuk venue lapangan tembak di pon dengan anggaran rp 44 miliar .",pon 2012 adalah entitas event .
"kpk menetapkan 2 anggota dewan sebagai tersangka suap revisi perda no 6 tahun 2010 terkait pon 2012 . perda tersebut sebelumnya mengesahkan anggaran untuk venue lapangan tembak di pon dengan anggaran rp 44 miliar .",pon adalah entitas event .
"sebagian pemain yang tampil tadi baru berlatih satu minggu , tegas manajer asal portugal itu dikutip the independent .",portugal adalah entitas lokasi .
