Source sentence,Answer sentence
Jordanian and Israeli foreign ministers met in Amman Sunday to discuss ways to speed up the Israeli-Palestinian peace process.,Amman Ahad is a location entity
"Smith , Philip Morris 's vice president of corporate affairs .",Smith is a person entity
"Smith , Philip Morris 's vice president of corporate affairs .",Philip Morris is a person entity
"Hamas fighters fired multiple rockets into Israel , hitting the southern city of Beersheba , injuring two people .",Hamas is an organization entity
"Hamas fighters fired multiple rockets into Israel , hitting the southern city of Beersheba , injuring two people .",Israel is a location entity
"Hamas fighters fired multiple rockets into Israel , hitting the southern city of Beersheba , injuring two people .",Beersheba is a location entity
Ruhut said he would be an orator and voice the issue of law enforcement .,Ruhut is a person entity
"One photo from North Korea , for example , shows a swath of almost no light between surrounding areas such as South Korea and China .",North Korea is a location entity
"One photo from North Korea , for example , shows a swath of almost no light between surrounding areas such as South Korea and China .",South Korea is a location entity
"One photo from North Korea , for example , shows a swath of almost no light between surrounding areas such as South Korea and China .",China is a location entity
"Present in Zulkifli's entourage at the meeting were members of the DPR PAN faction, Andi Taufan Tiro, Indira Chunda Thita, and Yandri Susanto.",Zulkifli is a person entity
"Present in Zulkifli's entourage at the meeting were members of the DPR PAN faction, Andi Taufan Tiro, Indira Chunda Thita, and Yandri Susanto.",PAN DPR is an organization entity
"Present in Zulkifli's entourage at the meeting were members of the DPR PAN faction, Andi Taufan Tiro, Indira Chunda Thita, and Yandri Susanto.",Andi Taufan Tiro is a person entity
"Present in Zulkifli's entourage at the meeting were members of the DPR PAN faction, Andi Taufan Tiro, Indira Chunda Thita, and Yandri Susanto.",Indira Chunda Thita is a person entity
"Present in Zulkifli's entourage at the meeting were members of the DPR PAN faction, Andi Taufan Tiro, Indira Chunda Thita, and Yandri Susanto.",Yandri Susanto is a person entity
"High levels of oxygen in the body , also known as hyperoxia , caused by oxygen therapy can depress respiration for newborns , according to findings in an animal study published in the European Respiratory Journal .",Europe is a location entity
"Mugabe's government is on the verge of collapse as it faces a possible general strike by 180,000 government employees this week.",The Mugabe Government is an organization entity
"Before attending the 80th Anniversary of GP Ansor, Mahfud Md first transited at the Madiun Regency Government pendapa.",GP Ansor is an organization entity
"Before attending the 80th Anniversary of GP Ansor, Mahfud Md first transited at the Madiun Regency Government pendapa.",Mahfud Md is a person entity
"Before attending the 80th Anniversary of GP Ansor, Mahfud Md first transited at the Madiun Regency Government pendapa.",the opinion of the Madiun Regency Government is a location entity
"According to Fernita , Angel likes to read books and asks a lot of questions about political issues .",Fernita is a person entity
"According to Fernita , Angel likes to read books and asks a lot of questions about political issues .",Angel is a person entity
But Bouygues said first-half earnings did not indicate a trend throughout the year due to the highly seasonal nature of most of the company's activities.,Bouygues is an organization entity
The quota will not be added until the end of the year in accordance with the agreement between the government and the DPR.,DPR is an organization entity
Such as the development of recommendations from the special committee team formed by the House of Representatives to the investigation processes at the Attorney General's Office.,The House of Representatives is an organization entity
Such as the development of recommendations from the special committee team formed by the House of Representatives to the investigation processes at the Attorney General's Office.,The Attorney General's Office is an organization entity
"The Democrat Party politician, Didi Irawadi Syamsuddin, said his party was disappointed with one of the decisions of the Golkar Party's version of the National Deliberation of Aburizal Bakrie, which rejected a government regulation in lieu of the law on direct regional head elections.",The Democratic Party is an organization entity
"The Democrat Party politician, Didi Irawadi Syamsuddin, said his party was disappointed with one of the decisions of the Golkar Party's version of the National Deliberation of Aburizal Bakrie, which rejected a government regulation in lieu of the law on direct regional head elections.",Didi Irawadi Syamsuddin is a person entity
"The Democrat Party politician, Didi Irawadi Syamsuddin, said his party was disappointed with one of the decisions of the Golkar Party's version of the National Deliberation of Aburizal Bakrie, which rejected a government regulation in lieu of the law on direct regional head elections.",Golkar Party is an organization entity
"The Democrat Party politician, Didi Irawadi Syamsuddin, said his party was disappointed with one of the decisions of the Golkar Party's version of the National Deliberation of Aburizal Bakrie, which rejected a government regulation in lieu of the law on direct regional head elections.",Aburizal Bakrie is a person entity
Husein's house is big.,Husein is a person entity
"This was stated by the Deputy Secretary General of the PDIP Ahmad Basarah through a short message, Thursday (29/1/2015).",PDIP is an organization entity
"This was stated by the Deputy Secretary General of the PDIP Ahmad Basarah through a short message, Thursday (29/1/2015).",Ahmad Basarah is a person entity
"However, what happened to Jokowi actually seemed to be out of control because he was intervened here and there.",Jokowi is a person entity
Several previous incidents occurred from stray fire from the war between Syrian government forces and opposition forces .,Syrian government is an organization entity
"Information processed by SVM comes from the results of the patient's blood diagnosis including Hepatobiopsy, HCV-RNA, HCV gene-type, and various other factors as many as 30 types.",SVM is an organization entity
"Previously, the Indonesian Survey Circle (LSI) conducted a survey regarding the performance of the United Indonesia Cabinet (KIB) II entering the political year.",The Indonesian Survey Circle (LSI) is an organization entity
"Previously, the Indonesian Survey Circle (LSI) conducted a survey regarding the performance of the United Indonesia Cabinet (KIB) II entering the political year.",United Indonesia Cabinet (KIB) II is an organization entity
This coalition carries Prabowo Subianto-Hatta Rajasa as presidential and vice presidential candidates.,Prabowo Subianto is a person entity
This coalition carries Prabowo Subianto-Hatta Rajasa as presidential and vice presidential candidates.,Hatta Rajasa is a person entity
"As for the sectarian general position , Achsanul wants to be held by a qualified person , totally working for the party , and even getting paid if necessary .",Achsanul is a person entity
"The changes are needed at this time taking into account the fact that when the regulations were drafted in 1960 and passed into law, diseases like Ebola did not exist, Sierra Leone's Minister of Justice Frank Kargbo told Reuters.",Frank Kargbo is a person entity
"The changes are needed at this time taking into account the fact that when the regulations were drafted in 1960 and passed into law, diseases like Ebola did not exist, Sierra Leone's Minister of Justice Frank Kargbo told Reuters.",Reuters is an organization entity
"The three witnesses who wore the veil were Neneng Sri Wahyuni, Yulianis, and Oktarina Putri.",Neneng Sri Wahyuni is a person entity
"The three witnesses who wore the veil were Neneng Sri Wahyuni, Yulianis, and Oktarina Putri.",Yulianis is a person entity
"The three witnesses who wore the veil were Neneng Sri Wahyuni, Yulianis, and Oktarina Putri.",Oktarina Putri is a person entity
"While there is no government ban on women driving cars , it is rare to see women drivers in Kabul as well as other major cities in Afghanistan .",Kabul is a location entity
"While there is no government ban on women driving cars , it is rare to see women drivers in Kabul as well as other major cities in Afghanistan .",Afghanistan is a location entity
This finding was also submitted to the DPR last Thursday .,DPR is an organization entity
They are the species Diadectes absitus and Orobates pabsti whose fossils were found in the Tambach Formation in central Germany .,The Tambach Formation is a location entity
They are the species Diadectes absitus and Orobates pabsti whose fossils were found in the Tambach Formation in central Germany .,Germany is a location entity
"According to Riefky, one of the other team members, he saw the process of slaughtering cows at the Slaughterhouse (RPH), Giwangan, Yogyakarta.",Riefky is a person entity
"According to Riefky, one of the other team members, he saw the process of slaughtering cows at the Slaughterhouse (RPH), Giwangan, Yogyakarta.",Slaughterhouse (RPH) is a location entity
"According to Riefky, one of the other team members, he saw the process of slaughtering cows at the Slaughterhouse (RPH), Giwangan, Yogyakarta.",Giwangan is a location entity
"According to Riefky, one of the other team members, he saw the process of slaughtering cows at the Slaughterhouse (RPH), Giwangan, Yogyakarta.",Yogyakarta is a location entity
"The Coordinating Minister for People's Welfare, Agung Laksono, who is from the Golkar Party, emphasized that all ministers from Golkar had conveyed to the General Chair that they could not campaign on weekdays.",Agung Laksono is a person entity
"The Coordinating Minister for People's Welfare, Agung Laksono, who is from the Golkar Party, emphasized that all ministers from Golkar had conveyed to the General Chair that they could not campaign on weekdays.",Golkar Party is an organization entity
"The Coordinating Minister for People's Welfare, Agung Laksono, who is from the Golkar Party, emphasized that all ministers from Golkar had conveyed to the General Chair that they could not campaign on weekdays.",Golkar is an organization entity
"By President Susilo Bambang Yudhoyono, Djoko was given the mandate to oversee the 2014 general election process as a whole.",Susilo Bambang Yudhoyono is a person entity
"By President Susilo Bambang Yudhoyono, Djoko was given the mandate to oversee the 2014 general election process as a whole.",Djoko is a person entity
"Rocket fire from Syria hit the Israeli-held sector of the Golan Heights, Sunday (24/8), but there were no reports of casualties.",Syria is a location entity
"Rocket fire from Syria hit the Israeli-held sector of the Golan Heights, Sunday (24/8), but there were no reports of casualties.",The Golan Heights is a location entity
President Susilo Bambang Yudhoyono asked the national banking sector to support economic growth with quality growth with equity by providing credit to the productive sector and the MSME sector.,Susilo Bambang Yudhoyono is a person entity
"Miran Shah , spokesman Major General Shaukat Sultan told DPA .",Miran Shah is a person entity
"Miran Shah , spokesman Major General Shaukat Sultan told DPA .",Shaukat Sultan is a person entity
"Miran Shah , spokesman Major General Shaukat Sultan told DPA .",DPA is an organization entity
US Defense Secretary Robert Gates met Tuesday with Jordan's King Abdullah II during a trip aimed at rallying support for the Iraqi government and dealing with Iran's growing influence in the Middle East.,Robert Gates is a person entity
US Defense Secretary Robert Gates met Tuesday with Jordan's King Abdullah II during a trip aimed at rallying support for the Iraqi government and dealing with Iran's growing influence in the Middle East.,Jordan is a location entity
US Defense Secretary Robert Gates met Tuesday with Jordan's King Abdullah II during a trip aimed at rallying support for the Iraqi government and dealing with Iran's growing influence in the Middle East.,Abdullah II is a person entity
US Defense Secretary Robert Gates met Tuesday with Jordan's King Abdullah II during a trip aimed at rallying support for the Iraqi government and dealing with Iran's growing influence in the Middle East.,the Iraqi government is an organization entity
US Defense Secretary Robert Gates met Tuesday with Jordan's King Abdullah II during a trip aimed at rallying support for the Iraqi government and dealing with Iran's growing influence in the Middle East.,The Middle East is a location entity
What happened in Pantura was panic buying because there was an issue of empty premium fuel.,Pantura is a location entity
"The official IRNA news agency reported the Ghadir missile, with a range of 100 kilometers (62 miles) designed to destroy targets at sea.",IRNA is an organization entity
Hidayat and Airlangga resigned because they thought there was an undemocratic and unfair process in the IX National Conference which took place in Bali.,Hidayat is a person entity
Hidayat and Airlangga resigned because they thought there was an undemocratic and unfair process in the IX National Conference which took place in Bali.,Airlangga is a person entity
Hidayat and Airlangga resigned because they thought there was an undemocratic and unfair process in the IX National Conference which took place in Bali.,Bali is a location entity
"The chairman of the Golkar Party Advisory Council, Akbar Tandjung, reiterated that there was no evaluation in the nomination of Aburizal Bakrie.",Golkar Party is an organization entity
"The chairman of the Golkar Party Advisory Council, Akbar Tandjung, reiterated that there was no evaluation in the nomination of Aburizal Bakrie.",Akbar Tandjung is a person entity
"The chairman of the Golkar Party Advisory Council, Akbar Tandjung, reiterated that there was no evaluation in the nomination of Aburizal Bakrie.",Aburizal Bakrie is a person entity
"Previously , Mesa had rejected a general proposal from StatesWest to merge the two carriers in some way .",Mesa is an organization entity
"Previously , Mesa had rejected a general proposal from StatesWest to merge the two carriers in some way .",StatesWest is an organization entity
"Yoseph Kaburuan, IDX trainer, explained that many people often have the wrong perception about the capital market.",Yoseph Kaburuan is a person entity
"Yoseph Kaburuan, IDX trainer, explained that many people often have the wrong perception about the capital market.",BEI is an organization entity
"The eight people felt aggrieved because on July 9 2014 they lost their income due to holding a presidential election , said Firman .",Word is a person entity
"The lawsuit was filed solely to prove an unlawful act by the KPU, said Firman.",KPU is an organization entity
"The lawsuit was filed solely to prove an unlawful act by the KPU, said Firman.",Word is a person entity
"Of course using Indonesian and Arabic , said Onim .",Onim is a person entity
"I have seen the Lapindo mud for myself. In this position, the state should be present as a representation of the people's sovereignty, said Jokowi when visiting the location of the Lapindo mudflow, Thursday (29/5/2014).",Lapindo mud is a location entity
"I have seen the Lapindo mud for myself. In this position, the state should be present as a representation of the people's sovereignty, said Jokowi when visiting the location of the Lapindo mudflow, Thursday (29/5/2014).",Jokowi is a person entity
"I have seen the Lapindo mud for myself. In this position, the state should be present as a representation of the people's sovereignty, said Jokowi when visiting the location of the Lapindo mudflow, Thursday (29/5/2014).",the location of the Lapindo mudflow is a location entity
Suhardi does not eat food made from wheat.,Suhardi is a person entity
"The chairman of the PKB faction, Marwan Jafar, said that there was an opportunity for money politics as a shortcut for legislative candidates to become members of the DPR.",PKB is an organization entity
"The chairman of the PKB faction, Marwan Jafar, said that there was an opportunity for money politics as a shortcut for legislative candidates to become members of the DPR.",Marwan Jafar is a person entity
"The chairman of the PKB faction, Marwan Jafar, said that there was an opportunity for money politics as a shortcut for legislative candidates to become members of the DPR.",DPR is an organization entity
"According to Rahmad , the blood contains platelets .",Rahmad is a person entity
"The plane had previously taken off from Nouakchott , the capital of the northwest African nation , and made a stopover at Nouadhibou .",Nouakchott is a location entity
"The plane had previously taken off from Nouakchott , the capital of the northwest African nation , and made a stopover at Nouadhibou .",Africa is a location entity
"The plane had previously taken off from Nouakchott , the capital of the northwest African nation , and made a stopover at Nouadhibou .",Nouadhibou is a location entity
"The lawsuit to the Central Jakarta District Court is in the criminal realm, said Firman.",Central Jakarta District Court is an organization entity
"The lawsuit to the Central Jakarta District Court is in the criminal realm, said Firman.",Word is a person entity
"Pertamina encourages people to be able to buy non-subsidized fuel such as Pertamax, so that there are no vehicle queues.",Pertamina is an organization entity
"Misrata's forces have rejected the new House of Representatives, with liberal campaigners and lawyers for the federal system showing strong signs.",The Misrata Army is an organization entity
"Misrata's forces have rejected the new House of Representatives, with liberal campaigners and lawyers for the federal system showing strong signs.",The House of Representatives is an organization entity
"According to Basarah , the meeting of the two national figures will melt the political atmosphere and tension between the government and parliament .",Basarah is a person entity
"Therefore , you should not approach it at a certain time , said Cut Meutia who claimed to have seen the animal .",Cut Meutia is a person entity
"Spanish police on Friday interrogated a 32 - year - old Mauritanian man who hijacked a Boeing 737 en route from Mauritania to Las Palmas in Spain 's Canary Islands , police said .",Mauritania is a location entity
"Spanish police on Friday interrogated a 32 - year - old Mauritanian man who hijacked a Boeing 737 en route from Mauritania to Las Palmas in Spain 's Canary Islands , police said .",Las Palmas is a location entity
"Spanish police on Friday interrogated a 32 - year - old Mauritanian man who hijacked a Boeing 737 en route from Mauritania to Las Palmas in Spain 's Canary Islands , police said .",The Canary Islands are a location entity
"Spanish police on Friday interrogated a 32 - year - old Mauritanian man who hijacked a Boeing 737 en route from Mauritania to Las Palmas in Spain 's Canary Islands , police said .",Spain is a location entity
PPATK has also been asked to trace the accounts of the board of directors.,INTRAC is an organization entity
Foreign health workers working in Indonesia will be asked to be able to speak Indonesian as one of the requirements in the implementation of the ASEAN Economic Community (AEC) in 2015.,Indonesia is a location entity
Foreign health workers working in Indonesia will be asked to be able to speak Indonesian as one of the requirements in the implementation of the ASEAN Economic Community (AEC) in 2015.,The ASEAN Economic Community (AEC) is an organization entity
"As of July 30 , 2007 , Mobile 8 's shareholding composition consists of Global Mediacom controlling 39.71 percent , Asia Link BV 6.02 percent , and Qualcomm Inc. 5.16 percent and the rest is owned by the public .",Mobile 8 is an organization entity
"As of July 30 , 2007 , Mobile 8 's shareholding composition consists of Global Mediacom controlling 39.71 percent , Asia Link BV 6.02 percent , and Qualcomm Inc. 5.16 percent and the rest is owned by the public .",Global Mediacom is an organization entity
"As of July 30 , 2007 , Mobile 8 's shareholding composition consists of Global Mediacom controlling 39.71 percent , Asia Link BV 6.02 percent , and Qualcomm Inc. 5.16 percent and the rest is owned by the public .",Asia Link BV is an organization entity
"As of July 30 , 2007 , Mobile 8 's shareholding composition consists of Global Mediacom controlling 39.71 percent , Asia Link BV 6.02 percent , and Qualcomm Inc. 5.16 percent and the rest is owned by the public .",Qualcomm Inc is an organization entity
This is different from the regulations in Malaysia which internally protect its banks with a series of discretion.,Malaysia is a location entity
"It is clear that information on the spread of this virus will also be worrying for our people, especially those who will depart or have just returned from Africa.",Africa is a location entity
"Meanwhile , the attack on the residence of the Hamas military commander , Mohammed Deif killed Deif 's wife and two children .",Hamas is an organization entity
"Meanwhile , the attack on the residence of the Hamas military commander , Mohammed Deif killed Deif 's wife and two children .",Mohammed Deif is a person entity
"Meanwhile , the attack on the residence of the Hamas military commander , Mohammed Deif killed Deif 's wife and two children .",Deif is a person entity
"We believed from the start that Golkar would not abandon Democrats , he said .",Golkar is an organization entity
"We believed from the start that Golkar would not abandon Democrats , he said .",Democrats is an organizational entity
"I object to Your Honor , said Neneng , followed by Yulianis and Oktarina .",Granny is a person entity
"I object to Your Honor , said Neneng , followed by Yulianis and Oktarina .",Yulianis is a person entity
"I object to Your Honor , said Neneng , followed by Yulianis and Oktarina .",Oktarina is a person entity
"According to Marwan , the issue of money politics is very serious .",Marwan is a person entity
He said the production capacity of PT Gunung Tua Mandiri reached 1.5 million tons of andesite per year with a stockpile of 30 million tons of andesite.,PT Gunung Tua Mandiri is an organization entity
"In fact, the confusion is not that KMP will become a barrier as people fear, but that KMP is more firm in its current position of being supportive. If you criticize, then criticize constructively. We saw this chaos from the KIH family itself, said Nurul during the evaluation discussion of the 100 days of the Jokowi-Kalla administration in Jakarta, Monday (26/1/2015).",KMP is an organization entity
"In fact, the confusion is not that KMP will become a barrier as people fear, but that KMP is more firm in its current position of being supportive. If you criticize, then criticize constructively. We saw this chaos from the KIH family itself, said Nurul during the evaluation discussion of the 100 days of the Jokowi-Kalla administration in Jakarta, Monday (26/1/2015).",KMP is an organization entity
"In fact, the confusion is not that KMP will become a barrier as people fear, but that KMP is more firm in its current position of being supportive. If you criticize, then criticize constructively. We saw this chaos from the KIH family itself, said Nurul during the evaluation discussion of the 100 days of the Jokowi-Kalla administration in Jakarta, Monday (26/1/2015).",KIH is an organization entity
"In fact, the confusion is not that KMP will become a barrier as people fear, but that KMP is more firm in its current position of being supportive. If you criticize, then criticize constructively. We saw this chaos from the KIH family itself, said Nurul during the evaluation discussion of the 100 days of the Jokowi-Kalla administration in Jakarta, Monday (26/1/2015).",Nurul is a person entity
"In fact, the confusion is not that KMP will become a barrier as people fear, but that KMP is more firm in its current position of being supportive. If you criticize, then criticize constructively. We saw this chaos from the KIH family itself, said Nurul during the evaluation discussion of the 100 days of the Jokowi-Kalla administration in Jakarta, Monday (26/1/2015).",Jakarta is a location entity
Habibie himself hopes that the award can be a momentum for scientists to unite in building the nation.,Habibie is a person entity
He revealed that Aburizal Bakrie did not only establish friendships with Suryo Paloh but also with other figures.,Aburizal Bakrie is a person entity
He revealed that Aburizal Bakrie did not only establish friendships with Suryo Paloh but also with other figures.,Suryo Paloh is a person entity
"From the beginning , said Agung , the Minister from Golkar had already disclosed this to Aburizal Bakrie .",Agung is a person entity
"From the beginning , said Agung , the Minister from Golkar had already disclosed this to Aburizal Bakrie .",Golkar is an organization entity
"From the beginning , said Agung , the Minister from Golkar had already disclosed this to Aburizal Bakrie .",Aburizal Bakrie is a person entity
"Airlangga 's efforts were serious in fighting , but seeing his unhealthy behavior , it was better to retreat . That too is a moderate way , said Arie .",Airlangga is a person entity
"Airlangga 's efforts were serious in fighting , but seeing his unhealthy behavior , it was better to retreat . That too is a moderate way , said Arie .",Arie is a person entity
I call on the people of Gaza to evacuate immediately from any location where Hamas is carrying out terrorist activities .,Hamas is an organization entity
"It is this mindset that needs to be changed , said Grace .",Grace is a person entity
"Not to mention the package of Finance Laws, including laws in the banking sector, which greatly facilitates foreign banks operating in Indonesia.",Indonesia is a location entity
"The New York - based committee said governments are increasingly shifting from direct repression to more subtle ways of suppressing their critics in the media , from tightening controls over the press like in Russia to bans on the internet in China .",New York is a location entity
"The New York - based committee said governments are increasingly shifting from direct repression to more subtle ways of suppressing their critics in the media , from tightening controls over the press like in Russia to bans on the internet in China .",Russia is a location entity
"The New York - based committee said governments are increasingly shifting from direct repression to more subtle ways of suppressing their critics in the media , from tightening controls over the press like in Russia to bans on the internet in China .",China is a location entity
"Among other things, 12 farmers in Kediri, East Java, who were jailed for growing seeds.",Kediri is a location entity
"Among other things, 12 farmers in Kediri, East Java, who were jailed for growing seeds.",East Java is a location entity
Inside the house there are 113 photos by the Mendur brothers.,Mendur is a person entity
"Women in Afghanistan , especially in rural areas where people strongly believe in tradition , usually choose to stay at home or do light work .",Afghanistan is a location entity
The new Sepinggan Airport Terminal is equipped with more adequate and modern facilities.,Sepinggan Airport Terminal is a location entity
"If you look at the political platforms of each party, the point is not something surprising. The Democrat and PDI-P platforms are not really that much of a fundamental difference. Nationalists are nationalists, said Agung, Monday (11/5) at the DPR Building, Jakarta.",Democrats is an organizational entity
"If you look at the political platforms of each party, the point is not something surprising. The Democrat and PDI-P platforms are not really that much of a fundamental difference. Nationalists are nationalists, said Agung, Monday (11/5) at the DPR Building, Jakarta.",PDI-P is an organization entity
"If you look at the political platforms of each party, the point is not something surprising. The Democrat and PDI-P platforms are not really that much of a fundamental difference. Nationalists are nationalists, said Agung, Monday (11/5) at the DPR Building, Jakarta.",Agung is a person entity
"If you look at the political platforms of each party, the point is not something surprising. The Democrat and PDI-P platforms are not really that much of a fundamental difference. Nationalists are nationalists, said Agung, Monday (11/5) at the DPR Building, Jakarta.",The Capitol Building is a location entity
"If you look at the political platforms of each party, the point is not something surprising. The Democrat and PDI-P platforms are not really that much of a fundamental difference. Nationalists are nationalists, said Agung, Monday (11/5) at the DPR Building, Jakarta.",Jakarta is a location entity
"In the Second United Indonesia Cabinet , PPP placed two of its ministers , namely the Minister of Religion Suryadharma Ali and the Minister of Housing Suharso Manoarfa .",United Indonesia Cabinet II is an organization entity
"In the Second United Indonesia Cabinet , PPP placed two of its ministers , namely the Minister of Religion Suryadharma Ali and the Minister of Housing Suharso Manoarfa .",PPP is an organization entity
"In the Second United Indonesia Cabinet , PPP placed two of its ministers , namely the Minister of Religion Suryadharma Ali and the Minister of Housing Suharso Manoarfa .",Suryadharma Ali is a person entity
"In the Second United Indonesia Cabinet , PPP placed two of its ministers , namely the Minister of Religion Suryadharma Ali and the Minister of Housing Suharso Manoarfa .",Suharso Manoarfa is a person entity
"Jero wants the tightening of subsidized fuel consumption not to harm the lower middle class people , such as fishermen , farmers and others .",Jero is a person entity
"Dahlan 's carelessness has created disharmony between the government and the Council , said BK Chairman Muhammad Prakosa when met at the DPR complex , Senayan , Thursday , December 6 , 2012 .",Dahlan is a person entity
"Dahlan 's carelessness has created disharmony between the government and the Council , said BK Chairman Muhammad Prakosa when met at the DPR complex , Senayan , Thursday , December 6 , 2012 .",BK is an organization entity
"Dahlan 's carelessness has created disharmony between the government and the Council , said BK Chairman Muhammad Prakosa when met at the DPR complex , Senayan , Thursday , December 6 , 2012 .",Muhammad Prakosa is a person entity
"Dahlan 's carelessness has created disharmony between the government and the Council , said BK Chairman Muhammad Prakosa when met at the DPR complex , Senayan , Thursday , December 6 , 2012 .",DPR complex is a location entity
"Dahlan 's carelessness has created disharmony between the government and the Council , said BK Chairman Muhammad Prakosa when met at the DPR complex , Senayan , Thursday , December 6 , 2012 .",Senayan is a location entity
"To commemorate the heroic actions of the Mendur brothers , the Mendur family erected a monument called the Mendur Press Monument .",Mendur is a person entity
"To commemorate the heroic actions of the Mendur brothers , the Mendur family erected a monument called the Mendur Press Monument .",Mendur is a person entity
"To commemorate the heroic actions of the Mendur brothers , the Mendur family erected a monument called the Mendur Press Monument .",The Mendur Press Monument is a location entity
MDC officials said Sunday that dozens of party supporters had been arrested by police .,MDC is an organization entity
MDC officials said Sunday that dozens of party supporters had been arrested by police .,Sunday is a person entity
"Khajimba 's arch rival is Aslan Bzhania , 51 , who served as head of the state security service for more than four years until July 2014 .",Khajimba is a person entity
"Khajimba 's arch rival is Aslan Bzhania , 51 , who served as head of the state security service for more than four years until July 2014 .",Aslan Bzhania is a person entity
"HMI can be a social welfare worker who helps overcome PMKS , he said .",HMI is an organization entity
"The use of Marriot for this egg product is not yet known, and Marriot has not been contacted either.",Marriot is an organization entity
"IPPHOS has its office at Jalan Hayam Wuruk Number 30, Jakarta since its establishment on October 2, 1946 until 30 years later.",IPPHOS is an organization entity
"IPPHOS has its office at Jalan Hayam Wuruk Number 30, Jakarta since its establishment on October 2, 1946 until 30 years later.",Jalan Hayam Wuruk is a location entity
"IPPHOS has its office at Jalan Hayam Wuruk Number 30, Jakarta since its establishment on October 2, 1946 until 30 years later.",Jakarta is a location entity
Fernita believes that Angel has sufficient competence in the field of politics because she can quickly learn about politics.,Fernita is a person entity
Fernita believes that Angel has sufficient competence in the field of politics because she can quickly learn about politics.,Angel is a person entity
"According to him , it is not KIH that interferes with Jokowi 's government .",KIH is an organization entity
"According to him , it is not KIH that interferes with Jokowi 's government .",Jokowi is a person entity
"For example, Aburizal Bakrie or Prabowo Subianto.",Aburizal Bakrie is a person entity
"For example, Aburizal Bakrie or Prabowo Subianto.",Prabowo Subianto is a person entity
"Iran introduced a new generation of short-range missiles and drones Sunday, as President Hassan Rouhani said its military doctrine is based on deterring and confronting threats from foreign countries.",Hassan Rouhani is a person entity
PPATK last Thursday revealed that there were 21 suspicious transactions involving a member of the DPR's Budget Agency.,INTRAC is an organization entity
PPATK last Thursday revealed that there were 21 suspicious transactions involving a member of the DPR's Budget Agency.,The DPR Budget Board is an organization entity
"This PDIP politician said that his move to approve the management of the PPP for Romahurmuziy's camp was an effort to carry out President Jokowi's mandate, which asked him to immediately resolve the PPP management problem so as not to worsen the situation.",PDIP is an organization entity
"This PDIP politician said that his move to approve the management of the PPP for Romahurmuziy's camp was an effort to carry out President Jokowi's mandate, which asked him to immediately resolve the PPP management problem so as not to worsen the situation.",PPP is an organization entity
"This PDIP politician said that his move to approve the management of the PPP for Romahurmuziy's camp was an effort to carry out President Jokowi's mandate, which asked him to immediately resolve the PPP management problem so as not to worsen the situation.",Romahurmuziy is a person entity
"This PDIP politician said that his move to approve the management of the PPP for Romahurmuziy's camp was an effort to carry out President Jokowi's mandate, which asked him to immediately resolve the PPP management problem so as not to worsen the situation.",Jokowi is a person entity
"This PDIP politician said that his move to approve the management of the PPP for Romahurmuziy's camp was an effort to carry out President Jokowi's mandate, which asked him to immediately resolve the PPP management problem so as not to worsen the situation.",PPP is an organization entity
Djoko stated that the condition of the Indonesian people was monitored to be safe because they were not easily provoked by harsh actions from certain groups.,Djoko is a person entity
"BK also mentioned that there were three names that Dahlan had mistakenly identified , namely Andi Timo Princeg , Muhammad Hatta , and M Ichlas El Qudsi .",BK is an organization entity
"BK also mentioned that there were three names that Dahlan had mistakenly identified , namely Andi Timo Princeg , Muhammad Hatta , and M Ichlas El Qudsi .",Dahlan is a person entity
"BK also mentioned that there were three names that Dahlan had mistakenly identified , namely Andi Timo Princeg , Muhammad Hatta , and M Ichlas El Qudsi .",Andi Timo Princeg is a person entity
"BK also mentioned that there were three names that Dahlan had mistakenly identified , namely Andi Timo Princeg , Muhammad Hatta , and M Ichlas El Qudsi .",Muhammad Hatta is a person entity
"BK also mentioned that there were three names that Dahlan had mistakenly identified , namely Andi Timo Princeg , Muhammad Hatta , and M Ichlas El Qudsi .",M Ichlas El Qudsi is a person entity
"Deputy Speaker of the House of Representatives, Fadli Zon, criticized Joko Widodo's government for being slow in carrying out executions of people sentenced to death for drug cases.",DPR is an organization entity
"Deputy Speaker of the House of Representatives, Fadli Zon, criticized Joko Widodo's government for being slow in carrying out executions of people sentenced to death for drug cases.",Fadli Zon is a person entity
"Deputy Speaker of the House of Representatives, Fadli Zon, criticized Joko Widodo's government for being slow in carrying out executions of people sentenced to death for drug cases.",Joko Widodo is a person entity
The Honorary Board assessed that Dahlan Iskan had caused a political commotion because he reported a case for which there was no clear supporting evidence.,The Honorary Body is an organization entity
The Honorary Board assessed that Dahlan Iskan had caused a political commotion because he reported a case for which there was no clear supporting evidence.,Dahlan Iskan is a person entity
"Pilleg , said Nurul again , can not be equated with Pilgub .",Nurul is a person entity
"The proclamation of Indonesian independence was only briefly reported in the daily Asia Raya, August 18, 1945.",Asia Raya daily is an organization entity
"Seven policemen were killed in a rebel attack that killed two police officers and took four hostage on Tuesday night , the IRNA news agency quoted police chief Esmael Ahmadi - Mogadam as saying .",IRNA News Agency is an organization entity
"Seven policemen were killed in a rebel attack that killed two police officers and took four hostage on Tuesday night , the IRNA news agency quoted police chief Esmael Ahmadi - Mogadam as saying .",Esmael Ahmadi-Mogadam is a person entity
"Although Japan had conceded defeat to the allies a few days earlier , the news was not widely known in Indonesia .",Indonesia is a location entity
