Source sentence,Answer sentence
"Kemarin kami sudah godok . Ada beberapa nama seperti Jero Wacik , Marzuki Alie , Toto Riyanto , Syarief Hasan , dan Hadi Utomo . Belum mengerucut lagi . Nanti kami akan adakan rapat lagi , ujar Ketua DPD Partai Demokrat Bali I Made Mudharta saat dihubungi , Senin (11/3/2013) .",I Made Mudharta adalah entitas person
"Keyakinan ini , menurut Mubarok , karena Ketua Umum Partai Golkar Aburizal Bakrie dan Presiden SBY terus berkomunikasi .",Mubarok adalah entitas person
"Keyakinan ini , menurut Mubarok , karena Ketua Umum Partai Golkar Aburizal Bakrie dan Presiden SBY terus berkomunikasi .",Partai Golkar adalah entitas organization
"Keyakinan ini , menurut Mubarok , karena Ketua Umum Partai Golkar Aburizal Bakrie dan Presiden SBY terus berkomunikasi .",Aburizal Bakrie adalah entitas person
"Keyakinan ini , menurut Mubarok , karena Ketua Umum Partai Golkar Aburizal Bakrie dan Presiden SBY terus berkomunikasi .",SBY adalah entitas person
"Kemensos segera membuat kerangka kerja sama atau letter of intent (LoI) dengan HMI serta komponen mahasiswa lainnya untuk mengatasi sebagian dari permasalahan sosial yang ada .",Kemensos adalah entitas organization
"Kemensos segera membuat kerangka kerja sama atau letter of intent (LoI) dengan HMI serta komponen mahasiswa lainnya untuk mengatasi sebagian dari permasalahan sosial yang ada .",HMI adalah entitas organization
"Sedikitnya lima roket yang ditembakkan dari Suriah menghantam berbagai lokasi di seberang Dataran Tinggi Golan , kata militer Israel dalam satu pernyataan .",Suriah adalah entitas location
"Sedikitnya lima roket yang ditembakkan dari Suriah menghantam berbagai lokasi di seberang Dataran Tinggi Golan , kata militer Israel dalam satu pernyataan .",Dataran Tinggi Golan adalah entitas location
"Namun , NASA mengatakan beberapa orang lagi dibutuhkan untuk memeriksa ulang gambar untuk memastikan akurasinya .",NASA adalah entitas organization
"Mempercepat pendapatan pada Big Board Bursa Efek New York menaikkan sebelum decliners penurunan obligasi sebesar 1,111 dari kenaikan harga obligasi .",Bursa Efek New York adalah entitas organization
"Alasan kedua , kata Basarah , calon presiden dan wakil presiden dari PDI Perjuangan diserahkan sepenuhnya kepada ketua umum partai .",Basarah adalah entitas person
"Alasan kedua , kata Basarah , calon presiden dan wakil presiden dari PDI Perjuangan diserahkan sepenuhnya kepada ketua umum partai .",PDI Perjuangan adalah entitas organization
"Jika banyak informasi yang bisa diakses , tentu mereka ke Indonesia , ujar Ma .",Indonesia adalah entitas location
"Jika banyak informasi yang bisa diakses , tentu mereka ke Indonesia , ujar Ma .",Ma adalah entitas person
"Konon , mereka berdua pun ditolak untuk dimakamkan di Taman Makan Pahlawan , Kalibata .",Taman Makan Pahlawan adalah entitas location
"Konon , mereka berdua pun ditolak untuk dimakamkan di Taman Makan Pahlawan , Kalibata .",Kalibata adalah entitas location
"Menko Perekonomian Boediono menyatakan bahwa apa yang terjadi saat ini berkaitan dengan produk China di Indonesia dan produk Indonesia yang akan diekspor ke China , belum merupakan perang dagang antar kedua negara .",Boediono adalah entitas person
"Menko Perekonomian Boediono menyatakan bahwa apa yang terjadi saat ini berkaitan dengan produk China di Indonesia dan produk Indonesia yang akan diekspor ke China , belum merupakan perang dagang antar kedua negara .",Indonesia adalah entitas location
"Menko Perekonomian Boediono menyatakan bahwa apa yang terjadi saat ini berkaitan dengan produk China di Indonesia dan produk Indonesia yang akan diekspor ke China , belum merupakan perang dagang antar kedua negara .",China adalah entitas location
"Ada laporan-laporan bahwa satu atau dua dari mereka mungkin meninggal , tetapi kami tidak bisa mengkonfirmasikannya , kata Meles seperti dikutip oleh FT Ethiopia melakukan intervensi di Somalia pada Desember lalu dalam satu serangan yang didukung Amerika Serikat , diikuti oleh keberhasilan serangan udara AS terhadap operasi-operasi yang dicurigai dilakukan oleh kelompok Al-Qaeda .",Meles adalah entitas person
"Ada laporan-laporan bahwa satu atau dua dari mereka mungkin meninggal , tetapi kami tidak bisa mengkonfirmasikannya , kata Meles seperti dikutip oleh FT Ethiopia melakukan intervensi di Somalia pada Desember lalu dalam satu serangan yang didukung Amerika Serikat , diikuti oleh keberhasilan serangan udara AS terhadap operasi-operasi yang dicurigai dilakukan oleh kelompok Al-Qaeda .",FT Ethiopia adalah entitas organization
"Ada laporan-laporan bahwa satu atau dua dari mereka mungkin meninggal , tetapi kami tidak bisa mengkonfirmasikannya , kata Meles seperti dikutip oleh FT Ethiopia melakukan intervensi di Somalia pada Desember lalu dalam satu serangan yang didukung Amerika Serikat , diikuti oleh keberhasilan serangan udara AS terhadap operasi-operasi yang dicurigai dilakukan oleh kelompok Al-Qaeda .",Somalia adalah entitas location
"Ada laporan-laporan bahwa satu atau dua dari mereka mungkin meninggal , tetapi kami tidak bisa mengkonfirmasikannya , kata Meles seperti dikutip oleh FT Ethiopia melakukan intervensi di Somalia pada Desember lalu dalam satu serangan yang didukung Amerika Serikat , diikuti oleh keberhasilan serangan udara AS terhadap operasi-operasi yang dicurigai dilakukan oleh kelompok Al-Qaeda .",Al-Qaeda adalah entitas organization
"Perusahaan pertambangan minyak , PT Medco Energi Internasional Tbk MEDC berencana melepas divestasi anak usahanya yang ada di luar negeri pada kuartal pertama 2008 .",PT Medco Energi Internasional Tbk MEDC adalah entitas organization
"Demokrat Bali , lanjut Made , sudah berdiskusi dengan Dewan Pimpinan Pusat Partai Demokrat terkait penyelenggaraan KLB di Bali .",Demokrat adalah entitas organization
"Demokrat Bali , lanjut Made , sudah berdiskusi dengan Dewan Pimpinan Pusat Partai Demokrat terkait penyelenggaraan KLB di Bali .",Made adalah entitas person
"Demokrat Bali , lanjut Made , sudah berdiskusi dengan Dewan Pimpinan Pusat Partai Demokrat terkait penyelenggaraan KLB di Bali .",Partai Demokrat adalah entitas organization
"Demokrat Bali , lanjut Made , sudah berdiskusi dengan Dewan Pimpinan Pusat Partai Demokrat terkait penyelenggaraan KLB di Bali .",Bali adalah entitas location
"Nurul mengatakan , pihaknya sudah berupaya mengusung calon terbaik .",Nurul adalah entitas person
"Sementara itu menanggapi laporan nilai ekspor dan impor barang modal yang mengalami penurunan , Boediono mengatakan , tidak akan akurat jika analisa terhadap masalah itu dilakukan secara bulan per bulan .",Boediono adalah entitas person
"Dengan tidak ada tanda-tanda berakhirnya pertempuran yang saat ini telah memasuki pekan ketujuh , pernyataan tegas Netanyahu sepertinya mengindikasikan satu langkah maju berani menyerang permukiman padat penduduk , meski berisiko semakin dikecam internasional .",Netanyahu adalah entitas person
"Dalam uji kelayakan dan kepatutan , anggota Komisi III melihat Bambang memiliki kemampuan teknis , konsep , dan punya arah kebijakan KPK ke depan .",Bambang adalah entitas person
"Dalam uji kelayakan dan kepatutan , anggota Komisi III melihat Bambang memiliki kemampuan teknis , konsep , dan punya arah kebijakan KPK ke depan .",KPK adalah entitas organization
"Menurut Amir , Jokowi punya beberapa pilihan terkait Pansel pimpinan KPK ini .",Amir adalah entitas person
"Menurut Amir , Jokowi punya beberapa pilihan terkait Pansel pimpinan KPK ini .",Jokowi adalah entitas person
"Menurut Amir , Jokowi punya beberapa pilihan terkait Pansel pimpinan KPK ini .",KPK adalah entitas organization
"Pembangunan Infrastruktur Penting Akbar mengungkapkan pembangunan infrastruktur merupakan hal yang vital untuk meningkatkan pertumbuhan ekonomi negara karena memiliki efek berantai terhadap dinamika kegiatan ekonomi .",Akbar adalah entitas person
"Dengan mengusulkan Ani Yudhoyono , Achsanul tidak khawatir akan muncul kesan Demokrat menjadi partai dinasi .",Ani Yudhoyono adalah entitas person
"Dengan mengusulkan Ani Yudhoyono , Achsanul tidak khawatir akan muncul kesan Demokrat menjadi partai dinasi .",Achsanul adalah entitas person
"Dengan mengusulkan Ani Yudhoyono , Achsanul tidak khawatir akan muncul kesan Demokrat menjadi partai dinasi .",Demokrat adalah entitas organization
"Mantan istri penyanyi dangdut Rhoma Irama itu mendapat nomor urut 1 di daerah pemilihan Jawa Tengah V dan diharapkan menjadi vote getter di wilayah bukan basis perolehan suara PPP tersebut .",Rhoma Irama adalah entitas person
"Mantan istri penyanyi dangdut Rhoma Irama itu mendapat nomor urut 1 di daerah pemilihan Jawa Tengah V dan diharapkan menjadi vote getter di wilayah bukan basis perolehan suara PPP tersebut .",Jawa Tengah adalah entitas location
"Mantan istri penyanyi dangdut Rhoma Irama itu mendapat nomor urut 1 di daerah pemilihan Jawa Tengah V dan diharapkan menjadi vote getter di wilayah bukan basis perolehan suara PPP tersebut .",PPP adalah entitas organization
"Juru Bicara Partai Demokrat Rachlan Nasidik mengatakan Partai Demokrat memilih sikap independen dan menjadi kekuatan penyeimbang bagi pemerintahan mendatang .",Partai Demokrat adalah entitas organization
"Juru Bicara Partai Demokrat Rachlan Nasidik mengatakan Partai Demokrat memilih sikap independen dan menjadi kekuatan penyeimbang bagi pemerintahan mendatang .",Rachlan Nasidik adalah entitas person
"Juru Bicara Partai Demokrat Rachlan Nasidik mengatakan Partai Demokrat memilih sikap independen dan menjadi kekuatan penyeimbang bagi pemerintahan mendatang .",Partai Demokrat adalah entitas organization
"Nama yang dipilih Mukernas untuk maju sebagai calon presiden , rencanannya akan dideklarasikan pada hari Minggu mendatang (9/2) di lapangan Sabuga , kota Bandung .",lapangan Sabuga adalah entitas location
"Nama yang dipilih Mukernas untuk maju sebagai calon presiden , rencanannya akan dideklarasikan pada hari Minggu mendatang (9/2) di lapangan Sabuga , kota Bandung .",kota Bandung adalah entitas location
"Sampai sekarang belum ada konfirmasi atas tewasnya orang-orang yang dicurigai anggota Al-Qaeda yang dijadikan sasaran , yang mungkin tewas dalam pertempuran baru-baru ini di Somalia , kata Perdana Menteri Ethiopia , Meles Zenawi , dalam satu wawancara yang diterbitkan di the Financial Times Senin .",Al-Qaeda adalah entitas organization
"Sampai sekarang belum ada konfirmasi atas tewasnya orang-orang yang dicurigai anggota Al-Qaeda yang dijadikan sasaran , yang mungkin tewas dalam pertempuran baru-baru ini di Somalia , kata Perdana Menteri Ethiopia , Meles Zenawi , dalam satu wawancara yang diterbitkan di the Financial Times Senin .",Somalia adalah entitas location
"Sampai sekarang belum ada konfirmasi atas tewasnya orang-orang yang dicurigai anggota Al-Qaeda yang dijadikan sasaran , yang mungkin tewas dalam pertempuran baru-baru ini di Somalia , kata Perdana Menteri Ethiopia , Meles Zenawi , dalam satu wawancara yang diterbitkan di the Financial Times Senin .",Meles Zenawi adalah entitas person
"Sampai sekarang belum ada konfirmasi atas tewasnya orang-orang yang dicurigai anggota Al-Qaeda yang dijadikan sasaran , yang mungkin tewas dalam pertempuran baru-baru ini di Somalia , kata Perdana Menteri Ethiopia , Meles Zenawi , dalam satu wawancara yang diterbitkan di the Financial Times Senin .",the Financial Times adalah entitas organization
"Sebanyak 13 prajurit Garda Revolusi tewas pada awal Februari ketika gerilyawan meledakkan sebuah bom mobil di ibukota provinsi itu , Zahedan , dan pasukan keamanan juga bentrok dengan militan di kota itu ketika bom meledak .",Garda Revolusi adalah entitas organization
"Sebanyak 13 prajurit Garda Revolusi tewas pada awal Februari ketika gerilyawan meledakkan sebuah bom mobil di ibukota provinsi itu , Zahedan , dan pasukan keamanan juga bentrok dengan militan di kota itu ketika bom meledak .",Zahedan adalah entitas location
"Bulan ini satu pengadilan di Xinjiang menghukum penjara 25 orang karena terlibat aksi berkaitan dengan teror .",Xinjiang adalah entitas location
"Menurut saksi mata , dua masjid yang berada di Beit Hanun , sebelah utara Gaza dan di Gaza City , hancur akibat serangan-serangan Israel tersebut .",Beit Hanun adalah entitas location
"Menurut saksi mata , dua masjid yang berada di Beit Hanun , sebelah utara Gaza dan di Gaza City , hancur akibat serangan-serangan Israel tersebut .",Gaza adalah entitas location
"Menurut saksi mata , dua masjid yang berada di Beit Hanun , sebelah utara Gaza dan di Gaza City , hancur akibat serangan-serangan Israel tersebut .",Gaza City adalah entitas location
"Dua orang itu yakni , Maju Daryono Pakpahan SH dan Denny Iryadhi .",Maju Daryono Pakpahan SH adalah entitas person
"Dua orang itu yakni , Maju Daryono Pakpahan SH dan Denny Iryadhi .",Denny Iryadhi adalah entitas person
"Politikus PDI Perjuangan Guruh Soekarnoputra menjenguk Ketua Umum Partai Gerindra Suhardi di Rumah Sakit Pusat Pertamina , Jakarta Pusat .",PDI Perjuangan adalah entitas organization
"Politikus PDI Perjuangan Guruh Soekarnoputra menjenguk Ketua Umum Partai Gerindra Suhardi di Rumah Sakit Pusat Pertamina , Jakarta Pusat .",Guruh Soekarnoputra adalah entitas person
"Politikus PDI Perjuangan Guruh Soekarnoputra menjenguk Ketua Umum Partai Gerindra Suhardi di Rumah Sakit Pusat Pertamina , Jakarta Pusat .",Partai Gerindra adalah entitas organization
"Politikus PDI Perjuangan Guruh Soekarnoputra menjenguk Ketua Umum Partai Gerindra Suhardi di Rumah Sakit Pusat Pertamina , Jakarta Pusat .",Suhardi adalah entitas person
"Politikus PDI Perjuangan Guruh Soekarnoputra menjenguk Ketua Umum Partai Gerindra Suhardi di Rumah Sakit Pusat Pertamina , Jakarta Pusat .",Rumah Sakit Pusat Pertamina adalah entitas location
"Politikus PDI Perjuangan Guruh Soekarnoputra menjenguk Ketua Umum Partai Gerindra Suhardi di Rumah Sakit Pusat Pertamina , Jakarta Pusat .",Jakarta Pusat adalah entitas location
"Bulan lalu tembakan roket dari Suriah mendorong artileri Israel membom posisi-posisi militer Suriah .",Suriah adalah entitas location
"Ini lebih kepada panic buying karena info yang belum betul , katanya jelang Raker dengan Komisi VII di Gedung DPR-RI , Senin (25/8/2014) Hanung mengatakan yang dilakukan pihaknya adalah memotong alokasi harian di setiap SPBU , misalnya BBM premium dipangkas 5% .",Gedung DPR-RI adalah entitas location
"Ini lebih kepada panic buying karena info yang belum betul , katanya jelang Raker dengan Komisi VII di Gedung DPR-RI , Senin (25/8/2014) Hanung mengatakan yang dilakukan pihaknya adalah memotong alokasi harian di setiap SPBU , misalnya BBM premium dipangkas 5% .",Hanung adalah entitas person
"Ini lebih kepada panic buying karena info yang belum betul , katanya jelang Raker dengan Komisi VII di Gedung DPR-RI , Senin (25/8/2014) Hanung mengatakan yang dilakukan pihaknya adalah memotong alokasi harian di setiap SPBU , misalnya BBM premium dipangkas 5% .",SPBU adalah entitas location
"Saya juga bingung siapa (anggota DPR) yang lagi dikomentari . Kalau rok saya , mini enggak? Mungkin ada tamu atau staf . Tapi saya enggak notice satu per satu , kata Vena yang hendak mengikuti Sidang Paripurna tentang RUU usulan inisiatif badan legislasi DPR RI tentang perubahan atas UU Jabatan Notaris .",Vena adalah entitas person
"Saya juga bingung siapa (anggota DPR) yang lagi dikomentari . Kalau rok saya , mini enggak? Mungkin ada tamu atau staf . Tapi saya enggak notice satu per satu , kata Vena yang hendak mengikuti Sidang Paripurna tentang RUU usulan inisiatif badan legislasi DPR RI tentang perubahan atas UU Jabatan Notaris .",DPR RI adalah entitas organization
"Menurut Arie , jika Aburizal terus memaksakan kehendaknya , bukan tidak mungkin Golkar akan menyusul Partai Persatuan Pembangunan yang terpecah karena konflik internal .",Arie adalah entitas person
"Menurut Arie , jika Aburizal terus memaksakan kehendaknya , bukan tidak mungkin Golkar akan menyusul Partai Persatuan Pembangunan yang terpecah karena konflik internal .",Aburizal adalah entitas person
"Menurut Arie , jika Aburizal terus memaksakan kehendaknya , bukan tidak mungkin Golkar akan menyusul Partai Persatuan Pembangunan yang terpecah karena konflik internal .",Golkar adalah entitas organization
"Menurut Arie , jika Aburizal terus memaksakan kehendaknya , bukan tidak mungkin Golkar akan menyusul Partai Persatuan Pembangunan yang terpecah karena konflik internal .",Partai Persatuan Pembangunan adalah entitas organization
"Guna mengeksplorasi Europa , NASA mempersiapkan sebuah robot penyelam .",Europa adalah entitas location
"Guna mengeksplorasi Europa , NASA mempersiapkan sebuah robot penyelam .",NASA adalah entitas organization
"Desain bangunan bergaya Yunani atau Romawi kuno itu diputuskan berdasar kesepakatan para Hakim Konstitusi dan diwujudkan oleh Ir. Soprijanto .",Ir. Soprijanto adalah entitas person
"Dalam operasi tersebut , Israel juga bermaksud menghancurkan terowongan-terowongan Hamas yang digunakan untuk melakukan serangan lintas perbatasan ke wilayah Israel .",Hamas adalah entitas organization
"Dalam operasi tersebut , Israel juga bermaksud menghancurkan terowongan-terowongan Hamas yang digunakan untuk melakukan serangan lintas perbatasan ke wilayah Israel .",Israel adalah entitas location
"Padahal namanya adalah satu satu nama yang disinggung oleh banyak kader PPP untuk diusung sebagai capres .",PPP adalah entitas organization
"Angel , kata Hajrul , sudah cukup paham dengan garis politik dan ideologi PPP .",Angel adalah entitas person
"Angel , kata Hajrul , sudah cukup paham dengan garis politik dan ideologi PPP .",Hajrul adalah entitas person
"Angel , kata Hajrul , sudah cukup paham dengan garis politik dan ideologi PPP .",PPP adalah entitas organization
"Menurutnya , ia mendukung langkah Jokowi semua menteri nantinya haruslah profesional .",Jokowi adalah entitas person
"Seharusnya , lanjut Nurul , Jokowi memiliki kepercayaan diri tinggi karena masyarakat mendukungnya .",Nurul adalah entitas person
"Seharusnya , lanjut Nurul , Jokowi memiliki kepercayaan diri tinggi karena masyarakat mendukungnya .",Jokowi adalah entitas person
"Pertama , Jokowi saat ini sedang fokus menyelesaikan kewajibannya sebagai Gubernur DKI Jakarta .",Jokowi adalah entitas person
"Menteri Imigrasi Australia yang kontroversial , Amanda Vanstone Selasa dicoret dari jabatannya dalam perombakan kabinet yang dilakukan oleh Perdana Menteri John Howard .",Amanda Vanstone adalah entitas person
"Menteri Imigrasi Australia yang kontroversial , Amanda Vanstone Selasa dicoret dari jabatannya dalam perombakan kabinet yang dilakukan oleh Perdana Menteri John Howard .",John Howard adalah entitas person
"Sebagai perekat , Bu Ani cocok , kata dia .",Ani adalah entitas person
"Di Jawa Timur , khususnya Kabupaten Sumenep , pengurus NasDem tetap solid .",Jawa Timur adalah entitas location
"Di Jawa Timur , khususnya Kabupaten Sumenep , pengurus NasDem tetap solid .",Kabupaten Sumenep adalah entitas location
"Di Jawa Timur , khususnya Kabupaten Sumenep , pengurus NasDem tetap solid .",NasDem adalah entitas organization
"Eko mengatakan relokasi dan pembangunan pabrik baru akan dimulai awal 2008 .",Eko adalah entitas person
"Kini saatnya seluruh anak bangsa kembali hidup rukun dan bahu membahu , kata Slamet Effendy Yusuf melalui surat elektronik dari Arab Saudi yang diterima di Jakarta , Sabtu .",Slamet Effendy Yusuf adalah entitas person
"Kini saatnya seluruh anak bangsa kembali hidup rukun dan bahu membahu , kata Slamet Effendy Yusuf melalui surat elektronik dari Arab Saudi yang diterima di Jakarta , Sabtu .",Arab Saudi adalah entitas location
"Kini saatnya seluruh anak bangsa kembali hidup rukun dan bahu membahu , kata Slamet Effendy Yusuf melalui surat elektronik dari Arab Saudi yang diterima di Jakarta , Sabtu .",Jakarta adalah entitas location
"Satu bom bunuh diri Mei lalu menewaskan 39 orang di satu pasar di ibukota Xinjiang , Urumqi .",Xinjiang adalah entitas location
"Satu bom bunuh diri Mei lalu menewaskan 39 orang di satu pasar di ibukota Xinjiang , Urumqi .",Urumqi adalah entitas location
"Setelah menyelesaikan uji kelayakan dan kepatutan terhadap delapan calon pimpinan (capim) Komisi Pemberantasan Korupsi , fraksi-fraksi mulai mengantongi nama capim yang akan dipilih .",Komisi Pemberantasan Korupsi adalah entitas organization
"Operasi militer Israel ke Gaza yang dimulai sejak 8 Juli lalu , telah merenggut lebih dari 2.100 nyawa warga Palestina , termasuk sekitar 500 anak-anak .",Gaza adalah entitas location
"Dengan demikian , saat ini Bandara Internasional Sepinggan Balikpapan dipastikan menjadi bandara terbesar di kawasan timur Indonesia .",kawasan timur Indonesia adalah entitas location
"Pernah menjabat sebagai Dekan Fakultas Kehutanan UGM , ia meninggalkan sejumlah karya dan pemikiran .",Fakultas Kehutanan UGM adalah entitas organization
"Akbar menuturkan , evaluasi kinerja partai yang akan di evaluasi adalah dalam mencermati hasil elektabilitas Capres Golkar .",Akbar adalah entitas person
"Akbar menuturkan , evaluasi kinerja partai yang akan di evaluasi adalah dalam mencermati hasil elektabilitas Capres Golkar .",Golkar adalah entitas organization
"Sesudah beberapa bulan , Perserikatan Bangsa-Bangsa merundingkan dengan Presiden Sudan Omar Beshir tentang bentuk sederhana pasukan Afrika Bersatu Perserikatan Bangsa-Bangsa , yang akan mengganti pasukan Afrika Bersatu .",Perserikatan Bangsa-Bangsa adalah entitas organization
"Sesudah beberapa bulan , Perserikatan Bangsa-Bangsa merundingkan dengan Presiden Sudan Omar Beshir tentang bentuk sederhana pasukan Afrika Bersatu Perserikatan Bangsa-Bangsa , yang akan mengganti pasukan Afrika Bersatu .",Omar Beshir adalah entitas person
"Sesudah beberapa bulan , Perserikatan Bangsa-Bangsa merundingkan dengan Presiden Sudan Omar Beshir tentang bentuk sederhana pasukan Afrika Bersatu Perserikatan Bangsa-Bangsa , yang akan mengganti pasukan Afrika Bersatu .",Afrika Bersatu Perserikatan Bangsa-Bangsa adalah entitas organization
"Sesudah beberapa bulan , Perserikatan Bangsa-Bangsa merundingkan dengan Presiden Sudan Omar Beshir tentang bentuk sederhana pasukan Afrika Bersatu Perserikatan Bangsa-Bangsa , yang akan mengganti pasukan Afrika Bersatu .",Afrika Bersatu adalah entitas organization
"Partai Demokrasi Indonesia Perjuangan menyatakan Partai Demokrat berhak mengundang siapa saja untuk ikut dalam konvensi .",Partai Demokrasi Indonesia Perjuangan adalah entitas organization
"Partai Demokrasi Indonesia Perjuangan menyatakan Partai Demokrat berhak mengundang siapa saja untuk ikut dalam konvensi .",Partai Demokrat adalah entitas organization
"Kantor Wilayah Kementerian Hukum dan Hak Asasi Manusia sebelumnya menyatakan persiapan di Pulau Nusakambangan , Cilacap , sebagai tempat eksekusi para terpidana mati telah mencapai 100 persen .",Kementerian Hukum dan Hak Asasi Manusia adalah entitas organization
"Kantor Wilayah Kementerian Hukum dan Hak Asasi Manusia sebelumnya menyatakan persiapan di Pulau Nusakambangan , Cilacap , sebagai tempat eksekusi para terpidana mati telah mencapai 100 persen .",Pulau Nusakambangan adalah entitas location
"Kantor Wilayah Kementerian Hukum dan Hak Asasi Manusia sebelumnya menyatakan persiapan di Pulau Nusakambangan , Cilacap , sebagai tempat eksekusi para terpidana mati telah mencapai 100 persen .",Cilacap adalah entitas location
"Pejabat Hamas yang tewas tersebut dilaporkan bernama Mohammed al-Ghu , yang memegang peranan penting bagi keuangan Hamas .",Hamas adalah entitas organization
"Pejabat Hamas yang tewas tersebut dilaporkan bernama Mohammed al-Ghu , yang memegang peranan penting bagi keuangan Hamas .",Mohammed al-Ghu adalah entitas person
"Pejabat Hamas yang tewas tersebut dilaporkan bernama Mohammed al-Ghu , yang memegang peranan penting bagi keuangan Hamas .",Hamas adalah entitas organization
"Belum ada satu roket pun yang ditembakkan ke wilayah Israel dari Gaza sejak Minggu (24/8) .",Israel adalah entitas location
"Belum ada satu roket pun yang ditembakkan ke wilayah Israel dari Gaza sejak Minggu (24/8) .",Gaza adalah entitas location
"Ketua Badan Pemenangan Pemilu PPP Fernita Darwis mengatakan , PPP berharap agar pencalonan Angel Lelga dapat mendulang banyak suara di dapil yang meliputi wilayah Kabupaten Boyolali , Kabupaten Klaten , Kabupaten Sukoharjo , dan Kota Surakarta itu .",Badan Pemenangan Pemilu PPP adalah entitas organization
"Ketua Badan Pemenangan Pemilu PPP Fernita Darwis mengatakan , PPP berharap agar pencalonan Angel Lelga dapat mendulang banyak suara di dapil yang meliputi wilayah Kabupaten Boyolali , Kabupaten Klaten , Kabupaten Sukoharjo , dan Kota Surakarta itu .",Fernita Darwis adalah entitas person
"Ketua Badan Pemenangan Pemilu PPP Fernita Darwis mengatakan , PPP berharap agar pencalonan Angel Lelga dapat mendulang banyak suara di dapil yang meliputi wilayah Kabupaten Boyolali , Kabupaten Klaten , Kabupaten Sukoharjo , dan Kota Surakarta itu .",PPP adalah entitas organization
"Ketua Badan Pemenangan Pemilu PPP Fernita Darwis mengatakan , PPP berharap agar pencalonan Angel Lelga dapat mendulang banyak suara di dapil yang meliputi wilayah Kabupaten Boyolali , Kabupaten Klaten , Kabupaten Sukoharjo , dan Kota Surakarta itu .",Angel Lelga adalah entitas person
"Ketua Badan Pemenangan Pemilu PPP Fernita Darwis mengatakan , PPP berharap agar pencalonan Angel Lelga dapat mendulang banyak suara di dapil yang meliputi wilayah Kabupaten Boyolali , Kabupaten Klaten , Kabupaten Sukoharjo , dan Kota Surakarta itu .",Kabupaten Boyolali adalah entitas location
"Ketua Badan Pemenangan Pemilu PPP Fernita Darwis mengatakan , PPP berharap agar pencalonan Angel Lelga dapat mendulang banyak suara di dapil yang meliputi wilayah Kabupaten Boyolali , Kabupaten Klaten , Kabupaten Sukoharjo , dan Kota Surakarta itu .",Kabupaten Klaten adalah entitas location
"Ketua Badan Pemenangan Pemilu PPP Fernita Darwis mengatakan , PPP berharap agar pencalonan Angel Lelga dapat mendulang banyak suara di dapil yang meliputi wilayah Kabupaten Boyolali , Kabupaten Klaten , Kabupaten Sukoharjo , dan Kota Surakarta itu .",Kabupaten Sukoharjo adalah entitas location
"Ketua Badan Pemenangan Pemilu PPP Fernita Darwis mengatakan , PPP berharap agar pencalonan Angel Lelga dapat mendulang banyak suara di dapil yang meliputi wilayah Kabupaten Boyolali , Kabupaten Klaten , Kabupaten Sukoharjo , dan Kota Surakarta itu .",Kota Surakarta adalah entitas location
"Wasekjen PDI-P Ahmad Basarah sebelumnya mengatakan , pihaknya merasa berada di posisi yang serba salah menyikapi keputusan Presiden tersebut .",PDI-P adalah entitas organization
"Wasekjen PDI-P Ahmad Basarah sebelumnya mengatakan , pihaknya merasa berada di posisi yang serba salah menyikapi keputusan Presiden tersebut .",Ahmad Basarah adalah entitas person
"Siswono mendukung Golkar ikut bergabung dalam pemerintahan presiden dan wakil presiden terpilih Joko Widodo - Jusuf Kalla .",Siswono adalah entitas person
"Siswono mendukung Golkar ikut bergabung dalam pemerintahan presiden dan wakil presiden terpilih Joko Widodo - Jusuf Kalla .",Golkar adalah entitas organization
"Siswono mendukung Golkar ikut bergabung dalam pemerintahan presiden dan wakil presiden terpilih Joko Widodo - Jusuf Kalla .",Joko Widodo adalah entitas person
"Siswono mendukung Golkar ikut bergabung dalam pemerintahan presiden dan wakil presiden terpilih Joko Widodo - Jusuf Kalla .",Jusuf Kalla adalah entitas person
"Tentara Rwanda bisa ditarik dari pasukan penjaga perdamaian Afrika Bersatu di daerah Darfur , Sudan , karena ketiadaan bantuan memadai , kata Presiden Paul Kagame memperingatkan dalam wawancara disiarkan Rabu .",Afrika Bersatu adalah entitas organization
"Tentara Rwanda bisa ditarik dari pasukan penjaga perdamaian Afrika Bersatu di daerah Darfur , Sudan , karena ketiadaan bantuan memadai , kata Presiden Paul Kagame memperingatkan dalam wawancara disiarkan Rabu .",Darfur adalah entitas location
"Tentara Rwanda bisa ditarik dari pasukan penjaga perdamaian Afrika Bersatu di daerah Darfur , Sudan , karena ketiadaan bantuan memadai , kata Presiden Paul Kagame memperingatkan dalam wawancara disiarkan Rabu .",Sudan adalah entitas location
"Tentara Rwanda bisa ditarik dari pasukan penjaga perdamaian Afrika Bersatu di daerah Darfur , Sudan , karena ketiadaan bantuan memadai , kata Presiden Paul Kagame memperingatkan dalam wawancara disiarkan Rabu .",Paul Kagame adalah entitas person
"Prasetyo tak sepenuhnya politikus .",Prasetyo adalah entitas person
"Tugu Pers Mendur didirikan di Kelurahan Talikuran , Kecamatan Kawangkoan Utara , Kabupaten Minahasa , Sulawesi Utara , di tanah kelahiran mereka .",Kelurahan Talikuran adalah entitas location
"Tugu Pers Mendur didirikan di Kelurahan Talikuran , Kecamatan Kawangkoan Utara , Kabupaten Minahasa , Sulawesi Utara , di tanah kelahiran mereka .",Kecamatan Kawangkoan Utara adalah entitas location
