Source sentence,Answer sentence
"pasukan kami di sana terlatih , tapi mereka tidak didukung oleh yang seharusnya melakukan tugas itu , kata kagame kepada pemancar pemerintah radio rwanda .",kagame adalah entitas tokoh
"pasukan kami di sana terlatih , tapi mereka tidak didukung oleh yang seharusnya melakukan tugas itu , kata kagame kepada pemancar pemerintah radio rwanda .",radio rwanda adalah entitas organisasi
"gates , yang juga melakukan pembicaraan dengan panglima militer jordan , jenderal khalid al-sarayreh , diperkirakan akan mengunjungi mesir dan israel , guna memperkuat dukungan as kepada sekutu-sekutunya di kawasan itu .",gates adalah entitas tokoh
"gates , yang juga melakukan pembicaraan dengan panglima militer jordan , jenderal khalid al-sarayreh , diperkirakan akan mengunjungi mesir dan israel , guna memperkuat dukungan as kepada sekutu-sekutunya di kawasan itu .",jordan adalah entitas lokasi
"gates , yang juga melakukan pembicaraan dengan panglima militer jordan , jenderal khalid al-sarayreh , diperkirakan akan mengunjungi mesir dan israel , guna memperkuat dukungan as kepada sekutu-sekutunya di kawasan itu .",khalid al-sarayreh adalah entitas tokoh
"gates , yang juga melakukan pembicaraan dengan panglima militer jordan , jenderal khalid al-sarayreh , diperkirakan akan mengunjungi mesir dan israel , guna memperkuat dukungan as kepada sekutu-sekutunya di kawasan itu .",mesir adalah entitas lokasi
"gates , yang juga melakukan pembicaraan dengan panglima militer jordan , jenderal khalid al-sarayreh , diperkirakan akan mengunjungi mesir dan israel , guna memperkuat dukungan as kepada sekutu-sekutunya di kawasan itu .",israel adalah entitas lokasi
"beberapa parpol yang telah mengusung bakal calon presiden adalah , di antaranya , golkar , pan , dan hanura .",golkar adalah entitas organisasi
"beberapa parpol yang telah mengusung bakal calon presiden adalah , di antaranya , golkar , pan , dan hanura .",pan adalah entitas organisasi
"beberapa parpol yang telah mengusung bakal calon presiden adalah , di antaranya , golkar , pan , dan hanura .",hanura adalah entitas organisasi
"menurut yudhoyono , pesan itu mengatakan sby dan pd jangan ngrecoki jokowi .",yudhoyono adalah entitas tokoh
"menurut yudhoyono , pesan itu mengatakan sby dan pd jangan ngrecoki jokowi .",sby adalah entitas tokoh
"menurut yudhoyono , pesan itu mengatakan sby dan pd jangan ngrecoki jokowi .",pd adalah entitas organisasi
"menurut yudhoyono , pesan itu mengatakan sby dan pd jangan ngrecoki jokowi .",jokowi adalah entitas tokoh
"mulai 18 agustus 2014 , pt pertamina (persero) telah melakukan pemangkasan jatah harian bbm subsidi di setiap spbu dari 5%-15% sebagai dampak pengurangan kuota bbm subsidi 2014 .",pt pertamina (persero) adalah entitas organisasi
"mulai 18 agustus 2014 , pt pertamina (persero) telah melakukan pemangkasan jatah harian bbm subsidi di setiap spbu dari 5%-15% sebagai dampak pengurangan kuota bbm subsidi 2014 .",spbu adalah entitas lokasi
"perwakilan kontingen dari dki jakarta yakni para guru smk langsung mendatangi panitia dari kementerian pendidikan dan kebudayaan .",dki jakarta adalah entitas lokasi
"perwakilan kontingen dari dki jakarta yakni para guru smk langsung mendatangi panitia dari kementerian pendidikan dan kebudayaan .",kementerian pendidikan dan kebudayaan adalah entitas organisasi
"anggota dpd ri djan faridz dipercaya oleh presiden sby menjadi menteri perumahan rakyat (menpera) yang baru menggantikan suharso monoarfa .",dpd ri adalah entitas organisasi
"anggota dpd ri djan faridz dipercaya oleh presiden sby menjadi menteri perumahan rakyat (menpera) yang baru menggantikan suharso monoarfa .",djan faridz adalah entitas tokoh
"anggota dpd ri djan faridz dipercaya oleh presiden sby menjadi menteri perumahan rakyat (menpera) yang baru menggantikan suharso monoarfa .",presiden sby adalah entitas tokoh
"anggota dpd ri djan faridz dipercaya oleh presiden sby menjadi menteri perumahan rakyat (menpera) yang baru menggantikan suharso monoarfa .",suharso monoarfa adalah entitas tokoh
"semasa hidupnya , frans mendur pernah menjadi penjual rokok di surabaya .",frans mendur adalah entitas tokoh
"semasa hidupnya , frans mendur pernah menjadi penjual rokok di surabaya .",surabaya adalah entitas lokasi
"dalam putusannya , badan kehormatan menyatakan ada empat anggota yang terbukti melanggar etika .",badan kehormatan adalah entitas organisasi
"karya pettit ini merupakan peralatan berteknologi rendah perintis untuk nightpot milik badan antariksa eropa , yang dipasang di stasiun ruang angkasa untuk sembilan tahun sejak saat itu .",pettit adalah entitas tokoh
"karya pettit ini merupakan peralatan berteknologi rendah perintis untuk nightpot milik badan antariksa eropa , yang dipasang di stasiun ruang angkasa untuk sembilan tahun sejak saat itu .",badan antariksa eropa adalah entitas organisasi
"karya pettit ini merupakan peralatan berteknologi rendah perintis untuk nightpot milik badan antariksa eropa , yang dipasang di stasiun ruang angkasa untuk sembilan tahun sejak saat itu .",stasiun ruang angkasa adalah entitas lokasi
"organisasi kesehatan dunia (who) , kecepatan dan meluasnya penyebaran penyakit ebola tak pernah terjadi sebelumnya .",organisasi kesehatan dunia (who) adalah entitas organisasi
"tapi saya juga melihat banyak terjadi pengalihan dana-dana di deposito ke asuransi karena tren bunga bank turun , dan penjaminan sudah tinggal rp100 juta sehingga nasabah banyak mencari alternatif invetasi lain yaitu di asuransi , kata ketua asosiasi asuransi jiwa indonesia , evelina fadil pietruschka di jakarta , selasa .",asosiasi asuransi jiwa indonesia adalah entitas organisasi
"tapi saya juga melihat banyak terjadi pengalihan dana-dana di deposito ke asuransi karena tren bunga bank turun , dan penjaminan sudah tinggal rp100 juta sehingga nasabah banyak mencari alternatif invetasi lain yaitu di asuransi , kata ketua asosiasi asuransi jiwa indonesia , evelina fadil pietruschka di jakarta , selasa .",evelina fadil pietruschka adalah entitas tokoh
"tapi saya juga melihat banyak terjadi pengalihan dana-dana di deposito ke asuransi karena tren bunga bank turun , dan penjaminan sudah tinggal rp100 juta sehingga nasabah banyak mencari alternatif invetasi lain yaitu di asuransi , kata ketua asosiasi asuransi jiwa indonesia , evelina fadil pietruschka di jakarta , selasa .",jakarta adalah entitas lokasi
"sementara itu , wakil ketua komisi ii dpr yang ida fauziah mengakui saat ini memang belum ada kesepakatan dari seluruh fraksi-fraksi di dpr terkait penetapan ambang batas suara , parliamentary threshold (pt) .",dpr adalah entitas organisasi
"sementara itu , wakil ketua komisi ii dpr yang ida fauziah mengakui saat ini memang belum ada kesepakatan dari seluruh fraksi-fraksi di dpr terkait penetapan ambang batas suara , parliamentary threshold (pt) .",ida fauziah adalah entitas tokoh
"sementara itu , wakil ketua komisi ii dpr yang ida fauziah mengakui saat ini memang belum ada kesepakatan dari seluruh fraksi-fraksi di dpr terkait penetapan ambang batas suara , parliamentary threshold (pt) .",dpr adalah entitas organisasi
"opsi golkar ini bertentangan dengan sikap fraksi partai demokrat dan partai koalisi lainnya selain pks .",golkar adalah entitas organisasi
"opsi golkar ini bertentangan dengan sikap fraksi partai demokrat dan partai koalisi lainnya selain pks .",partai demokrat adalah entitas organisasi
"opsi golkar ini bertentangan dengan sikap fraksi partai demokrat dan partai koalisi lainnya selain pks .",pks adalah entitas organisasi
"tidak hanya melalui spm , pihaknya juga mampu membantu dan menyediakan fasilitas bagi peminat pasar modal untuk mempelajari materi-materi tersebut di kantor bei medan yang terletak di jalan asia no . 182 , medan .",kantor bei medan adalah entitas lokasi
"tidak hanya melalui spm , pihaknya juga mampu membantu dan menyediakan fasilitas bagi peminat pasar modal untuk mempelajari materi-materi tersebut di kantor bei medan yang terletak di jalan asia no . 182 , medan .",jalan asia adalah entitas lokasi
"tidak hanya melalui spm , pihaknya juga mampu membantu dan menyediakan fasilitas bagi peminat pasar modal untuk mempelajari materi-materi tersebut di kantor bei medan yang terletak di jalan asia no . 182 , medan .",medan adalah entitas lokasi
"berdasarkan hasil penelitian mereka , parker dan rekan-rekannya mengatakan bahwa aktivitas fisik mengurangi resiko tekanan darah tinggi di kalangan kaum dewasa muda , terutama saat mereka beranjak paruh baya .",parker adalah entitas tokoh
"menelusuri pulau kauai bersama pakar botani steve perlman , kita segera sadar bahwa dia begitu bersemangat melestarikan warisan alam hawaii yang kaya .",kauai adalah entitas lokasi
"menelusuri pulau kauai bersama pakar botani steve perlman , kita segera sadar bahwa dia begitu bersemangat melestarikan warisan alam hawaii yang kaya .",steve perlman adalah entitas tokoh
"menelusuri pulau kauai bersama pakar botani steve perlman , kita segera sadar bahwa dia begitu bersemangat melestarikan warisan alam hawaii yang kaya .",hawaii adalah entitas lokasi
"pemerintah lambat , eksekusi lambat , eksekusi kapan tidak jelas karena lambatnya pemerintah mengambil keputusan , kata fadil zon di gedung dpr , senayan , jakarta , rabu (11/3/2015) .",fadil zon adalah entitas tokoh
"pemerintah lambat , eksekusi lambat , eksekusi kapan tidak jelas karena lambatnya pemerintah mengambil keputusan , kata fadil zon di gedung dpr , senayan , jakarta , rabu (11/3/2015) .",gedung dpr adalah entitas lokasi
"pemerintah lambat , eksekusi lambat , eksekusi kapan tidak jelas karena lambatnya pemerintah mengambil keputusan , kata fadil zon di gedung dpr , senayan , jakarta , rabu (11/3/2015) .",senayan adalah entitas lokasi
"pemerintah lambat , eksekusi lambat , eksekusi kapan tidak jelas karena lambatnya pemerintah mengambil keputusan , kata fadil zon di gedung dpr , senayan , jakarta , rabu (11/3/2015) .",jakarta adalah entitas lokasi
"dari gambar-gambar itu , nasa berharap bisa menghemat tenaga untuk membuat kontribusi bagi keselamatan dan kesehatan manusia serta untuk meningkatkan pemahaman tentang kimia atmosfer .",nasa adalah entitas organisasi
"kementerian pertahanan rusia menyangkal laporan pesawatnya memasuki wilayah udara finlandia , lapor media lokal mengutip kementerian itu , minggu (24/8) .",kementerian pertahanan rusia adalah entitas organisasi
"kementerian pertahanan rusia menyangkal laporan pesawatnya memasuki wilayah udara finlandia , lapor media lokal mengutip kementerian itu , minggu (24/8) .",finlandia adalah entitas lokasi
"atlas terbuka dari gambar pada malam hari ini , lanjut sanchez , dapat digunakan untuk menilai kondisi ekonomi di suatu wilayah .",sanchez adalah entitas tokoh
"kpu digugat karena merupakan konsekuensi dari institusi . firman belum menjelaskan profil kedelapan orang tersebut .",kpu adalah entitas organisasi
"kpu digugat karena merupakan konsekuensi dari institusi . firman belum menjelaskan profil kedelapan orang tersebut .",firman adalah entitas tokoh
"dalam rapat paripurna lalu golkar sendiri tetap menyatakan menolak kenaikan harga bbm . namun sikap golkar tampak melunak dengan menyatakan menyerahkan kebijakan kenaikan harga bbm kepada pemerintah .",golkar adalah entitas organisasi
"dalam rapat paripurna lalu golkar sendiri tetap menyatakan menolak kenaikan harga bbm . namun sikap golkar tampak melunak dengan menyatakan menyerahkan kebijakan kenaikan harga bbm kepada pemerintah .",golkar adalah entitas organisasi
"ketua umum partai kebangkitan bangsa (pkb) muhaimin iskandar mengaku setuju dengan wacana presiden terpilih joko widodo (jokowi) yang mengharuskan menteri meninggalkan posisi struktural partai .",partai kebangkitan bangsa (pkb) adalah entitas organisasi
"ketua umum partai kebangkitan bangsa (pkb) muhaimin iskandar mengaku setuju dengan wacana presiden terpilih joko widodo (jokowi) yang mengharuskan menteri meninggalkan posisi struktural partai .",muhaimin iskandar adalah entitas tokoh
"ketua umum partai kebangkitan bangsa (pkb) muhaimin iskandar mengaku setuju dengan wacana presiden terpilih joko widodo (jokowi) yang mengharuskan menteri meninggalkan posisi struktural partai .",joko widodo (jokowi) adalah entitas tokoh
"pemerintah jerman - termasuk polisi federal bka , dinas intelijen bnd , dan kementerian luar negeri - setelah itu memasuki tahap perundingan dengan para penculik .",pemerintah jerman adalah entitas organisasi
"pemerintah jerman - termasuk polisi federal bka , dinas intelijen bnd , dan kementerian luar negeri - setelah itu memasuki tahap perundingan dengan para penculik .",bka adalah entitas organisasi
"pemerintah jerman - termasuk polisi federal bka , dinas intelijen bnd , dan kementerian luar negeri - setelah itu memasuki tahap perundingan dengan para penculik .",bnd adalah entitas organisasi
"pemerintah jerman - termasuk polisi federal bka , dinas intelijen bnd , dan kementerian luar negeri - setelah itu memasuki tahap perundingan dengan para penculik .",kementerian luar negeri adalah entitas organisasi
"tiga dari mereka yang dieksekusi itu adalah otak serangan oktober 2013 di tengah ibukota tiongkok beijing , lapor kantor berita xinhua .",tiongkok beijing adalah entitas lokasi
"tiga dari mereka yang dieksekusi itu adalah otak serangan oktober 2013 di tengah ibukota tiongkok beijing , lapor kantor berita xinhua .",xinhua adalah entitas organisasi
"badan kehormatan dewan perwakilan rakyat meminta presiden susilo bambang yudhoyono menegur menteri badan usaha milik negara dahlan iskan .",badan kehormatan dewan perwakilan rakyat adalah entitas organisasi
"badan kehormatan dewan perwakilan rakyat meminta presiden susilo bambang yudhoyono menegur menteri badan usaha milik negara dahlan iskan .",susilo bambang yudhoyono adalah entitas tokoh
"badan kehormatan dewan perwakilan rakyat meminta presiden susilo bambang yudhoyono menegur menteri badan usaha milik negara dahlan iskan .",dahlan iskan adalah entitas tokoh
"tetapi dia mengatakan kasus kematian terjadi di wilayah yang terisolasi dan penyakit tersebut tampaknya disebabkan oleh strain yang berbeda dengan virus di afrika barat .",afrika barat adalah entitas lokasi
"kurangnya informasi membuat turis tiongkok lebih banyak ke singapura , malaysia , thailand , vietnam , dan kamboja .",singapura adalah entitas lokasi
"kurangnya informasi membuat turis tiongkok lebih banyak ke singapura , malaysia , thailand , vietnam , dan kamboja .",malaysia adalah entitas lokasi
"kurangnya informasi membuat turis tiongkok lebih banyak ke singapura , malaysia , thailand , vietnam , dan kamboja .",thailand adalah entitas lokasi
"kurangnya informasi membuat turis tiongkok lebih banyak ke singapura , malaysia , thailand , vietnam , dan kamboja .",vietnam adalah entitas lokasi
"kurangnya informasi membuat turis tiongkok lebih banyak ke singapura , malaysia , thailand , vietnam , dan kamboja .",kamboja adalah entitas lokasi
"sebelumnya , para politisi pdi-p mendesak agar budi gunawan tetap dilantik .",pdi-p adalah entitas organisasi
"sebelumnya , para politisi pdi-p mendesak agar budi gunawan tetap dilantik .",budi gunawan adalah entitas tokoh
"prajurit-prajurit inggris itu ditahan setelah memeriksa sebuah kapal di selat shat al-arab di kawasan teluk .",selat shat al-arab adalah entitas lokasi
"tentu dalam lima tahun terakhir ini kinerja buruk tersebut tak lepas dari tanggung jawab ahmad heryawan maupun dede yusuf sebagai gubernur dan wakil gubernur yang menyelenggarakan pemerintahan yang baik dan bersih , katanya , ahad , 11 november 2012 .",ahmad heryawan adalah entitas tokoh
"tentu dalam lima tahun terakhir ini kinerja buruk tersebut tak lepas dari tanggung jawab ahmad heryawan maupun dede yusuf sebagai gubernur dan wakil gubernur yang menyelenggarakan pemerintahan yang baik dan bersih , katanya , ahad , 11 november 2012 .",dede yusuf adalah entitas tokoh
"karena itu , didi melanjutkan , partainya akan berupaya menjalin komunikasi dengan partai-partai koalisi prabowo agar tak ikut menolak perpu pilkada langsung seperti golkar .",didi adalah entitas tokoh
"karena itu , didi melanjutkan , partainya akan berupaya menjalin komunikasi dengan partai-partai koalisi prabowo agar tak ikut menolak perpu pilkada langsung seperti golkar .",prabowo adalah entitas tokoh
"karena itu , didi melanjutkan , partainya akan berupaya menjalin komunikasi dengan partai-partai koalisi prabowo agar tak ikut menolak perpu pilkada langsung seperti golkar .",golkar adalah entitas organisasi
"mantan gubernur dki jakarta sutiyoso mengaku tidak begitu ngoyo jadi presiden karena dia berprinsip , siapa pun yang menjadi presiden harus mampu mengubah kondisi negeri ini menjadi lebih baik dan rakyatnya lebih sejahtera .",sutiyoso adalah entitas tokoh
"sehingga , kata ahmad , untuk menyelesaikannya harus melalui mekanisme partai yang sah .",ahmad adalah entitas tokoh
"orang indonesia makannya relatif sedikit-sedikit , tapi sering ngemil makanan kecil tinggi kalori seperti cireng , peyek , atau batagor , ungkap grace pada rabu (20/8) di jakarta .",grace adalah entitas tokoh
"orang indonesia makannya relatif sedikit-sedikit , tapi sering ngemil makanan kecil tinggi kalori seperti cireng , peyek , atau batagor , ungkap grace pada rabu (20/8) di jakarta .",jakarta adalah entitas lokasi
"apakah majelis memberi kebijakan saksi pakai cadar? apakah ini kebijakan peradilan di indonesia? kalau di berbagai negara dilarang . kalau boleh , dibuka agar masyarakat tahu siapa ini saksinya , kata adnan di pengadilan tipikor , kamis (14/8/2014) .",indonesia? adalah entitas lokasi
"apakah majelis memberi kebijakan saksi pakai cadar? apakah ini kebijakan peradilan di indonesia? kalau di berbagai negara dilarang . kalau boleh , dibuka agar masyarakat tahu siapa ini saksinya , kata adnan di pengadilan tipikor , kamis (14/8/2014) .",adnan adalah entitas tokoh
"apakah majelis memberi kebijakan saksi pakai cadar? apakah ini kebijakan peradilan di indonesia? kalau di berbagai negara dilarang . kalau boleh , dibuka agar masyarakat tahu siapa ini saksinya , kata adnan di pengadilan tipikor , kamis (14/8/2014) .",pengadilan tipikor adalah entitas lokasi
"tapi mendur bersaudara dan ipphos tetap idealis untuk loyal kepada indonesia .",mendur adalah entitas tokoh
"tapi mendur bersaudara dan ipphos tetap idealis untuk loyal kepada indonesia .",ipphos adalah entitas organisasi
"sedangkan kenaikan harga wisata budaya di amsterdam naik 37,3% , atau kenaikan tertinggi dari 12 kota eropa .",amsterdam adalah entitas lokasi
"sedangkan kenaikan harga wisata budaya di amsterdam naik 37,3% , atau kenaikan tertinggi dari 12 kota eropa .",eropa adalah entitas lokasi
"pesawat kepresidenan yang digunakan presiden dan ibu negara ny ani yudhoyono beberapa menit lalu baru saja mendarat di halim perdanakusumah , jakarta dari yogyakarta usai menghadiri pernikahan anak sultan hb x siang tadi .",ani yudhoyono adalah entitas tokoh
"pesawat kepresidenan yang digunakan presiden dan ibu negara ny ani yudhoyono beberapa menit lalu baru saja mendarat di halim perdanakusumah , jakarta dari yogyakarta usai menghadiri pernikahan anak sultan hb x siang tadi .",halim perdanakusumah adalah entitas lokasi
"pesawat kepresidenan yang digunakan presiden dan ibu negara ny ani yudhoyono beberapa menit lalu baru saja mendarat di halim perdanakusumah , jakarta dari yogyakarta usai menghadiri pernikahan anak sultan hb x siang tadi .",jakarta adalah entitas lokasi
"pesawat kepresidenan yang digunakan presiden dan ibu negara ny ani yudhoyono beberapa menit lalu baru saja mendarat di halim perdanakusumah , jakarta dari yogyakarta usai menghadiri pernikahan anak sultan hb x siang tadi .",yogyakarta adalah entitas lokasi
"pesawat kepresidenan yang digunakan presiden dan ibu negara ny ani yudhoyono beberapa menit lalu baru saja mendarat di halim perdanakusumah , jakarta dari yogyakarta usai menghadiri pernikahan anak sultan hb x siang tadi .",sultan hb x adalah entitas tokoh
"angel sudah taubat nasuha , kata hajrul di komplek dpr , jakarta , selasa , 4 februari 201 .",angel adalah entitas tokoh
"angel sudah taubat nasuha , kata hajrul di komplek dpr , jakarta , selasa , 4 februari 201 .",hajrul adalah entitas tokoh
"angel sudah taubat nasuha , kata hajrul di komplek dpr , jakarta , selasa , 4 februari 201 .",komplek dpr adalah entitas lokasi
"angel sudah taubat nasuha , kata hajrul di komplek dpr , jakarta , selasa , 4 februari 201 .",jakarta adalah entitas lokasi
"di jakarta , pukul 10 di hari jumat pagi itu soekarno dan mohammad hatta memproklamasikan kemerdekaan indonesia .",jakarta adalah entitas lokasi
"di jakarta , pukul 10 di hari jumat pagi itu soekarno dan mohammad hatta memproklamasikan kemerdekaan indonesia .",soekarno adalah entitas tokoh
"di jakarta , pukul 10 di hari jumat pagi itu soekarno dan mohammad hatta memproklamasikan kemerdekaan indonesia .",mohammad hatta adalah entitas tokoh
"hal itu setelah sejumlah menteri di kabinet indonesia bersatu dua , diduga terlibat dalam kasus korupsi , dan rendahnnya beberapa kinerja menteri berdasarkan penilaian unit kerja presiden bidang pengawasan dan pengendalian pembangunan (ukp4) .",unit kerja presiden adalah entitas organisasi
"meskipun , pks disebut sudah mengalah untuk memberikan jatah kursi pimpinan mpr kepada ppp .",pks adalah entitas organisasi
"meskipun , pks disebut sudah mengalah untuk memberikan jatah kursi pimpinan mpr kepada ppp .",mpr adalah entitas organisasi
"meskipun , pks disebut sudah mengalah untuk memberikan jatah kursi pimpinan mpr kepada ppp .",ppp adalah entitas organisasi
"gerilyawan membunuh dua polisi iran dan menculik empat orang lagi dalam serangan selasa larut malam di sebuah provinsi perbatasan sebelum melarikan diri ke arah pakistan , kata sejumlah pejabat , rabu .",pakistan adalah entitas lokasi
"di hawaii juga terdapat hampir 40 persen spesies yang terancam punah di amerika .",hawaii adalah entitas lokasi
"di hawaii juga terdapat hampir 40 persen spesies yang terancam punah di amerika .",amerika adalah entitas lokasi
"acara pengumuman pemenang lks tingkat nasional yang diikuti perwakilan smk dari 34 propinsi tersebut sekaligus penutupan dilakukan oleh wakil menteri pendidikan dan kebudayaan musliar kasim didampingi direktur pembinaan smk kemdikbud mustaghfirin .",musliar kasim adalah entitas tokoh
"acara pengumuman pemenang lks tingkat nasional yang diikuti perwakilan smk dari 34 propinsi tersebut sekaligus penutupan dilakukan oleh wakil menteri pendidikan dan kebudayaan musliar kasim didampingi direktur pembinaan smk kemdikbud mustaghfirin .",kemdikbud adalah entitas organisasi
"acara pengumuman pemenang lks tingkat nasional yang diikuti perwakilan smk dari 34 propinsi tersebut sekaligus penutupan dilakukan oleh wakil menteri pendidikan dan kebudayaan musliar kasim didampingi direktur pembinaan smk kemdikbud mustaghfirin .",mustaghfirin adalah entitas tokoh
"menurut rachlan , rumors yang menyebut partai demokrat akan bergabung dengan koalisi partai politik pengusung pasangan calon presiden dan calon wakil presiden terpilih joko widodo dan jusuf kalla tidak benar dan tidak jelas sumbernya dari mana .",rachlan adalah entitas tokoh
"menurut rachlan , rumors yang menyebut partai demokrat akan bergabung dengan koalisi partai politik pengusung pasangan calon presiden dan calon wakil presiden terpilih joko widodo dan jusuf kalla tidak benar dan tidak jelas sumbernya dari mana .",partai demokrat adalah entitas organisasi
"menurut rachlan , rumors yang menyebut partai demokrat akan bergabung dengan koalisi partai politik pengusung pasangan calon presiden dan calon wakil presiden terpilih joko widodo dan jusuf kalla tidak benar dan tidak jelas sumbernya dari mana .",joko widodo adalah entitas tokoh
"menurut rachlan , rumors yang menyebut partai demokrat akan bergabung dengan koalisi partai politik pengusung pasangan calon presiden dan calon wakil presiden terpilih joko widodo dan jusuf kalla tidak benar dan tidak jelas sumbernya dari mana .",jusuf kalla adalah entitas tokoh
"menteri kelautan dan perikanan sharif cicip sutardjo mengatakan pemerintah terus berupaya mempromosikan potensi wisata bahari di beragam daerah termasuk raja ampat .",sharif cicip sutardjo adalah entitas tokoh
"menteri kelautan dan perikanan sharif cicip sutardjo mengatakan pemerintah terus berupaya mempromosikan potensi wisata bahari di beragam daerah termasuk raja ampat .",raja ampat adalah entitas lokasi
"mereka adalah ms hidayat dan airlangga hartarto .",ms hidayat adalah entitas tokoh
"mereka adalah ms hidayat dan airlangga hartarto .",airlangga hartarto adalah entitas tokoh
"baru pada 9 november 2009 presiden susilo bambang yudhoyono menganugerahi kedua fotografer bersejarah indonesia ini , alexius impurung mendur dan frans soemarto mendur , penghargaan bintang jasa utama .",susilo bambang yudhoyono adalah entitas tokoh
"baru pada 9 november 2009 presiden susilo bambang yudhoyono menganugerahi kedua fotografer bersejarah indonesia ini , alexius impurung mendur dan frans soemarto mendur , penghargaan bintang jasa utama .",alexius impurung mendur adalah entitas tokoh
"baru pada 9 november 2009 presiden susilo bambang yudhoyono menganugerahi kedua fotografer bersejarah indonesia ini , alexius impurung mendur dan frans soemarto mendur , penghargaan bintang jasa utama .",frans soemarto mendur adalah entitas tokoh
"seperti di qatar , mereka berani bayar perawat kita hingga rp40-50 juta perbulan tapi kita perketat juga karena kebutuhan dalam negeri kita juga kurang , ujarnya .",qatar adalah entitas lokasi
"mereka selalu menggambarkan makhluk-makhluk yang hidup di jaman prasejarah dan sisa-sisa fosil mereka sesuai dengan gagasan darwin .",darwin adalah entitas tokoh
"pertama itu , tidak mengindikasikan apa-apa , kedua tokoh ini memanfaatkan bulan suci ramadan sebagai bulan yag tepat untuk menegakkan silaturahmi , kata tantowi di gedung dpr , jakarta , kamis (11/7/2013) .",tantowi adalah entitas tokoh
"pertama itu , tidak mengindikasikan apa-apa , kedua tokoh ini memanfaatkan bulan suci ramadan sebagai bulan yag tepat untuk menegakkan silaturahmi , kata tantowi di gedung dpr , jakarta , kamis (11/7/2013) .",gedung dpr adalah entitas lokasi
"pertama itu , tidak mengindikasikan apa-apa , kedua tokoh ini memanfaatkan bulan suci ramadan sebagai bulan yag tepat untuk menegakkan silaturahmi , kata tantowi di gedung dpr , jakarta , kamis (11/7/2013) .",jakarta adalah entitas lokasi
"kata howard dalam konferensi pers .",howard adalah entitas tokoh
"sekretaris kabinet andi widjajanto mengatakan presiden joko widodo telah memilih politikus partai nasdem , h.m.prasetyo , untuk menjadi jaksa agung .",andi widjajanto adalah entitas tokoh
"sekretaris kabinet andi widjajanto mengatakan presiden joko widodo telah memilih politikus partai nasdem , h.m.prasetyo , untuk menjadi jaksa agung .",joko widodo adalah entitas tokoh
"sekretaris kabinet andi widjajanto mengatakan presiden joko widodo telah memilih politikus partai nasdem , h.m.prasetyo , untuk menjadi jaksa agung .",partai nasdem adalah entitas organisasi
"sekretaris kabinet andi widjajanto mengatakan presiden joko widodo telah memilih politikus partai nasdem , h.m.prasetyo , untuk menjadi jaksa agung .",h.m.prasetyo adalah entitas tokoh
"karena wabah ebola ini merupakan situasi darurat , maka kami bisa menggunakan prosedur darurat sehingga vaksin ini bisa diperoleh pada 2015 , ujar okwo bele .",okwo bele adalah entitas tokoh
"basarah menyadari bahwa dalam dunia politik tidak ada yang pasti kecuali ketidakpastian itu sendiri .",basarah adalah entitas tokoh
"pasalnya , dia menjelaskan , hasil audit invstigasi bpk menemukan sejumlah nama yang kini menjabat diduga bertanggung jawab dalam kasus bank century .",bpk adalah entitas organisasi
"pasalnya , dia menjelaskan , hasil audit invstigasi bpk menemukan sejumlah nama yang kini menjabat diduga bertanggung jawab dalam kasus bank century .",bank century adalah entitas organisasi
"ketika itu badan kehormatan tidak hanya meminta satu nama , melainkan sejumlah nama dan menyangkut 21 transaksi mencurigakan .",badan kehormatan adalah entitas organisasi
"menanggapi adanya kerja sama antara qtel dengan pengusaha nasional rahmat gobel , yang diduga untuk memperbesar porsi kepemilikan qtel lebih dari 49 persen di indosat , fuad mengakui belum tahu persis bentuk kerja sama diantara keduanya .",qtel adalah entitas organisasi
"menanggapi adanya kerja sama antara qtel dengan pengusaha nasional rahmat gobel , yang diduga untuk memperbesar porsi kepemilikan qtel lebih dari 49 persen di indosat , fuad mengakui belum tahu persis bentuk kerja sama diantara keduanya .",rahmat gobel adalah entitas tokoh
"menanggapi adanya kerja sama antara qtel dengan pengusaha nasional rahmat gobel , yang diduga untuk memperbesar porsi kepemilikan qtel lebih dari 49 persen di indosat , fuad mengakui belum tahu persis bentuk kerja sama diantara keduanya .",qtel adalah entitas organisasi
"menanggapi adanya kerja sama antara qtel dengan pengusaha nasional rahmat gobel , yang diduga untuk memperbesar porsi kepemilikan qtel lebih dari 49 persen di indosat , fuad mengakui belum tahu persis bentuk kerja sama diantara keduanya .",indosat adalah entitas organisasi
"menanggapi adanya kerja sama antara qtel dengan pengusaha nasional rahmat gobel , yang diduga untuk memperbesar porsi kepemilikan qtel lebih dari 49 persen di indosat , fuad mengakui belum tahu persis bentuk kerja sama diantara keduanya .",fuad adalah entitas tokoh
"partai demokrasi indonesia perjuangan menuding gubernur jawa barat ahmad heryawan dan wakil gubernur yusuf effendi bertanggung jawab terhadap banyaknya korupsi di provinsi itu .",partai demokrasi indonesia perjuangan adalah entitas organisasi
"partai demokrasi indonesia perjuangan menuding gubernur jawa barat ahmad heryawan dan wakil gubernur yusuf effendi bertanggung jawab terhadap banyaknya korupsi di provinsi itu .",ahmad heryawan adalah entitas tokoh
"partai demokrasi indonesia perjuangan menuding gubernur jawa barat ahmad heryawan dan wakil gubernur yusuf effendi bertanggung jawab terhadap banyaknya korupsi di provinsi itu .",yusuf effendi adalah entitas tokoh
