Source sentence,Answer sentence
"Kemarin kami sudah godok . Ada beberapa nama seperti Jero Wacik , Marzuki Alie , Toto Riyanto , Syarief Hasan , dan Hadi Utomo . Belum mengerucut lagi . Nanti kami akan adakan rapat lagi , ujar Ketua DPD Partai Demokrat Bali I Made Mudharta saat dihubungi , Senin (11/3/2013) .",Syarief Hasan adalah entitas tokoh
"Kemarin kami sudah godok . Ada beberapa nama seperti Jero Wacik , Marzuki Alie , Toto Riyanto , Syarief Hasan , dan Hadi Utomo . Belum mengerucut lagi . Nanti kami akan adakan rapat lagi , ujar Ketua DPD Partai Demokrat Bali I Made Mudharta saat dihubungi , Senin (11/3/2013) .",Hadi Utomo adalah entitas tokoh
"Kemarin kami sudah godok . Ada beberapa nama seperti Jero Wacik , Marzuki Alie , Toto Riyanto , Syarief Hasan , dan Hadi Utomo . Belum mengerucut lagi . Nanti kami akan adakan rapat lagi , ujar Ketua DPD Partai Demokrat Bali I Made Mudharta saat dihubungi , Senin (11/3/2013) .",Partai Demokrat adalah entitas organisasi
"Kemarin kami sudah godok . Ada beberapa nama seperti Jero Wacik , Marzuki Alie , Toto Riyanto , Syarief Hasan , dan Hadi Utomo . Belum mengerucut lagi . Nanti kami akan adakan rapat lagi , ujar Ketua DPD Partai Demokrat Bali I Made Mudharta saat dihubungi , Senin (11/3/2013) .",I Made Mudharta adalah entitas tokoh
"Keyakinan ini , menurut Mubarok , karena Ketua Umum Partai Golkar Aburizal Bakrie dan Presiden SBY terus berkomunikasi .",Mubarok adalah entitas tokoh
"Keyakinan ini , menurut Mubarok , karena Ketua Umum Partai Golkar Aburizal Bakrie dan Presiden SBY terus berkomunikasi .",Partai Golkar adalah entitas organisasi
"Keyakinan ini , menurut Mubarok , karena Ketua Umum Partai Golkar Aburizal Bakrie dan Presiden SBY terus berkomunikasi .",Aburizal Bakrie adalah entitas tokoh
"Keyakinan ini , menurut Mubarok , karena Ketua Umum Partai Golkar Aburizal Bakrie dan Presiden SBY terus berkomunikasi .",SBY adalah entitas tokoh
"Kemensos segera membuat kerangka kerja sama atau letter of intent (LoI) dengan HMI serta komponen mahasiswa lainnya untuk mengatasi sebagian dari permasalahan sosial yang ada .",Kemensos adalah entitas organisasi
"Kemensos segera membuat kerangka kerja sama atau letter of intent (LoI) dengan HMI serta komponen mahasiswa lainnya untuk mengatasi sebagian dari permasalahan sosial yang ada .",HMI adalah entitas organisasi
"Sedikitnya lima roket yang ditembakkan dari Suriah menghantam berbagai lokasi di seberang Dataran Tinggi Golan , kata militer Israel dalam satu pernyataan .",Suriah adalah entitas lokasi
"Sedikitnya lima roket yang ditembakkan dari Suriah menghantam berbagai lokasi di seberang Dataran Tinggi Golan , kata militer Israel dalam satu pernyataan .",Dataran Tinggi Golan adalah entitas lokasi
"Namun , NASA mengatakan beberapa orang lagi dibutuhkan untuk memeriksa ulang gambar untuk memastikan akurasinya .",NASA adalah entitas organisasi
"Mempercepat pendapatan pada Big Board Bursa Efek New York menaikkan sebelum decliners penurunan obligasi sebesar 1,111 dari kenaikan harga obligasi .",Bursa Efek New York adalah entitas organisasi
"Alasan kedua , kata Basarah , calon presiden dan wakil presiden dari PDI Perjuangan diserahkan sepenuhnya kepada ketua umum partai .",Basarah adalah entitas tokoh
"Alasan kedua , kata Basarah , calon presiden dan wakil presiden dari PDI Perjuangan diserahkan sepenuhnya kepada ketua umum partai .",PDI Perjuangan adalah entitas organisasi
"Jika banyak informasi yang bisa diakses , tentu mereka ke Indonesia , ujar Ma .",Indonesia adalah entitas lokasi
"Jika banyak informasi yang bisa diakses , tentu mereka ke Indonesia , ujar Ma .",Ma adalah entitas tokoh
"Konon , mereka berdua pun ditolak untuk dimakamkan di Taman Makan Pahlawan , Kalibata .",Taman Makan Pahlawan adalah entitas lokasi
"Konon , mereka berdua pun ditolak untuk dimakamkan di Taman Makan Pahlawan , Kalibata .",Kalibata adalah entitas lokasi
"Menko Perekonomian Boediono menyatakan bahwa apa yang terjadi saat ini berkaitan dengan produk China di Indonesia dan produk Indonesia yang akan diekspor ke China , belum merupakan perang dagang antar kedua negara .",Boediono adalah entitas tokoh
"Menko Perekonomian Boediono menyatakan bahwa apa yang terjadi saat ini berkaitan dengan produk China di Indonesia dan produk Indonesia yang akan diekspor ke China , belum merupakan perang dagang antar kedua negara .",Indonesia adalah entitas lokasi
"Menko Perekonomian Boediono menyatakan bahwa apa yang terjadi saat ini berkaitan dengan produk China di Indonesia dan produk Indonesia yang akan diekspor ke China , belum merupakan perang dagang antar kedua negara .",China adalah entitas lokasi
"Ada laporan-laporan bahwa satu atau dua dari mereka mungkin meninggal , tetapi kami tidak bisa mengkonfirmasikannya , kata Meles seperti dikutip oleh FT Ethiopia melakukan intervensi di Somalia pada Desember lalu dalam satu serangan yang didukung Amerika Serikat , diikuti oleh keberhasilan serangan udara AS terhadap operasi-operasi yang dicurigai dilakukan oleh kelompok Al-Qaeda .",Meles adalah entitas tokoh
"Ada laporan-laporan bahwa satu atau dua dari mereka mungkin meninggal , tetapi kami tidak bisa mengkonfirmasikannya , kata Meles seperti dikutip oleh FT Ethiopia melakukan intervensi di Somalia pada Desember lalu dalam satu serangan yang didukung Amerika Serikat , diikuti oleh keberhasilan serangan udara AS terhadap operasi-operasi yang dicurigai dilakukan oleh kelompok Al-Qaeda .",FT Ethiopia adalah entitas organisasi
"Ada laporan-laporan bahwa satu atau dua dari mereka mungkin meninggal , tetapi kami tidak bisa mengkonfirmasikannya , kata Meles seperti dikutip oleh FT Ethiopia melakukan intervensi di Somalia pada Desember lalu dalam satu serangan yang didukung Amerika Serikat , diikuti oleh keberhasilan serangan udara AS terhadap operasi-operasi yang dicurigai dilakukan oleh kelompok Al-Qaeda .",Somalia adalah entitas lokasi
"Ada laporan-laporan bahwa satu atau dua dari mereka mungkin meninggal , tetapi kami tidak bisa mengkonfirmasikannya , kata Meles seperti dikutip oleh FT Ethiopia melakukan intervensi di Somalia pada Desember lalu dalam satu serangan yang didukung Amerika Serikat , diikuti oleh keberhasilan serangan udara AS terhadap operasi-operasi yang dicurigai dilakukan oleh kelompok Al-Qaeda .",Al-Qaeda adalah entitas organisasi
"Perusahaan pertambangan minyak , PT Medco Energi Internasional Tbk MEDC berencana melepas divestasi anak usahanya yang ada di luar negeri pada kuartal pertama 2008 .",PT Medco Energi Internasional Tbk MEDC adalah entitas organisasi
"Demokrat Bali , lanjut Made , sudah berdiskusi dengan Dewan Pimpinan Pusat Partai Demokrat terkait penyelenggaraan KLB di Bali .",Demokrat adalah entitas organisasi
"Demokrat Bali , lanjut Made , sudah berdiskusi dengan Dewan Pimpinan Pusat Partai Demokrat terkait penyelenggaraan KLB di Bali .",Made adalah entitas tokoh
"Demokrat Bali , lanjut Made , sudah berdiskusi dengan Dewan Pimpinan Pusat Partai Demokrat terkait penyelenggaraan KLB di Bali .",Partai Demokrat adalah entitas organisasi
"Demokrat Bali , lanjut Made , sudah berdiskusi dengan Dewan Pimpinan Pusat Partai Demokrat terkait penyelenggaraan KLB di Bali .",Bali adalah entitas lokasi
"Nurul mengatakan , pihaknya sudah berupaya mengusung calon terbaik .",Nurul adalah entitas tokoh
"Sementara itu menanggapi laporan nilai ekspor dan impor barang modal yang mengalami penurunan , Boediono mengatakan , tidak akan akurat jika analisa terhadap masalah itu dilakukan secara bulan per bulan .",Boediono adalah entitas tokoh
"Dengan tidak ada tanda-tanda berakhirnya pertempuran yang saat ini telah memasuki pekan ketujuh , pernyataan tegas Netanyahu sepertinya mengindikasikan satu langkah maju berani menyerang permukiman padat penduduk , meski berisiko semakin dikecam internasional .",Netanyahu adalah entitas tokoh
"Dalam uji kelayakan dan kepatutan , anggota Komisi III melihat Bambang memiliki kemampuan teknis , konsep , dan punya arah kebijakan KPK ke depan .",Bambang adalah entitas tokoh
"Dalam uji kelayakan dan kepatutan , anggota Komisi III melihat Bambang memiliki kemampuan teknis , konsep , dan punya arah kebijakan KPK ke depan .",KPK adalah entitas organisasi
"Menurut Amir , Jokowi punya beberapa pilihan terkait Pansel pimpinan KPK ini .",Amir adalah entitas tokoh
"Menurut Amir , Jokowi punya beberapa pilihan terkait Pansel pimpinan KPK ini .",Jokowi adalah entitas tokoh
"Menurut Amir , Jokowi punya beberapa pilihan terkait Pansel pimpinan KPK ini .",KPK adalah entitas organisasi
"Pembangunan Infrastruktur Penting Akbar mengungkapkan pembangunan infrastruktur merupakan hal yang vital untuk meningkatkan pertumbuhan ekonomi negara karena memiliki efek berantai terhadap dinamika kegiatan ekonomi .",Akbar adalah entitas tokoh
"Dengan mengusulkan Ani Yudhoyono , Achsanul tidak khawatir akan muncul kesan Demokrat menjadi partai dinasi .",Ani Yudhoyono adalah entitas tokoh
"Dengan mengusulkan Ani Yudhoyono , Achsanul tidak khawatir akan muncul kesan Demokrat menjadi partai dinasi .",Achsanul adalah entitas tokoh
"Dengan mengusulkan Ani Yudhoyono , Achsanul tidak khawatir akan muncul kesan Demokrat menjadi partai dinasi .",Demokrat adalah entitas organisasi
"Mantan istri penyanyi dangdut Rhoma Irama itu mendapat nomor urut 1 di daerah pemilihan Jawa Tengah V dan diharapkan menjadi vote getter di wilayah bukan basis perolehan suara PPP tersebut .",Rhoma Irama adalah entitas tokoh
"Mantan istri penyanyi dangdut Rhoma Irama itu mendapat nomor urut 1 di daerah pemilihan Jawa Tengah V dan diharapkan menjadi vote getter di wilayah bukan basis perolehan suara PPP tersebut .",Jawa Tengah adalah entitas lokasi
"Mantan istri penyanyi dangdut Rhoma Irama itu mendapat nomor urut 1 di daerah pemilihan Jawa Tengah V dan diharapkan menjadi vote getter di wilayah bukan basis perolehan suara PPP tersebut .",PPP adalah entitas organisasi
"Juru Bicara Partai Demokrat Rachlan Nasidik mengatakan Partai Demokrat memilih sikap independen dan menjadi kekuatan penyeimbang bagi pemerintahan mendatang .",Partai Demokrat adalah entitas organisasi
"Juru Bicara Partai Demokrat Rachlan Nasidik mengatakan Partai Demokrat memilih sikap independen dan menjadi kekuatan penyeimbang bagi pemerintahan mendatang .",Rachlan Nasidik adalah entitas tokoh
"Juru Bicara Partai Demokrat Rachlan Nasidik mengatakan Partai Demokrat memilih sikap independen dan menjadi kekuatan penyeimbang bagi pemerintahan mendatang .",Partai Demokrat adalah entitas organisasi
"Nama yang dipilih Mukernas untuk maju sebagai calon presiden , rencanannya akan dideklarasikan pada hari Minggu mendatang (9/2) di lapangan Sabuga , kota Bandung .",lapangan Sabuga adalah entitas lokasi
"Nama yang dipilih Mukernas untuk maju sebagai calon presiden , rencanannya akan dideklarasikan pada hari Minggu mendatang (9/2) di lapangan Sabuga , kota Bandung .",kota Bandung adalah entitas lokasi
"Sampai sekarang belum ada konfirmasi atas tewasnya orang-orang yang dicurigai anggota Al-Qaeda yang dijadikan sasaran , yang mungkin tewas dalam pertempuran baru-baru ini di Somalia , kata Perdana Menteri Ethiopia , Meles Zenawi , dalam satu wawancara yang diterbitkan di the Financial Times Senin .",Al-Qaeda adalah entitas organisasi
"Sampai sekarang belum ada konfirmasi atas tewasnya orang-orang yang dicurigai anggota Al-Qaeda yang dijadikan sasaran , yang mungkin tewas dalam pertempuran baru-baru ini di Somalia , kata Perdana Menteri Ethiopia , Meles Zenawi , dalam satu wawancara yang diterbitkan di the Financial Times Senin .",Somalia adalah entitas lokasi
"Sampai sekarang belum ada konfirmasi atas tewasnya orang-orang yang dicurigai anggota Al-Qaeda yang dijadikan sasaran , yang mungkin tewas dalam pertempuran baru-baru ini di Somalia , kata Perdana Menteri Ethiopia , Meles Zenawi , dalam satu wawancara yang diterbitkan di the Financial Times Senin .",Meles Zenawi adalah entitas tokoh
"Sampai sekarang belum ada konfirmasi atas tewasnya orang-orang yang dicurigai anggota Al-Qaeda yang dijadikan sasaran , yang mungkin tewas dalam pertempuran baru-baru ini di Somalia , kata Perdana Menteri Ethiopia , Meles Zenawi , dalam satu wawancara yang diterbitkan di the Financial Times Senin .",the Financial Times adalah entitas organisasi
"Sebanyak 13 prajurit Garda Revolusi tewas pada awal Februari ketika gerilyawan meledakkan sebuah bom mobil di ibukota provinsi itu , Zahedan , dan pasukan keamanan juga bentrok dengan militan di kota itu ketika bom meledak .",Garda Revolusi adalah entitas organisasi
"Sebanyak 13 prajurit Garda Revolusi tewas pada awal Februari ketika gerilyawan meledakkan sebuah bom mobil di ibukota provinsi itu , Zahedan , dan pasukan keamanan juga bentrok dengan militan di kota itu ketika bom meledak .",Zahedan adalah entitas lokasi
"Bulan ini satu pengadilan di Xinjiang menghukum penjara 25 orang karena terlibat aksi berkaitan dengan teror .",Xinjiang adalah entitas lokasi
"Menurut saksi mata , dua masjid yang berada di Beit Hanun , sebelah utara Gaza dan di Gaza City , hancur akibat serangan-serangan Israel tersebut .",Beit Hanun adalah entitas lokasi
"Menurut saksi mata , dua masjid yang berada di Beit Hanun , sebelah utara Gaza dan di Gaza City , hancur akibat serangan-serangan Israel tersebut .",Gaza adalah entitas lokasi
"Menurut saksi mata , dua masjid yang berada di Beit Hanun , sebelah utara Gaza dan di Gaza City , hancur akibat serangan-serangan Israel tersebut .",Gaza City adalah entitas lokasi
"Dua orang itu yakni , Maju Daryono Pakpahan SH dan Denny Iryadhi .",Maju Daryono Pakpahan SH adalah entitas tokoh
"Dua orang itu yakni , Maju Daryono Pakpahan SH dan Denny Iryadhi .",Denny Iryadhi adalah entitas tokoh
"Politikus PDI Perjuangan Guruh Soekarnoputra menjenguk Ketua Umum Partai Gerindra Suhardi di Rumah Sakit Pusat Pertamina , Jakarta Pusat .",PDI Perjuangan adalah entitas organisasi
"Politikus PDI Perjuangan Guruh Soekarnoputra menjenguk Ketua Umum Partai Gerindra Suhardi di Rumah Sakit Pusat Pertamina , Jakarta Pusat .",Guruh Soekarnoputra adalah entitas tokoh
"Politikus PDI Perjuangan Guruh Soekarnoputra menjenguk Ketua Umum Partai Gerindra Suhardi di Rumah Sakit Pusat Pertamina , Jakarta Pusat .",Partai Gerindra adalah entitas organisasi
"Politikus PDI Perjuangan Guruh Soekarnoputra menjenguk Ketua Umum Partai Gerindra Suhardi di Rumah Sakit Pusat Pertamina , Jakarta Pusat .",Suhardi adalah entitas tokoh
"Politikus PDI Perjuangan Guruh Soekarnoputra menjenguk Ketua Umum Partai Gerindra Suhardi di Rumah Sakit Pusat Pertamina , Jakarta Pusat .",Rumah Sakit Pusat Pertamina adalah entitas lokasi
"Politikus PDI Perjuangan Guruh Soekarnoputra menjenguk Ketua Umum Partai Gerindra Suhardi di Rumah Sakit Pusat Pertamina , Jakarta Pusat .",Jakarta Pusat adalah entitas lokasi
"Bulan lalu tembakan roket dari Suriah mendorong artileri Israel membom posisi-posisi militer Suriah .",Suriah adalah entitas lokasi
"Ini lebih kepada panic buying karena info yang belum betul , katanya jelang Raker dengan Komisi VII di Gedung DPR-RI , Senin (25/8/2014) Hanung mengatakan yang dilakukan pihaknya adalah memotong alokasi harian di setiap SPBU , misalnya BBM premium dipangkas 5% .",Gedung DPR-RI adalah entitas lokasi
"Ini lebih kepada panic buying karena info yang belum betul , katanya jelang Raker dengan Komisi VII di Gedung DPR-RI , Senin (25/8/2014) Hanung mengatakan yang dilakukan pihaknya adalah memotong alokasi harian di setiap SPBU , misalnya BBM premium dipangkas 5% .",Hanung adalah entitas tokoh
"Ini lebih kepada panic buying karena info yang belum betul , katanya jelang Raker dengan Komisi VII di Gedung DPR-RI , Senin (25/8/2014) Hanung mengatakan yang dilakukan pihaknya adalah memotong alokasi harian di setiap SPBU , misalnya BBM premium dipangkas 5% .",SPBU adalah entitas lokasi
"Saya juga bingung siapa (anggota DPR) yang lagi dikomentari . Kalau rok saya , mini enggak? Mungkin ada tamu atau staf . Tapi saya enggak notice satu per satu , kata Vena yang hendak mengikuti Sidang Paripurna tentang RUU usulan inisiatif badan legislasi DPR RI tentang perubahan atas UU Jabatan Notaris .",Vena adalah entitas tokoh
"Saya juga bingung siapa (anggota DPR) yang lagi dikomentari . Kalau rok saya , mini enggak? Mungkin ada tamu atau staf . Tapi saya enggak notice satu per satu , kata Vena yang hendak mengikuti Sidang Paripurna tentang RUU usulan inisiatif badan legislasi DPR RI tentang perubahan atas UU Jabatan Notaris .",DPR RI adalah entitas organisasi
"Menurut Arie , jika Aburizal terus memaksakan kehendaknya , bukan tidak mungkin Golkar akan menyusul Partai Persatuan Pembangunan yang terpecah karena konflik internal .",Arie adalah entitas tokoh
"Menurut Arie , jika Aburizal terus memaksakan kehendaknya , bukan tidak mungkin Golkar akan menyusul Partai Persatuan Pembangunan yang terpecah karena konflik internal .",Aburizal adalah entitas tokoh
"Menurut Arie , jika Aburizal terus memaksakan kehendaknya , bukan tidak mungkin Golkar akan menyusul Partai Persatuan Pembangunan yang terpecah karena konflik internal .",Golkar adalah entitas organisasi
"Menurut Arie , jika Aburizal terus memaksakan kehendaknya , bukan tidak mungkin Golkar akan menyusul Partai Persatuan Pembangunan yang terpecah karena konflik internal .",Partai Persatuan Pembangunan adalah entitas organisasi
"Guna mengeksplorasi Europa , NASA mempersiapkan sebuah robot penyelam .",Europa adalah entitas lokasi
"Guna mengeksplorasi Europa , NASA mempersiapkan sebuah robot penyelam .",NASA adalah entitas organisasi
"Desain bangunan bergaya Yunani atau Romawi kuno itu diputuskan berdasar kesepakatan para Hakim Konstitusi dan diwujudkan oleh Ir. Soprijanto .",Ir. Soprijanto adalah entitas tokoh
"Dalam operasi tersebut , Israel juga bermaksud menghancurkan terowongan-terowongan Hamas yang digunakan untuk melakukan serangan lintas perbatasan ke wilayah Israel .",Hamas adalah entitas organisasi
"Dalam operasi tersebut , Israel juga bermaksud menghancurkan terowongan-terowongan Hamas yang digunakan untuk melakukan serangan lintas perbatasan ke wilayah Israel .",Israel adalah entitas lokasi
"Padahal namanya adalah satu satu nama yang disinggung oleh banyak kader PPP untuk diusung sebagai capres .",PPP adalah entitas organisasi
"Angel , kata Hajrul , sudah cukup paham dengan garis politik dan ideologi PPP .",Angel adalah entitas tokoh
"Angel , kata Hajrul , sudah cukup paham dengan garis politik dan ideologi PPP .",Hajrul adalah entitas tokoh
"Angel , kata Hajrul , sudah cukup paham dengan garis politik dan ideologi PPP .",PPP adalah entitas organisasi
"Menurutnya , ia mendukung langkah Jokowi semua menteri nantinya haruslah profesional .",Jokowi adalah entitas tokoh
"Seharusnya , lanjut Nurul , Jokowi memiliki kepercayaan diri tinggi karena masyarakat mendukungnya .",Nurul adalah entitas tokoh
"Seharusnya , lanjut Nurul , Jokowi memiliki kepercayaan diri tinggi karena masyarakat mendukungnya .",Jokowi adalah entitas tokoh
"Pertama , Jokowi saat ini sedang fokus menyelesaikan kewajibannya sebagai Gubernur DKI Jakarta .",Jokowi adalah entitas tokoh
"Menteri Imigrasi Australia yang kontroversial , Amanda Vanstone Selasa dicoret dari jabatannya dalam perombakan kabinet yang dilakukan oleh Perdana Menteri John Howard .",Amanda Vanstone adalah entitas tokoh
"Menteri Imigrasi Australia yang kontroversial , Amanda Vanstone Selasa dicoret dari jabatannya dalam perombakan kabinet yang dilakukan oleh Perdana Menteri John Howard .",John Howard adalah entitas tokoh
"Sebagai perekat , Bu Ani cocok , kata dia .",Ani adalah entitas tokoh
"Di Jawa Timur , khususnya Kabupaten Sumenep , pengurus NasDem tetap solid .",Jawa Timur adalah entitas lokasi
"Di Jawa Timur , khususnya Kabupaten Sumenep , pengurus NasDem tetap solid .",Kabupaten Sumenep adalah entitas lokasi
"Di Jawa Timur , khususnya Kabupaten Sumenep , pengurus NasDem tetap solid .",NasDem adalah entitas organisasi
"Eko mengatakan relokasi dan pembangunan pabrik baru akan dimulai awal 2008 .",Eko adalah entitas tokoh
"Kini saatnya seluruh anak bangsa kembali hidup rukun dan bahu membahu , kata Slamet Effendy Yusuf melalui surat elektronik dari Arab Saudi yang diterima di Jakarta , Sabtu .",Slamet Effendy Yusuf adalah entitas tokoh
"Kini saatnya seluruh anak bangsa kembali hidup rukun dan bahu membahu , kata Slamet Effendy Yusuf melalui surat elektronik dari Arab Saudi yang diterima di Jakarta , Sabtu .",Arab Saudi adalah entitas lokasi
"Kini saatnya seluruh anak bangsa kembali hidup rukun dan bahu membahu , kata Slamet Effendy Yusuf melalui surat elektronik dari Arab Saudi yang diterima di Jakarta , Sabtu .",Jakarta adalah entitas lokasi
"Satu bom bunuh diri Mei lalu menewaskan 39 orang di satu pasar di ibukota Xinjiang , Urumqi .",Xinjiang adalah entitas lokasi
"Satu bom bunuh diri Mei lalu menewaskan 39 orang di satu pasar di ibukota Xinjiang , Urumqi .",Urumqi adalah entitas lokasi
"Setelah menyelesaikan uji kelayakan dan kepatutan terhadap delapan calon pimpinan (capim) Komisi Pemberantasan Korupsi , fraksi-fraksi mulai mengantongi nama capim yang akan dipilih .",Komisi Pemberantasan Korupsi adalah entitas organisasi
"Operasi militer Israel ke Gaza yang dimulai sejak 8 Juli lalu , telah merenggut lebih dari 2.100 nyawa warga Palestina , termasuk sekitar 500 anak-anak .",Gaza adalah entitas lokasi
"Dengan demikian , saat ini Bandara Internasional Sepinggan Balikpapan dipastikan menjadi bandara terbesar di kawasan timur Indonesia .",kawasan timur Indonesia adalah entitas lokasi
"Pernah menjabat sebagai Dekan Fakultas Kehutanan UGM , ia meninggalkan sejumlah karya dan pemikiran .",Fakultas Kehutanan UGM adalah entitas organisasi
"Akbar menuturkan , evaluasi kinerja partai yang akan di evaluasi adalah dalam mencermati hasil elektabilitas Capres Golkar .",Akbar adalah entitas tokoh
"Akbar menuturkan , evaluasi kinerja partai yang akan di evaluasi adalah dalam mencermati hasil elektabilitas Capres Golkar .",Golkar adalah entitas organisasi
"Sesudah beberapa bulan , Perserikatan Bangsa-Bangsa merundingkan dengan Presiden Sudan Omar Beshir tentang bentuk sederhana pasukan Afrika Bersatu Perserikatan Bangsa-Bangsa , yang akan mengganti pasukan Afrika Bersatu .",Perserikatan Bangsa-Bangsa adalah entitas organisasi
"Sesudah beberapa bulan , Perserikatan Bangsa-Bangsa merundingkan dengan Presiden Sudan Omar Beshir tentang bentuk sederhana pasukan Afrika Bersatu Perserikatan Bangsa-Bangsa , yang akan mengganti pasukan Afrika Bersatu .",Omar Beshir adalah entitas tokoh
"Sesudah beberapa bulan , Perserikatan Bangsa-Bangsa merundingkan dengan Presiden Sudan Omar Beshir tentang bentuk sederhana pasukan Afrika Bersatu Perserikatan Bangsa-Bangsa , yang akan mengganti pasukan Afrika Bersatu .",Afrika Bersatu Perserikatan Bangsa-Bangsa adalah entitas organisasi
"Sesudah beberapa bulan , Perserikatan Bangsa-Bangsa merundingkan dengan Presiden Sudan Omar Beshir tentang bentuk sederhana pasukan Afrika Bersatu Perserikatan Bangsa-Bangsa , yang akan mengganti pasukan Afrika Bersatu .",Afrika Bersatu adalah entitas organisasi
"Partai Demokrasi Indonesia Perjuangan menyatakan Partai Demokrat berhak mengundang siapa saja untuk ikut dalam konvensi .",Partai Demokrasi Indonesia Perjuangan adalah entitas organisasi
"Partai Demokrasi Indonesia Perjuangan menyatakan Partai Demokrat berhak mengundang siapa saja untuk ikut dalam konvensi .",Partai Demokrat adalah entitas organisasi
"Kantor Wilayah Kementerian Hukum dan Hak Asasi Manusia sebelumnya menyatakan persiapan di Pulau Nusakambangan , Cilacap , sebagai tempat eksekusi para terpidana mati telah mencapai 100 persen .",Kementerian Hukum dan Hak Asasi Manusia adalah entitas organisasi
"Kantor Wilayah Kementerian Hukum dan Hak Asasi Manusia sebelumnya menyatakan persiapan di Pulau Nusakambangan , Cilacap , sebagai tempat eksekusi para terpidana mati telah mencapai 100 persen .",Pulau Nusakambangan adalah entitas lokasi
"Kantor Wilayah Kementerian Hukum dan Hak Asasi Manusia sebelumnya menyatakan persiapan di Pulau Nusakambangan , Cilacap , sebagai tempat eksekusi para terpidana mati telah mencapai 100 persen .",Cilacap adalah entitas lokasi
"Pejabat Hamas yang tewas tersebut dilaporkan bernama Mohammed al-Ghu , yang memegang peranan penting bagi keuangan Hamas .",Hamas adalah entitas organisasi
"Pejabat Hamas yang tewas tersebut dilaporkan bernama Mohammed al-Ghu , yang memegang peranan penting bagi keuangan Hamas .",Mohammed al-Ghu adalah entitas tokoh
"Pejabat Hamas yang tewas tersebut dilaporkan bernama Mohammed al-Ghu , yang memegang peranan penting bagi keuangan Hamas .",Hamas adalah entitas organisasi
"Belum ada satu roket pun yang ditembakkan ke wilayah Israel dari Gaza sejak Minggu (24/8) .",Israel adalah entitas lokasi
"Belum ada satu roket pun yang ditembakkan ke wilayah Israel dari Gaza sejak Minggu (24/8) .",Gaza adalah entitas lokasi
"Ketua Badan Pemenangan Pemilu PPP Fernita Darwis mengatakan , PPP berharap agar pencalonan Angel Lelga dapat mendulang banyak suara di dapil yang meliputi wilayah Kabupaten Boyolali , Kabupaten Klaten , Kabupaten Sukoharjo , dan Kota Surakarta itu .",Badan Pemenangan Pemilu PPP adalah entitas organisasi
"Ketua Badan Pemenangan Pemilu PPP Fernita Darwis mengatakan , PPP berharap agar pencalonan Angel Lelga dapat mendulang banyak suara di dapil yang meliputi wilayah Kabupaten Boyolali , Kabupaten Klaten , Kabupaten Sukoharjo , dan Kota Surakarta itu .",Fernita Darwis adalah entitas tokoh
"Ketua Badan Pemenangan Pemilu PPP Fernita Darwis mengatakan , PPP berharap agar pencalonan Angel Lelga dapat mendulang banyak suara di dapil yang meliputi wilayah Kabupaten Boyolali , Kabupaten Klaten , Kabupaten Sukoharjo , dan Kota Surakarta itu .",PPP adalah entitas organisasi
"Ketua Badan Pemenangan Pemilu PPP Fernita Darwis mengatakan , PPP berharap agar pencalonan Angel Lelga dapat mendulang banyak suara di dapil yang meliputi wilayah Kabupaten Boyolali , Kabupaten Klaten , Kabupaten Sukoharjo , dan Kota Surakarta itu .",Angel Lelga adalah entitas tokoh
"Ketua Badan Pemenangan Pemilu PPP Fernita Darwis mengatakan , PPP berharap agar pencalonan Angel Lelga dapat mendulang banyak suara di dapil yang meliputi wilayah Kabupaten Boyolali , Kabupaten Klaten , Kabupaten Sukoharjo , dan Kota Surakarta itu .",Kabupaten Boyolali adalah entitas lokasi
"Ketua Badan Pemenangan Pemilu PPP Fernita Darwis mengatakan , PPP berharap agar pencalonan Angel Lelga dapat mendulang banyak suara di dapil yang meliputi wilayah Kabupaten Boyolali , Kabupaten Klaten , Kabupaten Sukoharjo , dan Kota Surakarta itu .",Kabupaten Klaten adalah entitas lokasi
"Ketua Badan Pemenangan Pemilu PPP Fernita Darwis mengatakan , PPP berharap agar pencalonan Angel Lelga dapat mendulang banyak suara di dapil yang meliputi wilayah Kabupaten Boyolali , Kabupaten Klaten , Kabupaten Sukoharjo , dan Kota Surakarta itu .",Kabupaten Sukoharjo adalah entitas lokasi
"Ketua Badan Pemenangan Pemilu PPP Fernita Darwis mengatakan , PPP berharap agar pencalonan Angel Lelga dapat mendulang banyak suara di dapil yang meliputi wilayah Kabupaten Boyolali , Kabupaten Klaten , Kabupaten Sukoharjo , dan Kota Surakarta itu .",Kota Surakarta adalah entitas lokasi
"Wasekjen PDI-P Ahmad Basarah sebelumnya mengatakan , pihaknya merasa berada di posisi yang serba salah menyikapi keputusan Presiden tersebut .",PDI-P adalah entitas organisasi
"Wasekjen PDI-P Ahmad Basarah sebelumnya mengatakan , pihaknya merasa berada di posisi yang serba salah menyikapi keputusan Presiden tersebut .",Ahmad Basarah adalah entitas tokoh
"Siswono mendukung Golkar ikut bergabung dalam pemerintahan presiden dan wakil presiden terpilih Joko Widodo - Jusuf Kalla .",Siswono adalah entitas tokoh
"Siswono mendukung Golkar ikut bergabung dalam pemerintahan presiden dan wakil presiden terpilih Joko Widodo - Jusuf Kalla .",Golkar adalah entitas organisasi
