source sentence,answer sentence
"jika banyak informasi yang bisa diakses , tentu mereka ke indonesia , ujar ma .",ma adalah entitas person
"konon , mereka berdua pun ditolak untuk dimakamkan di taman makan pahlawan , kalibata .",taman makan pahlawan adalah entitas location
"konon , mereka berdua pun ditolak untuk dimakamkan di taman makan pahlawan , kalibata .",kalibata adalah entitas location
"menko perekonomian boediono menyatakan bahwa apa yang terjadi saat ini berkaitan dengan produk china di indonesia dan produk indonesia yang akan diekspor ke china , belum merupakan perang dagang antar kedua negara .",boediono adalah entitas person
"menko perekonomian boediono menyatakan bahwa apa yang terjadi saat ini berkaitan dengan produk china di indonesia dan produk indonesia yang akan diekspor ke china , belum merupakan perang dagang antar kedua negara .",indonesia adalah entitas location
"menko perekonomian boediono menyatakan bahwa apa yang terjadi saat ini berkaitan dengan produk china di indonesia dan produk indonesia yang akan diekspor ke china , belum merupakan perang dagang antar kedua negara .",china adalah entitas location
"ada laporan-laporan bahwa satu atau dua dari mereka mungkin meninggal , tetapi kami tidak bisa mengkonfirmasikannya , kata meles seperti dikutip oleh ft ethiopia melakukan intervensi di somalia pada desember lalu dalam satu serangan yang didukung amerika serikat , diikuti oleh keberhasilan serangan udara as terhadap operasi-operasi yang dicurigai dilakukan oleh kelompok al-qaeda .",meles adalah entitas person
"ada laporan-laporan bahwa satu atau dua dari mereka mungkin meninggal , tetapi kami tidak bisa mengkonfirmasikannya , kata meles seperti dikutip oleh ft ethiopia melakukan intervensi di somalia pada desember lalu dalam satu serangan yang didukung amerika serikat , diikuti oleh keberhasilan serangan udara as terhadap operasi-operasi yang dicurigai dilakukan oleh kelompok al-qaeda .",ft ethiopia adalah entitas organization
"ada laporan-laporan bahwa satu atau dua dari mereka mungkin meninggal , tetapi kami tidak bisa mengkonfirmasikannya , kata meles seperti dikutip oleh ft ethiopia melakukan intervensi di somalia pada desember lalu dalam satu serangan yang didukung amerika serikat , diikuti oleh keberhasilan serangan udara as terhadap operasi-operasi yang dicurigai dilakukan oleh kelompok al-qaeda .",somalia adalah entitas location
"ada laporan-laporan bahwa satu atau dua dari mereka mungkin meninggal , tetapi kami tidak bisa mengkonfirmasikannya , kata meles seperti dikutip oleh ft ethiopia melakukan intervensi di somalia pada desember lalu dalam satu serangan yang didukung amerika serikat , diikuti oleh keberhasilan serangan udara as terhadap operasi-operasi yang dicurigai dilakukan oleh kelompok al-qaeda .",al-qaeda adalah entitas organization
"perusahaan pertambangan minyak , pt medco energi internasional tbk medc berencana melepas divestasi anak usahanya yang ada di luar negeri pada kuartal pertama 2008 .",pt medco energi internasional tbk medc adalah entitas organization
"demokrat bali , lanjut made , sudah berdiskusi dengan dewan pimpinan pusat partai demokrat terkait penyelenggaraan klb di bali .",demokrat adalah entitas organization
"demokrat bali , lanjut made , sudah berdiskusi dengan dewan pimpinan pusat partai demokrat terkait penyelenggaraan klb di bali .",made adalah entitas person
"demokrat bali , lanjut made , sudah berdiskusi dengan dewan pimpinan pusat partai demokrat terkait penyelenggaraan klb di bali .",partai demokrat adalah entitas organization
"demokrat bali , lanjut made , sudah berdiskusi dengan dewan pimpinan pusat partai demokrat terkait penyelenggaraan klb di bali .",bali adalah entitas location
"nurul mengatakan , pihaknya sudah berupaya mengusung calon terbaik .",nurul adalah entitas person
"sementara itu menanggapi laporan nilai ekspor dan impor barang modal yang mengalami penurunan , boediono mengatakan , tidak akan akurat jika analisa terhadap masalah itu dilakukan secara bulan per bulan .",boediono adalah entitas person
"dengan tidak ada tanda-tanda berakhirnya pertempuran yang saat ini telah memasuki pekan ketujuh , pernyataan tegas netanyahu sepertinya mengindikasikan satu langkah maju berani menyerang permukiman padat penduduk , meski berisiko semakin dikecam internasional .",netanyahu adalah entitas person
"dalam uji kelayakan dan kepatutan , anggota komisi iii melihat bambang memiliki kemampuan teknis , konsep , dan punya arah kebijakan kpk ke depan .",bambang adalah entitas person
"dalam uji kelayakan dan kepatutan , anggota komisi iii melihat bambang memiliki kemampuan teknis , konsep , dan punya arah kebijakan kpk ke depan .",kpk adalah entitas organization
"menurut amir , jokowi punya beberapa pilihan terkait pansel pimpinan kpk ini .",amir adalah entitas person
"menurut amir , jokowi punya beberapa pilihan terkait pansel pimpinan kpk ini .",jokowi adalah entitas person
"menurut amir , jokowi punya beberapa pilihan terkait pansel pimpinan kpk ini .",kpk adalah entitas organization
"pembangunan infrastruktur penting akbar mengungkapkan pembangunan infrastruktur merupakan hal yang vital untuk meningkatkan pertumbuhan ekonomi negara karena memiliki efek berantai terhadap dinamika kegiatan ekonomi .",akbar adalah entitas person
"dengan mengusulkan ani yudhoyono , achsanul tidak khawatir akan muncul kesan demokrat menjadi partai dinasi .",ani yudhoyono adalah entitas person
"dengan mengusulkan ani yudhoyono , achsanul tidak khawatir akan muncul kesan demokrat menjadi partai dinasi .",achsanul adalah entitas person
"dengan mengusulkan ani yudhoyono , achsanul tidak khawatir akan muncul kesan demokrat menjadi partai dinasi .",demokrat adalah entitas organization
"mantan istri penyanyi dangdut rhoma irama itu mendapat nomor urut 1 di daerah pemilihan jawa tengah v dan diharapkan menjadi vote getter di wilayah bukan basis perolehan suara ppp tersebut .",rhoma irama adalah entitas person
"mantan istri penyanyi dangdut rhoma irama itu mendapat nomor urut 1 di daerah pemilihan jawa tengah v dan diharapkan menjadi vote getter di wilayah bukan basis perolehan suara ppp tersebut .",jawa tengah adalah entitas location
"mantan istri penyanyi dangdut rhoma irama itu mendapat nomor urut 1 di daerah pemilihan jawa tengah v dan diharapkan menjadi vote getter di wilayah bukan basis perolehan suara ppp tersebut .",ppp adalah entitas organization
"juru bicara partai demokrat rachlan nasidik mengatakan partai demokrat memilih sikap independen dan menjadi kekuatan penyeimbang bagi pemerintahan mendatang .",partai demokrat adalah entitas organization
"juru bicara partai demokrat rachlan nasidik mengatakan partai demokrat memilih sikap independen dan menjadi kekuatan penyeimbang bagi pemerintahan mendatang .",rachlan nasidik adalah entitas person
"juru bicara partai demokrat rachlan nasidik mengatakan partai demokrat memilih sikap independen dan menjadi kekuatan penyeimbang bagi pemerintahan mendatang .",partai demokrat adalah entitas organization
"nama yang dipilih mukernas untuk maju sebagai calon presiden , rencanannya akan dideklarasikan pada hari minggu mendatang (9/2) di lapangan sabuga , kota bandung .",lapangan sabuga adalah entitas location
"nama yang dipilih mukernas untuk maju sebagai calon presiden , rencanannya akan dideklarasikan pada hari minggu mendatang (9/2) di lapangan sabuga , kota bandung .",kota bandung adalah entitas location
"sampai sekarang belum ada konfirmasi atas tewasnya orang-orang yang dicurigai anggota al-qaeda yang dijadikan sasaran , yang mungkin tewas dalam pertempuran baru-baru ini di somalia , kata perdana menteri ethiopia , meles zenawi , dalam satu wawancara yang diterbitkan di the financial times senin .",al-qaeda adalah entitas organization
"sampai sekarang belum ada konfirmasi atas tewasnya orang-orang yang dicurigai anggota al-qaeda yang dijadikan sasaran , yang mungkin tewas dalam pertempuran baru-baru ini di somalia , kata perdana menteri ethiopia , meles zenawi , dalam satu wawancara yang diterbitkan di the financial times senin .",somalia adalah entitas location
"sampai sekarang belum ada konfirmasi atas tewasnya orang-orang yang dicurigai anggota al-qaeda yang dijadikan sasaran , yang mungkin tewas dalam pertempuran baru-baru ini di somalia , kata perdana menteri ethiopia , meles zenawi , dalam satu wawancara yang diterbitkan di the financial times senin .",meles zenawi adalah entitas person
"sampai sekarang belum ada konfirmasi atas tewasnya orang-orang yang dicurigai anggota al-qaeda yang dijadikan sasaran , yang mungkin tewas dalam pertempuran baru-baru ini di somalia , kata perdana menteri ethiopia , meles zenawi , dalam satu wawancara yang diterbitkan di the financial times senin .",the financial times adalah entitas organization
"sebanyak 13 prajurit garda revolusi tewas pada awal februari ketika gerilyawan meledakkan sebuah bom mobil di ibukota provinsi itu , zahedan , dan pasukan keamanan juga bentrok dengan militan di kota itu ketika bom meledak .",garda revolusi adalah entitas organization
"sebanyak 13 prajurit garda revolusi tewas pada awal februari ketika gerilyawan meledakkan sebuah bom mobil di ibukota provinsi itu , zahedan , dan pasukan keamanan juga bentrok dengan militan di kota itu ketika bom meledak .",zahedan adalah entitas location
"bulan ini satu pengadilan di xinjiang menghukum penjara 25 orang karena terlibat aksi berkaitan dengan teror .",xinjiang adalah entitas location
"menurut saksi mata , dua masjid yang berada di beit hanun , sebelah utara gaza dan di gaza city , hancur akibat serangan-serangan israel tersebut .",beit hanun adalah entitas location
"menurut saksi mata , dua masjid yang berada di beit hanun , sebelah utara gaza dan di gaza city , hancur akibat serangan-serangan israel tersebut .",gaza adalah entitas location
"menurut saksi mata , dua masjid yang berada di beit hanun , sebelah utara gaza dan di gaza city , hancur akibat serangan-serangan israel tersebut .",gaza city adalah entitas location
"dua orang itu yakni , maju daryono pakpahan sh dan denny iryadhi .",maju daryono pakpahan sh adalah entitas person
"dua orang itu yakni , maju daryono pakpahan sh dan denny iryadhi .",denny iryadhi adalah entitas person
"politikus pdi perjuangan guruh soekarnoputra menjenguk ketua umum partai gerindra suhardi di rumah sakit pusat pertamina , jakarta pusat .",pdi perjuangan adalah entitas organization
"politikus pdi perjuangan guruh soekarnoputra menjenguk ketua umum partai gerindra suhardi di rumah sakit pusat pertamina , jakarta pusat .",guruh soekarnoputra adalah entitas person
"politikus pdi perjuangan guruh soekarnoputra menjenguk ketua umum partai gerindra suhardi di rumah sakit pusat pertamina , jakarta pusat .",partai gerindra adalah entitas organization
"politikus pdi perjuangan guruh soekarnoputra menjenguk ketua umum partai gerindra suhardi di rumah sakit pusat pertamina , jakarta pusat .",suhardi adalah entitas person
"politikus pdi perjuangan guruh soekarnoputra menjenguk ketua umum partai gerindra suhardi di rumah sakit pusat pertamina , jakarta pusat .",rumah sakit pusat pertamina adalah entitas location
"politikus pdi perjuangan guruh soekarnoputra menjenguk ketua umum partai gerindra suhardi di rumah sakit pusat pertamina , jakarta pusat .",jakarta pusat adalah entitas location
"bulan lalu tembakan roket dari suriah mendorong artileri israel membom posisi-posisi militer suriah .",suriah adalah entitas location
"ini lebih kepada panic buying karena info yang belum betul , katanya jelang raker dengan komisi vii di gedung dpr-ri , senin (25/8/2014) hanung mengatakan yang dilakukan pihaknya adalah memotong alokasi harian di setiap spbu , misalnya bbm premium dipangkas 5% .",gedung dpr-ri adalah entitas location
"ini lebih kepada panic buying karena info yang belum betul , katanya jelang raker dengan komisi vii di gedung dpr-ri , senin (25/8/2014) hanung mengatakan yang dilakukan pihaknya adalah memotong alokasi harian di setiap spbu , misalnya bbm premium dipangkas 5% .",hanung adalah entitas person
"ini lebih kepada panic buying karena info yang belum betul , katanya jelang raker dengan komisi vii di gedung dpr-ri , senin (25/8/2014) hanung mengatakan yang dilakukan pihaknya adalah memotong alokasi harian di setiap spbu , misalnya bbm premium dipangkas 5% .",spbu adalah entitas location
"saya juga bingung siapa (anggota dpr) yang lagi dikomentari . kalau rok saya , mini enggak? mungkin ada tamu atau staf . tapi saya enggak notice satu per satu , kata vena yang hendak mengikuti sidang paripurna tentang ruu usulan inisiatif badan legislasi dpr ri tentang perubahan atas uu jabatan notaris .",vena adalah entitas person
"saya juga bingung siapa (anggota dpr) yang lagi dikomentari . kalau rok saya , mini enggak? mungkin ada tamu atau staf . tapi saya enggak notice satu per satu , kata vena yang hendak mengikuti sidang paripurna tentang ruu usulan inisiatif badan legislasi dpr ri tentang perubahan atas uu jabatan notaris .",dpr ri adalah entitas organization
"menurut arie , jika aburizal terus memaksakan kehendaknya , bukan tidak mungkin golkar akan menyusul partai persatuan pembangunan yang terpecah karena konflik internal .",arie adalah entitas person
"menurut arie , jika aburizal terus memaksakan kehendaknya , bukan tidak mungkin golkar akan menyusul partai persatuan pembangunan yang terpecah karena konflik internal .",aburizal adalah entitas person
"menurut arie , jika aburizal terus memaksakan kehendaknya , bukan tidak mungkin golkar akan menyusul partai persatuan pembangunan yang terpecah karena konflik internal .",golkar adalah entitas organization
"menurut arie , jika aburizal terus memaksakan kehendaknya , bukan tidak mungkin golkar akan menyusul partai persatuan pembangunan yang terpecah karena konflik internal .",partai persatuan pembangunan adalah entitas organization
"guna mengeksplorasi europa , nasa mempersiapkan sebuah robot penyelam .",europa adalah entitas location
"guna mengeksplorasi europa , nasa mempersiapkan sebuah robot penyelam .",nasa adalah entitas organization
"desain bangunan bergaya yunani atau romawi kuno itu diputuskan berdasar kesepakatan para hakim konstitusi dan diwujudkan oleh ir. soprijanto .",ir. soprijanto adalah entitas person
"dalam operasi tersebut , israel juga bermaksud menghancurkan terowongan-terowongan hamas yang digunakan untuk melakukan serangan lintas perbatasan ke wilayah israel .",hamas adalah entitas organization
"dalam operasi tersebut , israel juga bermaksud menghancurkan terowongan-terowongan hamas yang digunakan untuk melakukan serangan lintas perbatasan ke wilayah israel .",israel adalah entitas location
"padahal namanya adalah satu satu nama yang disinggung oleh banyak kader ppp untuk diusung sebagai capres .",ppp adalah entitas organization
"angel , kata hajrul , sudah cukup paham dengan garis politik dan ideologi ppp .",angel adalah entitas person
"angel , kata hajrul , sudah cukup paham dengan garis politik dan ideologi ppp .",hajrul adalah entitas person
"angel , kata hajrul , sudah cukup paham dengan garis politik dan ideologi ppp .",ppp adalah entitas organization
"menurutnya , ia mendukung langkah jokowi semua menteri nantinya haruslah profesional .",jokowi adalah entitas person
"seharusnya , lanjut nurul , jokowi memiliki kepercayaan diri tinggi karena masyarakat mendukungnya .",nurul adalah entitas person
"seharusnya , lanjut nurul , jokowi memiliki kepercayaan diri tinggi karena masyarakat mendukungnya .",jokowi adalah entitas person
"pertama , jokowi saat ini sedang fokus menyelesaikan kewajibannya sebagai gubernur dki jakarta .",jokowi adalah entitas person
"menteri imigrasi australia yang kontroversial , amanda vanstone selasa dicoret dari jabatannya dalam perombakan kabinet yang dilakukan oleh perdana menteri john howard .",amanda vanstone adalah entitas person
"menteri imigrasi australia yang kontroversial , amanda vanstone selasa dicoret dari jabatannya dalam perombakan kabinet yang dilakukan oleh perdana menteri john howard .",john howard adalah entitas person
"sebagai perekat , bu ani cocok , kata dia .",ani adalah entitas person
"di jawa timur , khususnya kabupaten sumenep , pengurus nasdem tetap solid .",jawa timur adalah entitas location
"di jawa timur , khususnya kabupaten sumenep , pengurus nasdem tetap solid .",kabupaten sumenep adalah entitas location
"di jawa timur , khususnya kabupaten sumenep , pengurus nasdem tetap solid .",nasdem adalah entitas organization
"eko mengatakan relokasi dan pembangunan pabrik baru akan dimulai awal 2008 .",eko adalah entitas person
"kini saatnya seluruh anak bangsa kembali hidup rukun dan bahu membahu , kata slamet effendy yusuf melalui surat elektronik dari arab saudi yang diterima di jakarta , sabtu .",slamet effendy yusuf adalah entitas person
"kini saatnya seluruh anak bangsa kembali hidup rukun dan bahu membahu , kata slamet effendy yusuf melalui surat elektronik dari arab saudi yang diterima di jakarta , sabtu .",arab saudi adalah entitas location
"kini saatnya seluruh anak bangsa kembali hidup rukun dan bahu membahu , kata slamet effendy yusuf melalui surat elektronik dari arab saudi yang diterima di jakarta , sabtu .",jakarta adalah entitas location
"satu bom bunuh diri mei lalu menewaskan 39 orang di satu pasar di ibukota xinjiang , urumqi .",xinjiang adalah entitas location
"satu bom bunuh diri mei lalu menewaskan 39 orang di satu pasar di ibukota xinjiang , urumqi .",urumqi adalah entitas location
"setelah menyelesaikan uji kelayakan dan kepatutan terhadap delapan calon pimpinan (capim) komisi pemberantasan korupsi , fraksi-fraksi mulai mengantongi nama capim yang akan dipilih .",komisi pemberantasan korupsi adalah entitas organization
"operasi militer israel ke gaza yang dimulai sejak 8 juli lalu , telah merenggut lebih dari 2.100 nyawa warga palestina , termasuk sekitar 500 anak-anak .",gaza adalah entitas location
"dengan demikian , saat ini bandara internasional sepinggan balikpapan dipastikan menjadi bandara terbesar di kawasan timur indonesia .",kawasan timur indonesia adalah entitas location
"pernah menjabat sebagai dekan fakultas kehutanan ugm , ia meninggalkan sejumlah karya dan pemikiran .",fakultas kehutanan ugm adalah entitas organization
"akbar menuturkan , evaluasi kinerja partai yang akan di evaluasi adalah dalam mencermati hasil elektabilitas capres golkar .",akbar adalah entitas person
"akbar menuturkan , evaluasi kinerja partai yang akan di evaluasi adalah dalam mencermati hasil elektabilitas capres golkar .",golkar adalah entitas organization
"sesudah beberapa bulan , perserikatan bangsa-bangsa merundingkan dengan presiden sudan omar beshir tentang bentuk sederhana pasukan afrika bersatu perserikatan bangsa-bangsa , yang akan mengganti pasukan afrika bersatu .",perserikatan bangsa-bangsa adalah entitas organization
"sesudah beberapa bulan , perserikatan bangsa-bangsa merundingkan dengan presiden sudan omar beshir tentang bentuk sederhana pasukan afrika bersatu perserikatan bangsa-bangsa , yang akan mengganti pasukan afrika bersatu .",omar beshir adalah entitas person
"sesudah beberapa bulan , perserikatan bangsa-bangsa merundingkan dengan presiden sudan omar beshir tentang bentuk sederhana pasukan afrika bersatu perserikatan bangsa-bangsa , yang akan mengganti pasukan afrika bersatu .",afrika bersatu perserikatan bangsa-bangsa adalah entitas organization
"sesudah beberapa bulan , perserikatan bangsa-bangsa merundingkan dengan presiden sudan omar beshir tentang bentuk sederhana pasukan afrika bersatu perserikatan bangsa-bangsa , yang akan mengganti pasukan afrika bersatu .",afrika bersatu adalah entitas organization
"partai demokrasi indonesia perjuangan menyatakan partai demokrat berhak mengundang siapa saja untuk ikut dalam konvensi .",partai demokrasi indonesia perjuangan adalah entitas organization
"partai demokrasi indonesia perjuangan menyatakan partai demokrat berhak mengundang siapa saja untuk ikut dalam konvensi .",partai demokrat adalah entitas organization
"kantor wilayah kementerian hukum dan hak asasi manusia sebelumnya menyatakan persiapan di pulau nusakambangan , cilacap , sebagai tempat eksekusi para terpidana mati telah mencapai 100 persen .",kementerian hukum dan hak asasi manusia adalah entitas organization
"kantor wilayah kementerian hukum dan hak asasi manusia sebelumnya menyatakan persiapan di pulau nusakambangan , cilacap , sebagai tempat eksekusi para terpidana mati telah mencapai 100 persen .",pulau nusakambangan adalah entitas location
"kantor wilayah kementerian hukum dan hak asasi manusia sebelumnya menyatakan persiapan di pulau nusakambangan , cilacap , sebagai tempat eksekusi para terpidana mati telah mencapai 100 persen .",cilacap adalah entitas location
"pejabat hamas yang tewas tersebut dilaporkan bernama mohammed al-ghu , yang memegang peranan penting bagi keuangan hamas .",hamas adalah entitas organization
"pejabat hamas yang tewas tersebut dilaporkan bernama mohammed al-ghu , yang memegang peranan penting bagi keuangan hamas .",mohammed al-ghu adalah entitas person
"pejabat hamas yang tewas tersebut dilaporkan bernama mohammed al-ghu , yang memegang peranan penting bagi keuangan hamas .",hamas adalah entitas organization
"belum ada satu roket pun yang ditembakkan ke wilayah israel dari gaza sejak minggu (24/8) .",israel adalah entitas location
"belum ada satu roket pun yang ditembakkan ke wilayah israel dari gaza sejak minggu (24/8) .",gaza adalah entitas location
"ketua badan pemenangan pemilu ppp fernita darwis mengatakan , ppp berharap agar pencalonan angel lelga dapat mendulang banyak suara di dapil yang meliputi wilayah kabupaten boyolali , kabupaten klaten , kabupaten sukoharjo , dan kota surakarta itu .",badan pemenangan pemilu ppp adalah entitas organization
"ketua badan pemenangan pemilu ppp fernita darwis mengatakan , ppp berharap agar pencalonan angel lelga dapat mendulang banyak suara di dapil yang meliputi wilayah kabupaten boyolali , kabupaten klaten , kabupaten sukoharjo , dan kota surakarta itu .",fernita darwis adalah entitas person
"ketua badan pemenangan pemilu ppp fernita darwis mengatakan , ppp berharap agar pencalonan angel lelga dapat mendulang banyak suara di dapil yang meliputi wilayah kabupaten boyolali , kabupaten klaten , kabupaten sukoharjo , dan kota surakarta itu .",ppp adalah entitas organization
"ketua badan pemenangan pemilu ppp fernita darwis mengatakan , ppp berharap agar pencalonan angel lelga dapat mendulang banyak suara di dapil yang meliputi wilayah kabupaten boyolali , kabupaten klaten , kabupaten sukoharjo , dan kota surakarta itu .",angel lelga adalah entitas person
"ketua badan pemenangan pemilu ppp fernita darwis mengatakan , ppp berharap agar pencalonan angel lelga dapat mendulang banyak suara di dapil yang meliputi wilayah kabupaten boyolali , kabupaten klaten , kabupaten sukoharjo , dan kota surakarta itu .",kabupaten boyolali adalah entitas location
"ketua badan pemenangan pemilu ppp fernita darwis mengatakan , ppp berharap agar pencalonan angel lelga dapat mendulang banyak suara di dapil yang meliputi wilayah kabupaten boyolali , kabupaten klaten , kabupaten sukoharjo , dan kota surakarta itu .",kabupaten klaten adalah entitas location
"ketua badan pemenangan pemilu ppp fernita darwis mengatakan , ppp berharap agar pencalonan angel lelga dapat mendulang banyak suara di dapil yang meliputi wilayah kabupaten boyolali , kabupaten klaten , kabupaten sukoharjo , dan kota surakarta itu .",kabupaten sukoharjo adalah entitas location
"ketua badan pemenangan pemilu ppp fernita darwis mengatakan , ppp berharap agar pencalonan angel lelga dapat mendulang banyak suara di dapil yang meliputi wilayah kabupaten boyolali , kabupaten klaten , kabupaten sukoharjo , dan kota surakarta itu .",kota surakarta adalah entitas location
"wasekjen pdi-p ahmad basarah sebelumnya mengatakan , pihaknya merasa berada di posisi yang serba salah menyikapi keputusan presiden tersebut .",pdi-p adalah entitas organization
"wasekjen pdi-p ahmad basarah sebelumnya mengatakan , pihaknya merasa berada di posisi yang serba salah menyikapi keputusan presiden tersebut .",ahmad basarah adalah entitas person
"siswono mendukung golkar ikut bergabung dalam pemerintahan presiden dan wakil presiden terpilih joko widodo - jusuf kalla .",siswono adalah entitas person
"siswono mendukung golkar ikut bergabung dalam pemerintahan presiden dan wakil presiden terpilih joko widodo - jusuf kalla .",golkar adalah entitas organization
"siswono mendukung golkar ikut bergabung dalam pemerintahan presiden dan wakil presiden terpilih joko widodo - jusuf kalla .",joko widodo adalah entitas person
"siswono mendukung golkar ikut bergabung dalam pemerintahan presiden dan wakil presiden terpilih joko widodo - jusuf kalla .",jusuf kalla adalah entitas person
"tentara rwanda bisa ditarik dari pasukan penjaga perdamaian afrika bersatu di daerah darfur , sudan , karena ketiadaan bantuan memadai , kata presiden paul kagame memperingatkan dalam wawancara disiarkan rabu .",afrika bersatu adalah entitas organization
"tentara rwanda bisa ditarik dari pasukan penjaga perdamaian afrika bersatu di daerah darfur , sudan , karena ketiadaan bantuan memadai , kata presiden paul kagame memperingatkan dalam wawancara disiarkan rabu .",darfur adalah entitas location
"tentara rwanda bisa ditarik dari pasukan penjaga perdamaian afrika bersatu di daerah darfur , sudan , karena ketiadaan bantuan memadai , kata presiden paul kagame memperingatkan dalam wawancara disiarkan rabu .",sudan adalah entitas location
"tentara rwanda bisa ditarik dari pasukan penjaga perdamaian afrika bersatu di daerah darfur , sudan , karena ketiadaan bantuan memadai , kata presiden paul kagame memperingatkan dalam wawancara disiarkan rabu .",paul kagame adalah entitas person
"prasetyo tak sepenuhnya politikus .",prasetyo adalah entitas person
"tugu pers mendur didirikan di kelurahan talikuran , kecamatan kawangkoan utara , kabupaten minahasa , sulawesi utara , di tanah kelahiran mereka .",kelurahan talikuran adalah entitas location
"tugu pers mendur didirikan di kelurahan talikuran , kecamatan kawangkoan utara , kabupaten minahasa , sulawesi utara , di tanah kelahiran mereka .",kecamatan kawangkoan utara adalah entitas location
"tugu pers mendur didirikan di kelurahan talikuran , kecamatan kawangkoan utara , kabupaten minahasa , sulawesi utara , di tanah kelahiran mereka .",kabupaten minahasa adalah entitas location
"tugu pers mendur didirikan di kelurahan talikuran , kecamatan kawangkoan utara , kabupaten minahasa , sulawesi utara , di tanah kelahiran mereka .",sulawesi utara adalah entitas location
"seperti dikatakan , anggota komisi iii dari fraksi partai demokrat saan mustopa di kompleks parlemen , senayan , jakarta , jumat (2/12/2011), ada beberapa nama yang disepakati seluruh fraksi .",partai demokrat adalah entitas organization
"seperti dikatakan , anggota komisi iii dari fraksi partai demokrat saan mustopa di kompleks parlemen , senayan , jakarta , jumat (2/12/2011), ada beberapa nama yang disepakati seluruh fraksi .",saan mustopa adalah entitas person
"seperti dikatakan , anggota komisi iii dari fraksi partai demokrat saan mustopa di kompleks parlemen , senayan , jakarta , jumat (2/12/2011), ada beberapa nama yang disepakati seluruh fraksi .",kompleks parlemen adalah entitas location
"seperti dikatakan , anggota komisi iii dari fraksi partai demokrat saan mustopa di kompleks parlemen , senayan , jakarta , jumat (2/12/2011), ada beberapa nama yang disepakati seluruh fraksi .",senayan adalah entitas location
"seperti dikatakan , anggota komisi iii dari fraksi partai demokrat saan mustopa di kompleks parlemen , senayan , jakarta , jumat (2/12/2011), ada beberapa nama yang disepakati seluruh fraksi .",jakarta adalah entitas location
"tidak ada perang dagang dan jangan sampai ada perang dagang , kata boediono di gedung utama departemen keuangan jakarta , selasa .",boediono adalah entitas person
"tidak ada perang dagang dan jangan sampai ada perang dagang , kata boediono di gedung utama departemen keuangan jakarta , selasa .",gedung utama departemen keuangan jakarta adalah entitas location
"menurutnya , konflik ini merupakan design atau bagian kerja dari kutub politik kih .",kih adalah entitas organization
"impian kita sama , tujuan kita sama . tidak ada masalah di antara kita , tidak ada dusta di antara kita . semua untuk kepentingan rakyat dan bangsa , siapa pun itu , ujar wapres boediono yang membuka pameran didampingi ny herawati boediono .",boediono adalah entitas person
"impian kita sama , tujuan kita sama . tidak ada masalah di antara kita , tidak ada dusta di antara kita . semua untuk kepentingan rakyat dan bangsa , siapa pun itu , ujar wapres boediono yang membuka pameran didampingi ny herawati boediono .",herawati boediono adalah entitas person
"ini harus jadi perhatian para menteri untuk meningkatkan kinerjanya . kalau ppp kan menterinya baik . ukuran-ukuran itu harus menjadi pertimbangan . saya yakin tidak akan di-reshuffle , termasuk menteri agama dan menteri perumahan , ujarnya .",ppp adalah entitas organization
"sebelumnya , serangan udara israel pekan lalu menewaskan tiga anggota senior sayap militer hamas , brigade ezzedine al-qassam .",hamas adalah entitas organization
"sebelumnya , serangan udara israel pekan lalu menewaskan tiga anggota senior sayap militer hamas , brigade ezzedine al-qassam .",ezzedine al-qassam adalah entitas person
"menurut sharif , dalam upaya membangun ekonomi kelautan perlu didukung peraturan dan infrastruktur .",sharif adalah entitas person
"partai-partai yang ikut menandatangani kesepakatan itu adalah golkar , pks , pan , ppp , pkb , dan demokrat .",golkar adalah entitas organization
"partai-partai yang ikut menandatangani kesepakatan itu adalah golkar , pks , pan , ppp , pkb , dan demokrat .",pks adalah entitas organization
"partai-partai yang ikut menandatangani kesepakatan itu adalah golkar , pks , pan , ppp , pkb , dan demokrat .",pan adalah entitas organization
"partai-partai yang ikut menandatangani kesepakatan itu adalah golkar , pks , pan , ppp , pkb , dan demokrat .",ppp adalah entitas organization
"partai-partai yang ikut menandatangani kesepakatan itu adalah golkar , pks , pan , ppp , pkb , dan demokrat .",pkb adalah entitas organization
"partai-partai yang ikut menandatangani kesepakatan itu adalah golkar , pks , pan , ppp , pkb , dan demokrat .",demokrat adalah entitas organization
"mereka meneriakkan nama jokowi sambil mengibarkan bendera pdi-p .",jokowi adalah entitas person
"mereka meneriakkan nama jokowi sambil mengibarkan bendera pdi-p .",pdi-p adalah entitas organization
"negara itu juga memiliki rudal darat-ke-darat dengan jangkauan sekitar 2.000 kilometer (1.250 mil) , cukup untuk mencapai israel dan pangkalan militer as yang berada di kawasan timur tengah .",israel adalah entitas location
"negara itu juga memiliki rudal darat-ke-darat dengan jangkauan sekitar 2.000 kilometer (1.250 mil) , cukup untuk mencapai israel dan pangkalan militer as yang berada di kawasan timur tengah .",pangkalan militer as adalah entitas location
"negara itu juga memiliki rudal darat-ke-darat dengan jangkauan sekitar 2.000 kilometer (1.250 mil) , cukup untuk mencapai israel dan pangkalan militer as yang berada di kawasan timur tengah .",timur tengah adalah entitas location
"dalam beberapa hari terakhir , sejumlah pengurus pdi perjuangan menyatakan megawati soekarnoputri membuka peluang adanya capres muda yang diusung partainya .",pdi perjuangan adalah entitas organization
