Source sentence,Answer sentence
"The name chosen by Mukernas to run as a presidential candidate, the plan will be declared on next Sunday (9/2) in Sabuga field, Bandung city.",Bandung city is a location entity
"So far there has been no confirmation of the deaths of the suspected Al-Qaeda members targeted, who may have died in recent fighting in Somalia, Ethiopian Prime Minister Meles Zenawi said in an interview published in the Financial Times Monday. .",Al-Qaeda is an organization entity
"So far there has been no confirmation of the deaths of the suspected Al-Qaeda members targeted, who may have died in recent fighting in Somalia, Ethiopian Prime Minister Meles Zenawi said in an interview published in the Financial Times Monday. .",Somalia is a location entity
"So far there has been no confirmation of the deaths of the suspected Al-Qaeda members targeted, who may have died in recent fighting in Somalia, Ethiopian Prime Minister Meles Zenawi said in an interview published in the Financial Times Monday. .",Meles Zenawi is a person entity
"So far there has been no confirmation of the deaths of the suspected Al-Qaeda members targeted, who may have died in recent fighting in Somalia, Ethiopian Prime Minister Meles Zenawi said in an interview published in the Financial Times Monday. .",the Financial Times is an organization entity
"Thirteen Revolutionary Guard soldiers were killed in early February when insurgents detonated a car bomb in the provincial capital Zahedan , and security forces also clashed with militants in the city when the bomb exploded .",The Revolutionary Guard is an organization entity
"Thirteen Revolutionary Guard soldiers were killed in early February when insurgents detonated a car bomb in the provincial capital Zahedan , and security forces also clashed with militants in the city when the bomb exploded .",Zahedan is a location entity
This month a court in Xinjiang sentenced 25 people to prison for terror - related acts .,Xinjiang is a location entity
"According to eyewitnesses, two mosques in Beit Hanun, north of Gaza and in Gaza City, were destroyed by the Israeli attacks.",Beit Hanun is a location entity
"According to eyewitnesses, two mosques in Beit Hanun, north of Gaza and in Gaza City, were destroyed by the Israeli attacks.",Gaza is a location entity
"According to eyewitnesses, two mosques in Beit Hanun, north of Gaza and in Gaza City, were destroyed by the Israeli attacks.",Gaza City is a location entity
The two people are Maju Daryono Pakpahan SH and Denny Iryadhi.,Maju Daryono Pakpahan SH is a person entity
The two people are Maju Daryono Pakpahan SH and Denny Iryadhi.,Denny Iryadhi is a person entity
"PDI-P politician Guruh Soekarnoputra visits Gerindra Party chairman Suhardi at Pertamina Central Hospital, Central Jakarta.",PDI Perjuangan is an organization entity
"PDI-P politician Guruh Soekarnoputra visits Gerindra Party chairman Suhardi at Pertamina Central Hospital, Central Jakarta.",Guruh Soekarnoputra is a person entity
"PDI-P politician Guruh Soekarnoputra visits Gerindra Party chairman Suhardi at Pertamina Central Hospital, Central Jakarta.",Gerindra Party is an organization entity
"PDI-P politician Guruh Soekarnoputra visits Gerindra Party chairman Suhardi at Pertamina Central Hospital, Central Jakarta.",Suhardi is a person entity
"PDI-P politician Guruh Soekarnoputra visits Gerindra Party chairman Suhardi at Pertamina Central Hospital, Central Jakarta.",Pertamina Central Hospital is a location entity
"PDI-P politician Guruh Soekarnoputra visits Gerindra Party chairman Suhardi at Pertamina Central Hospital, Central Jakarta.",Central Jakarta is a location entity
Last month rocket fire from Syria prompted Israeli artillery to bomb Syrian military positions.,Syria is a location entity
"This is more of a panic buying because the information is not correct, he said ahead of the Working Meeting with Commission VII at the DPR-RI Building, Monday (25/8/2014). .",The DPR-RI building is a location entity
"This is more of a panic buying because the information is not correct, he said ahead of the Working Meeting with Commission VII at the DPR-RI Building, Monday (25/8/2014). .",Hanung is a person entity
"This is more of a panic buying because the information is not correct, he said ahead of the Working Meeting with Commission VII at the DPR-RI Building, Monday (25/8/2014). .",A gas station is a location entity
"I am also confused about who (the DPR member) is being commented on. If my skirt, mini or not? There may be guests or staff. But I didn't notice them one by one, said Vena, who wanted to attend the Plenary Session on the proposed bill on the initiative of the Legislative Council of the Republic of Indonesia regarding changes to the Law on Notary Positions.",Veins are character entities
"I am also confused about who (the DPR member) is being commented on. If my skirt, mini or not? There may be guests or staff. But I didn't notice them one by one, said Vena, who wanted to attend the Plenary Session on the proposed bill on the initiative of the Legislative Council of the Republic of Indonesia regarding changes to the Law on Notary Positions.",DPR RI is an organization entity
"According to Arie , if Aburizal continues to impose his will , it is not impossible that Golkar will follow the United Development Party , which was divided due to internal conflicts .",Arie is a person entity
"According to Arie , if Aburizal continues to impose his will , it is not impossible that Golkar will follow the United Development Party , which was divided due to internal conflicts .",Aburizal is a person entity
"According to Arie , if Aburizal continues to impose his will , it is not impossible that Golkar will follow the United Development Party , which was divided due to internal conflicts .",Golkar is an organization entity
"According to Arie , if Aburizal continues to impose his will , it is not impossible that Golkar will follow the United Development Party , which was divided due to internal conflicts .",The United Development Party is an organization entity
"In order to explore Europa , NASA is preparing a robotic diver .",Europa is a location entity
"In order to explore Europa , NASA is preparing a robotic diver .",NASA is an organization entity
The design of the ancient Greek or Roman style building was decided based on the agreement of the Constitutional Justices and was realized by Ir. Soprijanto .,Ir. Soprijanto is a person entity
"In the operation, Israel also intends to destroy Hamas tunnels that are used to carry out cross-border attacks into Israeli territory.",Hamas is an organization entity
"In the operation, Israel also intends to destroy Hamas tunnels that are used to carry out cross-border attacks into Israeli territory.",Israel is a location entity
"In fact, his name is one that many PPP cadres have mentioned to be promoted as a presidential candidate.",PPP is an organization entity
"Angel , said Hajrul , is quite familiar with PPP 's political and ideological lines .",Angel is a person entity
"Angel , said Hajrul , is quite familiar with PPP 's political and ideological lines .",Hajrul is a person entity
"Angel , said Hajrul , is quite familiar with PPP 's political and ideological lines .",PPP is an organization entity
"According to him , he supports Jokowi 's steps all ministers in the future must be professional .",Jokowi is a person entity
"According to Nurul , Jokowi should have high confidence because the community supports him .",Nurul is a person entity
"According to Nurul , Jokowi should have high confidence because the community supports him .",Jokowi is a person entity
"First , Jokowi is currently focusing on completing his obligations as Governor of DKI Jakarta .",Jokowi is a person entity
Australia 's controversial Immigration Minister Amanda Vanstone was removed from office Tuesday in a cabinet reshuffle by Prime Minister John Howard .,Amanda Vanstone is a person entity
Australia 's controversial Immigration Minister Amanda Vanstone was removed from office Tuesday in a cabinet reshuffle by Prime Minister John Howard .,John Howard is a person entity
"As an adhesive , Bu Ani is suitable , he said .",Ani is a person entity
"In East Java , particularly in Sumenep Regency , the NasDem management remains solid .",East Java is a location entity
"In East Java , particularly in Sumenep Regency , the NasDem management remains solid .",Sumenep Regency is a location entity
"In East Java , particularly in Sumenep Regency , the NasDem management remains solid .",NasDem is an organization entity
Eko said the relocation and construction of the new factory will begin in early 2008 .,Eko is a person entity
"Now is the time for all of the nation's children to return to living in harmony and hand in hand, said Slamet Effendy Yusuf through an electronic letter from Saudi Arabia received in Jakarta, Saturday.",Slamet Effendy Yusuf is a person entity
"Now is the time for all of the nation's children to return to living in harmony and hand in hand, said Slamet Effendy Yusuf through an electronic letter from Saudi Arabia received in Jakarta, Saturday.",Saudi Arabia is a location entity
"Now is the time for all of the nation's children to return to living in harmony and hand in hand, said Slamet Effendy Yusuf through an electronic letter from Saudi Arabia received in Jakarta, Saturday.",Jakarta is a location entity
A suicide bombing last May killed 39 people at a market in Xinjiang 's capital Urumqi .,Xinjiang is a location entity
A suicide bombing last May killed 39 people at a market in Xinjiang 's capital Urumqi .,Urumqi is a location entity
"After completing the fit and proper test of the eight candidates for leadership (capim) of the Corruption Eradication Commission, the factions began to pocket the names of the capim to be elected.",The Corruption Eradication Commission is an organization entity
"Israel's military operation into Gaza, which began on July 8, has claimed the lives of more than 2,100 Palestinians, including about 500 children.",Gaza is a location entity
"Thus , currently Balikpapan Sepinggan International Airport is confirmed to be the largest airport in eastern Indonesia .",eastern Indonesia is a location entity
"Once served as Dean of the Faculty of Forestry UGM, he left a number of works and thoughts.",Faculty of Forestry UGM is an organization entity
Akbar said that the evaluation of the party's performance that will be evaluated is in observing the results of the electability of the Golkar presidential candidate.,Akbar is a person entity
Akbar said that the evaluation of the party's performance that will be evaluated is in observing the results of the electability of the Golkar presidential candidate.,Golkar is an organization entity
"After several months, the United Nations negotiated with Sudanese President Omar Beshir about a simplified form of a United Nations United Africa force, which would replace the United Africa force.",The United Nations is an organization entity
"After several months, the United Nations negotiated with Sudanese President Omar Beshir about a simplified form of a United Nations United Africa force, which would replace the United Africa force.",Omar Beshir is a person entity
"After several months, the United Nations negotiated with Sudanese President Omar Beshir about a simplified form of a United Nations United Africa force, which would replace the United Africa force.",United Africa United Nations is an organization entity
"After several months, the United Nations negotiated with Sudanese President Omar Beshir about a simplified form of a United Nations United Africa force, which would replace the United Africa force.",United Africa is an organization entity
The Indonesian Democratic Party of Struggle stated that the Democratic Party had the right to invite anyone to participate in the convention.,The Indonesian Democratic Party of Struggle is an organization entity
The Indonesian Democratic Party of Struggle stated that the Democratic Party had the right to invite anyone to participate in the convention.,The Democratic Party is an organization entity
"The Regional Office of the Ministry of Law and Human Rights previously stated that preparations on Nusakambangan Island, Cilacap, as a place for executions of those sentenced to death had reached 100 percent.",The Ministry of Law and Human Rights is an organization entity
"The Regional Office of the Ministry of Law and Human Rights previously stated that preparations on Nusakambangan Island, Cilacap, as a place for executions of those sentenced to death had reached 100 percent.",Nusakambangan Island is a location entity
"The Regional Office of the Ministry of Law and Human Rights previously stated that preparations on Nusakambangan Island, Cilacap, as a place for executions of those sentenced to death had reached 100 percent.",Cilacap is a location entity
"The slain Hamas official was reportedly Mohammed al - Ghu , who played a key role in Hamas 's finances .",Hamas is an organization entity
"The slain Hamas official was reportedly Mohammed al - Ghu , who played a key role in Hamas 's finances .",Mohammed al-Ghu is a person entity
"The slain Hamas official was reportedly Mohammed al - Ghu , who played a key role in Hamas 's finances .",Hamas is an organization entity
Not a single rocket has been fired into Israeli territory from Gaza since Sunday (24/8).,Israel is a location entity
Not a single rocket has been fired into Israeli territory from Gaza since Sunday (24/8).,Gaza is a location entity
"Chairperson of the PPP Election Winning Body, Fernita Darwis, said that PPP hopes that the nomination of Angel Lelga can gain a lot of votes in the electoral districts covering Boyolali Regency, Klaten Regency, Sukoharjo Regency and Surakarta City.",PPP Election Winning Body is an organization entity
"Chairperson of the PPP Election Winning Body, Fernita Darwis, said that PPP hopes that the nomination of Angel Lelga can gain a lot of votes in the electoral districts covering Boyolali Regency, Klaten Regency, Sukoharjo Regency and Surakarta City.",Fernita Dervish is a person entity
"Chairperson of the PPP Election Winning Body, Fernita Darwis, said that PPP hopes that the nomination of Angel Lelga can gain a lot of votes in the electoral districts covering Boyolali Regency, Klaten Regency, Sukoharjo Regency and Surakarta City.",PPP is an organization entity
"Chairperson of the PPP Election Winning Body, Fernita Darwis, said that PPP hopes that the nomination of Angel Lelga can gain a lot of votes in the electoral districts covering Boyolali Regency, Klaten Regency, Sukoharjo Regency and Surakarta City.",Angel Lelga is a person entity
"Chairperson of the PPP Election Winning Body, Fernita Darwis, said that PPP hopes that the nomination of Angel Lelga can gain a lot of votes in the electoral districts covering Boyolali Regency, Klaten Regency, Sukoharjo Regency and Surakarta City.",Boyolali Regency is a location entity
"Chairperson of the PPP Election Winning Body, Fernita Darwis, said that PPP hopes that the nomination of Angel Lelga can gain a lot of votes in the electoral districts covering Boyolali Regency, Klaten Regency, Sukoharjo Regency and Surakarta City.",Klaten Regency is a location entity
"Chairperson of the PPP Election Winning Body, Fernita Darwis, said that PPP hopes that the nomination of Angel Lelga can gain a lot of votes in the electoral districts covering Boyolali Regency, Klaten Regency, Sukoharjo Regency and Surakarta City.",Sukoharjo Regency is a location entity
"Chairperson of the PPP Election Winning Body, Fernita Darwis, said that PPP hopes that the nomination of Angel Lelga can gain a lot of votes in the electoral districts covering Boyolali Regency, Klaten Regency, Sukoharjo Regency and Surakarta City.",Surakarta City is a location entity
PDI-P Deputy Secretary General Ahmad Basarah previously said that his party felt they were in the wrong position in responding to the President's decision.,PDI-P is an organization entity
PDI-P Deputy Secretary General Ahmad Basarah previously said that his party felt they were in the wrong position in responding to the President's decision.,Ahmad Basarah is a person entity
Siswono supports Golkar to join the government of the president and vice president-elect Joko Widodo-Jusuf Kalla.,Siswono is a person entity
Siswono supports Golkar to join the government of the president and vice president-elect Joko Widodo-Jusuf Kalla.,Golkar is an organization entity
Siswono supports Golkar to join the government of the president and vice president-elect Joko Widodo-Jusuf Kalla.,Joko Widodo is a person entity
Siswono supports Golkar to join the government of the president and vice president-elect Joko Widodo-Jusuf Kalla.,Jusuf Kalla is a person entity
"Rwandan troops could be withdrawn from the United Africa peacekeeping force in Sudan 's Darfur area , in the absence of adequate assistance , President Paul Kagame warned in an interview broadcast Wednesday .",United Africa is an organization entity
"Rwandan troops could be withdrawn from the United Africa peacekeeping force in Sudan 's Darfur area , in the absence of adequate assistance , President Paul Kagame warned in an interview broadcast Wednesday .",Darfur is a location entity
"Rwandan troops could be withdrawn from the United Africa peacekeeping force in Sudan 's Darfur area , in the absence of adequate assistance , President Paul Kagame warned in an interview broadcast Wednesday .",Sudan is a location entity
"Rwandan troops could be withdrawn from the United Africa peacekeeping force in Sudan 's Darfur area , in the absence of adequate assistance , President Paul Kagame warned in an interview broadcast Wednesday .",Paul Kagame is a person entity
Prasetyo is not completely a politician.,Prasetyo is a person entity
"The Mendur Press Monument was established in Talikuran Village, North Kawangkoan District, Minahasa Regency, North Sulawesi, in their homeland.",Talikuran Village is a location entity
"The Mendur Press Monument was established in Talikuran Village, North Kawangkoan District, Minahasa Regency, North Sulawesi, in their homeland.",North Kawangkoan District is a location entity
"The Mendur Press Monument was established in Talikuran Village, North Kawangkoan District, Minahasa Regency, North Sulawesi, in their homeland.",Minahasa Regency is a location entity
"The Mendur Press Monument was established in Talikuran Village, North Kawangkoan District, Minahasa Regency, North Sulawesi, in their homeland.",North Sulawesi is a location entity
"As said, member of Commission III of the Democratic Party Faction Saan Mustopa at the Parliament Complex, Senayan, Jakarta, Friday (12/2/2011), there are several names agreed upon by all factions.",The Democratic Party is an organization entity
"As said, member of Commission III of the Democratic Party Faction Saan Mustopa at the Parliament Complex, Senayan, Jakarta, Friday (12/2/2011), there are several names agreed upon by all factions.",Saan Mustopa is a person entity
"As said, member of Commission III of the Democratic Party Faction Saan Mustopa at the Parliament Complex, Senayan, Jakarta, Friday (12/2/2011), there are several names agreed upon by all factions.",Parliament Complex is a location entity
"As said, member of Commission III of the Democratic Party Faction Saan Mustopa at the Parliament Complex, Senayan, Jakarta, Friday (12/2/2011), there are several names agreed upon by all factions.",Senayan is a location entity
"As said, member of Commission III of the Democratic Party Faction Saan Mustopa at the Parliament Complex, Senayan, Jakarta, Friday (12/2/2011), there are several names agreed upon by all factions.",Jakarta is a location entity
"There is no trade war and there should be no trade war , said Boediono at the Main Building of the Ministry of Finance in Jakarta , Tuesday .",Boediono is a person entity
"There is no trade war and there should be no trade war , said Boediono at the Main Building of the Ministry of Finance in Jakarta , Tuesday .",The Main Building of the Jakarta Finance Department is a location entity
"According to him , this conflict is a design or part of the work of the KIH political pole .",KIH is an organization entity
"Our dreams are the same, our goals are the same. There is no problem between us , there is no lie between us . All for the benefit of the people and the nation , whoever it is , said Vice President Boediono who opened the exhibition accompanied by Mrs. Herawati Boediono .",Boediono is a person entity
"Our dreams are the same, our goals are the same. There is no problem between us , there is no lie between us . All for the benefit of the people and the nation , whoever it is , said Vice President Boediono who opened the exhibition accompanied by Mrs. Herawati Boediono .",Herawati Boediono is a person entity
"This should be the attention of the ministers to improve their performance. For PPP, the minister is good. These sizes must be taken into account. ""I am sure there will be no reshuffle, including the Minister of Religion and the Minister of Housing, he said.",PPP is an organization entity
"Earlier, an Israeli air strike last week killed three senior members of Hamas' military wing, the Ezzedine al-Qassam Brigades.",Hamas is an organization entity
"Earlier, an Israeli air strike last week killed three senior members of Hamas' military wing, the Ezzedine al-Qassam Brigades.",Ezzedine al-Qassam is a person entity
"According to Sharif , in an effort to build a marine economy it is necessary to support regulations and infrastructure .",Sharif is a person entity
"The parties that signed the agreement were Golkar, PKS, PAN, PPP, PKB, and Democrats.",Golkar is an organization entity
"The parties that signed the agreement were Golkar, PKS, PAN, PPP, PKB, and Democrats.",PKS is an organization entity
"The parties that signed the agreement were Golkar, PKS, PAN, PPP, PKB, and Democrats.",PAN is an organization entity
"The parties that signed the agreement were Golkar, PKS, PAN, PPP, PKB, and Democrats.",PPP is an organization entity
"The parties that signed the agreement were Golkar, PKS, PAN, PPP, PKB, and Democrats.",PKB is an organization entity
"The parties that signed the agreement were Golkar, PKS, PAN, PPP, PKB, and Democrats.",Democrats are organizational entities
They shouted Jokowi's name while waving the PDI-P flag.,Jokowi is a person entity
They shouted Jokowi's name while waving the PDI-P flag.,PDI-P is an organization entity
"It also has surface-to-ground missiles with a range of about 2,000 kilometers (1,250 miles), enough to reach Israel and US military bases in the Middle East.",Israel is a location entity
"It also has surface-to-ground missiles with a range of about 2,000 kilometers (1,250 miles), enough to reach Israel and US military bases in the Middle East.",US military base is a location entity
"It also has surface-to-ground missiles with a range of about 2,000 kilometers (1,250 miles), enough to reach Israel and US military bases in the Middle East.",The Middle East is a location entity
"In recent days, a number of PDI-P officials have stated that Megawati Soekarnoputri has opened up opportunities for a young presidential candidate promoted by her party.",PDI Perjuangan is an organization entity
"In recent days, a number of PDI-P officials have stated that Megawati Soekarnoputri has opened up opportunities for a young presidential candidate promoted by her party.",Megawati Soekarnoputri is a person entity
"Lawmaker Raul Khajimba , 56 , leader of the Abkhaz People 's Unity Forum and one of the main figures behind the protests that toppled Ankav in late May , is a candidate in the four - person presidential election .",Raul Khajimba is a person entity
"Lawmaker Raul Khajimba , 56 , leader of the Abkhaz People 's Unity Forum and one of the main figures behind the protests that toppled Ankav in late May , is a candidate in the four - person presidential election .",Ankav is a person entity
"Sri Rahayu added that after the implementation of the regulation, his party will also conduct a survey to determine the impact of the socialization of the regulations that have been running since early 2014, as well as the impact of the implementation of the regulation.",Sri Rahayu is a person entity
"Not because of that, but really because of awareness about Bambang's capacity, he said.",Bambang is a person entity
"I am (formerly) Kabareskrim , Pati (high-ranking officer) is still active. It would be foolish to reveal cases that received money or promises . That means I put myself in prison, said Susno when testifying at the trial of the defendant Sjahril Djohan at the South Jakarta District Court, Thursday (2/9/2010).",Susno is a person entity
"I am (formerly) Kabareskrim , Pati (high-ranking officer) is still active. It would be foolish to reveal cases that received money or promises . That means I put myself in prison, said Susno when testifying at the trial of the defendant Sjahril Djohan at the South Jakarta District Court, Thursday (2/9/2010).",Sjahril Djohan is a person entity
"I am (formerly) Kabareskrim , Pati (high-ranking officer) is still active. It would be foolish to reveal cases that received money or promises . That means I put myself in prison, said Susno when testifying at the trial of the defendant Sjahril Djohan at the South Jakarta District Court, Thursday (2/9/2010).",The South Jakarta District Court is a location entity
"To prevent phishing and web data theft , Chrome also has a feature to open web - based applications without a toolbar and address bar which is also developed by Mozilla in a project called Prism .",Mozilla is an organization entity
"Coast earned $10.2 million, or 67 cents per share, in the previous year's quarter.",Coast is an organization entity
With the Bridge Alliance will develop this digital money service in the same platform so that their customers can get the benefits.,Bridge Alliance is an organization entity
"Currently , based on a 2013 OJK survey , the level of financial literacy of the Indonesian people is still low at 21.8 percent .",OJK is an organization entity
"There is no reason for the President to reshuffle ministers from PPP. Because we (Ministers from PPP) are not below the standard, said Irgan, Friday (21/10/2010) at the DPR Building, Jakarta.",PPP is an organization entity
"There is no reason for the President to reshuffle ministers from PPP. Because we (Ministers from PPP) are not below the standard, said Irgan, Friday (21/10/2010) at the DPR Building, Jakarta.",PPP) is an organization entity
"There is no reason for the President to reshuffle ministers from PPP. Because we (Ministers from PPP) are not below the standard, said Irgan, Friday (21/10/2010) at the DPR Building, Jakarta.",Irgan is a person entity
"There is no reason for the President to reshuffle ministers from PPP. Because we (Ministers from PPP) are not below the standard, said Irgan, Friday (21/10/2010) at the DPR Building, Jakarta.",The Capitol Building is a location entity
"There is no reason for the President to reshuffle ministers from PPP. Because we (Ministers from PPP) are not below the standard, said Irgan, Friday (21/10/2010) at the DPR Building, Jakarta.",Jakarta is a location entity
PT Pertamina has taken steps to cut the subsidized fuel quota for each gas station by up to 20%.,PT Pertamina is an organization entity
"French President Jacques Chirac , a close friend of Hariri , has closed all offers of talks with Syria .",Jacques Chirac is a person entity
"French President Jacques Chirac , a close friend of Hariri , has closed all offers of talks with Syria .",Hariri is a person entity
"Previously, the WHO said the scale of the world's worst Ebola outbreak had been hidden by families keeping infected loved ones secret in their homes, and the existence of these shadow zones inaccessible to medics.",WHO is an organization entity
The Golkar Party accepts the defeat of the pair Irianto MS Syaifuddin - Tatang Farhanul Hakim (Irianto-Tatang) in the Election for Governor and Deputy Governor of West Java.,Golkar Party is an organization entity
The Golkar Party accepts the defeat of the pair Irianto MS Syaifuddin - Tatang Farhanul Hakim (Irianto-Tatang) in the Election for Governor and Deputy Governor of West Java.,Irianto MS Syaifuddin is a person entity
The Golkar Party accepts the defeat of the pair Irianto MS Syaifuddin - Tatang Farhanul Hakim (Irianto-Tatang) in the Election for Governor and Deputy Governor of West Java.,Tatang Farhanul Hakim (Irianto-Tatang) is a person entity
"Not by the mechanism of the Democratic Party convention , he said .",The Democratic Party is an organization entity
"According to him , this position must be a strong person and easily contacted by Democratic cadres in the regions .",Democrats are organizational entities
"The chairman of the Golkar Party, Aburizal Bakrie, looks familiar when he breaks his fast with the chairman of the NasDem Party, Surya Paloh.",Golkar Party is an organization entity
"The chairman of the Golkar Party, Aburizal Bakrie, looks familiar when he breaks his fast with the chairman of the NasDem Party, Surya Paloh.",Aburizal Bakrie is a person entity
"The chairman of the Golkar Party, Aburizal Bakrie, looks familiar when he breaks his fast with the chairman of the NasDem Party, Surya Paloh.",The NasDem Party is an organization entity
"The chairman of the Golkar Party, Aburizal Bakrie, looks familiar when he breaks his fast with the chairman of the NasDem Party, Surya Paloh.",Surya Paloh is a person entity
Fanshurullah added that it was precisely the best moment when there was a change of government led by the Elected President Joko Widodo (Jokowi).,Fanshurullah is a person entity
Fanshurullah added that it was precisely the best moment when there was a change of government led by the Elected President Joko Widodo (Jokowi).,Joko Widodo (Jokowi) is a person entity
"Actually, there is no need to limit subsidized fuel, there is no need for cuts and there is no need for long queues at gas stations, if the government chooses to increase the price of subsidized fuel from the start, said Deputy Chair of the Committee for the Downstream Oil and Gas Regulatory Agency (BPH Migas) Fanshurullah Asa when contacted detikFinance , Monday (25/8/2014) .",A gas station is a location entity
"Actually, there is no need to limit subsidized fuel, there is no need for cuts and there is no need for long queues at gas stations, if the government chooses to increase the price of subsidized fuel from the start, said Deputy Chair of the Committee for the Downstream Oil and Gas Regulatory Agency (BPH Migas) Fanshurullah Asa when contacted detikFinance , Monday (25/8/2014) .",The Downstream Oil and Gas Regulatory Agency (BPH Migas) is an organization entity
"Actually, there is no need to limit subsidized fuel, there is no need for cuts and there is no need for long queues at gas stations, if the government chooses to increase the price of subsidized fuel from the start, said Deputy Chair of the Committee for the Downstream Oil and Gas Regulatory Agency (BPH Migas) Fanshurullah Asa when contacted detikFinance , Monday (25/8/2014) .",Fanshurullah Asa is a person entity
"Actually, there is no need to limit subsidized fuel, there is no need for cuts and there is no need for long queues at gas stations, if the government chooses to increase the price of subsidized fuel from the start, said Deputy Chair of the Committee for the Downstream Oil and Gas Regulatory Agency (BPH Migas) Fanshurullah Asa when contacted detikFinance , Monday (25/8/2014) .",detikFinance is an organization entity
Especially related to the support of the Gerindra faction in parliament for the nomination of Budi Gunawan as a candidate for the National Police Chief.,Gerindra is an organization entity
Especially related to the support of the Gerindra faction in parliament for the nomination of Budi Gunawan as a candidate for the National Police Chief.,Budi Gunawan is a person entity
"The talks in Cairo are aimed at securing a lasting agreement to pave the way for reconstruction aid into Gaza 's population of 1.8 million people , where thousands of homes have been destroyed .",Cairo is a location entity
"The talks in Cairo are aimed at securing a lasting agreement to pave the way for reconstruction aid into Gaza 's population of 1.8 million people , where thousands of homes have been destroyed .",Gaza area is a location entity
"Jokowi 's statement immediately received a boisterous response and applause from tens of thousands of residents who had been present on the edge of the mudflow , since Thursday morning .",Jokowi is a person entity
"Besides Rahmad, this study involved four other UGM FKH students, namely Riefky Pradipta Baihaqie, Muhammad Nuri Nuha Naufal, Muhammad Atabika Farma Nanda and Aprilia Maharani.",Rahmad is a person entity
"Besides Rahmad, this study involved four other UGM FKH students, namely Riefky Pradipta Baihaqie, Muhammad Nuri Nuha Naufal, Muhammad Atabika Farma Nanda and Aprilia Maharani.",FKH UGM is an organization entity
"Besides Rahmad, this study involved four other UGM FKH students, namely Riefky Pradipta Baihaqie, Muhammad Nuri Nuha Naufal, Muhammad Atabika Farma Nanda and Aprilia Maharani.",Riefky Pradipta Baihaqie is a person entity
"Besides Rahmad, this study involved four other UGM FKH students, namely Riefky Pradipta Baihaqie, Muhammad Nuri Nuha Naufal, Muhammad Atabika Farma Nanda and Aprilia Maharani.",Muhammad Nuri Nuha Naufal is a person entity
"Besides Rahmad, this study involved four other UGM FKH students, namely Riefky Pradipta Baihaqie, Muhammad Nuri Nuha Naufal, Muhammad Atabika Farma Nanda and Aprilia Maharani.",Muhammad Atabika Farma Nanda is a person entity
"Besides Rahmad, this study involved four other UGM FKH students, namely Riefky Pradipta Baihaqie, Muhammad Nuri Nuha Naufal, Muhammad Atabika Farma Nanda and Aprilia Maharani.",Aprilia Maharani is a person entity
QVC agreed to pay $19 and one-eighth of QVC's shares for every 20 million shares of CVN that were fully liquidated.,QVC is an organization entity
QVC agreed to pay $19 and one-eighth of QVC's shares for every 20 million shares of CVN that were fully liquidated.,QVC is an organization entity
QVC agreed to pay $19 and one-eighth of QVC's shares for every 20 million shares of CVN that were fully liquidated.,CVN is an organization entity
"Tsvangirai , a former trade union figure , is expected to launch a campaign for next year 's presidential election .",Tsvangirai is a person entity
"Make no mistake, I'm not rushing to become president because of my principle, anyone must be able to change this country to be more prosperous, more dignified, and respected by other countries and nations, said Sutiyoso to reporters at a restaurant in Cirebon, Thursday (10/10). /7 nights .",Sutiyoso is a person entity
"Make no mistake, I'm not rushing to become president because of my principle, anyone must be able to change this country to be more prosperous, more dignified, and respected by other countries and nations, said Sutiyoso to reporters at a restaurant in Cirebon, Thursday (10/10). /7 nights .",Cirebon is a location entity
"When asked whether there was an agreement between PPP and the Red and White Coalition (KMP), Nasir was reluctant to answer.",PPP is an organization entity
"When asked whether there was an agreement between PPP and the Red and White Coalition (KMP), Nasir was reluctant to answer.",The Red and White Coalition (KMP) is an organization entity
"When asked whether there was an agreement between PPP and the Red and White Coalition (KMP), Nasir was reluctant to answer.",Nasir is a person entity
"Mustaghfirin, who was accompanying Musliar, immediately asked the committee to recalculate the medal gains for the two provinces.",Mustaghfirin is a person entity
"Mustaghfirin, who was accompanying Musliar, immediately asked the committee to recalculate the medal gains for the two provinces.",Musliar is a person entity
Everything you are looking for is in Indonesia.,Indonesia is a location entity
"When Jokowi became the Governor of DKI Jakarta, Ruhut considered him unable to overcome a number of chronic diseases in the capital city.",Jokowi is a person entity
"When Jokowi became the Governor of DKI Jakarta, Ruhut considered him unable to overcome a number of chronic diseases in the capital city.",Ruhut is a person entity
"We urge us to start getting used to it, we encourage people who have better economic capabilities to use non-PSO (non-subsidized fuel), we ask for this awareness to help the government in suppressing energy subsidies, said Pertamina Marketing and Commerce Director Hanung Budya ahead of the Working Meeting with the Commission. VII at the DPR-RI Building, Monday (25/8/2014) .",Pertamina is an organization entity
"We urge us to start getting used to it, we encourage people who have better economic capabilities to use non-PSO (non-subsidized fuel), we ask for this awareness to help the government in suppressing energy subsidies, said Pertamina Marketing and Commerce Director Hanung Budya ahead of the Working Meeting with the Commission. VII at the DPR-RI Building, Monday (25/8/2014) .",Hanung Budya is a person entity
"We urge us to start getting used to it, we encourage people who have better economic capabilities to use non-PSO (non-subsidized fuel), we ask for this awareness to help the government in suppressing energy subsidies, said Pertamina Marketing and Commerce Director Hanung Budya ahead of the Working Meeting with the Commission. VII at the DPR-RI Building, Monday (25/8/2014) .",The DPR-RI building is a location entity
"The Ministry of Social Affairs invites the Islamic Student Association (HMI) and student alliances to work together with the government to overcome social problems, including those related to disputes and differences.",The Ministry of Social Affairs is an organization entity
