Source sentence,Answer sentence
"sedikitnya lima roket yang ditembakkan dari suriah menghantam berbagai lokasi di seberang dataran tinggi golan , kata militer israel dalam satu pernyataan .",dataran tinggi golan adalah entitas lokasi
"namun , nasa mengatakan beberapa orang lagi dibutuhkan untuk memeriksa ulang gambar untuk memastikan akurasinya .",nasa adalah entitas organisasi
"mempercepat pendapatan pada big board bursa efek new york menaikkan sebelum decliners penurunan obligasi sebesar 1,111 dari kenaikan harga obligasi .",bursa efek new york adalah entitas organisasi
"alasan kedua , kata basarah , calon presiden dan wakil presiden dari pdi perjuangan diserahkan sepenuhnya kepada ketua umum partai .",basarah adalah entitas tokoh
"alasan kedua , kata basarah , calon presiden dan wakil presiden dari pdi perjuangan diserahkan sepenuhnya kepada ketua umum partai .",pdi perjuangan adalah entitas organisasi
"jika banyak informasi yang bisa diakses , tentu mereka ke indonesia , ujar ma .",indonesia adalah entitas lokasi
"jika banyak informasi yang bisa diakses , tentu mereka ke indonesia , ujar ma .",ma adalah entitas tokoh
"konon , mereka berdua pun ditolak untuk dimakamkan di taman makan pahlawan , kalibata .",taman makan pahlawan adalah entitas lokasi
"konon , mereka berdua pun ditolak untuk dimakamkan di taman makan pahlawan , kalibata .",kalibata adalah entitas lokasi
"menko perekonomian boediono menyatakan bahwa apa yang terjadi saat ini berkaitan dengan produk china di indonesia dan produk indonesia yang akan diekspor ke china , belum merupakan perang dagang antar kedua negara .",boediono adalah entitas tokoh
"menko perekonomian boediono menyatakan bahwa apa yang terjadi saat ini berkaitan dengan produk china di indonesia dan produk indonesia yang akan diekspor ke china , belum merupakan perang dagang antar kedua negara .",indonesia adalah entitas lokasi
"menko perekonomian boediono menyatakan bahwa apa yang terjadi saat ini berkaitan dengan produk china di indonesia dan produk indonesia yang akan diekspor ke china , belum merupakan perang dagang antar kedua negara .",china adalah entitas lokasi
"ada laporan-laporan bahwa satu atau dua dari mereka mungkin meninggal , tetapi kami tidak bisa mengkonfirmasikannya , kata meles seperti dikutip oleh ft ethiopia melakukan intervensi di somalia pada desember lalu dalam satu serangan yang didukung amerika serikat , diikuti oleh keberhasilan serangan udara as terhadap operasi-operasi yang dicurigai dilakukan oleh kelompok al-qaeda .",meles adalah entitas tokoh
"ada laporan-laporan bahwa satu atau dua dari mereka mungkin meninggal , tetapi kami tidak bisa mengkonfirmasikannya , kata meles seperti dikutip oleh ft ethiopia melakukan intervensi di somalia pada desember lalu dalam satu serangan yang didukung amerika serikat , diikuti oleh keberhasilan serangan udara as terhadap operasi-operasi yang dicurigai dilakukan oleh kelompok al-qaeda .",ft ethiopia adalah entitas organisasi
"ada laporan-laporan bahwa satu atau dua dari mereka mungkin meninggal , tetapi kami tidak bisa mengkonfirmasikannya , kata meles seperti dikutip oleh ft ethiopia melakukan intervensi di somalia pada desember lalu dalam satu serangan yang didukung amerika serikat , diikuti oleh keberhasilan serangan udara as terhadap operasi-operasi yang dicurigai dilakukan oleh kelompok al-qaeda .",somalia adalah entitas lokasi
"ada laporan-laporan bahwa satu atau dua dari mereka mungkin meninggal , tetapi kami tidak bisa mengkonfirmasikannya , kata meles seperti dikutip oleh ft ethiopia melakukan intervensi di somalia pada desember lalu dalam satu serangan yang didukung amerika serikat , diikuti oleh keberhasilan serangan udara as terhadap operasi-operasi yang dicurigai dilakukan oleh kelompok al-qaeda .",al-qaeda adalah entitas organisasi
"perusahaan pertambangan minyak , pt medco energi internasional tbk medc berencana melepas divestasi anak usahanya yang ada di luar negeri pada kuartal pertama 2008 .",pt medco energi internasional tbk medc adalah entitas organisasi
"demokrat bali , lanjut made , sudah berdiskusi dengan dewan pimpinan pusat partai demokrat terkait penyelenggaraan klb di bali .",demokrat adalah entitas organisasi
"demokrat bali , lanjut made , sudah berdiskusi dengan dewan pimpinan pusat partai demokrat terkait penyelenggaraan klb di bali .",made adalah entitas tokoh
"demokrat bali , lanjut made , sudah berdiskusi dengan dewan pimpinan pusat partai demokrat terkait penyelenggaraan klb di bali .",partai demokrat adalah entitas organisasi
"demokrat bali , lanjut made , sudah berdiskusi dengan dewan pimpinan pusat partai demokrat terkait penyelenggaraan klb di bali .",bali adalah entitas lokasi
"nurul mengatakan , pihaknya sudah berupaya mengusung calon terbaik .",nurul adalah entitas tokoh
"sementara itu menanggapi laporan nilai ekspor dan impor barang modal yang mengalami penurunan , boediono mengatakan , tidak akan akurat jika analisa terhadap masalah itu dilakukan secara bulan per bulan .",boediono adalah entitas tokoh
"dengan tidak ada tanda-tanda berakhirnya pertempuran yang saat ini telah memasuki pekan ketujuh , pernyataan tegas netanyahu sepertinya mengindikasikan satu langkah maju berani menyerang permukiman padat penduduk , meski berisiko semakin dikecam internasional .",netanyahu adalah entitas tokoh
"dalam uji kelayakan dan kepatutan , anggota komisi iii melihat bambang memiliki kemampuan teknis , konsep , dan punya arah kebijakan kpk ke depan .",bambang adalah entitas tokoh
"dalam uji kelayakan dan kepatutan , anggota komisi iii melihat bambang memiliki kemampuan teknis , konsep , dan punya arah kebijakan kpk ke depan .",kpk adalah entitas organisasi
"menurut amir , jokowi punya beberapa pilihan terkait pansel pimpinan kpk ini .",amir adalah entitas tokoh
"menurut amir , jokowi punya beberapa pilihan terkait pansel pimpinan kpk ini .",jokowi adalah entitas tokoh
"menurut amir , jokowi punya beberapa pilihan terkait pansel pimpinan kpk ini .",kpk adalah entitas organisasi
"pembangunan infrastruktur penting akbar mengungkapkan pembangunan infrastruktur merupakan hal yang vital untuk meningkatkan pertumbuhan ekonomi negara karena memiliki efek berantai terhadap dinamika kegiatan ekonomi .",akbar adalah entitas tokoh
"dengan mengusulkan ani yudhoyono , achsanul tidak khawatir akan muncul kesan demokrat menjadi partai dinasi .",ani yudhoyono adalah entitas tokoh
"dengan mengusulkan ani yudhoyono , achsanul tidak khawatir akan muncul kesan demokrat menjadi partai dinasi .",achsanul adalah entitas tokoh
"dengan mengusulkan ani yudhoyono , achsanul tidak khawatir akan muncul kesan demokrat menjadi partai dinasi .",demokrat adalah entitas organisasi
"mantan istri penyanyi dangdut rhoma irama itu mendapat nomor urut 1 di daerah pemilihan jawa tengah v dan diharapkan menjadi vote getter di wilayah bukan basis perolehan suara ppp tersebut .",rhoma irama adalah entitas tokoh
"mantan istri penyanyi dangdut rhoma irama itu mendapat nomor urut 1 di daerah pemilihan jawa tengah v dan diharapkan menjadi vote getter di wilayah bukan basis perolehan suara ppp tersebut .",jawa tengah adalah entitas lokasi
"mantan istri penyanyi dangdut rhoma irama itu mendapat nomor urut 1 di daerah pemilihan jawa tengah v dan diharapkan menjadi vote getter di wilayah bukan basis perolehan suara ppp tersebut .",ppp adalah entitas organisasi
"juru bicara partai demokrat rachlan nasidik mengatakan partai demokrat memilih sikap independen dan menjadi kekuatan penyeimbang bagi pemerintahan mendatang .",partai demokrat adalah entitas organisasi
"juru bicara partai demokrat rachlan nasidik mengatakan partai demokrat memilih sikap independen dan menjadi kekuatan penyeimbang bagi pemerintahan mendatang .",rachlan nasidik adalah entitas tokoh
"juru bicara partai demokrat rachlan nasidik mengatakan partai demokrat memilih sikap independen dan menjadi kekuatan penyeimbang bagi pemerintahan mendatang .",partai demokrat adalah entitas organisasi
"nama yang dipilih mukernas untuk maju sebagai calon presiden , rencanannya akan dideklarasikan pada hari minggu mendatang (9/2) di lapangan sabuga , kota bandung .",lapangan sabuga adalah entitas lokasi
"nama yang dipilih mukernas untuk maju sebagai calon presiden , rencanannya akan dideklarasikan pada hari minggu mendatang (9/2) di lapangan sabuga , kota bandung .",kota bandung adalah entitas lokasi
"sampai sekarang belum ada konfirmasi atas tewasnya orang-orang yang dicurigai anggota al-qaeda yang dijadikan sasaran , yang mungkin tewas dalam pertempuran baru-baru ini di somalia , kata perdana menteri ethiopia , meles zenawi , dalam satu wawancara yang diterbitkan di the financial times senin .",al-qaeda adalah entitas organisasi
"sampai sekarang belum ada konfirmasi atas tewasnya orang-orang yang dicurigai anggota al-qaeda yang dijadikan sasaran , yang mungkin tewas dalam pertempuran baru-baru ini di somalia , kata perdana menteri ethiopia , meles zenawi , dalam satu wawancara yang diterbitkan di the financial times senin .",somalia adalah entitas lokasi
"sampai sekarang belum ada konfirmasi atas tewasnya orang-orang yang dicurigai anggota al-qaeda yang dijadikan sasaran , yang mungkin tewas dalam pertempuran baru-baru ini di somalia , kata perdana menteri ethiopia , meles zenawi , dalam satu wawancara yang diterbitkan di the financial times senin .",meles zenawi adalah entitas tokoh
"sampai sekarang belum ada konfirmasi atas tewasnya orang-orang yang dicurigai anggota al-qaeda yang dijadikan sasaran , yang mungkin tewas dalam pertempuran baru-baru ini di somalia , kata perdana menteri ethiopia , meles zenawi , dalam satu wawancara yang diterbitkan di the financial times senin .",the financial times adalah entitas organisasi
"sebanyak 13 prajurit garda revolusi tewas pada awal februari ketika gerilyawan meledakkan sebuah bom mobil di ibukota provinsi itu , zahedan , dan pasukan keamanan juga bentrok dengan militan di kota itu ketika bom meledak .",garda revolusi adalah entitas organisasi
"sebanyak 13 prajurit garda revolusi tewas pada awal februari ketika gerilyawan meledakkan sebuah bom mobil di ibukota provinsi itu , zahedan , dan pasukan keamanan juga bentrok dengan militan di kota itu ketika bom meledak .",zahedan adalah entitas lokasi
"bulan ini satu pengadilan di xinjiang menghukum penjara 25 orang karena terlibat aksi berkaitan dengan teror .",xinjiang adalah entitas lokasi
"menurut saksi mata , dua masjid yang berada di beit hanun , sebelah utara gaza dan di gaza city , hancur akibat serangan-serangan israel tersebut .",beit hanun adalah entitas lokasi
"menurut saksi mata , dua masjid yang berada di beit hanun , sebelah utara gaza dan di gaza city , hancur akibat serangan-serangan israel tersebut .",gaza adalah entitas lokasi
"menurut saksi mata , dua masjid yang berada di beit hanun , sebelah utara gaza dan di gaza city , hancur akibat serangan-serangan israel tersebut .",gaza city adalah entitas lokasi
"dua orang itu yakni , maju daryono pakpahan sh dan denny iryadhi .",maju daryono pakpahan sh adalah entitas tokoh
"dua orang itu yakni , maju daryono pakpahan sh dan denny iryadhi .",denny iryadhi adalah entitas tokoh
"politikus pdi perjuangan guruh soekarnoputra menjenguk ketua umum partai gerindra suhardi di rumah sakit pusat pertamina , jakarta pusat .",pdi perjuangan adalah entitas organisasi
"politikus pdi perjuangan guruh soekarnoputra menjenguk ketua umum partai gerindra suhardi di rumah sakit pusat pertamina , jakarta pusat .",guruh soekarnoputra adalah entitas tokoh
"politikus pdi perjuangan guruh soekarnoputra menjenguk ketua umum partai gerindra suhardi di rumah sakit pusat pertamina , jakarta pusat .",partai gerindra adalah entitas organisasi
"politikus pdi perjuangan guruh soekarnoputra menjenguk ketua umum partai gerindra suhardi di rumah sakit pusat pertamina , jakarta pusat .",suhardi adalah entitas tokoh
"politikus pdi perjuangan guruh soekarnoputra menjenguk ketua umum partai gerindra suhardi di rumah sakit pusat pertamina , jakarta pusat .",rumah sakit pusat pertamina adalah entitas lokasi
"politikus pdi perjuangan guruh soekarnoputra menjenguk ketua umum partai gerindra suhardi di rumah sakit pusat pertamina , jakarta pusat .",jakarta pusat adalah entitas lokasi
"bulan lalu tembakan roket dari suriah mendorong artileri israel membom posisi-posisi militer suriah .",suriah adalah entitas lokasi
"ini lebih kepada panic buying karena info yang belum betul , katanya jelang raker dengan komisi vii di gedung dpr-ri , senin (25/8/2014) hanung mengatakan yang dilakukan pihaknya adalah memotong alokasi harian di setiap spbu , misalnya bbm premium dipangkas 5% .",gedung dpr-ri adalah entitas lokasi
"ini lebih kepada panic buying karena info yang belum betul , katanya jelang raker dengan komisi vii di gedung dpr-ri , senin (25/8/2014) hanung mengatakan yang dilakukan pihaknya adalah memotong alokasi harian di setiap spbu , misalnya bbm premium dipangkas 5% .",hanung adalah entitas tokoh
"ini lebih kepada panic buying karena info yang belum betul , katanya jelang raker dengan komisi vii di gedung dpr-ri , senin (25/8/2014) hanung mengatakan yang dilakukan pihaknya adalah memotong alokasi harian di setiap spbu , misalnya bbm premium dipangkas 5% .",spbu adalah entitas lokasi
"saya juga bingung siapa (anggota dpr) yang lagi dikomentari . kalau rok saya , mini enggak? mungkin ada tamu atau staf . tapi saya enggak notice satu per satu , kata vena yang hendak mengikuti sidang paripurna tentang ruu usulan inisiatif badan legislasi dpr ri tentang perubahan atas uu jabatan notaris .",vena adalah entitas tokoh
"saya juga bingung siapa (anggota dpr) yang lagi dikomentari . kalau rok saya , mini enggak? mungkin ada tamu atau staf . tapi saya enggak notice satu per satu , kata vena yang hendak mengikuti sidang paripurna tentang ruu usulan inisiatif badan legislasi dpr ri tentang perubahan atas uu jabatan notaris .",dpr ri adalah entitas organisasi
"menurut arie , jika aburizal terus memaksakan kehendaknya , bukan tidak mungkin golkar akan menyusul partai persatuan pembangunan yang terpecah karena konflik internal .",arie adalah entitas tokoh
"menurut arie , jika aburizal terus memaksakan kehendaknya , bukan tidak mungkin golkar akan menyusul partai persatuan pembangunan yang terpecah karena konflik internal .",aburizal adalah entitas tokoh
"menurut arie , jika aburizal terus memaksakan kehendaknya , bukan tidak mungkin golkar akan menyusul partai persatuan pembangunan yang terpecah karena konflik internal .",golkar adalah entitas organisasi
"menurut arie , jika aburizal terus memaksakan kehendaknya , bukan tidak mungkin golkar akan menyusul partai persatuan pembangunan yang terpecah karena konflik internal .",partai persatuan pembangunan adalah entitas organisasi
"guna mengeksplorasi europa , nasa mempersiapkan sebuah robot penyelam .",europa adalah entitas lokasi
"guna mengeksplorasi europa , nasa mempersiapkan sebuah robot penyelam .",nasa adalah entitas organisasi
"desain bangunan bergaya yunani atau romawi kuno itu diputuskan berdasar kesepakatan para hakim konstitusi dan diwujudkan oleh ir. soprijanto .",ir. soprijanto adalah entitas tokoh
"dalam operasi tersebut , israel juga bermaksud menghancurkan terowongan-terowongan hamas yang digunakan untuk melakukan serangan lintas perbatasan ke wilayah israel .",hamas adalah entitas organisasi
"dalam operasi tersebut , israel juga bermaksud menghancurkan terowongan-terowongan hamas yang digunakan untuk melakukan serangan lintas perbatasan ke wilayah israel .",israel adalah entitas lokasi
"padahal namanya adalah satu satu nama yang disinggung oleh banyak kader ppp untuk diusung sebagai capres .",ppp adalah entitas organisasi
"angel , kata hajrul , sudah cukup paham dengan garis politik dan ideologi ppp .",angel adalah entitas tokoh
"angel , kata hajrul , sudah cukup paham dengan garis politik dan ideologi ppp .",hajrul adalah entitas tokoh
"angel , kata hajrul , sudah cukup paham dengan garis politik dan ideologi ppp .",ppp adalah entitas organisasi
"menurutnya , ia mendukung langkah jokowi semua menteri nantinya haruslah profesional .",jokowi adalah entitas tokoh
"seharusnya , lanjut nurul , jokowi memiliki kepercayaan diri tinggi karena masyarakat mendukungnya .",nurul adalah entitas tokoh
"seharusnya , lanjut nurul , jokowi memiliki kepercayaan diri tinggi karena masyarakat mendukungnya .",jokowi adalah entitas tokoh
"pertama , jokowi saat ini sedang fokus menyelesaikan kewajibannya sebagai gubernur dki jakarta .",jokowi adalah entitas tokoh
"menteri imigrasi australia yang kontroversial , amanda vanstone selasa dicoret dari jabatannya dalam perombakan kabinet yang dilakukan oleh perdana menteri john howard .",amanda vanstone adalah entitas tokoh
"menteri imigrasi australia yang kontroversial , amanda vanstone selasa dicoret dari jabatannya dalam perombakan kabinet yang dilakukan oleh perdana menteri john howard .",john howard adalah entitas tokoh
"sebagai perekat , bu ani cocok , kata dia .",ani adalah entitas tokoh
"di jawa timur , khususnya kabupaten sumenep , pengurus nasdem tetap solid .",jawa timur adalah entitas lokasi
"di jawa timur , khususnya kabupaten sumenep , pengurus nasdem tetap solid .",kabupaten sumenep adalah entitas lokasi
"di jawa timur , khususnya kabupaten sumenep , pengurus nasdem tetap solid .",nasdem adalah entitas organisasi
"eko mengatakan relokasi dan pembangunan pabrik baru akan dimulai awal 2008 .",eko adalah entitas tokoh
"kini saatnya seluruh anak bangsa kembali hidup rukun dan bahu membahu , kata slamet effendy yusuf melalui surat elektronik dari arab saudi yang diterima di jakarta , sabtu .",slamet effendy yusuf adalah entitas tokoh
"kini saatnya seluruh anak bangsa kembali hidup rukun dan bahu membahu , kata slamet effendy yusuf melalui surat elektronik dari arab saudi yang diterima di jakarta , sabtu .",arab saudi adalah entitas lokasi
"kini saatnya seluruh anak bangsa kembali hidup rukun dan bahu membahu , kata slamet effendy yusuf melalui surat elektronik dari arab saudi yang diterima di jakarta , sabtu .",jakarta adalah entitas lokasi
"satu bom bunuh diri mei lalu menewaskan 39 orang di satu pasar di ibukota xinjiang , urumqi .",xinjiang adalah entitas lokasi
"satu bom bunuh diri mei lalu menewaskan 39 orang di satu pasar di ibukota xinjiang , urumqi .",urumqi adalah entitas lokasi
"setelah menyelesaikan uji kelayakan dan kepatutan terhadap delapan calon pimpinan (capim) komisi pemberantasan korupsi , fraksi-fraksi mulai mengantongi nama capim yang akan dipilih .",komisi pemberantasan korupsi adalah entitas organisasi
"operasi militer israel ke gaza yang dimulai sejak 8 juli lalu , telah merenggut lebih dari 2.100 nyawa warga palestina , termasuk sekitar 500 anak-anak .",gaza adalah entitas lokasi
"dengan demikian , saat ini bandara internasional sepinggan balikpapan dipastikan menjadi bandara terbesar di kawasan timur indonesia .",kawasan timur indonesia adalah entitas lokasi
"pernah menjabat sebagai dekan fakultas kehutanan ugm , ia meninggalkan sejumlah karya dan pemikiran .",fakultas kehutanan ugm adalah entitas organisasi
"akbar menuturkan , evaluasi kinerja partai yang akan di evaluasi adalah dalam mencermati hasil elektabilitas capres golkar .",akbar adalah entitas tokoh
"akbar menuturkan , evaluasi kinerja partai yang akan di evaluasi adalah dalam mencermati hasil elektabilitas capres golkar .",golkar adalah entitas organisasi
"sesudah beberapa bulan , perserikatan bangsa-bangsa merundingkan dengan presiden sudan omar beshir tentang bentuk sederhana pasukan afrika bersatu perserikatan bangsa-bangsa , yang akan mengganti pasukan afrika bersatu .",perserikatan bangsa-bangsa adalah entitas organisasi
"sesudah beberapa bulan , perserikatan bangsa-bangsa merundingkan dengan presiden sudan omar beshir tentang bentuk sederhana pasukan afrika bersatu perserikatan bangsa-bangsa , yang akan mengganti pasukan afrika bersatu .",omar beshir adalah entitas tokoh
"sesudah beberapa bulan , perserikatan bangsa-bangsa merundingkan dengan presiden sudan omar beshir tentang bentuk sederhana pasukan afrika bersatu perserikatan bangsa-bangsa , yang akan mengganti pasukan afrika bersatu .",afrika bersatu perserikatan bangsa-bangsa adalah entitas organisasi
"sesudah beberapa bulan , perserikatan bangsa-bangsa merundingkan dengan presiden sudan omar beshir tentang bentuk sederhana pasukan afrika bersatu perserikatan bangsa-bangsa , yang akan mengganti pasukan afrika bersatu .",afrika bersatu adalah entitas organisasi
"partai demokrasi indonesia perjuangan menyatakan partai demokrat berhak mengundang siapa saja untuk ikut dalam konvensi .",partai demokrasi indonesia perjuangan adalah entitas organisasi
"partai demokrasi indonesia perjuangan menyatakan partai demokrat berhak mengundang siapa saja untuk ikut dalam konvensi .",partai demokrat adalah entitas organisasi
"kantor wilayah kementerian hukum dan hak asasi manusia sebelumnya menyatakan persiapan di pulau nusakambangan , cilacap , sebagai tempat eksekusi para terpidana mati telah mencapai 100 persen .",kementerian hukum dan hak asasi manusia adalah entitas organisasi
"kantor wilayah kementerian hukum dan hak asasi manusia sebelumnya menyatakan persiapan di pulau nusakambangan , cilacap , sebagai tempat eksekusi para terpidana mati telah mencapai 100 persen .",pulau nusakambangan adalah entitas lokasi
"kantor wilayah kementerian hukum dan hak asasi manusia sebelumnya menyatakan persiapan di pulau nusakambangan , cilacap , sebagai tempat eksekusi para terpidana mati telah mencapai 100 persen .",cilacap adalah entitas lokasi
"pejabat hamas yang tewas tersebut dilaporkan bernama mohammed al-ghu , yang memegang peranan penting bagi keuangan hamas .",hamas adalah entitas organisasi
"pejabat hamas yang tewas tersebut dilaporkan bernama mohammed al-ghu , yang memegang peranan penting bagi keuangan hamas .",mohammed al-ghu adalah entitas tokoh
"pejabat hamas yang tewas tersebut dilaporkan bernama mohammed al-ghu , yang memegang peranan penting bagi keuangan hamas .",hamas adalah entitas organisasi
"belum ada satu roket pun yang ditembakkan ke wilayah israel dari gaza sejak minggu (24/8) .",israel adalah entitas lokasi
"belum ada satu roket pun yang ditembakkan ke wilayah israel dari gaza sejak minggu (24/8) .",gaza adalah entitas lokasi
"ketua badan pemenangan pemilu ppp fernita darwis mengatakan , ppp berharap agar pencalonan angel lelga dapat mendulang banyak suara di dapil yang meliputi wilayah kabupaten boyolali , kabupaten klaten , kabupaten sukoharjo , dan kota surakarta itu .",badan pemenangan pemilu ppp adalah entitas organisasi
"ketua badan pemenangan pemilu ppp fernita darwis mengatakan , ppp berharap agar pencalonan angel lelga dapat mendulang banyak suara di dapil yang meliputi wilayah kabupaten boyolali , kabupaten klaten , kabupaten sukoharjo , dan kota surakarta itu .",fernita darwis adalah entitas tokoh
"ketua badan pemenangan pemilu ppp fernita darwis mengatakan , ppp berharap agar pencalonan angel lelga dapat mendulang banyak suara di dapil yang meliputi wilayah kabupaten boyolali , kabupaten klaten , kabupaten sukoharjo , dan kota surakarta itu .",ppp adalah entitas organisasi
"ketua badan pemenangan pemilu ppp fernita darwis mengatakan , ppp berharap agar pencalonan angel lelga dapat mendulang banyak suara di dapil yang meliputi wilayah kabupaten boyolali , kabupaten klaten , kabupaten sukoharjo , dan kota surakarta itu .",angel lelga adalah entitas tokoh
"ketua badan pemenangan pemilu ppp fernita darwis mengatakan , ppp berharap agar pencalonan angel lelga dapat mendulang banyak suara di dapil yang meliputi wilayah kabupaten boyolali , kabupaten klaten , kabupaten sukoharjo , dan kota surakarta itu .",kabupaten boyolali adalah entitas lokasi
"ketua badan pemenangan pemilu ppp fernita darwis mengatakan , ppp berharap agar pencalonan angel lelga dapat mendulang banyak suara di dapil yang meliputi wilayah kabupaten boyolali , kabupaten klaten , kabupaten sukoharjo , dan kota surakarta itu .",kabupaten klaten adalah entitas lokasi
"ketua badan pemenangan pemilu ppp fernita darwis mengatakan , ppp berharap agar pencalonan angel lelga dapat mendulang banyak suara di dapil yang meliputi wilayah kabupaten boyolali , kabupaten klaten , kabupaten sukoharjo , dan kota surakarta itu .",kabupaten sukoharjo adalah entitas lokasi
"ketua badan pemenangan pemilu ppp fernita darwis mengatakan , ppp berharap agar pencalonan angel lelga dapat mendulang banyak suara di dapil yang meliputi wilayah kabupaten boyolali , kabupaten klaten , kabupaten sukoharjo , dan kota surakarta itu .",kota surakarta adalah entitas lokasi
"wasekjen pdi-p ahmad basarah sebelumnya mengatakan , pihaknya merasa berada di posisi yang serba salah menyikapi keputusan presiden tersebut .",pdi-p adalah entitas organisasi
"wasekjen pdi-p ahmad basarah sebelumnya mengatakan , pihaknya merasa berada di posisi yang serba salah menyikapi keputusan presiden tersebut .",ahmad basarah adalah entitas tokoh
"siswono mendukung golkar ikut bergabung dalam pemerintahan presiden dan wakil presiden terpilih joko widodo - jusuf kalla .",siswono adalah entitas tokoh
"siswono mendukung golkar ikut bergabung dalam pemerintahan presiden dan wakil presiden terpilih joko widodo - jusuf kalla .",golkar adalah entitas organisasi
"siswono mendukung golkar ikut bergabung dalam pemerintahan presiden dan wakil presiden terpilih joko widodo - jusuf kalla .",joko widodo adalah entitas tokoh
"siswono mendukung golkar ikut bergabung dalam pemerintahan presiden dan wakil presiden terpilih joko widodo - jusuf kalla .",jusuf kalla adalah entitas tokoh
"tentara rwanda bisa ditarik dari pasukan penjaga perdamaian afrika bersatu di daerah darfur , sudan , karena ketiadaan bantuan memadai , kata presiden paul kagame memperingatkan dalam wawancara disiarkan rabu .",afrika bersatu adalah entitas organisasi
"tentara rwanda bisa ditarik dari pasukan penjaga perdamaian afrika bersatu di daerah darfur , sudan , karena ketiadaan bantuan memadai , kata presiden paul kagame memperingatkan dalam wawancara disiarkan rabu .",darfur adalah entitas lokasi
"tentara rwanda bisa ditarik dari pasukan penjaga perdamaian afrika bersatu di daerah darfur , sudan , karena ketiadaan bantuan memadai , kata presiden paul kagame memperingatkan dalam wawancara disiarkan rabu .",sudan adalah entitas lokasi
"tentara rwanda bisa ditarik dari pasukan penjaga perdamaian afrika bersatu di daerah darfur , sudan , karena ketiadaan bantuan memadai , kata presiden paul kagame memperingatkan dalam wawancara disiarkan rabu .",paul kagame adalah entitas tokoh
"prasetyo tak sepenuhnya politikus .",prasetyo adalah entitas tokoh
"tugu pers mendur didirikan di kelurahan talikuran , kecamatan kawangkoan utara , kabupaten minahasa , sulawesi utara , di tanah kelahiran mereka .",kelurahan talikuran adalah entitas lokasi
"tugu pers mendur didirikan di kelurahan talikuran , kecamatan kawangkoan utara , kabupaten minahasa , sulawesi utara , di tanah kelahiran mereka .",kecamatan kawangkoan utara adalah entitas lokasi
"tugu pers mendur didirikan di kelurahan talikuran , kecamatan kawangkoan utara , kabupaten minahasa , sulawesi utara , di tanah kelahiran mereka .",kabupaten minahasa adalah entitas lokasi
"tugu pers mendur didirikan di kelurahan talikuran , kecamatan kawangkoan utara , kabupaten minahasa , sulawesi utara , di tanah kelahiran mereka .",sulawesi utara adalah entitas lokasi
"seperti dikatakan , anggota komisi iii dari fraksi partai demokrat saan mustopa di kompleks parlemen , senayan , jakarta , jumat (2/12/2011), ada beberapa nama yang disepakati seluruh fraksi .",partai demokrat adalah entitas organisasi
"seperti dikatakan , anggota komisi iii dari fraksi partai demokrat saan mustopa di kompleks parlemen , senayan , jakarta , jumat (2/12/2011), ada beberapa nama yang disepakati seluruh fraksi .",saan mustopa adalah entitas tokoh
"seperti dikatakan , anggota komisi iii dari fraksi partai demokrat saan mustopa di kompleks parlemen , senayan , jakarta , jumat (2/12/2011), ada beberapa nama yang disepakati seluruh fraksi .",kompleks parlemen adalah entitas lokasi
"seperti dikatakan , anggota komisi iii dari fraksi partai demokrat saan mustopa di kompleks parlemen , senayan , jakarta , jumat (2/12/2011), ada beberapa nama yang disepakati seluruh fraksi .",senayan adalah entitas lokasi
"seperti dikatakan , anggota komisi iii dari fraksi partai demokrat saan mustopa di kompleks parlemen , senayan , jakarta , jumat (2/12/2011), ada beberapa nama yang disepakati seluruh fraksi .",jakarta adalah entitas lokasi
"tidak ada perang dagang dan jangan sampai ada perang dagang , kata boediono di gedung utama departemen keuangan jakarta , selasa .",boediono adalah entitas tokoh
"tidak ada perang dagang dan jangan sampai ada perang dagang , kata boediono di gedung utama departemen keuangan jakarta , selasa .",gedung utama departemen keuangan jakarta adalah entitas lokasi
"menurutnya , konflik ini merupakan design atau bagian kerja dari kutub politik kih .",kih adalah entitas organisasi
"impian kita sama , tujuan kita sama . tidak ada masalah di antara kita , tidak ada dusta di antara kita . semua untuk kepentingan rakyat dan bangsa , siapa pun itu , ujar wapres boediono yang membuka pameran didampingi ny herawati boediono .",boediono adalah entitas tokoh
"impian kita sama , tujuan kita sama . tidak ada masalah di antara kita , tidak ada dusta di antara kita . semua untuk kepentingan rakyat dan bangsa , siapa pun itu , ujar wapres boediono yang membuka pameran didampingi ny herawati boediono .",herawati boediono adalah entitas tokoh
"ini harus jadi perhatian para menteri untuk meningkatkan kinerjanya . kalau ppp kan menterinya baik . ukuran-ukuran itu harus menjadi pertimbangan . saya yakin tidak akan di-reshuffle , termasuk menteri agama dan menteri perumahan , ujarnya .",ppp adalah entitas organisasi
"sebelumnya , serangan udara israel pekan lalu menewaskan tiga anggota senior sayap militer hamas , brigade ezzedine al-qassam .",hamas adalah entitas organisasi
"sebelumnya , serangan udara israel pekan lalu menewaskan tiga anggota senior sayap militer hamas , brigade ezzedine al-qassam .",ezzedine al-qassam adalah entitas tokoh
"menurut sharif , dalam upaya membangun ekonomi kelautan perlu didukung peraturan dan infrastruktur .",sharif adalah entitas tokoh
"partai-partai yang ikut menandatangani kesepakatan itu adalah golkar , pks , pan , ppp , pkb , dan demokrat .",golkar adalah entitas organisasi
