Source sentence,Answer sentence
"Hen Vipheak, mantan editor surat kabar Sereipheap Thmei (New Liberty), melangkah melewati gerbang penjara T3 era kolonial Prancis yang rusak pada Jumat sore, menyusul intervensi atas namanya oleh Raja Sihanouk.",Sihanouk adalah entitas orang
Mahkamah Agung pada 23 Agustus mengirim anggota komite pengarah Partai Bangsa Khmer ke penjara setelah menegakkan keputusan oleh pengadilan kota dan pengadilan banding yang menjatuhkan denda lima juta riel ($2.000) dan satu tahun penjara.,Mahkamah Agung adalah entitas organisasi
Mahkamah Agung pada 23 Agustus mengirim anggota komite pengarah Partai Bangsa Khmer ke penjara setelah menegakkan keputusan oleh pengadilan kota dan pengadilan banding yang menjatuhkan denda lima juta riel ($2.000) dan satu tahun penjara.,Partai Bangsa Khmer adalah entitas organisasi
Hakim membatalkan keputusan untuk menutup surat kabar Hen Vipheak.,Hen Vipheak adalah entitas orang
"Sihanouk menjanjikan amnesti kepada Hen Vipheak, bersama dengan sesama anggota KNP dan jurnalis Chan Rattana, yang dibebaskan setelah menjalani satu minggu hukuman penjara selama satu tahun pada bulan Juni.",Sihanouk adalah entitas orang
"Sihanouk menjanjikan amnesti kepada Hen Vipheak, bersama dengan sesama anggota KNP dan jurnalis Chan Rattana, yang dibebaskan setelah menjalani satu minggu hukuman penjara selama satu tahun pada bulan Juni.",Hen Vipheak adalah entitas orang
"Sihanouk menjanjikan amnesti kepada Hen Vipheak, bersama dengan sesama anggota KNP dan jurnalis Chan Rattana, yang dibebaskan setelah menjalani satu minggu hukuman penjara selama satu tahun pada bulan Juni.",KNP adalah entitas organisasi
"Sihanouk menjanjikan amnesti kepada Hen Vipheak, bersama dengan sesama anggota KNP dan jurnalis Chan Rattana, yang dibebaskan setelah menjalani satu minggu hukuman penjara selama satu tahun pada bulan Juni.",Chan Rattana adalah entitas orang
Wakil Perdana Menteri Pangeran Norodom Ranariddh dan Hun Sen setuju awal pekan ini atas permintaan raja untuk amnesti.,Norodom Ranariddh adalah entitas orang
Wakil Perdana Menteri Pangeran Norodom Ranariddh dan Hun Sen setuju awal pekan ini atas permintaan raja untuk amnesti.,Hun Sen adalah entitas orang
Pasar Far East Gold-Moribund terlihat berlanjut.,Timur Jauh adalah entitas lokasi
Mishi Saran,Mishi Saran adalah entitas orang
HONG KONG 1996-08-30,HONG KONG adalah entitas lokasi
Pedagang emas Timur Jauh memukul dahi frustrasi di kaki menyeret pasar minggu ini dan perkiraan pada hari Jumat bahwa minggu depan tidak akan jauh lebih baik.,Timur Jauh adalah entitas lokasi
Pasar emas Asia Tenggara kurang lebih merupakan gambaran yang pas dari posisi minggu sebelumnya dengan aktivitas yang lambat dan harga emas terjebak dalam kisaran yang sudah usang menunggu kenaikan musiman dalam permintaan dan harga ke kuartal keempat.,Asia Tenggara adalah entitas lain
"Premi Singapura untuk kilo bar Australia dikutip tidak berubah di antara 25-45 sen per ounce di atas harga spot loco London, dengan premi asal Korea Selatan dan Indonesia juga stabil di 10-20 sen per ounce.",Singapura adalah entitas lokasi
"Premi Singapura untuk kilo bar Australia dikutip tidak berubah di antara 25-45 sen per ounce di atas harga spot loco London, dengan premi asal Korea Selatan dan Indonesia juga stabil di 10-20 sen per ounce.",Australia adalah entitas lain
"Premi Singapura untuk kilo bar Australia dikutip tidak berubah di antara 25-45 sen per ounce di atas harga spot loco London, dengan premi asal Korea Selatan dan Indonesia juga stabil di 10-20 sen per ounce.",London adalah entitas lokasi
"Premi Singapura untuk kilo bar Australia dikutip tidak berubah di antara 25-45 sen per ounce di atas harga spot loco London, dengan premi asal Korea Selatan dan Indonesia juga stabil di 10-20 sen per ounce.",Korea Selatan adalah entitas lain
"Premi Singapura untuk kilo bar Australia dikutip tidak berubah di antara 25-45 sen per ounce di atas harga spot loco London, dengan premi asal Korea Selatan dan Indonesia juga stabil di 10-20 sen per ounce.",Berasal Indonesia adalah entitas lain
"Dealer Singapura mengatakan mereka khawatir bahwa telah terjadi kebangkitan yang nyata dalam penawaran untuk menjual emas oleh pedagang Korea Selatan, menyusul penjualan tertekan beberapa bulan terakhir setelah tindakan keras pemerintah Seoul pada perdagangan arbitrase emas batangan.",Singapura adalah entitas lokasi
"Dealer Singapura mengatakan mereka khawatir bahwa telah terjadi kebangkitan yang nyata dalam penawaran untuk menjual emas oleh pedagang Korea Selatan, menyusul penjualan tertekan beberapa bulan terakhir setelah tindakan keras pemerintah Seoul pada perdagangan arbitrase emas batangan.",Korea Selatan adalah entitas lain
"Dealer Singapura mengatakan mereka khawatir bahwa telah terjadi kebangkitan yang nyata dalam penawaran untuk menjual emas oleh pedagang Korea Selatan, menyusul penjualan tertekan beberapa bulan terakhir setelah tindakan keras pemerintah Seoul pada perdagangan arbitrase emas batangan.",Seoul adalah entitas lokasi
"Saya takut memikirkan apa yang akan terjadi pada premi jika orang Korea mulai menjual secara paksa,"" kata seorang dealer.",Orang Korea adalah entitas lain
Pembongkaran kilo-bar yang terus dilakukan oleh sumber-sumber Indonesia menjelang pemilihan presiden tahun depan juga telah membatasi premi.,Bahasa Indonesia adalah entitas lain
"Emas ditutup turun pada $387,00 / $387,50 per ounce di Hong Kong pada hari Jumat, dibandingkan dengan penutupan New York pada $387,60/388 pada hari Kamis.",Hong Kong adalah entitas lokasi
"Emas ditutup turun pada $387,00 / $387,50 per ounce di Hong Kong pada hari Jumat, dibandingkan dengan penutupan New York pada $387,60/388 pada hari Kamis.",New York adalah entitas lokasi
Para dealer mengatakan logam mulia melemah pada laporan bahwa Dana Moneter Internasional mungkin menjual sebagian emasnya untuk mengurangi utang negara-negara berkembang termiskin.,Dana Moneter Internasional adalah entitas organisasi
"Perak, dasar kontrak September di pasar Comex New York, diperkirakan menemukan support di antara $5,12-$5,15 per ounce dan menemui resistensi dari $5,25-5,30, tambah mereka.",New York adalah entitas lokasi
"Perak September ditutup naik $0,004 di New York pada hari Kamis di $5,255 per ounce.",New York adalah entitas lokasi
Tripoli bersiap untuk perayaan kudeta.,Tripoli adalah entitas lokasi
Mona Eltaawy,Mona Eltahawy adalah entitas orang
TRIPOLI 1996-08-30,TRIPOLI adalah entitas lokasi
"Warga Libya mendandani ibu kota mereka, Tripoli, untuk perayaan hari Minggu 27 tahun kudeta yang membawa Muammar Gaddafi ke tampuk kekuasaan.",Libya adalah entitas lain
"Warga Libya mendandani ibu kota mereka, Tripoli, untuk perayaan hari Minggu 27 tahun kudeta yang membawa Muammar Gaddafi ke tampuk kekuasaan.",Tripoli adalah entitas lokasi
"Warga Libya mendandani ibu kota mereka, Tripoli, untuk perayaan hari Minggu 27 tahun kudeta yang membawa Muammar Gaddafi ke tampuk kekuasaan.",Muammar Gaddafi adalah entitas orang
"Bendera dan spanduk hijau memuji ""revolusi besar"" dan menjanjikan pembangkangan terhadap sanksi PBB yang dijatuhkan atas penolakan Libya untuk menyerahkan dua tersangka yang dicari untuk diadili sehubungan dengan pengeboman tahun 1988 atas penerbangan Pan Am di atas Lockerbie, Skotlandia.",PBB adalah entitas organisasi
"Bendera dan spanduk hijau memuji ""revolusi besar"" dan menjanjikan pembangkangan terhadap sanksi PBB yang dijatuhkan atas penolakan Libya untuk menyerahkan dua tersangka yang dicari untuk diadili sehubungan dengan pengeboman tahun 1988 atas penerbangan Pan Am di atas Lockerbie, Skotlandia.",Libya adalah entitas lokasi
"Bendera dan spanduk hijau memuji ""revolusi besar"" dan menjanjikan pembangkangan terhadap sanksi PBB yang dijatuhkan atas penolakan Libya untuk menyerahkan dua tersangka yang dicari untuk diadili sehubungan dengan pengeboman tahun 1988 atas penerbangan Pan Am di atas Lockerbie, Skotlandia.",Pan Am adalah entitas organisasi
"Bendera dan spanduk hijau memuji ""revolusi besar"" dan menjanjikan pembangkangan terhadap sanksi PBB yang dijatuhkan atas penolakan Libya untuk menyerahkan dua tersangka yang dicari untuk diadili sehubungan dengan pengeboman tahun 1988 atas penerbangan Pan Am di atas Lockerbie, Skotlandia.",Lockerbie adalah entitas lokasi
"Bendera dan spanduk hijau memuji ""revolusi besar"" dan menjanjikan pembangkangan terhadap sanksi PBB yang dijatuhkan atas penolakan Libya untuk menyerahkan dua tersangka yang dicari untuk diadili sehubungan dengan pengeboman tahun 1988 atas penerbangan Pan Am di atas Lockerbie, Skotlandia.",Skotlandia adalah entitas lokasi
"""Kami memilih tantangan karena itu satu-satunya pilihan kami,"" demikian bunyi salah satu spanduk di jalan menuju bandara Tripoli yang hanya melayani penerbangan internal karena sanksi tersebut.",Tripoli adalah entitas lokasi
Lampu stadion besar diarahkan ke Green Square kota di mana panggung darurat menunggu perayaan hari Minggu.,Green Square adalah entitas lokasi
"Tiga pemimpin Afrika -- dari Niger , Guinea dan Ghana -- diperkirakan akan menghadiri perayaan yang menandai 1 September 1969 ketika sekelompok perwira muda angkatan darat, yang dipimpin oleh Gaddafi yang berusia 27 tahun, menggulingkan Raja Mohammed Idris.",Afrika adalah entitas lain
"Tiga pemimpin Afrika -- dari Niger , Guinea dan Ghana -- diperkirakan akan menghadiri perayaan yang menandai 1 September 1969 ketika sekelompok perwira muda angkatan darat, yang dipimpin oleh Gaddafi yang berusia 27 tahun, menggulingkan Raja Mohammed Idris.",Niger adalah entitas lokasi
"Tiga pemimpin Afrika -- dari Niger , Guinea dan Ghana -- diperkirakan akan menghadiri perayaan yang menandai 1 September 1969 ketika sekelompok perwira muda angkatan darat, yang dipimpin oleh Gaddafi yang berusia 27 tahun, menggulingkan Raja Mohammed Idris.",Guinea adalah entitas lokasi
"Tiga pemimpin Afrika -- dari Niger , Guinea dan Ghana -- diperkirakan akan menghadiri perayaan yang menandai 1 September 1969 ketika sekelompok perwira muda angkatan darat, yang dipimpin oleh Gaddafi yang berusia 27 tahun, menggulingkan Raja Mohammed Idris.",Ghana adalah entitas lokasi
"Tiga pemimpin Afrika -- dari Niger , Guinea dan Ghana -- diperkirakan akan menghadiri perayaan yang menandai 1 September 1969 ketika sekelompok perwira muda angkatan darat, yang dipimpin oleh Gaddafi yang berusia 27 tahun, menggulingkan Raja Mohammed Idris.",Khadafi adalah entitas orang
"Tiga pemimpin Afrika -- dari Niger , Guinea dan Ghana -- diperkirakan akan menghadiri perayaan yang menandai 1 September 1969 ketika sekelompok perwira muda angkatan darat, yang dipimpin oleh Gaddafi yang berusia 27 tahun, menggulingkan Raja Mohammed Idris.",Muhammad Idris adalah entitas orang
"Kami merasa nyaman revolusi telah menjaga kami, meningkatkan kehidupan kami dan memberi kami kemampuan,"" Samer Ammar Soliman, 42, mengatakan kepada Reuters saat dia keluar dari salat Jumat.",Samer Ammar Soliman adalah entitas orang
"Kami merasa nyaman revolusi telah menjaga kami, meningkatkan kehidupan kami dan memberi kami kemampuan,"" Samer Ammar Soliman, 42, mengatakan kepada Reuters saat dia keluar dari salat Jumat.",Reuters adalah entitas organisasi
"Tetapi beberapa warga Libya mulai menunjukkan ketidakpuasan mereka di timur negara itu, yang telah menjadi sarang kekerasan militan.",Libya adalah entitas lain
Para diplomat yang berbasis di Tripoli dan lawan-lawannya di pengasingan mengatakan angkatan udara Gaddafi meledakkan benteng pemberontak Juli di wilayah pegunungan Jebel al-Akhdar.,Berbasis di Tripoli adalah entitas lain
Para diplomat yang berbasis di Tripoli dan lawan-lawannya di pengasingan mengatakan angkatan udara Gaddafi meledakkan benteng pemberontak Juli di wilayah pegunungan Jebel al-Akhdar.,Khadafi adalah entitas orang
Para diplomat yang berbasis di Tripoli dan lawan-lawannya di pengasingan mengatakan angkatan udara Gaddafi meledakkan benteng pemberontak Juli di wilayah pegunungan Jebel al-Akhdar.,Jebel al-Akhdar adalah entitas lokasi
Para pelancong yang tiba di Mesir mengatakan gerilyawan dan petugas polisi sering bentrok di Benghazi.,Mesir adalah entitas lokasi
Para pelancong yang tiba di Mesir mengatakan gerilyawan dan petugas polisi sering bentrok di Benghazi.,Benghazi adalah entitas lokasi
Sedikitnya 20 orang tewas di ibu kota pada awal Juli setelah pengawal setia putra Gaddafi menembaki penonton pertandingan sepak bola yang meneriakkan slogan-slogan subversif.,Khadafi adalah entitas orang
"Gaddafi telah menepis setiap kerusuhan sebagai pekerjaan orang asing, dan tahun lalu mendeportasi ribuan pekerja Sudan dan Mesir.",Khadafi adalah entitas orang
"Gaddafi telah menepis setiap kerusuhan sebagai pekerjaan orang asing, dan tahun lalu mendeportasi ribuan pekerja Sudan dan Mesir.",Sudan adalah entitas lain
"Gaddafi telah menepis setiap kerusuhan sebagai pekerjaan orang asing, dan tahun lalu mendeportasi ribuan pekerja Sudan dan Mesir.",Mesir adalah entitas lain
Twilight zone untuk Wall Street saat persaingan politik memanas.,Wall Street adalah entitas lokasi
Pierre Belec,Pierre Belec adalah entitas orang
NEW YORK 1996-08-30,NEW YORK adalah entitas lokasi
"Bagi Wall Street, ini adalah musim untuk berhati-hati karena pemilihan presiden menempatkan pasar saham di zona senja.",Wall Street adalah entitas lokasi
"Presiden Clinton, Bob Dole dan Ross Perot sedang bersiap-siap sekarang setelah pesta berakhir, dan orang-orang yang memiliki miliaran dolar yang diinvestasikan dalam saham bersiap untuk janji-janji politik yang dapat berdampak pada kekayaan mereka.",Clinton adalah entitas orang
"Presiden Clinton, Bob Dole dan Ross Perot sedang bersiap-siap sekarang setelah pesta berakhir, dan orang-orang yang memiliki miliaran dolar yang diinvestasikan dalam saham bersiap untuk janji-janji politik yang dapat berdampak pada kekayaan mereka.",Bob Dole adalah entitas orang
"Presiden Clinton, Bob Dole dan Ross Perot sedang bersiap-siap sekarang setelah pesta berakhir, dan orang-orang yang memiliki miliaran dolar yang diinvestasikan dalam saham bersiap untuk janji-janji politik yang dapat berdampak pada kekayaan mereka.",Ross Perot adalah entitas orang
"Analis percaya bahwa kandidat akan menambah daftar ketidakpastian pasar, yang sudah mencakup pertanyaan apakah Federal Reserve akan menaikkan suku bunga untuk mendinginkan pertumbuhan ekonomi.",Federal Reserve adalah entitas organisasi
"""Hal terburuk yang bisa terjadi untuk pasar keuangan adalah jika Clinton dan Dole mulai bertukar pukulan di tengah ring dengan keunggulan satu sama lain,"" kata Hugh Johnson, kepala investasi di First Albany Corp. ""Saat itulah Wall Jalan perlu khawatir.""",Clinton adalah entitas orang
"""Hal terburuk yang bisa terjadi untuk pasar keuangan adalah jika Clinton dan Dole mulai bertukar pukulan di tengah ring dengan keunggulan satu sama lain,"" kata Hugh Johnson, kepala investasi di First Albany Corp. ""Saat itulah Wall Jalan perlu khawatir.""",Dole adalah entitas orang
"""Hal terburuk yang bisa terjadi untuk pasar keuangan adalah jika Clinton dan Dole mulai bertukar pukulan di tengah ring dengan keunggulan satu sama lain,"" kata Hugh Johnson, kepala investasi di First Albany Corp. ""Saat itulah Wall Jalan perlu khawatir.""",Hugh Johnson adalah entitas orang
"""Hal terburuk yang bisa terjadi untuk pasar keuangan adalah jika Clinton dan Dole mulai bertukar pukulan di tengah ring dengan keunggulan satu sama lain,"" kata Hugh Johnson, kepala investasi di First Albany Corp. ""Saat itulah Wall Jalan perlu khawatir.""",First Albany Corp. adalah entitas organisasi
"""Hal terburuk yang bisa terjadi untuk pasar keuangan adalah jika Clinton dan Dole mulai bertukar pukulan di tengah ring dengan keunggulan satu sama lain,"" kata Hugh Johnson, kepala investasi di First Albany Corp. ""Saat itulah Wall Jalan perlu khawatir.""",Wall Street adalah entitas lokasi
"Minggu ini , pasar mempertimbangkan proposal Dole untuk menurunkan pajak pendapatan federal sebesar 15 persen secara keseluruhan , sebuah paket yang membawa label harga $ 548 miliar .",Dole adalah entitas orang
"Clinton mengusulkan agenda pemilihan ulang senilai $8,4 miliar yang akan membebaskan sebagian besar penjual rumah dari pajak capital gain dan memberikan insentif pajak kepada pengusaha untuk mempekerjakan orang dari daftar kesejahteraan.",Clinton adalah entitas orang
"Clinton mengklaim rencana Dole akan meningkatkan defisit, sementara Gedung Putih mengatakan beberapa pajak perusahaan akan dinaikkan untuk mengimbangi biaya rencana presiden.",Clinton adalah entitas orang
"Clinton mengklaim rencana Dole akan meningkatkan defisit, sementara Gedung Putih mengatakan beberapa pajak perusahaan akan dinaikkan untuk mengimbangi biaya rencana presiden.",Dole adalah entitas orang
"Clinton mengklaim rencana Dole akan meningkatkan defisit, sementara Gedung Putih mengatakan beberapa pajak perusahaan akan dinaikkan untuk mengimbangi biaya rencana presiden.",Gedung Putih adalah entitas lokasi
Para ahli mengatakan ada beberapa risiko yang tidak biasa untuk pasar dari musim politik tahun ini karena terburu-buru untuk menjanjikan pemotongan pajak untuk memenangkan suara dapat mengganggu ekspektasi Wall Street bahwa Washington akan menyeimbangkan anggaran.,Wall Street adalah entitas lokasi
Para ahli mengatakan ada beberapa risiko yang tidak biasa untuk pasar dari musim politik tahun ini karena terburu-buru untuk menjanjikan pemotongan pajak untuk memenangkan suara dapat mengganggu ekspektasi Wall Street bahwa Washington akan menyeimbangkan anggaran.,Washington adalah entitas lokasi
"""Pasar saham harus mengedit janji dan kemudian melakukan studi probabilitas pada janji-janji yang diedit itu,"" kata John Geraghty di perusahaan konsultan North American Equity Services.",John Geraghty adalah entitas orang
"""Pasar saham harus mengedit janji dan kemudian melakukan studi probabilitas pada janji-janji yang diedit itu,"" kata John Geraghty di perusahaan konsultan North American Equity Services.",Layanan Ekuitas Amerika Utara adalah entitas organisasi
"Pemotongan pajak Ronald Reagan membuatnya mendapatkan masa jabatan empat tahun kedua di Gedung Putih pada 1984, sementara Demokrat Walter Mondale, yang menjanjikan pajak lebih tinggi, kalah.",Ronald Reagan adalah entitas orang
"Pemotongan pajak Ronald Reagan membuatnya mendapatkan masa jabatan empat tahun kedua di Gedung Putih pada 1984, sementara Demokrat Walter Mondale, yang menjanjikan pajak lebih tinggi, kalah.",Gedung Putih adalah entitas lokasi
"Pemotongan pajak Ronald Reagan membuatnya mendapatkan masa jabatan empat tahun kedua di Gedung Putih pada 1984, sementara Demokrat Walter Mondale, yang menjanjikan pajak lebih tinggi, kalah.",Demokrat Walter Mondale adalah entitas orang
George Bush menjadi presiden pada tahun 1988 pada kampanye tanpa pajak baru dan Clinton menang pada tahun 1992 dengan janji untuk menggemukkan gaji pekerja.,George Bush adalah entitas orang
George Bush menjadi presiden pada tahun 1988 pada kampanye tanpa pajak baru dan Clinton menang pada tahun 1992 dengan janji untuk menggemukkan gaji pekerja.,Clinton adalah entitas orang
"Triknya, kata mereka, adalah agar para kandidat terus meyakinkan Wall Street bahwa obligasi Treasury 30-tahun -- tingkat bunga yang paling diawasi ketat -- akan turun menjadi antara 4 persen dan 5 persen pada akhir tahun. dekade.",Wall Street adalah entitas lokasi
"Triknya, kata mereka, adalah agar para kandidat terus meyakinkan Wall Street bahwa obligasi Treasury 30-tahun -- tingkat bunga yang paling diawasi ketat -- akan turun menjadi antara 4 persen dan 5 persen pada akhir tahun. dekade.",Perbendaharaan adalah entitas organisasi
Johnson mengatakan bahwa suku bunga jangka panjang telah ditakuti oleh pemilihan.,Johnson adalah entitas orang
"Namun pasar terhenti musim panas ini setelah Dow Jones Industrial Average mencatat rekor tertinggi 5.778,00 poin pada 22 Mei.",Dow Jones adalah entitas lain
"""Pasar tampaknya tidak mampu membuat harga tertinggi baru dan telah bolak-balik dalam mode horizontal yang terlihat seperti pola bertahan,"" kata Geraghty.",Geraghty adalah entitas orang
"Dia mengatakan pasar mencerminkan ketidakpastian politik, sekarang Dole telah mempersempit kesenjangan tajam dengan Clinton dalam jajak pendapat.",Dole adalah entitas orang
"Dia mengatakan pasar mencerminkan ketidakpastian politik, sekarang Dole telah mempersempit kesenjangan tajam dengan Clinton dalam jajak pendapat.",Clinton adalah entitas orang
Geraghty mengatakan bahwa satu hal yang benar-benar dapat membalikkan pemilihan adalah temuan baru dalam skandal Whitewater yang akan merusak keluarga Clinton.,Geraghty adalah entitas orang
Geraghty mengatakan bahwa satu hal yang benar-benar dapat membalikkan pemilihan adalah temuan baru dalam skandal Whitewater yang akan merusak keluarga Clinton.,Whitewater adalah entitas lokasi
Geraghty mengatakan bahwa satu hal yang benar-benar dapat membalikkan pemilihan adalah temuan baru dalam skandal Whitewater yang akan merusak keluarga Clinton.,Clintons adalah entitas orang
"""Saham berada di tepi yang rapuh karena jika sesuatu terjadi yang tampaknya bisa mengganggu kepresidenan, itu bisa membuat proses politik dan, sampai batas tertentu, ekonomi, ke dalam kekacauan,"" kata Geraghty.",Geraghty adalah entitas orang
"Saat ini, Wall Street sedang mempertimbangkan para kandidat.",Wall Street adalah entitas lokasi
"""Kami mengadakan pemilihan di mana ada begitu banyak variabel yang tidak diketahui sehingga kebanyakan orang mungkin ingin menahan diri, dan bahkan mengambil kesempatan bahwa mereka harus membayar harga yang lebih tinggi untuk saham setelah pemilihan November, daripada mengambil risiko yang mengejutkan sistem ini akan merugikan pasar saham,"" kata Geraghty.",Geraghty adalah entitas orang
"Pada hari Jumat, indeks Dow Jones ditutup turun 31,44 poin pada 5.616,21.",Dow Jones adalah entitas lain
"Indeks komposit Nasdaq ditutup 3,53 poin lebih rendah Jumat di 1.141,50.",Nasdaq adalah entitas lain
"Indeks 500 saham Standard & Poor's turun 5,41 poin menjadi 651,99, turun 15,03 poin untuk minggu ini.",Standard & Poor adalah entitas organisasi
"Indeks Bursa Efek Amerika turun 1,66 poin pada 559,68, dan turun 1,26 untuk minggu ini.",American Stock Exchange adalah entitas organisasi
Glenn Somerville,Glenn Somerville adalah entitas orang
WASHINGTON 1996-08-30,WASHINGTON adalah entitas lokasi
"Pesanan pabrik naik pada Juli dan manufaktur melonjak di Midwest pada Agustus, laporan mengatakan Jumat, memicu kekhawatiran tentang inflasi yang memukul pasar keuangan untuk hari kedua berturut-turut.",Midwest adalah entitas lokasi
"Departemen Perdagangan mengatakan pesanan untuk barang-barang manufaktur naik 1,8 persen pada Juli menjadi 317,6 miliar dolar yang disesuaikan secara musiman -- hampir dua kali peningkatan yang diperkirakan.",Departemen Perdagangan adalah entitas organisasi
"Sebuah laporan terpisah dari manajer pembelian daerah Chicago menggarisbawahi kekuatan di bidang manufaktur sebagai barometer kelompok manufaktur di wilayah tersebut melonjak menjadi 60 pada Agustus dari 51,2 pada Juli.",Chicago adalah entitas lokasi
"Sementara produksi dan pesanan naik di bisnis daerah Midwest, harga yang mereka bayar untuk barang yang digunakan dalam manufaktur tetap terkendali.",Midwest adalah entitas lokasi
"Analis mengatakan laporan itu menyiratkan ekonomi tidak melambat pada kuartal ketiga setelah ledakan pertumbuhan di musim semi, dan bahwa jeda pada akhir Juni dan Juli lebih sementara daripada yang diinginkan pembuat kebijakan Federal Reserve.",Federal Reserve adalah entitas organisasi
"""Tampaknya Agustus menunjukkan ekonomi kembali berbalik arah dan tidak bergerak ke jalur yang lebih lambat secara signifikan pada saat ini,"" kata ekonom Lynn Reaser dari Barnett Banks Inc. di Jacksonville, Florida.",Lynn Reaser adalah entitas orang
"""Tampaknya Agustus menunjukkan ekonomi kembali berbalik arah dan tidak bergerak ke jalur yang lebih lambat secara signifikan pada saat ini,"" kata ekonom Lynn Reaser dari Barnett Banks Inc. di Jacksonville, Florida.",Barnett Banks Inc. adalah entitas organisasi
"""Tampaknya Agustus menunjukkan ekonomi kembali berbalik arah dan tidak bergerak ke jalur yang lebih lambat secara signifikan pada saat ini,"" kata ekonom Lynn Reaser dari Barnett Banks Inc. di Jacksonville, Florida.",Jacksonville adalah entitas lokasi
"""Tampaknya Agustus menunjukkan ekonomi kembali berbalik arah dan tidak bergerak ke jalur yang lebih lambat secara signifikan pada saat ini,"" kata ekonom Lynn Reaser dari Barnett Banks Inc. di Jacksonville, Florida.",Fla adalah entitas lokasi
"Laporan mengipasi kekhawatiran di Wall Street bahwa Fed, bank sentral negara itu, akan menaikkan suku bulan depan dalam upaya untuk menangkal inflasi, mendorong harga saham dan obligasi turun tajam untuk hari kedua berturut-turut.",Wall Street adalah entitas lokasi
"Laporan mengipasi kekhawatiran di Wall Street bahwa Fed, bank sentral negara itu, akan menaikkan suku bulan depan dalam upaya untuk menangkal inflasi, mendorong harga saham dan obligasi turun tajam untuk hari kedua berturut-turut.",Fed adalah entitas organisasi
"Treasury 30-tahun turun hampir satu poin, meningkatkan imbal hasil, yang bergerak berlawanan arah dari harga, menjadi 7,12 persen dari 7,04 persen Kamis malam.",Perbendaharaan adalah entitas organisasi
"Rata-rata industri Dow Jones turun 31,44 poin menjadi 5.616,21 setelah turun 64,73 poin pada Kamis.",Dow Jones adalah entitas lain
"Laporan ketiga dari Departemen Perdagangan, pada pendapatan dan pengeluaran pribadi Juli, menunjukkan potensi perlambatan dalam belanja konsumen yang menurut beberapa analis dapat membantu pertumbuhan moderat di paruh kedua.",Departemen Perdagangan adalah entitas organisasi
"Ekonom Joel Naroff dari bank First Union di Philadelphia mengatakan belanja konsumen, yang mendorong dua pertiga ekonomi negara, mungkin jauh lebih lambat pada kuartal ketiga daripada pada semester pertama, yang seharusnya memperlambat pertumbuhan ekonomi.",Joel Naroff adalah entitas orang
"Ekonom Joel Naroff dari bank First Union di Philadelphia mengatakan belanja konsumen, yang mendorong dua pertiga ekonomi negara, mungkin jauh lebih lambat pada kuartal ketiga daripada pada semester pertama, yang seharusnya memperlambat pertumbuhan ekonomi.",First Union adalah entitas organisasi
"Ekonom Joel Naroff dari bank First Union di Philadelphia mengatakan belanja konsumen, yang mendorong dua pertiga ekonomi negara, mungkin jauh lebih lambat pada kuartal ketiga daripada pada semester pertama, yang seharusnya memperlambat pertumbuhan ekonomi.",Philadelphia adalah entitas lokasi
""" FOMC ( Komite Pasar Terbuka Federal ) telah memperkirakan perlambatan aktivitas ekonomi dan permintaan rumah tangga yang moderat akan berdampak besar pada pertumbuhan ekonomi secara keseluruhan , "" kata Naroff dalam komentar tertulis .",FOMC adalah entitas organisasi
""" FOMC ( Komite Pasar Terbuka Federal ) telah memperkirakan perlambatan aktivitas ekonomi dan permintaan rumah tangga yang moderat akan berdampak besar pada pertumbuhan ekonomi secara keseluruhan , "" kata Naroff dalam komentar tertulis .",Komite Pasar Terbuka Federal adalah entitas organisasi
""" FOMC ( Komite Pasar Terbuka Federal ) telah memperkirakan perlambatan aktivitas ekonomi dan permintaan rumah tangga yang moderat akan berdampak besar pada pertumbuhan ekonomi secara keseluruhan , "" kata Naroff dalam komentar tertulis .",Naroff adalah entitas orang
FOMC pembuat kebijakan akan bertemu pada September.,FOMC adalah entitas organisasi
"Dalam sebuah wawancara di jaringan televisi kabel CNBC Jumat, Gubernur Federal Reserve Lawrence Lindsey mengatakan masih ada ""sinyal beragam"" tentang arah ekonomi.",CNBC adalah entitas organisasi
"Dalam sebuah wawancara di jaringan televisi kabel CNBC Jumat, Gubernur Federal Reserve Lawrence Lindsey mengatakan masih ada ""sinyal beragam"" tentang arah ekonomi.",Federal Reserve adalah entitas organisasi
"Dalam sebuah wawancara di jaringan televisi kabel CNBC Jumat, Gubernur Federal Reserve Lawrence Lindsey mengatakan masih ada ""sinyal beragam"" tentang arah ekonomi.",Lawrence Lindsey adalah entitas orang
""" Saya pikir , secara seimbang , itu terlihat sedikit di sisi yang kuat , "" kata Lindsey .",Lindsey adalah entitas orang
"Indeks sentimen konsumen Universitas Michigan Agustus, yang tersedia pada hari Jumat untuk pelanggan yang membayar, naik menjadi 95,3 dari 94,7 pada Juli.",University of Michigan adalah entitas organisasi
Reaser mengatakan kepercayaan konsumen yang kuat ditambah dengan persediaan yang relatif ramping menyediakan alasan bagi produsen untuk meningkatkan produksi.,Reaser adalah entitas orang
"""Perekonomian tidak akan tumbuh pada tingkat 4,8 persen (tahunan) yang kami miliki di kuartal kedua tetapi kemungkinan akan terus berkembang di kisaran 3 persen,"" katanya, di atas 2 persen menjadi 2-1/ 4 persen yang dianggap Fed sebagai non-inflasi.",Fed adalah entitas organisasi
Alpukat Meksiko tidak diharapkan di AS.,Meksiko adalah entitas lain
