source sentence,answer sentence
puchon 3 1 0 6 1 10,puchon is an organization entity
chonan 3 0 1 13 10 9,chonan is an organization entity
pohang 2 1 1 11 10 7,pohang is an organization entity
suwan 1 3 0 7 3 6,suwan is an organization entity
ulsan 1 0 2 8 9 3,ulsan is an organization entity
anyang 0 3 1 6 9 3,anyang is an organization entity
chonnam 0 2 1 4 5 2,chonnam is an organization entity
pusan 0 2 1 3 7 2,pusan is an organization entity
chonbuk 0 0 3 3 7 0,chonbuk is an organization entity
baseball - results of s. korean professional games .,s. korean is an other entity
seoul 1996-08-30,seoul is a location entity
results of south korean,south korean is an other entity
lg 2 ob 0,lg is an organization entity
lg 2 ob 0,ob is an organization entity
lotte 6 hyundai 2,lotte is an organization entity
lotte 6 hyundai 2,hyundai is an organization entity
hyundai 6 lotte 5,hyundai is an organization entity
hyundai 6 lotte 5,lotte is an organization entity
haitai 2 samsung 0,haitai is an organization entity
haitai 2 samsung 0,samsung is an organization entity
samsung 10 haitai 3,samsung is an organization entity
samsung 10 haitai 3,haitai is an organization entity
hanwha 6 ssangbangwool 5,hanwha is an organization entity
hanwha 6 ssangbangwool 5,ssangbangwool is an organization entity
"note - lotte and hyundai , haitai and samsung played two games .",lotte is an organization entity
"note - lotte and hyundai , haitai and samsung played two games .",hyundai is an organization entity
"note - lotte and hyundai , haitai and samsung played two games .",haitai is an organization entity
"note - lotte and hyundai , haitai and samsung played two games .",samsung is an organization entity
haitai 64 2 43 .596 -,haitai is an organization entity
ssangbangwool 59 2 49 .545 5 1/2,ssangbangwool is an organization entity
hanwha 58 1 49 .542 6,hanwha is an organization entity
hyundai 57 5 49 .536 6 1/2,hyundai is an organization entity
samsung 49 5 56 .468 14,samsung is an organization entity
lotte 46 6 54 .462 14 1/2,lotte is an organization entity
lg 46 5 59 .441 17,lg is an organization entity
ob 42 6 62 .409 20 1/2,ob is an organization entity
tennis - friday 's results from the u.s. open .,u.s. open is an other entity
new york 1996-08-30,new york is a location entity
results from the u.s. open tennis championships at the national tennis centre on friday ( prefix number denotes seeding ) :,u.s. open tennis championships is an other entity
results from the u.s. open tennis championships at the national tennis centre on friday ( prefix number denotes seeding ) :,national tennis centre is a location entity
sandrine testud ( france ) beat ines gorrochategui ( argentina ) 4-6 6-2 6-1,sandrine testud is a person entity
sandrine testud ( france ) beat ines gorrochategui ( argentina ) 4-6 6-2 6-1,france is a location entity
sandrine testud ( france ) beat ines gorrochategui ( argentina ) 4-6 6-2 6-1,ines gorrochategui is a person entity
sandrine testud ( france ) beat ines gorrochategui ( argentina ) 4-6 6-2 6-1,argentina is a location entity
4 - goran ivanisevic ( croatia ) beat scott draper ( australia ) 6-7 ( 1-7 ) 6-3 6-4 6-4,goran ivanisevic is a person entity
4 - goran ivanisevic ( croatia ) beat scott draper ( australia ) 6-7 ( 1-7 ) 6-3 6-4 6-4,croatia is a location entity
4 - goran ivanisevic ( croatia ) beat scott draper ( australia ) 6-7 ( 1-7 ) 6-3 6-4 6-4,scott draper is a person entity
4 - goran ivanisevic ( croatia ) beat scott draper ( australia ) 6-7 ( 1-7 ) 6-3 6-4 6-4,australia is a location entity
tim henman ( britain ) beat doug flach ( u.s. ) 6-3 6-4 6-2,tim henman is a person entity
tim henman ( britain ) beat doug flach ( u.s. ) 6-3 6-4 6-2,britain is a location entity
tim henman ( britain ) beat doug flach ( u.s. ) 6-3 6-4 6-2,doug flach is a person entity
tim henman ( britain ) beat doug flach ( u.s. ) 6-3 6-4 6-2,u.s. is a location entity
mark philippoussis ( australia ) beat andrei olhovskiy ( russia ) 6 - 3 6-4 6-2,mark philippoussis is a person entity
mark philippoussis ( australia ) beat andrei olhovskiy ( russia ) 6 - 3 6-4 6-2,australia is a location entity
mark philippoussis ( australia ) beat andrei olhovskiy ( russia ) 6 - 3 6-4 6-2,andrei olhovskiy is a person entity
mark philippoussis ( australia ) beat andrei olhovskiy ( russia ) 6 - 3 6-4 6-2,russia is a location entity
sjeng schalken ( netherlands ) beat david rikl ( czech republic ) 6 - 2 6-4 6-4,sjeng schalken is a person entity
sjeng schalken ( netherlands ) beat david rikl ( czech republic ) 6 - 2 6-4 6-4,netherlands is a location entity
sjeng schalken ( netherlands ) beat david rikl ( czech republic ) 6 - 2 6-4 6-4,david rikl is a person entity
sjeng schalken ( netherlands ) beat david rikl ( czech republic ) 6 - 2 6-4 6-4,czech republic is a location entity
guy forget ( france ) beat 17 - felix mantilla ( spain ) 6-4 7-5 6-3,guy forget is a person entity
guy forget ( france ) beat 17 - felix mantilla ( spain ) 6-4 7-5 6-3,france is a location entity
guy forget ( france ) beat 17 - felix mantilla ( spain ) 6-4 7-5 6-3,felix mantilla is a person entity
guy forget ( france ) beat 17 - felix mantilla ( spain ) 6-4 7-5 6-3,spain is a location entity
alexander volkov ( russia ) beat mikael tillstrom ( sweden ) 1-6 6- 4 6-1 4-6 7-6 ( 10-8 ),alexander volkov is a person entity
alexander volkov ( russia ) beat mikael tillstrom ( sweden ) 1-6 6- 4 6-1 4-6 7-6 ( 10-8 ),russia is a location entity
alexander volkov ( russia ) beat mikael tillstrom ( sweden ) 1-6 6- 4 6-1 4-6 7-6 ( 10-8 ),mikael tillstrom is a person entity
alexander volkov ( russia ) beat mikael tillstrom ( sweden ) 1-6 6- 4 6-1 4-6 7-6 ( 10-8 ),sweden is a location entity
jonas bjorkman ( sweden ) beat david nainkin ( south africa ) ) 6-4 6-1 6-1,jonas bjorkman is a person entity
jonas bjorkman ( sweden ) beat david nainkin ( south africa ) ) 6-4 6-1 6-1,sweden is a location entity
jonas bjorkman ( sweden ) beat david nainkin ( south africa ) ) 6-4 6-1 6-1,david nainkin is a person entity
jonas bjorkman ( sweden ) beat david nainkin ( south africa ) ) 6-4 6-1 6-1,south africa is a location entity
8 - lindsay davenport ( u.s. ) beat anne-gaelle sidot ( france ) 6-0 6-3,lindsay davenport is a person entity
8 - lindsay davenport ( u.s. ) beat anne-gaelle sidot ( france ) 6-0 6-3,u.s. is a location entity
8 - lindsay davenport ( u.s. ) beat anne-gaelle sidot ( france ) 6-0 6-3,anne-gaelle sidot is a person entity
8 - lindsay davenport ( u.s. ) beat anne-gaelle sidot ( france ) 6-0 6-3,france is a location entity
4 - conchita martinez ( spain ) beat helena sukova ( czech republic ) 6-4 6-3,conchita martinez is a person entity
4 - conchita martinez ( spain ) beat helena sukova ( czech republic ) 6-4 6-3,spain is a location entity
4 - conchita martinez ( spain ) beat helena sukova ( czech republic ) 6-4 6-3,helena sukova is a person entity
4 - conchita martinez ( spain ) beat helena sukova ( czech republic ) 6-4 6-3,czech republic is a location entity
amanda coetzer ( south africa ) beat irina spirlea ( romania ) 7-6 ( 7-5 ) 7-5,amanda coetzer is a person entity
amanda coetzer ( south africa ) beat irina spirlea ( romania ) 7-6 ( 7-5 ) 7-5,south africa is a location entity
amanda coetzer ( south africa ) beat irina spirlea ( romania ) 7-6 ( 7-5 ) 7-5,irina spirlea is a person entity
amanda coetzer ( south africa ) beat irina spirlea ( romania ) 7-6 ( 7-5 ) 7-5,romania is a location entity
"add men 's singles , second round 16 - cedric pioline ( france ) beat roberto carretero ( spain ) 4-6 6 - 2 6-2 6-1 alex corretja ( spain ) beat filippo veglio ( switzerland ) 6-7 ( 4- 7 ) 6-4 6-4 6-0",cedric pioline is a person entity
"add men 's singles , second round 16 - cedric pioline ( france ) beat roberto carretero ( spain ) 4-6 6 - 2 6-2 6-1 alex corretja ( spain ) beat filippo veglio ( switzerland ) 6-7 ( 4- 7 ) 6-4 6-4 6-0",france is a location entity
"add men 's singles , second round 16 - cedric pioline ( france ) beat roberto carretero ( spain ) 4-6 6 - 2 6-2 6-1 alex corretja ( spain ) beat filippo veglio ( switzerland ) 6-7 ( 4- 7 ) 6-4 6-4 6-0",roberto carretero is a person entity
"add men 's singles , second round 16 - cedric pioline ( france ) beat roberto carretero ( spain ) 4-6 6 - 2 6-2 6-1 alex corretja ( spain ) beat filippo veglio ( switzerland ) 6-7 ( 4- 7 ) 6-4 6-4 6-0",spain is a location entity
"add men 's singles , second round 16 - cedric pioline ( france ) beat roberto carretero ( spain ) 4-6 6 - 2 6-2 6-1 alex corretja ( spain ) beat filippo veglio ( switzerland ) 6-7 ( 4- 7 ) 6-4 6-4 6-0",alex corretja is a person entity
"add men 's singles , second round 16 - cedric pioline ( france ) beat roberto carretero ( spain ) 4-6 6 - 2 6-2 6-1 alex corretja ( spain ) beat filippo veglio ( switzerland ) 6-7 ( 4- 7 ) 6-4 6-4 6-0",filippo veglio is a person entity
"add men 's singles , second round 16 - cedric pioline ( france ) beat roberto carretero ( spain ) 4-6 6 - 2 6-2 6-1 alex corretja ( spain ) beat filippo veglio ( switzerland ) 6-7 ( 4- 7 ) 6-4 6-4 6-0",switzerland is a location entity
"add women 's singles , third round linda wild ( u.s. ) beat barbara rittner ( germany ) 6-4 4-6 7-5 asa carlsson ( sweden ) beat 15 - gabriela sabatini ( argentina ) 7-5 3-6 6-2",linda wild is a person entity
"add women 's singles , third round linda wild ( u.s. ) beat barbara rittner ( germany ) 6-4 4-6 7-5 asa carlsson ( sweden ) beat 15 - gabriela sabatini ( argentina ) 7-5 3-6 6-2",u.s. is a location entity
"add women 's singles , third round linda wild ( u.s. ) beat barbara rittner ( germany ) 6-4 4-6 7-5 asa carlsson ( sweden ) beat 15 - gabriela sabatini ( argentina ) 7-5 3-6 6-2",barbara rittner is a person entity
"add women 's singles , third round linda wild ( u.s. ) beat barbara rittner ( germany ) 6-4 4-6 7-5 asa carlsson ( sweden ) beat 15 - gabriela sabatini ( argentina ) 7-5 3-6 6-2",germany is a location entity
"add women 's singles , third round linda wild ( u.s. ) beat barbara rittner ( germany ) 6-4 4-6 7-5 asa carlsson ( sweden ) beat 15 - gabriela sabatini ( argentina ) 7-5 3-6 6-2",asa carlsson is a person entity
"add women 's singles , third round linda wild ( u.s. ) beat barbara rittner ( germany ) 6-4 4-6 7-5 asa carlsson ( sweden ) beat 15 - gabriela sabatini ( argentina ) 7-5 3-6 6-2",sweden is a location entity
"add women 's singles , third round linda wild ( u.s. ) beat barbara rittner ( germany ) 6-4 4-6 7-5 asa carlsson ( sweden ) beat 15 - gabriela sabatini ( argentina ) 7-5 3-6 6-2",gabriela sabatini is a person entity
"add women 's singles , third round linda wild ( u.s. ) beat barbara rittner ( germany ) 6-4 4-6 7-5 asa carlsson ( sweden ) beat 15 - gabriela sabatini ( argentina ) 7-5 3-6 6-2",argentina is a location entity
"add men 's singles , second round 1 - pete sampras ( u.s. ) beat jiri novak ( czech republic ) 6-3 1-6 6-3 4-6 6-4 paul haarhuis ( netherlands ) beat michael tebbutt ( australia ) 1- 6 6-2 6-2 6-3",pete sampras is a person entity
"add men 's singles , second round 1 - pete sampras ( u.s. ) beat jiri novak ( czech republic ) 6-3 1-6 6-3 4-6 6-4 paul haarhuis ( netherlands ) beat michael tebbutt ( australia ) 1- 6 6-2 6-2 6-3",u.s. is a location entity
"add men 's singles , second round 1 - pete sampras ( u.s. ) beat jiri novak ( czech republic ) 6-3 1-6 6-3 4-6 6-4 paul haarhuis ( netherlands ) beat michael tebbutt ( australia ) 1- 6 6-2 6-2 6-3",jiri novak is a person entity
"add men 's singles , second round 1 - pete sampras ( u.s. ) beat jiri novak ( czech republic ) 6-3 1-6 6-3 4-6 6-4 paul haarhuis ( netherlands ) beat michael tebbutt ( australia ) 1- 6 6-2 6-2 6-3",czech republic is a location entity
"add men 's singles , second round 1 - pete sampras ( u.s. ) beat jiri novak ( czech republic ) 6-3 1-6 6-3 4-6 6-4 paul haarhuis ( netherlands ) beat michael tebbutt ( australia ) 1- 6 6-2 6-2 6-3",paul haarhuis is a person entity
"add men 's singles , second round 1 - pete sampras ( u.s. ) beat jiri novak ( czech republic ) 6-3 1-6 6-3 4-6 6-4 paul haarhuis ( netherlands ) beat michael tebbutt ( australia ) 1- 6 6-2 6-2 6-3",netherlands is a location entity
"add men 's singles , second round 1 - pete sampras ( u.s. ) beat jiri novak ( czech republic ) 6-3 1-6 6-3 4-6 6-4 paul haarhuis ( netherlands ) beat michael tebbutt ( australia ) 1- 6 6-2 6-2 6-3",michael tebbutt is a person entity
"add men 's singles , second round 1 - pete sampras ( u.s. ) beat jiri novak ( czech republic ) 6-3 1-6 6-3 4-6 6-4 paul haarhuis ( netherlands ) beat michael tebbutt ( australia ) 1- 6 6-2 6-2 6-3",australia is a location entity
"add women 's singles , third round lisa raymond ( u.s. ) beat kimberly po ( u.s. ) 6-3 6-2",lisa raymond is a person entity
"add women 's singles , third round lisa raymond ( u.s. ) beat kimberly po ( u.s. ) 6-3 6-2",u.s. is a location entity
"add women 's singles , third round lisa raymond ( u.s. ) beat kimberly po ( u.s. ) 6-3 6-2",kimberly po is a person entity
hendrik dreekmann ( germany ) beat thomas johansson ( sweden ),hendrik dreekmann is a person entity
hendrik dreekmann ( germany ) beat thomas johansson ( sweden ),germany is a location entity
hendrik dreekmann ( germany ) beat thomas johansson ( sweden ),thomas johansson is a person entity
hendrik dreekmann ( germany ) beat thomas johansson ( sweden ),sweden is a location entity
andrei medvedev ( ukraine ) beat jan kroslak ( slovakia ) 6-4 6-3,andrei medvedev is a person entity
andrei medvedev ( ukraine ) beat jan kroslak ( slovakia ) 6-4 6-3,ukraine is a location entity
andrei medvedev ( ukraine ) beat jan kroslak ( slovakia ) 6-4 6-3,jan kroslak is a person entity
andrei medvedev ( ukraine ) beat jan kroslak ( slovakia ) 6-4 6-3,slovakia is a location entity
petr korda ( czech republic ) bat bohdan ulihrach ( czech,petr korda is a person entity
petr korda ( czech republic ) bat bohdan ulihrach ( czech,czech republic is a location entity
petr korda ( czech republic ) bat bohdan ulihrach ( czech,bohdan ulihrach is a person entity
petr korda ( czech republic ) bat bohdan ulihrach ( czech,czech is a location entity
republic ) 6-0 7-6 ( 7-5 ) 6-2,republic is a location entity
2 - monica seles ( u.s. ) beat dally randriantefy ( madagascar ),monica seles is a person entity
2 - monica seles ( u.s. ) beat dally randriantefy ( madagascar ),u.s. is a location entity
2 - monica seles ( u.s. ) beat dally randriantefy ( madagascar ),dally randriantefy is a person entity
2 - monica seles ( u.s. ) beat dally randriantefy ( madagascar ),madagascar is a location entity
"add men 's singles , second round 12 - todd martin ( u.s. ) beat andrea gaudenzi ( italy ) 6-3 6-2 6-2 stefan edberg ( sweden ) beat bernd karbacher ( germany ) 3-6 6-3 6-3 1-0 retired ( leg injury )",todd martin is a person entity
"add men 's singles , second round 12 - todd martin ( u.s. ) beat andrea gaudenzi ( italy ) 6-3 6-2 6-2 stefan edberg ( sweden ) beat bernd karbacher ( germany ) 3-6 6-3 6-3 1-0 retired ( leg injury )",u.s. is a location entity
"add men 's singles , second round 12 - todd martin ( u.s. ) beat andrea gaudenzi ( italy ) 6-3 6-2 6-2 stefan edberg ( sweden ) beat bernd karbacher ( germany ) 3-6 6-3 6-3 1-0 retired ( leg injury )",andrea gaudenzi is a person entity
"add men 's singles , second round 12 - todd martin ( u.s. ) beat andrea gaudenzi ( italy ) 6-3 6-2 6-2 stefan edberg ( sweden ) beat bernd karbacher ( germany ) 3-6 6-3 6-3 1-0 retired ( leg injury )",italy is a location entity
"add men 's singles , second round 12 - todd martin ( u.s. ) beat andrea gaudenzi ( italy ) 6-3 6-2 6-2 stefan edberg ( sweden ) beat bernd karbacher ( germany ) 3-6 6-3 6-3 1-0 retired ( leg injury )",stefan edberg is a person entity
"add men 's singles , second round 12 - todd martin ( u.s. ) beat andrea gaudenzi ( italy ) 6-3 6-2 6-2 stefan edberg ( sweden ) beat bernd karbacher ( germany ) 3-6 6-3 6-3 1-0 retired ( leg injury )",sweden is a location entity
"add men 's singles , second round 12 - todd martin ( u.s. ) beat andrea gaudenzi ( italy ) 6-3 6-2 6-2 stefan edberg ( sweden ) beat bernd karbacher ( germany ) 3-6 6-3 6-3 1-0 retired ( leg injury )",bernd karbacher is a person entity
"add men 's singles , second round 12 - todd martin ( u.s. ) beat andrea gaudenzi ( italy ) 6-3 6-2 6-2 stefan edberg ( sweden ) beat bernd karbacher ( germany ) 3-6 6-3 6-3 1-0 retired ( leg injury )",germany is a location entity
baseball - major league standings after thursday 's games .,major league is an other entity
new york 1996-08-30,new york is a location entity
major league baseball,major league baseball is an other entity
american league,american league is an other entity
eastern division,eastern division is an other entity
new york 74 59 .556 -,new york is an organization entity
baltimore 70 63 .526 4,baltimore is an organization entity
boston 69 65 .515 5 1/2,boston is an organization entity
toronto 63 71 .470 11 1/2,toronto is an organization entity
detroit 48 86 .358 26 1/2,detroit is an organization entity
central division,central division is an other entity
cleveland 80 53 .602 -,cleveland is an organization entity
chicago 71 64 .526 10,chicago is an organization entity
minnesota 67 67 .500 13 1/2,minnesota is an organization entity
milwaukee 64 71 .474 17,milwaukee is an organization entity
kansas city 61 74 .452 20,kansas city is an organization entity
western division,western division is an other entity
texas 75 58 .564 -,texas is an organization entity
seattle 70 63 .526 5,seattle is an organization entity
oakland 64 72 .471 12 1/2,oakland is an organization entity
california 62 72 .463 13 1/2,california is an organization entity
kansas city at detroit,kansas city is an organization entity
kansas city at detroit,detroit is a location entity
chicago at toronto,chicago is an organization entity
chicago at toronto,toronto is a location entity
minnesota at milwaukee,minnesota is an organization entity
minnesota at milwaukee,milwaukee is a location entity
cleveland at texas,cleveland is an organization entity
cleveland at texas,texas is a location entity
new york at california,new york is an organization entity
new york at california,california is a location entity
boston at oakland,boston is an organization entity
boston at oakland,oakland is a location entity
baltimore at seattle,baltimore is an organization entity
baltimore at seattle,seattle is a location entity
national league,national league is an other entity
eastern division,eastern division is an other entity
atlanta 83 49 .629 -,atlanta is an organization entity
montreal 71 61 .538 12,montreal is an organization entity
florida 64 70 .478 20,florida is an organization entity
new york 59 75 .440 25,new york is an organization entity
philadelphia 54 80 .403 30,philadelphia is an organization entity
central division,central division is an other entity
houston 72 63 .533 -,houston is an organization entity
st louis 69 65 .515 2 1/2,st louis is an organization entity
cincinnati 66 67 .496 5,cincinnati is an organization entity
chicago 65 66 .496 5,chicago is an organization entity
pittsburgh 56 77 .421 15,pittsburgh is an organization entity
western division,western division is an other entity
san diego 75 60 .556 -,san diego is an organization entity
los angeles 72 61 .541 2,los angeles is an organization entity
colorado 70 65 .519 5,colorado is an organization entity
san francisco 57 74 .435 16,san francisco is an organization entity
atlanta at chicago,atlanta is an organization entity
atlanta at chicago,chicago is a location entity
florida at cincinnati,florida is an organization entity
florida at cincinnati,cincinnati is a location entity
san diego at montreal,san diego is an organization entity
san diego at montreal,montreal is a location entity
los angeles at philadelphia,los angeles is an organization entity
los angeles at philadelphia,philadelphia is a location entity
houston at pittsburgh,houston is an organization entity
houston at pittsburgh,pittsburgh is a location entity
san francisco at new york,san francisco is an organization entity
san francisco at new york,new york is a location entity
colorado at st louis,colorado is an organization entity
colorado at st louis,st louis is a location entity
baseball - major league results thursday .,major league is an other entity
new york 1996-08-30,new york is a location entity
results of major league,major league is an other entity
american league,american league is an other entity
detroit 4 kansas city 1,detroit is an organization entity
detroit 4 kansas city 1,kansas city is an organization entity
minnesota 6 milwaukee 1,minnesota is an organization entity
minnesota 6 milwaukee 1,milwaukee is an organization entity
california 14 new york 3,california is an organization entity
california 14 new york 3,new york is an organization entity
seattle 9 baltimore 6,seattle is an organization entity
seattle 9 baltimore 6,baltimore is an organization entity
national league,national league is an other entity
san diego 3 new york 2,san diego is an organization entity
san diego 3 new york 2,new york is an organization entity
chicago 4 houston 3,chicago is an organization entity
chicago 4 houston 3,houston is an organization entity
cincinnati 18 colorado 7,cincinnati is an organization entity
cincinnati 18 colorado 7,colorado is an organization entity
atlanta 5 pittsburgh 1,atlanta is an organization entity
atlanta 5 pittsburgh 1,pittsburgh is an organization entity
los angeles 2 montreal 1,los angeles is an organization entity
los angeles 2 montreal 1,montreal is an organization entity
florida 10 st louis 9,florida is an organization entity
florida 10 st louis 9,st louis is an organization entity
"tennis - tarango , o'brien spring twin upsets under the lights .",tarango is a person entity
"tennis - tarango , o'brien spring twin upsets under the lights .",o'brien is a person entity
larry fine,larry fine is a person entity
new york 1996-08-30,new york is a location entity
andre agassi escaped disaster on thursday but wimbledon finalist malivai washington and marcelo rios were not so fortunate on a night of upsets at the u.s. open .,andre agassi is a person entity
andre agassi escaped disaster on thursday but wimbledon finalist malivai washington and marcelo rios were not so fortunate on a night of upsets at the u.s. open .,wimbledon is an other entity
andre agassi escaped disaster on thursday but wimbledon finalist malivai washington and marcelo rios were not so fortunate on a night of upsets at the u.s. open .,malivai washington is a person entity
andre agassi escaped disaster on thursday but wimbledon finalist malivai washington and marcelo rios were not so fortunate on a night of upsets at the u.s. open .,marcelo rios is a person entity
andre agassi escaped disaster on thursday but wimbledon finalist malivai washington and marcelo rios were not so fortunate on a night of upsets at the u.s. open .,u.s. open is an other entity
the 11th-seeded washington fell short of reprising his wimbledon miracle comeback as he lost to red-hot wildcard alex o'brien 6-3 6-4 5-7 3-6 6-3 in a two hour 51 minute struggle on the stadium court .,washington is a person entity
the 11th-seeded washington fell short of reprising his wimbledon miracle comeback as he lost to red-hot wildcard alex o'brien 6-3 6-4 5-7 3-6 6-3 in a two hour 51 minute struggle on the stadium court .,wimbledon is an other entity
the 11th-seeded washington fell short of reprising his wimbledon miracle comeback as he lost to red-hot wildcard alex o'brien 6-3 6-4 5-7 3-6 6-3 in a two hour 51 minute struggle on the stadium court .,alex o'brien is a person entity
"next door on the grandstand , 10th seed rios lost to another player with a wimbledon connection -- bad boy jeff tarango .",rios is a person entity
"next door on the grandstand , 10th seed rios lost to another player with a wimbledon connection -- bad boy jeff tarango .",wimbledon is an other entity
"next door on the grandstand , 10th seed rios lost to another player with a wimbledon connection -- bad boy jeff tarango .",jeff tarango is a person entity
the temperamental left-hander defeated the chilean 6-4 4-6 7-6 6-2 .,chilean is an other entity
"the day programme went smoothly although sixth-seeded former champion agassi had to wriggle out of a dangerous 3-6 0-4 hole , winning 18 of the last 19 games against india 's leander paes .",agassi is a person entity
"the day programme went smoothly although sixth-seeded former champion agassi had to wriggle out of a dangerous 3-6 0-4 hole , winning 18 of the last 19 games against india 's leander paes .",india is a location entity
"the day programme went smoothly although sixth-seeded former champion agassi had to wriggle out of a dangerous 3-6 0-4 hole , winning 18 of the last 19 games against india 's leander paes .",leander paes is a person entity
"washington , who climbed back from a 1-5 deficit , two sets down in the third set against todd martin in the wimbledon semifinals , looked poised for another sensational comeback .",washington is a person entity
"washington , who climbed back from a 1-5 deficit , two sets down in the third set against todd martin in the wimbledon semifinals , looked poised for another sensational comeback .",todd martin is a person entity
"washington , who climbed back from a 1-5 deficit , two sets down in the third set against todd martin in the wimbledon semifinals , looked poised for another sensational comeback .",wimbledon is an other entity
"o'brien , a winner two weeks ago in new haven for his first pro title , served for the match at 5-4 in the third set before washington came charging back .",o'brien is a person entity
"o'brien , a winner two weeks ago in new haven for his first pro title , served for the match at 5-4 in the third set before washington came charging back .",new haven is a location entity
"o'brien , a winner two weeks ago in new haven for his first pro title , served for the match at 5-4 in the third set before washington came charging back .",washington is a person entity
""" i just kept saying to myself , ' keep giving yourself the best chance to win , keep battling , maybe something will happen , ' "" said the 26-year-old o'brien , ranked 65th .",o'brien is a person entity
"the hard-serving o'brien , a former u.s. collegiate national champion , fired up 17 aces to ultimately subdue the never-say-die washington .",o'brien is a person entity
"the hard-serving o'brien , a former u.s. collegiate national champion , fired up 17 aces to ultimately subdue the never-say-die washington .",u.s. is a location entity
"the hard-serving o'brien , a former u.s. collegiate national champion , fired up 17 aces to ultimately subdue the never-say-die washington .",washington is a person entity
"the fifth set stayed on serve until the sixth game , when washington , after saving one break point with a forehand winner down the line , netted a backhand to give o'brien a 4-2 lead .",washington is a person entity
"the fifth set stayed on serve until the sixth game , when washington , after saving one break point with a forehand winner down the line , netted a backhand to give o'brien a 4-2 lead .",o'brien is a person entity
