Source sentence,Answer sentence
"Duran , whose 97-12 record spans three decades , hopes a win in the 10-round bout will earn him a rematch against Puerto Rico 's Hector "" Macho "" Camacho .",Puerto Rico is a location entity
"Duran , whose 97-12 record spans three decades , hopes a win in the 10-round bout will earn him a rematch against Puerto Rico 's Hector "" Macho "" Camacho .","Hector "" Macho "" Camacho is a person entity"
Camacho took a controversial points decision against the Panamanian in Atlantic City in June in a title fight .,Camacho is a person entity
Camacho took a controversial points decision against the Panamanian in Atlantic City in June in a title fight .,Panamanian is an other entity
Camacho took a controversial points decision against the Panamanian in Atlantic City in June in a title fight .,Atlantic City is a location entity
SQUASH - HONG KONG OPEN QUARTER-FINAL RESULTS .,HONG KONG OPEN is an other entity
HONG KONG 1996-08-30,HONG KONG is a location entity
Quarter-final results in the Hong Kong Open on Friday ( prefix number denotes seeding ) : 1 - Jansher Khan ( Pakistan ) beat Mark Cairns ( England ) 15-10 15-6 15-7,Hong Kong Open is an other entity
Quarter-final results in the Hong Kong Open on Friday ( prefix number denotes seeding ) : 1 - Jansher Khan ( Pakistan ) beat Mark Cairns ( England ) 15-10 15-6 15-7,Jansher Khan is a person entity
Quarter-final results in the Hong Kong Open on Friday ( prefix number denotes seeding ) : 1 - Jansher Khan ( Pakistan ) beat Mark Cairns ( England ) 15-10 15-6 15-7,Pakistan is a location entity
Quarter-final results in the Hong Kong Open on Friday ( prefix number denotes seeding ) : 1 - Jansher Khan ( Pakistan ) beat Mark Cairns ( England ) 15-10 15-6 15-7,Mark Cairns is a person entity
Quarter-final results in the Hong Kong Open on Friday ( prefix number denotes seeding ) : 1 - Jansher Khan ( Pakistan ) beat Mark Cairns ( England ) 15-10 15-6 15-7,England is a location entity
Anthony Hill ( Australia ) beat Dan Jenson ( Australia ) 15-9 15-8 15-17 17-15,Anthony Hill is a person entity
Anthony Hill ( Australia ) beat Dan Jenson ( Australia ) 15-9 15-8 15-17 17-15,Australia is a location entity
Anthony Hill ( Australia ) beat Dan Jenson ( Australia ) 15-9 15-8 15-17 17-15,Dan Jenson is a person entity
4 - Peter Nicol ( Scotland ) beat 7 - Chris Walker ( England ) 15-8 15-13 13-15 15-9,Peter Nicol is a person entity
4 - Peter Nicol ( Scotland ) beat 7 - Chris Walker ( England ) 15-8 15-13 13-15 15-9,Scotland is a location entity
4 - Peter Nicol ( Scotland ) beat 7 - Chris Walker ( England ) 15-8 15-13 13-15 15-9,Chris Walker is a person entity
4 - Peter Nicol ( Scotland ) beat 7 - Chris Walker ( England ) 15-8 15-13 13-15 15-9,England is a location entity
2 - Rodney Eyles ( Australia ) beat Derek Ryan ( Ireland ) 15-6 15-9 11-15 15-10 .,Rodney Eyles is a person entity
2 - Rodney Eyles ( Australia ) beat Derek Ryan ( Ireland ) 15-6 15-9 11-15 15-10 .,Australia is a location entity
2 - Rodney Eyles ( Australia ) beat Derek Ryan ( Ireland ) 15-6 15-9 11-15 15-10 .,Derek Ryan is a person entity
2 - Rodney Eyles ( Australia ) beat Derek Ryan ( Ireland ) 15-6 15-9 11-15 15-10 .,Ireland is a location entity
SOCCER - RESULTS OF SOUTH KOREAN PRO-SOCCER GAMES .,SOUTH KOREAN is an other entity
SEOUL 1996-08-30,SEOUL is a location entity
Results of South Korean pro-soccer,South Korean is an other entity
Pohang 3 Ulsan 2 ( halftime 1-0 ),Pohang is an organization entity
Pohang 3 Ulsan 2 ( halftime 1-0 ),Ulsan is an organization entity
Puchon 2 Chonbuk 1 ( halftime 1-1 ),Puchon is an organization entity
Puchon 2 Chonbuk 1 ( halftime 1-1 ),Chonbuk is an organization entity
Puchon 3 1 0 6 1 10,Puchon is an organization entity
Chonan 3 0 1 13 10 9,Chonan is an organization entity
Pohang 2 1 1 11 10 7,Pohang is an organization entity
Suwan 1 3 0 7 3 6,Suwan is an organization entity
Ulsan 1 0 2 8 9 3,Ulsan is an organization entity
Anyang 0 3 1 6 9 3,Anyang is an organization entity
Chonnam 0 2 1 4 5 2,Chonnam is an organization entity
Pusan 0 2 1 3 7 2,Pusan is an organization entity
Chonbuk 0 0 3 3 7 0,Chonbuk is an organization entity
BASEBALL - RESULTS OF S. KOREAN PROFESSIONAL GAMES .,S. KOREAN is an other entity
SEOUL 1996-08-30,SEOUL is a location entity
Results of South Korean,South Korean is an other entity
LG 2 OB 0,LG is an organization entity
LG 2 OB 0,OB is an organization entity
Lotte 6 Hyundai 2,Lotte is an organization entity
Lotte 6 Hyundai 2,Hyundai is an organization entity
Hyundai 6 Lotte 5,Hyundai is an organization entity
Hyundai 6 Lotte 5,Lotte is an organization entity
Haitai 2 Samsung 0,Haitai is an organization entity
Haitai 2 Samsung 0,Samsung is an organization entity
Samsung 10 Haitai 3,Samsung is an organization entity
Samsung 10 Haitai 3,Haitai is an organization entity
Hanwha 6 Ssangbangwool 5,Hanwha is an organization entity
Hanwha 6 Ssangbangwool 5,Ssangbangwool is an organization entity
"Note - Lotte and Hyundai , Haitai and Samsung played two games .",Lotte is an organization entity
"Note - Lotte and Hyundai , Haitai and Samsung played two games .",Hyundai is an organization entity
"Note - Lotte and Hyundai , Haitai and Samsung played two games .",Haitai is an organization entity
"Note - Lotte and Hyundai , Haitai and Samsung played two games .",Samsung is an organization entity
Haitai 64 2 43 .596 -,Haitai is an organization entity
Ssangbangwool 59 2 49 .545 5 1/2,Ssangbangwool is an organization entity
Hanwha 58 1 49 .542 6,Hanwha is an organization entity
Hyundai 57 5 49 .536 6 1/2,Hyundai is an organization entity
Samsung 49 5 56 .468 14,Samsung is an organization entity
Lotte 46 6 54 .462 14 1/2,Lotte is an organization entity
LG 46 5 59 .441 17,LG is an organization entity
OB 42 6 62 .409 20 1/2,OB is an organization entity
TENNIS - FRIDAY 'S RESULTS FROM THE U.S. OPEN .,U.S. OPEN is an other entity
NEW YORK 1996-08-30,NEW YORK is a location entity
Results from the U.S. Open Tennis Championships at the National Tennis Centre on Friday ( prefix number denotes seeding ) :,U.S. Open Tennis Championships is an other entity
Results from the U.S. Open Tennis Championships at the National Tennis Centre on Friday ( prefix number denotes seeding ) :,National Tennis Centre is a location entity
Sandrine Testud ( France ) beat Ines Gorrochategui ( Argentina ) 4-6 6-2 6-1,Sandrine Testud is a person entity
Sandrine Testud ( France ) beat Ines Gorrochategui ( Argentina ) 4-6 6-2 6-1,France is a location entity
Sandrine Testud ( France ) beat Ines Gorrochategui ( Argentina ) 4-6 6-2 6-1,Ines Gorrochategui is a person entity
Sandrine Testud ( France ) beat Ines Gorrochategui ( Argentina ) 4-6 6-2 6-1,Argentina is a location entity
4 - Goran Ivanisevic ( Croatia ) beat Scott Draper ( Australia ) 6-7 ( 1-7 ) 6-3 6-4 6-4,Goran Ivanisevic is a person entity
4 - Goran Ivanisevic ( Croatia ) beat Scott Draper ( Australia ) 6-7 ( 1-7 ) 6-3 6-4 6-4,Croatia is a location entity
4 - Goran Ivanisevic ( Croatia ) beat Scott Draper ( Australia ) 6-7 ( 1-7 ) 6-3 6-4 6-4,Scott Draper is a person entity
4 - Goran Ivanisevic ( Croatia ) beat Scott Draper ( Australia ) 6-7 ( 1-7 ) 6-3 6-4 6-4,Australia is a location entity
Tim Henman ( Britain ) beat Doug Flach ( U.S. ) 6-3 6-4 6-2,Tim Henman is a person entity
Tim Henman ( Britain ) beat Doug Flach ( U.S. ) 6-3 6-4 6-2,Britain is a location entity
Tim Henman ( Britain ) beat Doug Flach ( U.S. ) 6-3 6-4 6-2,Doug Flach is a person entity
Tim Henman ( Britain ) beat Doug Flach ( U.S. ) 6-3 6-4 6-2,U.S. is a location entity
Mark Philippoussis ( Australia ) beat Andrei Olhovskiy ( Russia ) 6 - 3 6-4 6-2,Mark Philippoussis is a person entity
Mark Philippoussis ( Australia ) beat Andrei Olhovskiy ( Russia ) 6 - 3 6-4 6-2,Australia is a location entity
Mark Philippoussis ( Australia ) beat Andrei Olhovskiy ( Russia ) 6 - 3 6-4 6-2,Andrei Olhovskiy is a person entity
Mark Philippoussis ( Australia ) beat Andrei Olhovskiy ( Russia ) 6 - 3 6-4 6-2,Russia is a location entity
Sjeng Schalken ( Netherlands ) beat David Rikl ( Czech Republic ) 6 - 2 6-4 6-4,Sjeng Schalken is a person entity
Sjeng Schalken ( Netherlands ) beat David Rikl ( Czech Republic ) 6 - 2 6-4 6-4,Netherlands is a location entity
Sjeng Schalken ( Netherlands ) beat David Rikl ( Czech Republic ) 6 - 2 6-4 6-4,David Rikl is a person entity
Sjeng Schalken ( Netherlands ) beat David Rikl ( Czech Republic ) 6 - 2 6-4 6-4,Czech Republic is a location entity
Guy Forget ( France ) beat 17 - Felix Mantilla ( Spain ) 6-4 7-5 6-3,Guy Forget is a person entity
Guy Forget ( France ) beat 17 - Felix Mantilla ( Spain ) 6-4 7-5 6-3,France is a location entity
Guy Forget ( France ) beat 17 - Felix Mantilla ( Spain ) 6-4 7-5 6-3,Felix Mantilla is a person entity
Guy Forget ( France ) beat 17 - Felix Mantilla ( Spain ) 6-4 7-5 6-3,Spain is a location entity
Alexander Volkov ( Russia ) beat Mikael Tillstrom ( Sweden ) 1-6 6- 4 6-1 4-6 7-6 ( 10-8 ),Alexander Volkov is a person entity
Alexander Volkov ( Russia ) beat Mikael Tillstrom ( Sweden ) 1-6 6- 4 6-1 4-6 7-6 ( 10-8 ),Russia is a location entity
Alexander Volkov ( Russia ) beat Mikael Tillstrom ( Sweden ) 1-6 6- 4 6-1 4-6 7-6 ( 10-8 ),Mikael Tillstrom is a person entity
Alexander Volkov ( Russia ) beat Mikael Tillstrom ( Sweden ) 1-6 6- 4 6-1 4-6 7-6 ( 10-8 ),Sweden is a location entity
Jonas Bjorkman ( Sweden ) beat David Nainkin ( South Africa ) ) 6-4 6-1 6-1,Jonas Bjorkman is a person entity
Jonas Bjorkman ( Sweden ) beat David Nainkin ( South Africa ) ) 6-4 6-1 6-1,Sweden is a location entity
Jonas Bjorkman ( Sweden ) beat David Nainkin ( South Africa ) ) 6-4 6-1 6-1,David Nainkin is a person entity
Jonas Bjorkman ( Sweden ) beat David Nainkin ( South Africa ) ) 6-4 6-1 6-1,South Africa is a location entity
8 - Lindsay Davenport ( U.S. ) beat Anne-Gaelle Sidot ( France ) 6-0 6-3,Lindsay Davenport is a person entity
8 - Lindsay Davenport ( U.S. ) beat Anne-Gaelle Sidot ( France ) 6-0 6-3,U.S. is a location entity
8 - Lindsay Davenport ( U.S. ) beat Anne-Gaelle Sidot ( France ) 6-0 6-3,Anne-Gaelle Sidot is a person entity
8 - Lindsay Davenport ( U.S. ) beat Anne-Gaelle Sidot ( France ) 6-0 6-3,France is a location entity
4 - Conchita Martinez ( Spain ) beat Helena Sukova ( Czech Republic ) 6-4 6-3,Conchita Martinez is a person entity
4 - Conchita Martinez ( Spain ) beat Helena Sukova ( Czech Republic ) 6-4 6-3,Spain is a location entity
4 - Conchita Martinez ( Spain ) beat Helena Sukova ( Czech Republic ) 6-4 6-3,Helena Sukova is a person entity
4 - Conchita Martinez ( Spain ) beat Helena Sukova ( Czech Republic ) 6-4 6-3,Czech Republic is a location entity
Amanda Coetzer ( South Africa ) beat Irina Spirlea ( Romania ) 7-6 ( 7-5 ) 7-5,Amanda Coetzer is a person entity
Amanda Coetzer ( South Africa ) beat Irina Spirlea ( Romania ) 7-6 ( 7-5 ) 7-5,South Africa is a location entity
Amanda Coetzer ( South Africa ) beat Irina Spirlea ( Romania ) 7-6 ( 7-5 ) 7-5,Irina Spirlea is a person entity
Amanda Coetzer ( South Africa ) beat Irina Spirlea ( Romania ) 7-6 ( 7-5 ) 7-5,Romania is a location entity
"Add Men 's singles , second round 16 - Cedric Pioline ( France ) beat Roberto Carretero ( Spain ) 4-6 6 - 2 6-2 6-1 Alex Corretja ( Spain ) beat Filippo Veglio ( Switzerland ) 6-7 ( 4- 7 ) 6-4 6-4 6-0",Cedric Pioline is a person entity
"Add Men 's singles , second round 16 - Cedric Pioline ( France ) beat Roberto Carretero ( Spain ) 4-6 6 - 2 6-2 6-1 Alex Corretja ( Spain ) beat Filippo Veglio ( Switzerland ) 6-7 ( 4- 7 ) 6-4 6-4 6-0",France is a location entity
"Add Men 's singles , second round 16 - Cedric Pioline ( France ) beat Roberto Carretero ( Spain ) 4-6 6 - 2 6-2 6-1 Alex Corretja ( Spain ) beat Filippo Veglio ( Switzerland ) 6-7 ( 4- 7 ) 6-4 6-4 6-0",Roberto Carretero is a person entity
"Add Men 's singles , second round 16 - Cedric Pioline ( France ) beat Roberto Carretero ( Spain ) 4-6 6 - 2 6-2 6-1 Alex Corretja ( Spain ) beat Filippo Veglio ( Switzerland ) 6-7 ( 4- 7 ) 6-4 6-4 6-0",Spain is a location entity
"Add Men 's singles , second round 16 - Cedric Pioline ( France ) beat Roberto Carretero ( Spain ) 4-6 6 - 2 6-2 6-1 Alex Corretja ( Spain ) beat Filippo Veglio ( Switzerland ) 6-7 ( 4- 7 ) 6-4 6-4 6-0",Alex Corretja is a person entity
"Add Men 's singles , second round 16 - Cedric Pioline ( France ) beat Roberto Carretero ( Spain ) 4-6 6 - 2 6-2 6-1 Alex Corretja ( Spain ) beat Filippo Veglio ( Switzerland ) 6-7 ( 4- 7 ) 6-4 6-4 6-0",Filippo Veglio is a person entity
"Add Men 's singles , second round 16 - Cedric Pioline ( France ) beat Roberto Carretero ( Spain ) 4-6 6 - 2 6-2 6-1 Alex Corretja ( Spain ) beat Filippo Veglio ( Switzerland ) 6-7 ( 4- 7 ) 6-4 6-4 6-0",Switzerland is a location entity
"Add Women 's singles , third round Linda Wild ( U.S. ) beat Barbara Rittner ( Germany ) 6-4 4-6 7-5 Asa Carlsson ( Sweden ) beat 15 - Gabriela Sabatini ( Argentina ) 7-5 3-6 6-2",Linda Wild is a person entity
"Add Women 's singles , third round Linda Wild ( U.S. ) beat Barbara Rittner ( Germany ) 6-4 4-6 7-5 Asa Carlsson ( Sweden ) beat 15 - Gabriela Sabatini ( Argentina ) 7-5 3-6 6-2",U.S. is a location entity
"Add Women 's singles , third round Linda Wild ( U.S. ) beat Barbara Rittner ( Germany ) 6-4 4-6 7-5 Asa Carlsson ( Sweden ) beat 15 - Gabriela Sabatini ( Argentina ) 7-5 3-6 6-2",Barbara Rittner is a person entity
"Add Women 's singles , third round Linda Wild ( U.S. ) beat Barbara Rittner ( Germany ) 6-4 4-6 7-5 Asa Carlsson ( Sweden ) beat 15 - Gabriela Sabatini ( Argentina ) 7-5 3-6 6-2",Germany is a location entity
"Add Women 's singles , third round Linda Wild ( U.S. ) beat Barbara Rittner ( Germany ) 6-4 4-6 7-5 Asa Carlsson ( Sweden ) beat 15 - Gabriela Sabatini ( Argentina ) 7-5 3-6 6-2",Asa Carlsson is a person entity
"Add Women 's singles , third round Linda Wild ( U.S. ) beat Barbara Rittner ( Germany ) 6-4 4-6 7-5 Asa Carlsson ( Sweden ) beat 15 - Gabriela Sabatini ( Argentina ) 7-5 3-6 6-2",Sweden is a location entity
"Add Women 's singles , third round Linda Wild ( U.S. ) beat Barbara Rittner ( Germany ) 6-4 4-6 7-5 Asa Carlsson ( Sweden ) beat 15 - Gabriela Sabatini ( Argentina ) 7-5 3-6 6-2",Gabriela Sabatini is a person entity
"Add Women 's singles , third round Linda Wild ( U.S. ) beat Barbara Rittner ( Germany ) 6-4 4-6 7-5 Asa Carlsson ( Sweden ) beat 15 - Gabriela Sabatini ( Argentina ) 7-5 3-6 6-2",Argentina is a location entity
"Add Men 's singles , second round 1 - Pete Sampras ( U.S. ) beat Jiri Novak ( Czech Republic ) 6-3 1-6 6-3 4-6 6-4 Paul Haarhuis ( Netherlands ) beat Michael Tebbutt ( Australia ) 1- 6 6-2 6-2 6-3",Pete Sampras is a person entity
"Add Men 's singles , second round 1 - Pete Sampras ( U.S. ) beat Jiri Novak ( Czech Republic ) 6-3 1-6 6-3 4-6 6-4 Paul Haarhuis ( Netherlands ) beat Michael Tebbutt ( Australia ) 1- 6 6-2 6-2 6-3",U.S. is a location entity
"Add Men 's singles , second round 1 - Pete Sampras ( U.S. ) beat Jiri Novak ( Czech Republic ) 6-3 1-6 6-3 4-6 6-4 Paul Haarhuis ( Netherlands ) beat Michael Tebbutt ( Australia ) 1- 6 6-2 6-2 6-3",Jiri Novak is a person entity
"Add Men 's singles , second round 1 - Pete Sampras ( U.S. ) beat Jiri Novak ( Czech Republic ) 6-3 1-6 6-3 4-6 6-4 Paul Haarhuis ( Netherlands ) beat Michael Tebbutt ( Australia ) 1- 6 6-2 6-2 6-3",Czech Republic is a location entity
"Add Men 's singles , second round 1 - Pete Sampras ( U.S. ) beat Jiri Novak ( Czech Republic ) 6-3 1-6 6-3 4-6 6-4 Paul Haarhuis ( Netherlands ) beat Michael Tebbutt ( Australia ) 1- 6 6-2 6-2 6-3",Paul Haarhuis is a person entity
"Add Men 's singles , second round 1 - Pete Sampras ( U.S. ) beat Jiri Novak ( Czech Republic ) 6-3 1-6 6-3 4-6 6-4 Paul Haarhuis ( Netherlands ) beat Michael Tebbutt ( Australia ) 1- 6 6-2 6-2 6-3",Netherlands is a location entity
"Add Men 's singles , second round 1 - Pete Sampras ( U.S. ) beat Jiri Novak ( Czech Republic ) 6-3 1-6 6-3 4-6 6-4 Paul Haarhuis ( Netherlands ) beat Michael Tebbutt ( Australia ) 1- 6 6-2 6-2 6-3",Michael Tebbutt is a person entity
"Add Men 's singles , second round 1 - Pete Sampras ( U.S. ) beat Jiri Novak ( Czech Republic ) 6-3 1-6 6-3 4-6 6-4 Paul Haarhuis ( Netherlands ) beat Michael Tebbutt ( Australia ) 1- 6 6-2 6-2 6-3",Australia is a location entity
"Add Women 's singles , third round Lisa Raymond ( U.S. ) beat Kimberly Po ( U.S. ) 6-3 6-2",Lisa Raymond is a person entity
"Add Women 's singles , third round Lisa Raymond ( U.S. ) beat Kimberly Po ( U.S. ) 6-3 6-2",U.S. is a location entity
"Add Women 's singles , third round Lisa Raymond ( U.S. ) beat Kimberly Po ( U.S. ) 6-3 6-2",Kimberly Po is a person entity
Hendrik Dreekmann ( Germany ) beat Thomas Johansson ( Sweden ),Hendrik Dreekmann is a person entity
Hendrik Dreekmann ( Germany ) beat Thomas Johansson ( Sweden ),Germany is a location entity
Hendrik Dreekmann ( Germany ) beat Thomas Johansson ( Sweden ),Thomas Johansson is a person entity
Hendrik Dreekmann ( Germany ) beat Thomas Johansson ( Sweden ),Sweden is a location entity
Andrei Medvedev ( Ukraine ) beat Jan Kroslak ( Slovakia ) 6-4 6-3,Andrei Medvedev is a person entity
Andrei Medvedev ( Ukraine ) beat Jan Kroslak ( Slovakia ) 6-4 6-3,Ukraine is a location entity
Andrei Medvedev ( Ukraine ) beat Jan Kroslak ( Slovakia ) 6-4 6-3,Jan Kroslak is a person entity
Andrei Medvedev ( Ukraine ) beat Jan Kroslak ( Slovakia ) 6-4 6-3,Slovakia is a location entity
Petr Korda ( Czech Republic ) bat Bohdan Ulihrach ( Czech,Petr Korda is a person entity
Petr Korda ( Czech Republic ) bat Bohdan Ulihrach ( Czech,Czech Republic is a location entity
Petr Korda ( Czech Republic ) bat Bohdan Ulihrach ( Czech,Bohdan Ulihrach is a person entity
Petr Korda ( Czech Republic ) bat Bohdan Ulihrach ( Czech,Czech is a location entity
Republic ) 6-0 7-6 ( 7-5 ) 6-2,Republic is a location entity
2 - Monica Seles ( U.S. ) beat Dally Randriantefy ( Madagascar ),Monica Seles is a person entity
2 - Monica Seles ( U.S. ) beat Dally Randriantefy ( Madagascar ),U.S. is a location entity
2 - Monica Seles ( U.S. ) beat Dally Randriantefy ( Madagascar ),Dally Randriantefy is a person entity
2 - Monica Seles ( U.S. ) beat Dally Randriantefy ( Madagascar ),Madagascar is a location entity
"Add men 's singles , second round 12 - Todd Martin ( U.S. ) beat Andrea Gaudenzi ( Italy ) 6-3 6-2 6-2 Stefan Edberg ( Sweden ) beat Bernd Karbacher ( Germany ) 3-6 6-3 6-3 1-0 retired ( leg injury )",Todd Martin is a person entity
"Add men 's singles , second round 12 - Todd Martin ( U.S. ) beat Andrea Gaudenzi ( Italy ) 6-3 6-2 6-2 Stefan Edberg ( Sweden ) beat Bernd Karbacher ( Germany ) 3-6 6-3 6-3 1-0 retired ( leg injury )",U.S. is a location entity
"Add men 's singles , second round 12 - Todd Martin ( U.S. ) beat Andrea Gaudenzi ( Italy ) 6-3 6-2 6-2 Stefan Edberg ( Sweden ) beat Bernd Karbacher ( Germany ) 3-6 6-3 6-3 1-0 retired ( leg injury )",Andrea Gaudenzi is a person entity
"Add men 's singles , second round 12 - Todd Martin ( U.S. ) beat Andrea Gaudenzi ( Italy ) 6-3 6-2 6-2 Stefan Edberg ( Sweden ) beat Bernd Karbacher ( Germany ) 3-6 6-3 6-3 1-0 retired ( leg injury )",Italy is a location entity
"Add men 's singles , second round 12 - Todd Martin ( U.S. ) beat Andrea Gaudenzi ( Italy ) 6-3 6-2 6-2 Stefan Edberg ( Sweden ) beat Bernd Karbacher ( Germany ) 3-6 6-3 6-3 1-0 retired ( leg injury )",Stefan Edberg is a person entity
"Add men 's singles , second round 12 - Todd Martin ( U.S. ) beat Andrea Gaudenzi ( Italy ) 6-3 6-2 6-2 Stefan Edberg ( Sweden ) beat Bernd Karbacher ( Germany ) 3-6 6-3 6-3 1-0 retired ( leg injury )",Sweden is a location entity
"Add men 's singles , second round 12 - Todd Martin ( U.S. ) beat Andrea Gaudenzi ( Italy ) 6-3 6-2 6-2 Stefan Edberg ( Sweden ) beat Bernd Karbacher ( Germany ) 3-6 6-3 6-3 1-0 retired ( leg injury )",Bernd Karbacher is a person entity
"Add men 's singles , second round 12 - Todd Martin ( U.S. ) beat Andrea Gaudenzi ( Italy ) 6-3 6-2 6-2 Stefan Edberg ( Sweden ) beat Bernd Karbacher ( Germany ) 3-6 6-3 6-3 1-0 retired ( leg injury )",Germany is a location entity
BASEBALL - MAJOR LEAGUE STANDINGS AFTER THURSDAY 'S GAMES .,MAJOR LEAGUE is an other entity
NEW YORK 1996-08-30,NEW YORK is a location entity
Major League Baseball,Major League Baseball is an other entity
AMERICAN LEAGUE,AMERICAN LEAGUE is an other entity
EASTERN DIVISION,EASTERN DIVISION is an other entity
NEW YORK 74 59 .556 -,NEW YORK is an organization entity
BALTIMORE 70 63 .526 4,BALTIMORE is an organization entity
BOSTON 69 65 .515 5 1/2,BOSTON is an organization entity
TORONTO 63 71 .470 11 1/2,TORONTO is an organization entity
DETROIT 48 86 .358 26 1/2,DETROIT is an organization entity
CENTRAL DIVISION,CENTRAL DIVISION is an other entity
CLEVELAND 80 53 .602 -,CLEVELAND is an organization entity
CHICAGO 71 64 .526 10,CHICAGO is an organization entity
MINNESOTA 67 67 .500 13 1/2,MINNESOTA is an organization entity
MILWAUKEE 64 71 .474 17,MILWAUKEE is an organization entity
KANSAS CITY 61 74 .452 20,KANSAS CITY is an organization entity
WESTERN DIVISION,WESTERN DIVISION is an other entity
TEXAS 75 58 .564 -,TEXAS is an organization entity
SEATTLE 70 63 .526 5,SEATTLE is an organization entity
OAKLAND 64 72 .471 12 1/2,OAKLAND is an organization entity
CALIFORNIA 62 72 .463 13 1/2,CALIFORNIA is an organization entity
KANSAS CITY AT DETROIT,KANSAS CITY is an organization entity
KANSAS CITY AT DETROIT,DETROIT is a location entity
CHICAGO AT TORONTO,CHICAGO is an organization entity
CHICAGO AT TORONTO,TORONTO is a location entity
MINNESOTA AT MILWAUKEE,MINNESOTA is an organization entity
MINNESOTA AT MILWAUKEE,MILWAUKEE is a location entity
CLEVELAND AT TEXAS,CLEVELAND is an organization entity
CLEVELAND AT TEXAS,TEXAS is a location entity
NEW YORK AT CALIFORNIA,NEW YORK is an organization entity
NEW YORK AT CALIFORNIA,CALIFORNIA is a location entity
BOSTON AT OAKLAND,BOSTON is an organization entity
BOSTON AT OAKLAND,OAKLAND is a location entity
BALTIMORE AT SEATTLE,BALTIMORE is an organization entity
BALTIMORE AT SEATTLE,SEATTLE is a location entity
NATIONAL LEAGUE,NATIONAL LEAGUE is an other entity
EASTERN DIVISION,EASTERN DIVISION is an other entity
ATLANTA 83 49 .629 -,ATLANTA is an organization entity
MONTREAL 71 61 .538 12,MONTREAL is an organization entity
FLORIDA 64 70 .478 20,FLORIDA is an organization entity
NEW YORK 59 75 .440 25,NEW YORK is an organization entity
PHILADELPHIA 54 80 .403 30,PHILADELPHIA is an organization entity
CENTRAL DIVISION,CENTRAL DIVISION is an other entity
HOUSTON 72 63 .533 -,HOUSTON is an organization entity
ST LOUIS 69 65 .515 2 1/2,ST LOUIS is an organization entity
CINCINNATI 66 67 .496 5,CINCINNATI is an organization entity
CHICAGO 65 66 .496 5,CHICAGO is an organization entity
PITTSBURGH 56 77 .421 15,PITTSBURGH is an organization entity
WESTERN DIVISION,WESTERN DIVISION is an other entity
SAN DIEGO 75 60 .556 -,SAN DIEGO is an organization entity
LOS ANGELES 72 61 .541 2,LOS ANGELES is an organization entity
COLORADO 70 65 .519 5,COLORADO is an organization entity
SAN FRANCISCO 57 74 .435 16,SAN FRANCISCO is an organization entity
ATLANTA AT CHICAGO,ATLANTA is an organization entity
ATLANTA AT CHICAGO,CHICAGO is a location entity
FLORIDA AT CINCINNATI,FLORIDA is an organization entity
FLORIDA AT CINCINNATI,CINCINNATI is a location entity
SAN DIEGO AT MONTREAL,SAN DIEGO is an organization entity
SAN DIEGO AT MONTREAL,MONTREAL is a location entity
LOS ANGELES AT PHILADELPHIA,LOS ANGELES is an organization entity
LOS ANGELES AT PHILADELPHIA,PHILADELPHIA is a location entity
HOUSTON AT PITTSBURGH,HOUSTON is an organization entity
HOUSTON AT PITTSBURGH,PITTSBURGH is a location entity
SAN FRANCISCO AT NEW YORK,SAN FRANCISCO is an organization entity
SAN FRANCISCO AT NEW YORK,NEW YORK is a location entity
COLORADO AT ST LOUIS,COLORADO is an organization entity
COLORADO AT ST LOUIS,ST LOUIS is a location entity
BASEBALL - MAJOR LEAGUE RESULTS THURSDAY .,MAJOR LEAGUE is an other entity
NEW YORK 1996-08-30,NEW YORK is a location entity
Results of Major League,Major League is an other entity
American League,American League is an other entity
DETROIT 4 Kansas City 1,DETROIT is an organization entity
DETROIT 4 Kansas City 1,Kansas City is an organization entity
Minnesota 6 MILWAUKEE 1,Minnesota is an organization entity
Minnesota 6 MILWAUKEE 1,MILWAUKEE is an organization entity
CALIFORNIA 14 New York 3,CALIFORNIA is an organization entity
CALIFORNIA 14 New York 3,New York is an organization entity
SEATTLE 9 Baltimore 6,SEATTLE is an organization entity
SEATTLE 9 Baltimore 6,Baltimore is an organization entity
National League,National League is an other entity
San Diego 3 NEW YORK 2,San Diego is an organization entity
San Diego 3 NEW YORK 2,NEW YORK is an organization entity
Chicago 4 HOUSTON 3,Chicago is an organization entity
Chicago 4 HOUSTON 3,HOUSTON is an organization entity
Cincinnati 18 COLORADO 7,Cincinnati is an organization entity
Cincinnati 18 COLORADO 7,COLORADO is an organization entity
Atlanta 5 PITTSBURGH 1,Atlanta is an organization entity
Atlanta 5 PITTSBURGH 1,PITTSBURGH is an organization entity
Los Angeles 2 MONTREAL 1,Los Angeles is an organization entity
Los Angeles 2 MONTREAL 1,MONTREAL is an organization entity
Florida 10 ST LOUIS 9,Florida is an organization entity
Florida 10 ST LOUIS 9,ST LOUIS is an organization entity
"TENNIS - TARANGO , O'BRIEN SPRING TWIN UPSETS UNDER THE LIGHTS .",TARANGO is a person entity
"TENNIS - TARANGO , O'BRIEN SPRING TWIN UPSETS UNDER THE LIGHTS .",O'BRIEN is a person entity
Larry Fine,Larry Fine is a person entity
NEW YORK 1996-08-30,NEW YORK is a location entity
Andre Agassi escaped disaster on Thursday but Wimbledon finalist MaliVai Washington and Marcelo Rios were not so fortunate on a night of upsets at the U.S. Open .,Andre Agassi is a person entity
