"Bochum 2 ( Stickroth 30th pen , Wosz 89th ) Bayer Leverkusen 2 ( Kirsten 18th , Ramelow 56th ) .",Kirsten is a person entity
"Bochum 2 ( Stickroth 30th pen , Wosz 89th ) Bayer Leverkusen 2 ( Kirsten 18th , Ramelow 56th ) .",Ramelow is a person entity
"Werder Bremen 1 ( Bode 85th ) 1860 Munich 1 ( Bormirow 8th ) .",Werder Bremen is a organization entity
"Werder Bremen 1 ( Bode 85th ) 1860 Munich 1 ( Bormirow 8th ) .",Bode is a person entity
"Werder Bremen 1 ( Bode 85th ) 1860 Munich 1 ( Bormirow 8th ) .",1860 Munich is a organization entity
"Werder Bremen 1 ( Bode 85th ) 1860 Munich 1 ( Bormirow 8th ) .",Bormirow is a person entity
"Karlsruhe 3 ( Reich 29th , Carl 44th , Dundee 69th ) Freiburg 0 .",Karlsruhe is a location entity
"Karlsruhe 3 ( Reich 29th , Carl 44th , Dundee 69th ) Freiburg 0 .",Reich is a person entity
"Karlsruhe 3 ( Reich 29th , Carl 44th , Dundee 69th ) Freiburg 0 .",Carl is a person entity
"Karlsruhe 3 ( Reich 29th , Carl 44th , Dundee 69th ) Freiburg 0 .",Dundee is a organization entity
"Karlsruhe 3 ( Reich 29th , Carl 44th , Dundee 69th ) Freiburg 0 .",Freiburg is a location entity
"Schalke 2 ( Mulder 2nd and 27th ) Hansa Rostock 0 .",Schalke is a organization entity
"Schalke 2 ( Mulder 2nd and 27th ) Hansa Rostock 0 .",Mulder is a person entity
"Schalke 2 ( Mulder 2nd and 27th ) Hansa Rostock 0 .",Hansa Rostock is a organization entity
"TENNIS - GRAND SLAM CUP QUARTER-FINAL RESULTS .",GRAND SLAM CUP is a other entity
"MUNICH , Germany 1996-12-06",MUNICH is a location entity
"MUNICH , Germany 1996-12-06",Germany is a location entity
"Quarter-final results at the $ 6 million Grand Slam Cup tennis tournament on Friday : Goran Ivanisevic ( Croatia ) beat Mark Woodforde ( Australia ) 6-4 6-4",Grand Slam Cup is a other entity
"Quarter-final results at the $ 6 million Grand Slam Cup tennis tournament on Friday : Goran Ivanisevic ( Croatia ) beat Mark Woodforde ( Australia ) 6-4 6-4",Goran Ivanisevic is a person entity
"Quarter-final results at the $ 6 million Grand Slam Cup tennis tournament on Friday : Goran Ivanisevic ( Croatia ) beat Mark Woodforde ( Australia ) 6-4 6-4",Croatia is a location entity
"Quarter-final results at the $ 6 million Grand Slam Cup tennis tournament on Friday : Goran Ivanisevic ( Croatia ) beat Mark Woodforde ( Australia ) 6-4 6-4",Mark Woodforde is a person entity
"Quarter-final results at the $ 6 million Grand Slam Cup tennis tournament on Friday : Goran Ivanisevic ( Croatia ) beat Mark Woodforde ( Australia ) 6-4 6-4",Australia is a location entity
"Yevgeny Kafelnikov ( Russia ) beat Jim Courier ( U.S. ) 2-6 6-4 8-6",Yevgeny Kafelnikov is a person entity
"Yevgeny Kafelnikov ( Russia ) beat Jim Courier ( U.S. ) 2-6 6-4 8-6",Russia is a location entity
"Yevgeny Kafelnikov ( Russia ) beat Jim Courier ( U.S. ) 2-6 6-4 8-6",Jim Courier is a person entity
"Yevgeny Kafelnikov ( Russia ) beat Jim Courier ( U.S. ) 2-6 6-4 8-6",U.S. is a location entity
"SOCCER - WEAH HEAD-BUTT DEPRIVES PORTUGAL OF COSTA .",WEAH is a person entity
"SOCCER - WEAH HEAD-BUTT DEPRIVES PORTUGAL OF COSTA .",PORTUGAL is a location entity
"SOCCER - WEAH HEAD-BUTT DEPRIVES PORTUGAL OF COSTA .",COSTA is a person entity
"LISBON 1996-12-06",LISBON is a location entity
"Portugal called up Porto central defender Joao Manuel Pinto on Friday to face Germany in a World Cup qualifier in place of injured club colleague Jorge Costa , who is still nursing a broken nose after being head-butted by Liberian striker Georg Weah .",Portugal is a location entity
"Portugal called up Porto central defender Joao Manuel Pinto on Friday to face Germany in a World Cup qualifier in place of injured club colleague Jorge Costa , who is still nursing a broken nose after being head-butted by Liberian striker Georg Weah .",Porto is a organization entity
"Portugal called up Porto central defender Joao Manuel Pinto on Friday to face Germany in a World Cup qualifier in place of injured club colleague Jorge Costa , who is still nursing a broken nose after being head-butted by Liberian striker Georg Weah .",Joao Manuel Pinto is a person entity
"Portugal called up Porto central defender Joao Manuel Pinto on Friday to face Germany in a World Cup qualifier in place of injured club colleague Jorge Costa , who is still nursing a broken nose after being head-butted by Liberian striker Georg Weah .",Germany is a location entity
"Portugal called up Porto central defender Joao Manuel Pinto on Friday to face Germany in a World Cup qualifier in place of injured club colleague Jorge Costa , who is still nursing a broken nose after being head-butted by Liberian striker Georg Weah .",World Cup is a other entity
"Portugal called up Porto central defender Joao Manuel Pinto on Friday to face Germany in a World Cup qualifier in place of injured club colleague Jorge Costa , who is still nursing a broken nose after being head-butted by Liberian striker Georg Weah .",Jorge Costa is a person entity
"Portugal called up Porto central defender Joao Manuel Pinto on Friday to face Germany in a World Cup qualifier in place of injured club colleague Jorge Costa , who is still nursing a broken nose after being head-butted by Liberian striker Georg Weah .",Liberian is a other entity
"Portugal called up Porto central defender Joao Manuel Pinto on Friday to face Germany in a World Cup qualifier in place of injured club colleague Jorge Costa , who is still nursing a broken nose after being head-butted by Liberian striker Georg Weah .",Georg Weah is a person entity
"Costa has not played since being struck by the AC Milan forward after a bad-tempered European Champions ' League game on November 27 .",Costa is a person entity
"Costa has not played since being struck by the AC Milan forward after a bad-tempered European Champions ' League game on November 27 .",AC Milan is a organization entity
"Costa has not played since being struck by the AC Milan forward after a bad-tempered European Champions ' League game on November 27 .",European Champions ' League is a other entity
"Portugal lead European qualifying group nine with seven points from four games , one more than Ukraine and three more than Germany , who have only played twice .",Portugal is a location entity
"Portugal lead European qualifying group nine with seven points from four games , one more than Ukraine and three more than Germany , who have only played twice .",European is a other entity
"Portugal lead European qualifying group nine with seven points from four games , one more than Ukraine and three more than Germany , who have only played twice .",Ukraine is a location entity
"Portugal lead European qualifying group nine with seven points from four games , one more than Ukraine and three more than Germany , who have only played twice .",Germany is a location entity
"The Portuguese host Germany on December 14 .",Portuguese is a other entity
"The Portuguese host Germany on December 14 .",Germany is a location entity
"Goalkeepers - Vitor Baia ( Barcelona , Spain ) , Rui Correia ( Braga ) :",Vitor Baia is a person entity
"Goalkeepers - Vitor Baia ( Barcelona , Spain ) , Rui Correia ( Braga ) :",Barcelona is a organization entity
"Goalkeepers - Vitor Baia ( Barcelona , Spain ) , Rui Correia ( Braga ) :",Spain is a location entity
"Goalkeepers - Vitor Baia ( Barcelona , Spain ) , Rui Correia ( Braga ) :",Rui Correia is a person entity
"Goalkeepers - Vitor Baia ( Barcelona , Spain ) , Rui Correia ( Braga ) :",Braga is a organization entity
"Defenders - Paulinho Santos ( Porto ) , Sergio Conceicao ( Porto ) , Joao Manuel Pinto ( Porto ) , Oceano Cruz ( Sporting ) , Fernando Couto ( Barcelona ) , Helder Cristovao ( Deportivo Coruna , Spain ) , Dimas Teixeira ( Juventus , Italy ) , Carlos Secretario ( Real Madrid , Spain ) :",Paulinho Santos is a person entity
"Defenders - Paulinho Santos ( Porto ) , Sergio Conceicao ( Porto ) , Joao Manuel Pinto ( Porto ) , Oceano Cruz ( Sporting ) , Fernando Couto ( Barcelona ) , Helder Cristovao ( Deportivo Coruna , Spain ) , Dimas Teixeira ( Juventus , Italy ) , Carlos Secretario ( Real Madrid , Spain ) :",Porto is a organization entity
"Defenders - Paulinho Santos ( Porto ) , Sergio Conceicao ( Porto ) , Joao Manuel Pinto ( Porto ) , Oceano Cruz ( Sporting ) , Fernando Couto ( Barcelona ) , Helder Cristovao ( Deportivo Coruna , Spain ) , Dimas Teixeira ( Juventus , Italy ) , Carlos Secretario ( Real Madrid , Spain ) :",Sergio Conceicao is a person entity
"Defenders - Paulinho Santos ( Porto ) , Sergio Conceicao ( Porto ) , Joao Manuel Pinto ( Porto ) , Oceano Cruz ( Sporting ) , Fernando Couto ( Barcelona ) , Helder Cristovao ( Deportivo Coruna , Spain ) , Dimas Teixeira ( Juventus , Italy ) , Carlos Secretario ( Real Madrid , Spain ) :",Porto is a organization entity
"Defenders - Paulinho Santos ( Porto ) , Sergio Conceicao ( Porto ) , Joao Manuel Pinto ( Porto ) , Oceano Cruz ( Sporting ) , Fernando Couto ( Barcelona ) , Helder Cristovao ( Deportivo Coruna , Spain ) , Dimas Teixeira ( Juventus , Italy ) , Carlos Secretario ( Real Madrid , Spain ) :",Joao Manuel Pinto is a person entity
"Defenders - Paulinho Santos ( Porto ) , Sergio Conceicao ( Porto ) , Joao Manuel Pinto ( Porto ) , Oceano Cruz ( Sporting ) , Fernando Couto ( Barcelona ) , Helder Cristovao ( Deportivo Coruna , Spain ) , Dimas Teixeira ( Juventus , Italy ) , Carlos Secretario ( Real Madrid , Spain ) :",Porto is a organization entity
"Defenders - Paulinho Santos ( Porto ) , Sergio Conceicao ( Porto ) , Joao Manuel Pinto ( Porto ) , Oceano Cruz ( Sporting ) , Fernando Couto ( Barcelona ) , Helder Cristovao ( Deportivo Coruna , Spain ) , Dimas Teixeira ( Juventus , Italy ) , Carlos Secretario ( Real Madrid , Spain ) :",Oceano Cruz is a person entity
"Defenders - Paulinho Santos ( Porto ) , Sergio Conceicao ( Porto ) , Joao Manuel Pinto ( Porto ) , Oceano Cruz ( Sporting ) , Fernando Couto ( Barcelona ) , Helder Cristovao ( Deportivo Coruna , Spain ) , Dimas Teixeira ( Juventus , Italy ) , Carlos Secretario ( Real Madrid , Spain ) :",Sporting is a organization entity
"Defenders - Paulinho Santos ( Porto ) , Sergio Conceicao ( Porto ) , Joao Manuel Pinto ( Porto ) , Oceano Cruz ( Sporting ) , Fernando Couto ( Barcelona ) , Helder Cristovao ( Deportivo Coruna , Spain ) , Dimas Teixeira ( Juventus , Italy ) , Carlos Secretario ( Real Madrid , Spain ) :",Fernando Couto is a person entity
"Defenders - Paulinho Santos ( Porto ) , Sergio Conceicao ( Porto ) , Joao Manuel Pinto ( Porto ) , Oceano Cruz ( Sporting ) , Fernando Couto ( Barcelona ) , Helder Cristovao ( Deportivo Coruna , Spain ) , Dimas Teixeira ( Juventus , Italy ) , Carlos Secretario ( Real Madrid , Spain ) :",Barcelona is a organization entity
"Defenders - Paulinho Santos ( Porto ) , Sergio Conceicao ( Porto ) , Joao Manuel Pinto ( Porto ) , Oceano Cruz ( Sporting ) , Fernando Couto ( Barcelona ) , Helder Cristovao ( Deportivo Coruna , Spain ) , Dimas Teixeira ( Juventus , Italy ) , Carlos Secretario ( Real Madrid , Spain ) :",Helder Cristovao is a person entity
"Defenders - Paulinho Santos ( Porto ) , Sergio Conceicao ( Porto ) , Joao Manuel Pinto ( Porto ) , Oceano Cruz ( Sporting ) , Fernando Couto ( Barcelona ) , Helder Cristovao ( Deportivo Coruna , Spain ) , Dimas Teixeira ( Juventus , Italy ) , Carlos Secretario ( Real Madrid , Spain ) :",Deportivo Coruna is a organization entity
"Defenders - Paulinho Santos ( Porto ) , Sergio Conceicao ( Porto ) , Joao Manuel Pinto ( Porto ) , Oceano Cruz ( Sporting ) , Fernando Couto ( Barcelona ) , Helder Cristovao ( Deportivo Coruna , Spain ) , Dimas Teixeira ( Juventus , Italy ) , Carlos Secretario ( Real Madrid , Spain ) :",Spain is a location entity
"Defenders - Paulinho Santos ( Porto ) , Sergio Conceicao ( Porto ) , Joao Manuel Pinto ( Porto ) , Oceano Cruz ( Sporting ) , Fernando Couto ( Barcelona ) , Helder Cristovao ( Deportivo Coruna , Spain ) , Dimas Teixeira ( Juventus , Italy ) , Carlos Secretario ( Real Madrid , Spain ) :",Dimas Teixeira is a person entity
"Defenders - Paulinho Santos ( Porto ) , Sergio Conceicao ( Porto ) , Joao Manuel Pinto ( Porto ) , Oceano Cruz ( Sporting ) , Fernando Couto ( Barcelona ) , Helder Cristovao ( Deportivo Coruna , Spain ) , Dimas Teixeira ( Juventus , Italy ) , Carlos Secretario ( Real Madrid , Spain ) :",Juventus is a organization entity
"Defenders - Paulinho Santos ( Porto ) , Sergio Conceicao ( Porto ) , Joao Manuel Pinto ( Porto ) , Oceano Cruz ( Sporting ) , Fernando Couto ( Barcelona ) , Helder Cristovao ( Deportivo Coruna , Spain ) , Dimas Teixeira ( Juventus , Italy ) , Carlos Secretario ( Real Madrid , Spain ) :",Italy is a location entity
"Defenders - Paulinho Santos ( Porto ) , Sergio Conceicao ( Porto ) , Joao Manuel Pinto ( Porto ) , Oceano Cruz ( Sporting ) , Fernando Couto ( Barcelona ) , Helder Cristovao ( Deportivo Coruna , Spain ) , Dimas Teixeira ( Juventus , Italy ) , Carlos Secretario ( Real Madrid , Spain ) :",Carlos Secretario is a person entity
"Defenders - Paulinho Santos ( Porto ) , Sergio Conceicao ( Porto ) , Joao Manuel Pinto ( Porto ) , Oceano Cruz ( Sporting ) , Fernando Couto ( Barcelona ) , Helder Cristovao ( Deportivo Coruna , Spain ) , Dimas Teixeira ( Juventus , Italy ) , Carlos Secretario ( Real Madrid , Spain ) :",Real Madrid is a organization entity
"Defenders - Paulinho Santos ( Porto ) , Sergio Conceicao ( Porto ) , Joao Manuel Pinto ( Porto ) , Oceano Cruz ( Sporting ) , Fernando Couto ( Barcelona ) , Helder Cristovao ( Deportivo Coruna , Spain ) , Dimas Teixeira ( Juventus , Italy ) , Carlos Secretario ( Real Madrid , Spain ) :",Spain is a location entity
"Midfielders - Rui Barros ( Porto ) , Jose Barroso ( Porto ) , Luis Figo ( Barcelona ) , Paulo Bento ( Oviedo , Spain ) , Jose Taira ( Salamanca , Spain ) :",Rui Barros is a person entity
"Midfielders - Rui Barros ( Porto ) , Jose Barroso ( Porto ) , Luis Figo ( Barcelona ) , Paulo Bento ( Oviedo , Spain ) , Jose Taira ( Salamanca , Spain ) :",Porto is a organization entity
"Midfielders - Rui Barros ( Porto ) , Jose Barroso ( Porto ) , Luis Figo ( Barcelona ) , Paulo Bento ( Oviedo , Spain ) , Jose Taira ( Salamanca , Spain ) :",Jose Barroso is a person entity
"Midfielders - Rui Barros ( Porto ) , Jose Barroso ( Porto ) , Luis Figo ( Barcelona ) , Paulo Bento ( Oviedo , Spain ) , Jose Taira ( Salamanca , Spain ) :",Porto is a organization entity
"Midfielders - Rui Barros ( Porto ) , Jose Barroso ( Porto ) , Luis Figo ( Barcelona ) , Paulo Bento ( Oviedo , Spain ) , Jose Taira ( Salamanca , Spain ) :",Luis Figo is a person entity
"Midfielders - Rui Barros ( Porto ) , Jose Barroso ( Porto ) , Luis Figo ( Barcelona ) , Paulo Bento ( Oviedo , Spain ) , Jose Taira ( Salamanca , Spain ) :",Barcelona is a organization entity
"Midfielders - Rui Barros ( Porto ) , Jose Barroso ( Porto ) , Luis Figo ( Barcelona ) , Paulo Bento ( Oviedo , Spain ) , Jose Taira ( Salamanca , Spain ) :",Paulo Bento is a person entity
"Midfielders - Rui Barros ( Porto ) , Jose Barroso ( Porto ) , Luis Figo ( Barcelona ) , Paulo Bento ( Oviedo , Spain ) , Jose Taira ( Salamanca , Spain ) :",Oviedo is a organization entity
"Midfielders - Rui Barros ( Porto ) , Jose Barroso ( Porto ) , Luis Figo ( Barcelona ) , Paulo Bento ( Oviedo , Spain ) , Jose Taira ( Salamanca , Spain ) :",Spain is a location entity
"Midfielders - Rui Barros ( Porto ) , Jose Barroso ( Porto ) , Luis Figo ( Barcelona ) , Paulo Bento ( Oviedo , Spain ) , Jose Taira ( Salamanca , Spain ) :",Jose Taira is a person entity
"Midfielders - Rui Barros ( Porto ) , Jose Barroso ( Porto ) , Luis Figo ( Barcelona ) , Paulo Bento ( Oviedo , Spain ) , Jose Taira ( Salamanca , Spain ) :",Salamanca is a organization entity
"Midfielders - Rui Barros ( Porto ) , Jose Barroso ( Porto ) , Luis Figo ( Barcelona ) , Paulo Bento ( Oviedo , Spain ) , Jose Taira ( Salamanca , Spain ) :",Spain is a location entity
"Forwards - Antonio Folha ( Porto ) , Joao Vieira Pinto ( Benfica ) , Paulo Alves ( Sporting ) , Rui Costa ( Fiorentina , Italy ) , Jorge Cadete ( Celtic Glasgow , Scotland ) .",Antonio Folha is a person entity
"Forwards - Antonio Folha ( Porto ) , Joao Vieira Pinto ( Benfica ) , Paulo Alves ( Sporting ) , Rui Costa ( Fiorentina , Italy ) , Jorge Cadete ( Celtic Glasgow , Scotland ) .",Porto is a organization entity
"Forwards - Antonio Folha ( Porto ) , Joao Vieira Pinto ( Benfica ) , Paulo Alves ( Sporting ) , Rui Costa ( Fiorentina , Italy ) , Jorge Cadete ( Celtic Glasgow , Scotland ) .",Joao Vieira Pinto is a person entity
"Forwards - Antonio Folha ( Porto ) , Joao Vieira Pinto ( Benfica ) , Paulo Alves ( Sporting ) , Rui Costa ( Fiorentina , Italy ) , Jorge Cadete ( Celtic Glasgow , Scotland ) .",Benfica is a organization entity
"Forwards - Antonio Folha ( Porto ) , Joao Vieira Pinto ( Benfica ) , Paulo Alves ( Sporting ) , Rui Costa ( Fiorentina , Italy ) , Jorge Cadete ( Celtic Glasgow , Scotland ) .",Paulo Alves is a person entity
"Forwards - Antonio Folha ( Porto ) , Joao Vieira Pinto ( Benfica ) , Paulo Alves ( Sporting ) , Rui Costa ( Fiorentina , Italy ) , Jorge Cadete ( Celtic Glasgow , Scotland ) .",Sporting is a organization entity
"Forwards - Antonio Folha ( Porto ) , Joao Vieira Pinto ( Benfica ) , Paulo Alves ( Sporting ) , Rui Costa ( Fiorentina , Italy ) , Jorge Cadete ( Celtic Glasgow , Scotland ) .",Rui Costa is a person entity
"Forwards - Antonio Folha ( Porto ) , Joao Vieira Pinto ( Benfica ) , Paulo Alves ( Sporting ) , Rui Costa ( Fiorentina , Italy ) , Jorge Cadete ( Celtic Glasgow , Scotland ) .",Fiorentina is a organization entity
"Forwards - Antonio Folha ( Porto ) , Joao Vieira Pinto ( Benfica ) , Paulo Alves ( Sporting ) , Rui Costa ( Fiorentina , Italy ) , Jorge Cadete ( Celtic Glasgow , Scotland ) .",Italy is a location entity
"Forwards - Antonio Folha ( Porto ) , Joao Vieira Pinto ( Benfica ) , Paulo Alves ( Sporting ) , Rui Costa ( Fiorentina , Italy ) , Jorge Cadete ( Celtic Glasgow , Scotland ) .",Jorge Cadete is a person entity
"Forwards - Antonio Folha ( Porto ) , Joao Vieira Pinto ( Benfica ) , Paulo Alves ( Sporting ) , Rui Costa ( Fiorentina , Italy ) , Jorge Cadete ( Celtic Glasgow , Scotland ) .",Celtic Glasgow is a organization entity
"Forwards - Antonio Folha ( Porto ) , Joao Vieira Pinto ( Benfica ) , Paulo Alves ( Sporting ) , Rui Costa ( Fiorentina , Italy ) , Jorge Cadete ( Celtic Glasgow , Scotland ) .",Scotland is a location entity
"SOCCER SHOWCASE-BETTING ON REAL MADRID V BARCELONA .",REAL MADRID is a organization entity
"SOCCER SHOWCASE-BETTING ON REAL MADRID V BARCELONA .",BARCELONA is a organization entity
"MADRID 1996-12-06",MADRID is a location entity
"William Hill betting on Saturday 's",William Hill is a person entity
"Spanish first division match between Real Madrid and Barcelona :",Spanish is a other entity
"Spanish first division match between Real Madrid and Barcelona :",Real Madrid is a organization entity
"Spanish first division match between Real Madrid and Barcelona :",Barcelona is a organization entity
"To win : 6-5 Real Madrid ; 7-4 Barcelona",Real Madrid is a organization entity
"Real Madrid to win Barcelona to win",Real Madrid is a organization entity
"Real Madrid to win Barcelona to win",Barcelona is a organization entity
"14-1 Real Madrid Draw",Real Madrid is a organization entity
"14-1 Barcelona Draw",Barcelona is a organization entity
"9-2 Davor Suker 9-2 Ronaldo",Davor Suker is a person entity
"5-1 Pedrag Mijatovic 7-1 Luis Figo",Pedrag Mijatovic is a person entity
"7-1 Raul Gonzalez 7-1 Juan Pizzi",Raul Gonzalez is a person entity
"12-1 Fernando Redondo 9-1 Giovanni",Fernando Redondo is a person entity
"14-1 Victor Sanchez 12-1 Guillermo",Victor Sanchez is a person entity
"16-1 Jose Amavisca 14-1 Roger Garcia",Jose Amavisca is a person entity
"16-1 Manolo Sanchis 14-1 Gheorghe",Manolo Sanchis is a person entity
"16-1 Roberto Carlos 16-1",Roberto Carlos is a person entity
"20-1 Fernando Hierro 20-1 Ivan de",Fernando Hierro is a person entity
"20-1 Luis Milla 25-1 Luis",Luis Milla is a person entity
"33-1 Fernando Sanz 25-1",Fernando Sanz is a person entity
"40-1 Carlos Secretario 28-1 Sergi Barjuan",Carlos Secretario is a person entity
"40-1 Rafael Alkorta 33-1 Albert",Rafael Alkorta is a person entity
"40-1 Chendo Porlan 33-1 Miguel Nadal",Chendo Porlan is a person entity
"MADRID 1996-12-06",MADRID is a location entity
"Spanish police will breathalyse fans at the gates of the Santiago Bernabeu stadium and ban drunk supporters from Saturday 's big Real Madrid-Barcelona game , the Madrid daily El Mundo said on Friday .",Spanish is a other entity
"Spanish police will breathalyse fans at the gates of the Santiago Bernabeu stadium and ban drunk supporters from Saturday 's big Real Madrid-Barcelona game , the Madrid daily El Mundo said on Friday .",Santiago Bernabeu stadium is a location entity
"Spanish police will breathalyse fans at the gates of the Santiago Bernabeu stadium and ban drunk supporters from Saturday 's big Real Madrid-Barcelona game , the Madrid daily El Mundo said on Friday .",Real Madrid-Barcelona is a other entity
"Spanish police will breathalyse fans at the gates of the Santiago Bernabeu stadium and ban drunk supporters from Saturday 's big Real Madrid-Barcelona game , the Madrid daily El Mundo said on Friday .",Madrid is a location entity
"Spanish police will breathalyse fans at the gates of the Santiago Bernabeu stadium and ban drunk supporters from Saturday 's big Real Madrid-Barcelona game , the Madrid daily El Mundo said on Friday .",El Mundo is a organization entity
"Although there are no known precedents in the country , the action is envisaged in Spanish legislation governing sports events .",Spanish is a other entity
"SOCCER - SPANISH FIRST DIVISION STANDINGS .",SPANISH is a other entity
"MADRID 1996-12-06",MADRID is a location entity
"Standings in the Spanish first",Spanish is a other entity
"Real Madrid 15 10 5 0 31 12 35",Real Madrid is a organization entity
"Barcelona 15 10 4 1 46 19 34",Barcelona is a organization entity
"Deportivo Coruna 15 9 6 0 23 7 33",Deportivo Coruna is a organization entity
"Real Betis 15 8 5 2 28 13 29",Real Betis is a organization entity
"Atletico Madrid 15 8 3 4 26 17 27",Atletico Madrid is a organization entity
"Athletic Bilbao 15 7 4 4 28 22 25",Athletic Bilbao is a organization entity
"Real Sociedad 15 7 3 5 20 18 24",Real Sociedad is a organization entity
"Valladolid 15 7 3 5 19 18 24",Valladolid is a organization entity
"Racing Santander 15 5 7 3 15 15 22",Racing Santander is a organization entity
"Rayo Vallecano 15 5 5 5 21 19 20",Rayo Vallecano is a organization entity
"Valencia 15 6 2 7 23 22 20",Valencia is a organization entity
"Celta Vigo 15 5 5 5 17 17 20",Celta Vigo is a organization entity
"Tenerife 15 5 4 6 23 17 19",Tenerife is a organization entity
"Espanyol 15 4 4 7 17 20 16",Espanyol is a organization entity
"Oviedo 15 4 4 7 17 21 16",Oviedo is a organization entity
"Sporting Gijon 15 4 4 7 15 22 16",Sporting is a organization entity
"Logrones 15 4 3 8 11 33 15",Logrones is a organization entity
"Zaragoza 15 2 8 5 18 23 14",Zaragoza is a organization entity
"Sevilla 15 4 2 9 13 20 14",Sevilla is a organization entity
"Compostela 15 3 4 8 13 28 13",Compostela is a organization entity
"Hercules 15 2 2 11 11 29 8",Hercules is a organization entity
"Extremadura 15 1 3 11 8 30 6",Extremadura is a organization entity
"SOCCER - SPAIN PICK UNCAPPED ARMANDO FOR WORLD CUP CLASH .",SPAIN is a location entity
"SOCCER - SPAIN PICK UNCAPPED ARMANDO FOR WORLD CUP CLASH .",ARMANDO is a person entity
"SOCCER - SPAIN PICK UNCAPPED ARMANDO FOR WORLD CUP CLASH .",WORLD CUP is a other entity
"MADRID 1996-12-06",MADRID is a location entity
"Spain coach Javier Clemente has added uncapped Deportivo Coruna midfielder Armando Alvarez to his squad for the World Cup qualifier against Yugoslavia on December 14 .",Spain is a location entity
"Spain coach Javier Clemente has added uncapped Deportivo Coruna midfielder Armando Alvarez to his squad for the World Cup qualifier against Yugoslavia on December 14 .",Javier Clemente is a person entity
"Spain coach Javier Clemente has added uncapped Deportivo Coruna midfielder Armando Alvarez to his squad for the World Cup qualifier against Yugoslavia on December 14 .",Deportivo Coruna is a organization entity
"Spain coach Javier Clemente has added uncapped Deportivo Coruna midfielder Armando Alvarez to his squad for the World Cup qualifier against Yugoslavia on December 14 .",Armando Alvarez is a person entity
"Spain coach Javier Clemente has added uncapped Deportivo Coruna midfielder Armando Alvarez to his squad for the World Cup qualifier against Yugoslavia on December 14 .",World Cup is a other entity
"Spain coach Javier Clemente has added uncapped Deportivo Coruna midfielder Armando Alvarez to his squad for the World Cup qualifier against Yugoslavia on December 14 .",Yugoslavia is a location entity
"I thought it was a joke , " said Armando who replaces injured Atletico Madrid playmaker Jose Luis Caminero .",Armando is a person entity
"I thought it was a joke , " said Armando who replaces injured Atletico Madrid playmaker Jose Luis Caminero .",Atletico Madrid is a organization entity
"I thought it was a joke , " said Armando who replaces injured Atletico Madrid playmaker Jose Luis Caminero .",Jose Luis Caminero is a person entity
"SOCCER - FIFA BOSS HAVELANGE STANDS BY WEAH .",FIFA is a organization entity
"SOCCER - FIFA BOSS HAVELANGE STANDS BY WEAH .",HAVELANGE is a person entity
"SOCCER - FIFA BOSS HAVELANGE STANDS BY WEAH .",WEAH is a person entity
"ROME 1996-12-06",ROME is a location entity
"FIFA chairman Joao Havelange said on Friday he would personally present AC Milan George Weah with world soccer 's fair play award despite the striker 's attack on Porto captain Jorge Costa .",FIFA is a organization entity
"FIFA chairman Joao Havelange said on Friday he would personally present AC Milan George Weah with world soccer 's fair play award despite the striker 's attack on Porto captain Jorge Costa .",Joao Havelange is a person entity
"FIFA chairman Joao Havelange said on Friday he would personally present AC Milan George Weah with world soccer 's fair play award despite the striker 's attack on Porto captain Jorge Costa .",AC Milan is a organization entity
"FIFA chairman Joao Havelange said on Friday he would personally present AC Milan George Weah with world soccer 's fair play award despite the striker 's attack on Porto captain Jorge Costa .",George Weah is a person entity
"FIFA chairman Joao Havelange said on Friday he would personally present AC Milan George Weah with world soccer 's fair play award despite the striker 's attack on Porto captain Jorge Costa .",Porto is a organization entity
"FIFA chairman Joao Havelange said on Friday he would personally present AC Milan George Weah with world soccer 's fair play award despite the striker 's attack on Porto captain Jorge Costa .",Jorge Costa is a person entity
"In an interview with the Italian newspaper Gazzetta dello Sport , he was quoted as saying Weah had been provoked into the assault which left Costa with a broken nose .",Italian is a other entity
"In an interview with the Italian newspaper Gazzetta dello Sport , he was quoted as saying Weah had been provoked into the assault which left Costa with a broken nose .",Gazzetta dello Sport is a organization entity
"In an interview with the Italian newspaper Gazzetta dello Sport , he was quoted as saying Weah had been provoked into the assault which left Costa with a broken nose .",Weah is a person entity
"In an interview with the Italian newspaper Gazzetta dello Sport , he was quoted as saying Weah had been provoked into the assault which left Costa with a broken nose .",Costa is a person entity
"" FIFA has named the Liberian for its 1996 Fair Play award and it is not going to change its decision , " Havelange said .",FIFA is a organization entity
"" FIFA has named the Liberian for its 1996 Fair Play award and it is not going to change its decision , " Havelange said .",Liberian is a other entity
"" FIFA has named the Liberian for its 1996 Fair Play award and it is not going to change its decision , " Havelange said .",Havelange is a person entity
"" I will be happy to give him the award personally on January 20 in Lisbon and I 'm confident that Costa himself will be there beside me on that day to shake his hand . "",Lisbon is a location entity
"" I will be happy to give him the award personally on January 20 in Lisbon and I 'm confident that Costa himself will be there beside me on that day to shake his hand . "",Costa is a person entity
"Weah was suspended for one match by UEFA , European soccer 's governing body , pending a fuller investigation .",Weah is a person entity
"Weah was suspended for one match by UEFA , European soccer 's governing body , pending a fuller investigation .",UEFA is a organization entity
"Weah was suspended for one match by UEFA , European soccer 's governing body , pending a fuller investigation .",European is a other entity
