source sentence,answer sentence
"tetapi beberapa warga libya mulai menunjukkan ketidakpuasan mereka di timur negara itu, yang telah menjadi sarang kekerasan militan.",libya adalah entitas lain
para diplomat yang berbasis di tripoli dan lawan-lawannya di pengasingan mengatakan angkatan udara gaddafi meledakkan benteng pemberontak juli di wilayah pegunungan jebel al-akhdar.,berbasis di tripoli adalah entitas lain
para diplomat yang berbasis di tripoli dan lawan-lawannya di pengasingan mengatakan angkatan udara gaddafi meledakkan benteng pemberontak juli di wilayah pegunungan jebel al-akhdar.,khadafi adalah entitas orang
para diplomat yang berbasis di tripoli dan lawan-lawannya di pengasingan mengatakan angkatan udara gaddafi meledakkan benteng pemberontak juli di wilayah pegunungan jebel al-akhdar.,jebel al-akhdar adalah entitas lokasi
para pelancong yang tiba di mesir mengatakan gerilyawan dan petugas polisi sering bentrok di benghazi.,mesir adalah entitas lokasi
para pelancong yang tiba di mesir mengatakan gerilyawan dan petugas polisi sering bentrok di benghazi.,benghazi adalah entitas lokasi
sedikitnya 20 orang tewas di ibu kota pada awal juli setelah pengawal setia putra gaddafi menembaki penonton pertandingan sepak bola yang meneriakkan slogan-slogan subversif.,khadafi adalah entitas orang
"gaddafi telah menepis setiap kerusuhan sebagai pekerjaan orang asing, dan tahun lalu mendeportasi ribuan pekerja sudan dan mesir.",khadafi adalah entitas orang
"gaddafi telah menepis setiap kerusuhan sebagai pekerjaan orang asing, dan tahun lalu mendeportasi ribuan pekerja sudan dan mesir.",sudan adalah entitas lain
"gaddafi telah menepis setiap kerusuhan sebagai pekerjaan orang asing, dan tahun lalu mendeportasi ribuan pekerja sudan dan mesir.",mesir adalah entitas lain
twilight zone untuk wall street saat persaingan politik memanas.,wall street adalah entitas lokasi
pierre belec,pierre belec adalah entitas orang
new york 1996-08-30,new york adalah entitas lokasi
"bagi wall street, ini adalah musim untuk berhati-hati karena pemilihan presiden menempatkan pasar saham di zona senja.",wall street adalah entitas lokasi
"presiden clinton, bob dole dan ross perot sedang bersiap-siap sekarang setelah pesta berakhir, dan orang-orang yang memiliki miliaran dolar yang diinvestasikan dalam saham bersiap untuk janji-janji politik yang dapat berdampak pada kekayaan mereka.",clinton adalah entitas orang
"presiden clinton, bob dole dan ross perot sedang bersiap-siap sekarang setelah pesta berakhir, dan orang-orang yang memiliki miliaran dolar yang diinvestasikan dalam saham bersiap untuk janji-janji politik yang dapat berdampak pada kekayaan mereka.",bob dole adalah entitas orang
"presiden clinton, bob dole dan ross perot sedang bersiap-siap sekarang setelah pesta berakhir, dan orang-orang yang memiliki miliaran dolar yang diinvestasikan dalam saham bersiap untuk janji-janji politik yang dapat berdampak pada kekayaan mereka.",ross perot adalah entitas orang
"analis percaya bahwa kandidat akan menambah daftar ketidakpastian pasar, yang sudah mencakup pertanyaan apakah federal reserve akan menaikkan suku bunga untuk mendinginkan pertumbuhan ekonomi.",federal reserve adalah entitas organisasi
"""hal terburuk yang bisa terjadi untuk pasar keuangan adalah jika clinton dan dole mulai bertukar pukulan di tengah ring dengan keunggulan satu sama lain,"" kata hugh johnson, kepala investasi di first albany corp. ""saat itulah wall jalan perlu khawatir.""",clinton adalah entitas orang
"""hal terburuk yang bisa terjadi untuk pasar keuangan adalah jika clinton dan dole mulai bertukar pukulan di tengah ring dengan keunggulan satu sama lain,"" kata hugh johnson, kepala investasi di first albany corp. ""saat itulah wall jalan perlu khawatir.""",dole adalah entitas orang
"""hal terburuk yang bisa terjadi untuk pasar keuangan adalah jika clinton dan dole mulai bertukar pukulan di tengah ring dengan keunggulan satu sama lain,"" kata hugh johnson, kepala investasi di first albany corp. ""saat itulah wall jalan perlu khawatir.""",hugh johnson adalah entitas orang
"""hal terburuk yang bisa terjadi untuk pasar keuangan adalah jika clinton dan dole mulai bertukar pukulan di tengah ring dengan keunggulan satu sama lain,"" kata hugh johnson, kepala investasi di first albany corp. ""saat itulah wall jalan perlu khawatir.""",first albany corp. adalah entitas organisasi
"""hal terburuk yang bisa terjadi untuk pasar keuangan adalah jika clinton dan dole mulai bertukar pukulan di tengah ring dengan keunggulan satu sama lain,"" kata hugh johnson, kepala investasi di first albany corp. ""saat itulah wall jalan perlu khawatir.""",wall street adalah entitas lokasi
"minggu ini , pasar mempertimbangkan proposal dole untuk menurunkan pajak pendapatan federal sebesar 15 persen secara keseluruhan , sebuah paket yang membawa label harga $ 548 miliar .",dole adalah entitas orang
"clinton mengusulkan agenda pemilihan ulang senilai $8,4 miliar yang akan membebaskan sebagian besar penjual rumah dari pajak capital gain dan memberikan insentif pajak kepada pengusaha untuk mempekerjakan orang dari daftar kesejahteraan.",clinton adalah entitas orang
"clinton mengklaim rencana dole akan meningkatkan defisit, sementara gedung putih mengatakan beberapa pajak perusahaan akan dinaikkan untuk mengimbangi biaya rencana presiden.",clinton adalah entitas orang
"clinton mengklaim rencana dole akan meningkatkan defisit, sementara gedung putih mengatakan beberapa pajak perusahaan akan dinaikkan untuk mengimbangi biaya rencana presiden.",dole adalah entitas orang
"clinton mengklaim rencana dole akan meningkatkan defisit, sementara gedung putih mengatakan beberapa pajak perusahaan akan dinaikkan untuk mengimbangi biaya rencana presiden.",gedung putih adalah entitas lokasi
para ahli mengatakan ada beberapa risiko yang tidak biasa untuk pasar dari musim politik tahun ini karena terburu-buru untuk menjanjikan pemotongan pajak untuk memenangkan suara dapat mengganggu ekspektasi wall street bahwa washington akan menyeimbangkan anggaran.,wall street adalah entitas lokasi
para ahli mengatakan ada beberapa risiko yang tidak biasa untuk pasar dari musim politik tahun ini karena terburu-buru untuk menjanjikan pemotongan pajak untuk memenangkan suara dapat mengganggu ekspektasi wall street bahwa washington akan menyeimbangkan anggaran.,washington adalah entitas lokasi
"""pasar saham harus mengedit janji dan kemudian melakukan studi probabilitas pada janji-janji yang diedit itu,"" kata john geraghty di perusahaan konsultan north american equity services.",john geraghty adalah entitas orang
"""pasar saham harus mengedit janji dan kemudian melakukan studi probabilitas pada janji-janji yang diedit itu,"" kata john geraghty di perusahaan konsultan north american equity services.",layanan ekuitas amerika utara adalah entitas organisasi
"pemotongan pajak ronald reagan membuatnya mendapatkan masa jabatan empat tahun kedua di gedung putih pada 1984, sementara demokrat walter mondale, yang menjanjikan pajak lebih tinggi, kalah.",ronald reagan adalah entitas orang
"pemotongan pajak ronald reagan membuatnya mendapatkan masa jabatan empat tahun kedua di gedung putih pada 1984, sementara demokrat walter mondale, yang menjanjikan pajak lebih tinggi, kalah.",gedung putih adalah entitas lokasi
"pemotongan pajak ronald reagan membuatnya mendapatkan masa jabatan empat tahun kedua di gedung putih pada 1984, sementara demokrat walter mondale, yang menjanjikan pajak lebih tinggi, kalah.",demokrat walter mondale adalah entitas orang
george bush menjadi presiden pada tahun 1988 pada kampanye tanpa pajak baru dan clinton menang pada tahun 1992 dengan janji untuk menggemukkan gaji pekerja.,george bush adalah entitas orang
george bush menjadi presiden pada tahun 1988 pada kampanye tanpa pajak baru dan clinton menang pada tahun 1992 dengan janji untuk menggemukkan gaji pekerja.,clinton adalah entitas orang
"triknya, kata mereka, adalah agar para kandidat terus meyakinkan wall street bahwa obligasi treasury 30-tahun -- tingkat bunga yang paling diawasi ketat -- akan turun menjadi antara 4 persen dan 5 persen pada akhir tahun. dekade.",wall street adalah entitas lokasi
"triknya, kata mereka, adalah agar para kandidat terus meyakinkan wall street bahwa obligasi treasury 30-tahun -- tingkat bunga yang paling diawasi ketat -- akan turun menjadi antara 4 persen dan 5 persen pada akhir tahun. dekade.",perbendaharaan adalah entitas organisasi
johnson mengatakan bahwa suku bunga jangka panjang telah ditakuti oleh pemilihan.,johnson adalah entitas orang
"namun pasar terhenti musim panas ini setelah dow jones industrial average mencatat rekor tertinggi 5.778,00 poin pada 22 mei.",dow jones adalah entitas lain
"""pasar tampaknya tidak mampu membuat harga tertinggi baru dan telah bolak-balik dalam mode horizontal yang terlihat seperti pola bertahan,"" kata geraghty.",geraghty adalah entitas orang
"dia mengatakan pasar mencerminkan ketidakpastian politik, sekarang dole telah mempersempit kesenjangan tajam dengan clinton dalam jajak pendapat.",dole adalah entitas orang
"dia mengatakan pasar mencerminkan ketidakpastian politik, sekarang dole telah mempersempit kesenjangan tajam dengan clinton dalam jajak pendapat.",clinton adalah entitas orang
geraghty mengatakan bahwa satu hal yang benar-benar dapat membalikkan pemilihan adalah temuan baru dalam skandal whitewater yang akan merusak keluarga clinton.,geraghty adalah entitas orang
geraghty mengatakan bahwa satu hal yang benar-benar dapat membalikkan pemilihan adalah temuan baru dalam skandal whitewater yang akan merusak keluarga clinton.,whitewater adalah entitas lokasi
geraghty mengatakan bahwa satu hal yang benar-benar dapat membalikkan pemilihan adalah temuan baru dalam skandal whitewater yang akan merusak keluarga clinton.,clintons adalah entitas orang
"""saham berada di tepi yang rapuh karena jika sesuatu terjadi yang tampaknya bisa mengganggu kepresidenan, itu bisa membuat proses politik dan, sampai batas tertentu, ekonomi, ke dalam kekacauan,"" kata geraghty.",geraghty adalah entitas orang
"saat ini, wall street sedang mempertimbangkan para kandidat.",wall street adalah entitas lokasi
"""kami mengadakan pemilihan di mana ada begitu banyak variabel yang tidak diketahui sehingga kebanyakan orang mungkin ingin menahan diri, dan bahkan mengambil kesempatan bahwa mereka harus membayar harga yang lebih tinggi untuk saham setelah pemilihan november, daripada mengambil risiko yang mengejutkan sistem ini akan merugikan pasar saham,"" kata geraghty.",geraghty adalah entitas orang
"pada hari jumat, indeks dow jones ditutup turun 31,44 poin pada 5.616,21.",dow jones adalah entitas lain
"indeks komposit nasdaq ditutup 3,53 poin lebih rendah jumat di 1.141,50.",nasdaq adalah entitas lain
"indeks 500 saham standard & poor's turun 5,41 poin menjadi 651,99, turun 15,03 poin untuk minggu ini.",standard & poor adalah entitas organisasi
"indeks bursa efek amerika turun 1,66 poin pada 559,68, dan turun 1,26 untuk minggu ini.",american stock exchange adalah entitas organisasi
glenn somerville,glenn somerville adalah entitas orang
washington 1996-08-30,washington adalah entitas lokasi
"pesanan pabrik naik pada juli dan manufaktur melonjak di midwest pada agustus, laporan mengatakan jumat, memicu kekhawatiran tentang inflasi yang memukul pasar keuangan untuk hari kedua berturut-turut.",midwest adalah entitas lokasi
"departemen perdagangan mengatakan pesanan untuk barang-barang manufaktur naik 1,8 persen pada juli menjadi 317,6 miliar dolar yang disesuaikan secara musiman -- hampir dua kali peningkatan yang diperkirakan.",departemen perdagangan adalah entitas organisasi
"sebuah laporan terpisah dari manajer pembelian daerah chicago menggarisbawahi kekuatan di bidang manufaktur sebagai barometer kelompok manufaktur di wilayah tersebut melonjak menjadi 60 pada agustus dari 51,2 pada juli.",chicago adalah entitas lokasi
"sementara produksi dan pesanan naik di bisnis daerah midwest, harga yang mereka bayar untuk barang yang digunakan dalam manufaktur tetap terkendali.",midwest adalah entitas lokasi
"analis mengatakan laporan itu menyiratkan ekonomi tidak melambat pada kuartal ketiga setelah ledakan pertumbuhan di musim semi, dan bahwa jeda pada akhir juni dan juli lebih sementara daripada yang diinginkan pembuat kebijakan federal reserve.",federal reserve adalah entitas organisasi
"""tampaknya agustus menunjukkan ekonomi kembali berbalik arah dan tidak bergerak ke jalur yang lebih lambat secara signifikan pada saat ini,"" kata ekonom lynn reaser dari barnett banks inc. di jacksonville, florida.",lynn reaser adalah entitas orang
"""tampaknya agustus menunjukkan ekonomi kembali berbalik arah dan tidak bergerak ke jalur yang lebih lambat secara signifikan pada saat ini,"" kata ekonom lynn reaser dari barnett banks inc. di jacksonville, florida.",barnett banks inc. adalah entitas organisasi
"""tampaknya agustus menunjukkan ekonomi kembali berbalik arah dan tidak bergerak ke jalur yang lebih lambat secara signifikan pada saat ini,"" kata ekonom lynn reaser dari barnett banks inc. di jacksonville, florida.",jacksonville adalah entitas lokasi
"""tampaknya agustus menunjukkan ekonomi kembali berbalik arah dan tidak bergerak ke jalur yang lebih lambat secara signifikan pada saat ini,"" kata ekonom lynn reaser dari barnett banks inc. di jacksonville, florida.",fla adalah entitas lokasi
"laporan mengipasi kekhawatiran di wall street bahwa fed, bank sentral negara itu, akan menaikkan suku bulan depan dalam upaya untuk menangkal inflasi, mendorong harga saham dan obligasi turun tajam untuk hari kedua berturut-turut.",wall street adalah entitas lokasi
"laporan mengipasi kekhawatiran di wall street bahwa fed, bank sentral negara itu, akan menaikkan suku bulan depan dalam upaya untuk menangkal inflasi, mendorong harga saham dan obligasi turun tajam untuk hari kedua berturut-turut.",fed adalah entitas organisasi
"treasury 30-tahun turun hampir satu poin, meningkatkan imbal hasil, yang bergerak berlawanan arah dari harga, menjadi 7,12 persen dari 7,04 persen kamis malam.",perbendaharaan adalah entitas organisasi
"rata-rata industri dow jones turun 31,44 poin menjadi 5.616,21 setelah turun 64,73 poin pada kamis.",dow jones adalah entitas lain
"laporan ketiga dari departemen perdagangan, pada pendapatan dan pengeluaran pribadi juli, menunjukkan potensi perlambatan dalam belanja konsumen yang menurut beberapa analis dapat membantu pertumbuhan moderat di paruh kedua.",departemen perdagangan adalah entitas organisasi
"ekonom joel naroff dari bank first union di philadelphia mengatakan belanja konsumen, yang mendorong dua pertiga ekonomi negara, mungkin jauh lebih lambat pada kuartal ketiga daripada pada semester pertama, yang seharusnya memperlambat pertumbuhan ekonomi.",joel naroff adalah entitas orang
"ekonom joel naroff dari bank first union di philadelphia mengatakan belanja konsumen, yang mendorong dua pertiga ekonomi negara, mungkin jauh lebih lambat pada kuartal ketiga daripada pada semester pertama, yang seharusnya memperlambat pertumbuhan ekonomi.",first union adalah entitas organisasi
"ekonom joel naroff dari bank first union di philadelphia mengatakan belanja konsumen, yang mendorong dua pertiga ekonomi negara, mungkin jauh lebih lambat pada kuartal ketiga daripada pada semester pertama, yang seharusnya memperlambat pertumbuhan ekonomi.",philadelphia adalah entitas lokasi
""" fomc ( komite pasar terbuka federal ) telah memperkirakan perlambatan aktivitas ekonomi dan permintaan rumah tangga yang moderat akan berdampak besar pada pertumbuhan ekonomi secara keseluruhan , "" kata naroff dalam komentar tertulis .",fomc adalah entitas organisasi
""" fomc ( komite pasar terbuka federal ) telah memperkirakan perlambatan aktivitas ekonomi dan permintaan rumah tangga yang moderat akan berdampak besar pada pertumbuhan ekonomi secara keseluruhan , "" kata naroff dalam komentar tertulis .",komite pasar terbuka federal adalah entitas organisasi
""" fomc ( komite pasar terbuka federal ) telah memperkirakan perlambatan aktivitas ekonomi dan permintaan rumah tangga yang moderat akan berdampak besar pada pertumbuhan ekonomi secara keseluruhan , "" kata naroff dalam komentar tertulis .",naroff adalah entitas orang
fomc pembuat kebijakan akan bertemu pada september.,fomc adalah entitas organisasi
"dalam sebuah wawancara di jaringan televisi kabel cnbc jumat, gubernur federal reserve lawrence lindsey mengatakan masih ada ""sinyal beragam"" tentang arah ekonomi.",cnbc adalah entitas organisasi
"dalam sebuah wawancara di jaringan televisi kabel cnbc jumat, gubernur federal reserve lawrence lindsey mengatakan masih ada ""sinyal beragam"" tentang arah ekonomi.",federal reserve adalah entitas organisasi
"dalam sebuah wawancara di jaringan televisi kabel cnbc jumat, gubernur federal reserve lawrence lindsey mengatakan masih ada ""sinyal beragam"" tentang arah ekonomi.",lawrence lindsey adalah entitas orang
""" saya pikir , secara seimbang , itu terlihat sedikit di sisi yang kuat , "" kata lindsey .",lindsey adalah entitas orang
"indeks sentimen konsumen universitas michigan agustus, yang tersedia pada hari jumat untuk pelanggan yang membayar, naik menjadi 95,3 dari 94,7 pada juli.",university of michigan adalah entitas organisasi
reaser mengatakan kepercayaan konsumen yang kuat ditambah dengan persediaan yang relatif ramping menyediakan alasan bagi produsen untuk meningkatkan produksi.,reaser adalah entitas orang
"""perekonomian tidak akan tumbuh pada tingkat 4,8 persen (tahunan) yang kami miliki di kuartal kedua tetapi kemungkinan akan terus berkembang di kisaran 3 persen,"" katanya, di atas 2 persen menjadi 2-1/ 4 persen yang dianggap fed sebagai non-inflasi.",fed adalah entitas organisasi
alpukat meksiko tidak diharapkan di as.,meksiko adalah entitas lain
alpukat meksiko tidak diharapkan di as.,as adalah entitas lokasi
maggie mcneil,maggie mcneil adalah entitas orang
washington 1996-08-30,washington adalah entitas lokasi
"pejabat departemen pertanian as mengatakan jumat bahwa alpukat meksiko -- yang dilarang memasuki daratan amerika serikat -- kemungkinan tidak akan memasuki pasar as dalam waktu dekat, bahkan jika larangan kontroversial dicabut hari ini.",departemen pertanian as adalah entitas organisasi
"pejabat departemen pertanian as mengatakan jumat bahwa alpukat meksiko -- yang dilarang memasuki daratan amerika serikat -- kemungkinan tidak akan memasuki pasar as dalam waktu dekat, bahkan jika larangan kontroversial dicabut hari ini.",meksiko adalah entitas lain
"pejabat departemen pertanian as mengatakan jumat bahwa alpukat meksiko -- yang dilarang memasuki daratan amerika serikat -- kemungkinan tidak akan memasuki pasar as dalam waktu dekat, bahkan jika larangan kontroversial dicabut hari ini.",amerika serikat adalah entitas lokasi
"pejabat departemen pertanian as mengatakan jumat bahwa alpukat meksiko -- yang dilarang memasuki daratan amerika serikat -- kemungkinan tidak akan memasuki pasar as dalam waktu dekat, bahkan jika larangan kontroversial dicabut hari ini.",as adalah entitas lokasi
"""kesempatan untuk mengimpor (alpukat meksiko) mungkin tidak akan mungkin terjadi lagi tahun depan,"" kata paul drazek, penasihat perdagangan senior untuk menteri pertanian dan glickman.",meksiko adalah entitas lain
"""kesempatan untuk mengimpor (alpukat meksiko) mungkin tidak akan mungkin terjadi lagi tahun depan,"" kata paul drazek, penasihat perdagangan senior untuk menteri pertanian dan glickman.",paul drazek adalah entitas orang
"""kesempatan untuk mengimpor (alpukat meksiko) mungkin tidak akan mungkin terjadi lagi tahun depan,"" kata paul drazek, penasihat perdagangan senior untuk menteri pertanian dan glickman.",dan glickman adalah entitas orang
"""kami bisa mencabut larangan itu besok, tapi itu tidak berarti apa-apa,"" kata drazek. """,drazek adalah entitas orang
departemen pertanian mengusulkan lebih dari setahun yang lalu untuk secara signifikan mengurangi larangan 82 tahun pada alpukat meksiko.,departemen pertanian adalah entitas organisasi
departemen pertanian mengusulkan lebih dari setahun yang lalu untuk secara signifikan mengurangi larangan 82 tahun pada alpukat meksiko.,meksiko adalah entitas lain
"di bawah usulan pemerintah, perbatasan untuk produk meksiko akan dibuka ke 19 negara bagian utara dan timur laut dari november hingga februari.",meksiko adalah entitas lain
"rencana tersebut telah menimbulkan badai protes dari petani alpukat as, yang sebagian besar terkonsentrasi di california.",as adalah entitas lokasi
"rencana tersebut telah menimbulkan badai protes dari petani alpukat as, yang sebagian besar terkonsentrasi di california.",california adalah entitas lokasi
"petani california telah menuduh bahwa menghapus pembatasan , bahkan secara terbatas , akan membahayakan industri as $ 1 miliar jika serangga meksiko yang berpotensi berbahaya dibawa ke negara itu bersama dengan alpukat .",california adalah entitas lokasi
"petani california telah menuduh bahwa menghapus pembatasan , bahkan secara terbatas , akan membahayakan industri as $ 1 miliar jika serangga meksiko yang berpotensi berbahaya dibawa ke negara itu bersama dengan alpukat .",as adalah entitas lokasi
"petani california telah menuduh bahwa menghapus pembatasan , bahkan secara terbatas , akan membahayakan industri as $ 1 miliar jika serangga meksiko yang berpotensi berbahaya dibawa ke negara itu bersama dengan alpukat .",meksiko adalah entitas lain
"pejabat meksiko berpendapat bahwa tidak ada dasar ilmiah untuk larangan tersebut, dan itu ilegal menurut aturan perdagangan internasional organisasi perdagangan dunia.",meksiko adalah entitas lain
"pejabat meksiko berpendapat bahwa tidak ada dasar ilmiah untuk larangan tersebut, dan itu ilegal menurut aturan perdagangan internasional organisasi perdagangan dunia.",organisasi perdagangan dunia adalah entitas organisasi
para pendukung rencana tersebut mengabaikan kekhawatiran para petani as dan mengatakan rencana tersebut memiliki perlindungan yang cukup untuk menghilangkan ancaman signifikan terhadap produsen amerika.,as adalah entitas lokasi
para pendukung rencana tersebut mengabaikan kekhawatiran para petani as dan mengatakan rencana tersebut memiliki perlindungan yang cukup untuk menghilangkan ancaman signifikan terhadap produsen amerika.,amerika adalah entitas lain
"berdasarkan proposal tersebut, hanya impor alpukat berkualitas ekspor yang tumbuh di kebun yang disetujui di michoacan, meksiko, daerah utama alpukat di negara itu, yang akan diizinkan.",michoacan adalah entitas lokasi
"berdasarkan proposal tersebut, hanya impor alpukat berkualitas ekspor yang tumbuh di kebun yang disetujui di michoacan, meksiko, daerah utama alpukat di negara itu, yang akan diizinkan.",meksiko adalah entitas lokasi
petani dan distributor meksiko harus mematuhi aturan ketat yang ditetapkan oleh agen pertanian meksiko dan as.,meksiko adalah entitas lain
petani dan distributor meksiko harus mematuhi aturan ketat yang ditetapkan oleh agen pertanian meksiko dan as.,as adalah entitas lokasi
komisi alpukat california -- yang telah mempelopori penentangan untuk mencabut larangan tersebut -- mengatakan data baru yang diajukan kelompok itu ke departemen pertanian musim semi lalu menunjukkan bahwa departemen tersebut meremehkan masalah hama di meksiko dan telah mendesak agar badan tersebut membuka kembali studinya tentang masalah tersebut. .,komisi alpukat california adalah entitas organisasi
komisi alpukat california -- yang telah mempelopori penentangan untuk mencabut larangan tersebut -- mengatakan data baru yang diajukan kelompok itu ke departemen pertanian musim semi lalu menunjukkan bahwa departemen tersebut meremehkan masalah hama di meksiko dan telah mendesak agar badan tersebut membuka kembali studinya tentang masalah tersebut. .,departemen pertanian adalah entitas organisasi
komisi alpukat california -- yang telah mempelopori penentangan untuk mencabut larangan tersebut -- mengatakan data baru yang diajukan kelompok itu ke departemen pertanian musim semi lalu menunjukkan bahwa departemen tersebut meremehkan masalah hama di meksiko dan telah mendesak agar badan tersebut membuka kembali studinya tentang masalah tersebut. .,meksiko adalah entitas lokasi
"tetapi sumber-sumber industri alpukat as mengatakan bahwa meskipun mereka mungkin telah menunda rencana tersebut untuk sementara waktu, mereka pada akhirnya tidak mengharapkan pemerintah untuk mengubah posisinya.",as adalah entitas lokasi
"""dari pandangan yang masuk akal, departemen harus mempertimbangkan kembali rencana ini, tetapi karena politik mereka mungkin akan melanjutkan ini,"" kata tom bellamore dari kelompok alpukat california.",tom bellamore adalah entitas orang
"""dari pandangan yang masuk akal, departemen harus mempertimbangkan kembali rencana ini, tetapi karena politik mereka mungkin akan melanjutkan ini,"" kata tom bellamore dari kelompok alpukat california.",california adalah entitas lokasi
"""ini masalah yang sangat rumit,"" kata drazek dari departemen pertanian. """,departemen pertanian adalah entitas organisasi
"""ini masalah yang sangat rumit,"" kata drazek dari departemen pertanian. """,drazek adalah entitas orang
kardinal bernardin as mengatakan menderita kanker stadium akhir.,as adalah entitas lokasi
kardinal bernardin as mengatakan menderita kanker stadium akhir.,bernardin adalah entitas orang
chicago 1996-08-30,chicago adalah entitas lokasi
"kardinal chicago joseph bernardin, kepala keuskupan agung katolik roma terbesar kedua di as, mengatakan pada hari jumat bahwa dokternya telah mendiagnosis dia menderita kanker hati dan dia hanya memiliki satu tahun atau kurang untuk hidup.",chicago adalah entitas lokasi
"kardinal chicago joseph bernardin, kepala keuskupan agung katolik roma terbesar kedua di as, mengatakan pada hari jumat bahwa dokternya telah mendiagnosis dia menderita kanker hati dan dia hanya memiliki satu tahun atau kurang untuk hidup.",joseph bernardin adalah entitas orang
"kardinal chicago joseph bernardin, kepala keuskupan agung katolik roma terbesar kedua di as, mengatakan pada hari jumat bahwa dokternya telah mendiagnosis dia menderita kanker hati dan dia hanya memiliki satu tahun atau kurang untuk hidup.",katolik roma as adalah entitas lain
"bernardin, 68, menjalani operasi ekstensif untuk kanker pankreas pada juni 1995 diikuti dengan kemoterapi selama berbulan-bulan, yang katanya membuatnya lebih sadar akan kelemahannya sendiri dan kebutuhan untuk melayani orang sakit.",bernardin adalah entitas orang
"saya diberitahu bahwa itu adalah terminal dan bahwa harapan hidup saya adalah satu tahun atau kurang,"" kata bernardin yang tenang dalam konferensi pers.",bernardin adalah entitas orang
"dalam 14 tahun sebagai uskup agung chicago, dia membangun citra yang penuh doa dan suci dan terlibat secara mendalam dalam isu-isu gereja dunia dan secara terbuka berkomitmen untuk membasmi pelanggaran yang dilakukan oleh para pendeta.",chicago adalah entitas lokasi
"kanker pankreas adalah salah satu bentuk penyakit yang paling mematikan, meskipun kasus bernardin diketahui lebih awal.",bernardin adalah entitas orang
"putra seorang pemahat batu italia yang bersuara lembut mengambil alih keuskupan agung chicago , yang terbesar kedua di negara itu setelah los angeles , dengan 2,3 juta umat paroki , pada tahun 1982 .",italia adalah entitas lain
"putra seorang pemahat batu italia yang bersuara lembut mengambil alih keuskupan agung chicago , yang terbesar kedua di negara itu setelah los angeles , dengan 2,3 juta umat paroki , pada tahun 1982 .",chicago adalah entitas lokasi
"putra seorang pemahat batu italia yang bersuara lembut mengambil alih keuskupan agung chicago , yang terbesar kedua di negara itu setelah los angeles , dengan 2,3 juta umat paroki , pada tahun 1982 .",los angeles adalah entitas lokasi
"ironisnya, bernardin, yang mengembangkan program progresif yang banyak dipuji untuk menangani pedofilia yang melibatkan para pendeta, menjadi pejabat gereja dengan pangkat tertinggi yang pernah dituduh melakukan penyimpangan seksual ketika seorang mantan siswa seminari mengajukan tuntutan pada tahun 1993 bahwa dia telah dilecehkan secara seksual oleh bernardin selama tahun 1970-an.",bernardin adalah entitas orang
bernardin dengan gigih membantah tuduhan itu dan mantan mahasiswa itu kemudian menarik kembali kisah pelecehannya.,bernardin adalah entitas orang
bernardin berdoa bersamanya sebelum dia meninggal karena aids tahun lalu.,bernardin adalah entitas orang
bernardin berdoa bersamanya sebelum dia meninggal karena aids tahun lalu.,aids adalah entitas lain
"bernardin, yang menjadi uskup agung cincinnati pada tahun 1972, memainkan peran yang semakin menonjol di gereja as sebagai suara kompromi yang moderat di antara kaum liberal dan konservatif di jajaran uskup.",bernardin adalah entitas orang
"bernardin, yang menjadi uskup agung cincinnati pada tahun 1972, memainkan peran yang semakin menonjol di gereja as sebagai suara kompromi yang moderat di antara kaum liberal dan konservatif di jajaran uskup.",cincinnati adalah entitas lokasi
"bernardin, yang menjadi uskup agung cincinnati pada tahun 1972, memainkan peran yang semakin menonjol di gereja as sebagai suara kompromi yang moderat di antara kaum liberal dan konservatif di jajaran uskup.",as adalah entitas lokasi
"bulan ini, dia mengumumkan bahwa dia akan mengawasi serangkaian konferensi untuk menemukan ""titik temu"" di antara umat katolik amerika.",katolik amerika adalah entitas lain
kesepakatan tukang perahu bisa memicu lebih banyak merger.,tukang perahu adalah entitas organisasi
brad dorfman,brad dorfman adalah entitas orang
chicago 1996-08-30,chicago adalah entitas lokasi
"usulan akuisisi senilai 9,5 miliar dolar atas boatmen's bancshares inc. oleh nationsbank corp. dapat memicu serangkaian merger lain yang melibatkan bank-bank missouri, yang hingga tahun lalu dilindungi dari pembeli luar oleh peraturan negara bagian.",boatmen's bancshares inc. adalah entitas organisasi
"usulan akuisisi senilai 9,5 miliar dolar atas boatmen's bancshares inc. oleh nationsbank corp. dapat memicu serangkaian merger lain yang melibatkan bank-bank missouri, yang hingga tahun lalu dilindungi dari pembeli luar oleh peraturan negara bagian.",nationsbank corp. adalah entitas organisasi
"usulan akuisisi senilai 9,5 miliar dolar atas boatmen's bancshares inc. oleh nationsbank corp. dapat memicu serangkaian merger lain yang melibatkan bank-bank missouri, yang hingga tahun lalu dilindungi dari pembeli luar oleh peraturan negara bagian.",missouri adalah entitas lokasi
""" nationsbank baru saja masuk ke midwest dan mengantongi piala perbankan terbesar di lanskap , "" kata michael ancell , analis industri perbankan di edward d. jones & co . """,nationsbank adalah entitas organisasi
""" nationsbank baru saja masuk ke midwest dan mengantongi piala perbankan terbesar di lanskap , "" kata michael ancell , analis industri perbankan di edward d. jones & co . """,midwest adalah entitas lokasi
""" nationsbank baru saja masuk ke midwest dan mengantongi piala perbankan terbesar di lanskap , "" kata michael ancell , analis industri perbankan di edward d. jones & co . """,michael ancell adalah entitas orang
