Source sentence,Answer sentence
"Enggak selesaikan masalah , nanti ada yang ribut lagi , " kata Luhut dalam konferensi pers di kantornya , Jl Medan Merdeka Selatan , Jakarta , Selasa ( 22/3/2016 ) .",Jl Medan Merdeka Selatan adalah entitas lokasi .
"Enggak selesaikan masalah , nanti ada yang ribut lagi , " kata Luhut dalam konferensi pers di kantornya , Jl Medan Merdeka Selatan , Jakarta , Selasa ( 22/3/2016 ) .",Jakarta adalah entitas lokasi .
"Pemulihan Jaringan Disampaikan Awaludin , personil Telkom telah memulihkan seluruh infrastruktur telekomunikasi utama .",Awaludin adalah entitas tokoh .
"Pemulihan Jaringan Disampaikan Awaludin , personil Telkom telah memulihkan seluruh infrastruktur telekomunikasi utama .",Telkom adalah entitas organisasi .
"Sedangkan saham - saham yang turun harganya di top losser antara lain , Telkom ( TLKM ) turun Rp 300 menjadi Rp 11.050 , Bumi Resources ( BUMI ) turun Rp 25 menjadi Rp 2.725 dan Indofood Sukses Makmur ( INDF ) turun Rp 25 menjadi Rp 2.175 .",Telkom adalah entitas organisasi .
"Sedangkan saham - saham yang turun harganya di top losser antara lain , Telkom ( TLKM ) turun Rp 300 menjadi Rp 11.050 , Bumi Resources ( BUMI ) turun Rp 25 menjadi Rp 2.725 dan Indofood Sukses Makmur ( INDF ) turun Rp 25 menjadi Rp 2.175 .",TLKM adalah entitas organisasi .
"Sedangkan saham - saham yang turun harganya di top losser antara lain , Telkom ( TLKM ) turun Rp 300 menjadi Rp 11.050 , Bumi Resources ( BUMI ) turun Rp 25 menjadi Rp 2.725 dan Indofood Sukses Makmur ( INDF ) turun Rp 25 menjadi Rp 2.175 .",Bumi Resources adalah entitas organisasi .
"Sedangkan saham - saham yang turun harganya di top losser antara lain , Telkom ( TLKM ) turun Rp 300 menjadi Rp 11.050 , Bumi Resources ( BUMI ) turun Rp 25 menjadi Rp 2.725 dan Indofood Sukses Makmur ( INDF ) turun Rp 25 menjadi Rp 2.175 .",BUMI adalah entitas organisasi .
"Sedangkan saham - saham yang turun harganya di top losser antara lain , Telkom ( TLKM ) turun Rp 300 menjadi Rp 11.050 , Bumi Resources ( BUMI ) turun Rp 25 menjadi Rp 2.725 dan Indofood Sukses Makmur ( INDF ) turun Rp 25 menjadi Rp 2.175 .",Indofood Sukses Makmur adalah entitas organisasi .
"Sedangkan saham - saham yang turun harganya di top losser antara lain , Telkom ( TLKM ) turun Rp 300 menjadi Rp 11.050 , Bumi Resources ( BUMI ) turun Rp 25 menjadi Rp 2.725 dan Indofood Sukses Makmur ( INDF ) turun Rp 25 menjadi Rp 2.175 .",INDF adalah entitas organisasi .
"Jika ditilik dari kualitas tim yang dimiliki , Wolfsburg bukanlah tandingan untuk Madrid dan diprediksi bakal jadi bulan - bulanan di dua pertemuannya .",Wolfsburg adalah entitas lokasi .
"Jika ditilik dari kualitas tim yang dimiliki , Wolfsburg bukanlah tandingan untuk Madrid dan diprediksi bakal jadi bulan - bulanan di dua pertemuannya .",Madrid adalah entitas lokasi .
"" Masih akan ada kejutan - kejutan , tapi saya berharap kejutan - kejutan itu akan didapat tim - tim lain dan kami bisa memenangi tujuh pertandingan sisa untuk jadi juara , " kata Gabriel .",Gabriel adalah entitas tokoh .
"Kepala Pusat Data Informasi dan Humas BNPB , Sutopo Purwo Nugroho mengatakan banjir bandang terjadi pada Minggu ( 20/3/2016 ) pukul 14.45 WIB .",BNPB adalah entitas organisasi .
"Kepala Pusat Data Informasi dan Humas BNPB , Sutopo Purwo Nugroho mengatakan banjir bandang terjadi pada Minggu ( 20/3/2016 ) pukul 14.45 WIB .",Sutopo Purwo Nugroho adalah entitas tokoh .
"Jakarta - Maraton Premier League , yang dimulai musim panas tahun lalu , kian mendekati akhir .",Jakarta adalah entitas lokasi .
"Kalau ada usut tuntas bawa pengadilan , " kata Kapolri di Taman Makam Pahlawan Kalibata , Jakarta Selatan , Selasa ( 22/3/2016 ) .",Taman Makam Pahlawan Kalibata adalah entitas lokasi .
"Kalau ada usut tuntas bawa pengadilan , " kata Kapolri di Taman Makam Pahlawan Kalibata , Jakarta Selatan , Selasa ( 22/3/2016 ) .",Jakarta Selatan adalah entitas lokasi .
"Untuk itu Spurs bisa turut berharap pada beberapa mantan pemainnya .",Spurs adalah entitas organisasi .
"Perjanjian kedua pihak ditandatangani di kampus Universitas Szent Istvan Godollo , Budapest .",Universitas Szent Istvan Godollo adalah entitas organisasi .
"Perjanjian kedua pihak ditandatangani di kampus Universitas Szent Istvan Godollo , Budapest .",Budapest adalah entitas lokasi .
"Rute LRT Jakarta rencananya bakal melalui Bandara Soekarno Hatta , Kelapa Gading hingga Kebayoran Lama .",Jakarta adalah entitas lokasi .
"Rute LRT Jakarta rencananya bakal melalui Bandara Soekarno Hatta , Kelapa Gading hingga Kebayoran Lama .",Bandara Soekarno Hatta adalah entitas lokasi .
"Rute LRT Jakarta rencananya bakal melalui Bandara Soekarno Hatta , Kelapa Gading hingga Kebayoran Lama .",Kelapa Gading adalah entitas lokasi .
"Rute LRT Jakarta rencananya bakal melalui Bandara Soekarno Hatta , Kelapa Gading hingga Kebayoran Lama .",Kebayoran Lama adalah entitas lokasi .
"Selain ' Monsters , Inc 2 ' , Disney juga tengah menggarap ' The Bear And The Bow ' .",Disney adalah entitas organisasi .
"Lebih dari 10 tahun setelah ' Finding Nemo ' , kini Walt Disney Pictures dan Pixar Animation Studio merilis gambar perdana kisah ikan - ikan yang lucu dalam cerita sekuel berjudul ' Finding Dory ' .",Nemo adalah entitas tokoh .
"Lebih dari 10 tahun setelah ' Finding Nemo ' , kini Walt Disney Pictures dan Pixar Animation Studio merilis gambar perdana kisah ikan - ikan yang lucu dalam cerita sekuel berjudul ' Finding Dory ' .",Walt Disney Pictures adalah entitas organisasi .
"Lebih dari 10 tahun setelah ' Finding Nemo ' , kini Walt Disney Pictures dan Pixar Animation Studio merilis gambar perdana kisah ikan - ikan yang lucu dalam cerita sekuel berjudul ' Finding Dory ' .",Pixar Animation Studio adalah entitas organisasi .
"Lebih dari 10 tahun setelah ' Finding Nemo ' , kini Walt Disney Pictures dan Pixar Animation Studio merilis gambar perdana kisah ikan - ikan yang lucu dalam cerita sekuel berjudul ' Finding Dory ' .",Dory adalah entitas tokoh .
"Tak hanya soal tarif bawah saja , sejumlah aturan yang menghambat taksi konvensional , juga disarankan dihapuskan agar persaingan dengan layanan berbasis aplikasi seperti Uber dan GrabCar bisa dilakukan .",Uber adalah entitas organisasi .
"Tak hanya soal tarif bawah saja , sejumlah aturan yang menghambat taksi konvensional , juga disarankan dihapuskan agar persaingan dengan layanan berbasis aplikasi seperti Uber dan GrabCar bisa dilakukan .",GrabCar adalah entitas organisasi .
"Mereka punya branch di Singapore , tapi all the moduls dari UK , " tutur Rio saat diwawancara wartawan di Hotel Crowne Plaza , Milan , Italia , Jumat ( 5/9/2014 ) malam .",Singapore adalah entitas lokasi .
"Mereka punya branch di Singapore , tapi all the moduls dari UK , " tutur Rio saat diwawancara wartawan di Hotel Crowne Plaza , Milan , Italia , Jumat ( 5/9/2014 ) malam .",UK adalah entitas lokasi .
"Mereka punya branch di Singapore , tapi all the moduls dari UK , " tutur Rio saat diwawancara wartawan di Hotel Crowne Plaza , Milan , Italia , Jumat ( 5/9/2014 ) malam .",Rio adalah entitas tokoh .
"Mereka punya branch di Singapore , tapi all the moduls dari UK , " tutur Rio saat diwawancara wartawan di Hotel Crowne Plaza , Milan , Italia , Jumat ( 5/9/2014 ) malam .",Hotel Crowne Plaza adalah entitas lokasi .
"Mereka punya branch di Singapore , tapi all the moduls dari UK , " tutur Rio saat diwawancara wartawan di Hotel Crowne Plaza , Milan , Italia , Jumat ( 5/9/2014 ) malam .",Milan adalah entitas lokasi .
"Mereka punya branch di Singapore , tapi all the moduls dari UK , " tutur Rio saat diwawancara wartawan di Hotel Crowne Plaza , Milan , Italia , Jumat ( 5/9/2014 ) malam .",Italia adalah entitas lokasi .
"Sejumlah anggota Fraksi PDIP dari lintas komisi ikut memberikan pandangan terkait persoalan transportasi berbasis aplikasi online .",PDIP adalah entitas organisasi .
"Sudah 10 episode ' Descendants of the Sun ' tayang di layar KBS 2TV .",KBS 2TV adalah entitas organisasi .
"Jonan bercerita kalau dirinya sering digugat orang lain lantaran tidak memberikan izin kepada kapal asing untuk beroperasi .",Jonan adalah entitas tokoh .
"Sementara itu Stoke dan Liverpool malah harus saling berhadapan di Anfield .",Stoke adalah entitas organisasi .
"Sementara itu Stoke dan Liverpool malah harus saling berhadapan di Anfield .",Liverpool adalah entitas lokasi .
"Sementara itu Stoke dan Liverpool malah harus saling berhadapan di Anfield .",Anfield adalah entitas lokasi .
"Zlatan punya prioritas , seperti menuntaskan musim lebih dulu dan tampil oke di Piala Eropa .",Zlatan adalah entitas tokoh .
"Zlatan punya prioritas , seperti menuntaskan musim lebih dulu dan tampil oke di Piala Eropa .",Eropa adalah entitas lokasi .
"Selain dengan HTC , Sony Ericsson jelas harus bersaing ketat dengan vendor Samsung , Motorola dan LG yang kesemuanya sangat agresif di ranah Android .",HTC adalah entitas organisasi .
"Selain dengan HTC , Sony Ericsson jelas harus bersaing ketat dengan vendor Samsung , Motorola dan LG yang kesemuanya sangat agresif di ranah Android .",Sony Ericsson adalah entitas organisasi .
"Selain dengan HTC , Sony Ericsson jelas harus bersaing ketat dengan vendor Samsung , Motorola dan LG yang kesemuanya sangat agresif di ranah Android .",Samsung adalah entitas organisasi .
"Selain dengan HTC , Sony Ericsson jelas harus bersaing ketat dengan vendor Samsung , Motorola dan LG yang kesemuanya sangat agresif di ranah Android .",Motorola adalah entitas organisasi .
"Selain dengan HTC , Sony Ericsson jelas harus bersaing ketat dengan vendor Samsung , Motorola dan LG yang kesemuanya sangat agresif di ranah Android .",LG adalah entitas organisasi .
"Suami mantan Dirut Indofood Eva Rianti Hutapea ini , dicecar belasan pertanyaan oleh penyidik .",Indofood adalah entitas organisasi .
"Suami mantan Dirut Indofood Eva Rianti Hutapea ini , dicecar belasan pertanyaan oleh penyidik .",Eva Rianti Hutapea adalah entitas tokoh .
"Kunjungan itu pun berakhir dengan pemahaman bahwa kolaborasi antara imajinasi dan teknologi yang digunakan Disney bukan hanya sudah berlari jauh ke depan , tapi telah menembus batas - batas imajinasi .",Disney adalah entitas organisasi .
"Beberapa waktu lalu penyanyi remaja jebolan Disney ini memutuskan hengkang dari Twitter .",Disney adalah entitas organisasi .
"Beberapa waktu lalu penyanyi remaja jebolan Disney ini memutuskan hengkang dari Twitter .",Twitter adalah entitas organisasi .
"Gaung kinerja Wali Kota Surabaya Tri Rismaharini juga terdengar di luar negeri .",Surabaya adalah entitas lokasi .
"Gaung kinerja Wali Kota Surabaya Tri Rismaharini juga terdengar di luar negeri .",Tri Rismaharini adalah entitas tokoh .
"72 pergerakan pesawat per jam itu maksimum di Bandara Soekarno - Hatta , jadi kembali seperti sebelum ada pemerataan pergerakan pesawat .",Bandara Soekarno - Hatta adalah entitas lokasi .
"Tiga menit selepas restart , Toni Kroos mendapat ruang tembak di depan kotak penalti tapi sepakan kaki kirinya masih melayang di atas mistar .",Toni Kroos adalah entitas tokoh .
"Rektor UGM pada serangkaian penandatanganan perjanjian itu didampingi oleh Wakil Rektor UGM Urusan Kerjasama dan Alumni Dr. Paripurna Sugarda dan Dekan Fakultas Pertanian UGM Dr. Jamhari .",UGM adalah entitas organisasi .
"Rektor UGM pada serangkaian penandatanganan perjanjian itu didampingi oleh Wakil Rektor UGM Urusan Kerjasama dan Alumni Dr. Paripurna Sugarda dan Dekan Fakultas Pertanian UGM Dr. Jamhari .",UGM adalah entitas organisasi .
"Rektor UGM pada serangkaian penandatanganan perjanjian itu didampingi oleh Wakil Rektor UGM Urusan Kerjasama dan Alumni Dr. Paripurna Sugarda dan Dekan Fakultas Pertanian UGM Dr. Jamhari .",Paripurna Sugarda adalah entitas tokoh .
"Rektor UGM pada serangkaian penandatanganan perjanjian itu didampingi oleh Wakil Rektor UGM Urusan Kerjasama dan Alumni Dr. Paripurna Sugarda dan Dekan Fakultas Pertanian UGM Dr. Jamhari .",Fakultas Pertanian UGM adalah entitas organisasi .
"Rektor UGM pada serangkaian penandatanganan perjanjian itu didampingi oleh Wakil Rektor UGM Urusan Kerjasama dan Alumni Dr. Paripurna Sugarda dan Dekan Fakultas Pertanian UGM Dr. Jamhari .",Jamhari adalah entitas tokoh .
"Pelepasan saham Indofood menjadi pemicu penurunan IHSG di tengah minimnya transaksi pada separuh perdagangan hari ini .",Indofood adalah entitas organisasi .
"Hingga pekan ke-18 , awal Januari lalu , Inter masih berada di posisi teratas klasemen .",Inter adalah entitas organisasi .
"Dia menyebut DPR akan menyelesaikan penyusunan 13 RUU dan melanjutkan pembasan 15 RUU yang menjadi prioritas bersama dengan pemerintah .",DPR adalah entitas organisasi .
"Artinya , kegiatan ekspor impor tak perlu lagi harus melalui Pelabuhan Tanjung Priok , Jakarta .",Pelabuhan Tanjung Priok adalah entitas lokasi .
"Artinya , kegiatan ekspor impor tak perlu lagi harus melalui Pelabuhan Tanjung Priok , Jakarta .",Jakarta adalah entitas lokasi .
"Menghadapi wakil tuan rumah , Iskandar Zulkarnain Zainuddin , Anthony kalah dua gim langsung 16 - 21 , 19 - 21 .",Iskandar Zulkarnain Zainuddin adalah entitas tokoh .
"Menghadapi wakil tuan rumah , Iskandar Zulkarnain Zainuddin , Anthony kalah dua gim langsung 16 - 21 , 19 - 21 .",Anthony adalah entitas tokoh .
"Ini terobosan yang kita lakukan untuk memberikan pelayanan maksimal kepada masyarakat , " ujar Bayu kala itu .",Bayu adalah entitas tokoh .
"Enam petenis lain yang juga akan berpartisipasi dalam turnamen yang hanya diikuti delapan petenis itu adalah Rafael Nadal , Roger Federer , Novak Djokovic , Andy Murray , Andy Roddick dan Davydenko .",Rafael Nadal adalah entitas tokoh .
"Enam petenis lain yang juga akan berpartisipasi dalam turnamen yang hanya diikuti delapan petenis itu adalah Rafael Nadal , Roger Federer , Novak Djokovic , Andy Murray , Andy Roddick dan Davydenko .",Roger Federer adalah entitas tokoh .
"Enam petenis lain yang juga akan berpartisipasi dalam turnamen yang hanya diikuti delapan petenis itu adalah Rafael Nadal , Roger Federer , Novak Djokovic , Andy Murray , Andy Roddick dan Davydenko .",Novak Djokovic adalah entitas tokoh .
"Enam petenis lain yang juga akan berpartisipasi dalam turnamen yang hanya diikuti delapan petenis itu adalah Rafael Nadal , Roger Federer , Novak Djokovic , Andy Murray , Andy Roddick dan Davydenko .",Andy Murray adalah entitas tokoh .
"Enam petenis lain yang juga akan berpartisipasi dalam turnamen yang hanya diikuti delapan petenis itu adalah Rafael Nadal , Roger Federer , Novak Djokovic , Andy Murray , Andy Roddick dan Davydenko .",Andy Roddick adalah entitas tokoh .
"Enam petenis lain yang juga akan berpartisipasi dalam turnamen yang hanya diikuti delapan petenis itu adalah Rafael Nadal , Roger Federer , Novak Djokovic , Andy Murray , Andy Roddick dan Davydenko .",Davydenko adalah entitas tokoh .
"" Sekarang ini program Keluarga Harapan di Papua Barat baru 3 kabupaten / kota , nanti bulan Juni , 13 kabupaten / kota di Papua Barat seluruhnya sudah menerima program Keluarga Harapan , " kata Mensos Khofifah .",Papua Barat adalah entitas lokasi .
"" Sekarang ini program Keluarga Harapan di Papua Barat baru 3 kabupaten / kota , nanti bulan Juni , 13 kabupaten / kota di Papua Barat seluruhnya sudah menerima program Keluarga Harapan , " kata Mensos Khofifah .",Papua Barat adalah entitas lokasi .
"" Sekarang ini program Keluarga Harapan di Papua Barat baru 3 kabupaten / kota , nanti bulan Juni , 13 kabupaten / kota di Papua Barat seluruhnya sudah menerima program Keluarga Harapan , " kata Mensos Khofifah .",Khofifah adalah entitas tokoh .
"Terkait koalisi dengan Partai Golkar , Megawati mengatakan , koalisi bukan merupakan tolak ukur bagi partainya .",Partai Golkar adalah entitas organisasi .
"Terkait koalisi dengan Partai Golkar , Megawati mengatakan , koalisi bukan merupakan tolak ukur bagi partainya .",Megawati adalah entitas tokoh .
"Tim penyelam gabungan terus melakukan evakuasi serta mengumpulkan data dari KMP Rafelia II yang tenggelam di Selat Bali .",Selat Bali adalah entitas lokasi .
"Polda Jabar menangguhkan penahanan lima tersangka kasus dugaan manipulasi Voice over Internet Protocol ( VoIP ) di PT Telkom .",Polda adalah entitas organisasi .
"Polda Jabar menangguhkan penahanan lima tersangka kasus dugaan manipulasi Voice over Internet Protocol ( VoIP ) di PT Telkom .",Jabar adalah entitas lokasi .
"Polda Jabar menangguhkan penahanan lima tersangka kasus dugaan manipulasi Voice over Internet Protocol ( VoIP ) di PT Telkom .",PT Telkom adalah entitas organisasi .
"Jaksa Agung Prasetyo dan Menhub Jonan menandatangani ini dihadapan beberapa staf kedua pihak .",Prasetyo adalah entitas tokoh .
"Jaksa Agung Prasetyo dan Menhub Jonan menandatangani ini dihadapan beberapa staf kedua pihak .",Jonan adalah entitas tokoh .
"Sebagai tambahan , the Ultra Edition 13.8 Z720 adalah ponsel pertama Samsung yang memiliki program Google mobile search dan Gmail ( Google Mail ) yang memungkinkan para konsumen mencari informasi , dan mengatur email saat berada di tengah perjalanan .",Samsung adalah entitas organisasi .
"Sebagai tambahan , the Ultra Edition 13.8 Z720 adalah ponsel pertama Samsung yang memiliki program Google mobile search dan Gmail ( Google Mail ) yang memungkinkan para konsumen mencari informasi , dan mengatur email saat berada di tengah perjalanan .",Google adalah entitas organisasi .
"Sebagai tambahan , the Ultra Edition 13.8 Z720 adalah ponsel pertama Samsung yang memiliki program Google mobile search dan Gmail ( Google Mail ) yang memungkinkan para konsumen mencari informasi , dan mengatur email saat berada di tengah perjalanan .",Google adalah entitas organisasi .
"Sampai September 2004 , Telkom mencatat peningkatan total aset menjadi Rp 56,115 triliun dibandingkan periode yang sama tahun lalu sebesar Rp 48,592 triliun .",Telkom adalah entitas organisasi .
"Menurut Mega , jumlah uang BLT yang dibagikan juga tidak sebanding dengan biaya kebutuhan yang semakin meningkat .",Mega adalah entitas tokoh .
"Kalau serahkan tebusan , nggak perlu dong ada negara dan TNI , " tuturnya .",TNI adalah entitas organisasi .
"Direktur Indofood Franciscus Welirang bahkan menegaskan , isu negatif yang menimpa Indomie menunjukkan produk tersebut dipandang baik oleh masyarakat internasional , sehingga sangat potensial untuk ekspor .",Indofood adalah entitas organisasi .
"Direktur Indofood Franciscus Welirang bahkan menegaskan , isu negatif yang menimpa Indomie menunjukkan produk tersebut dipandang baik oleh masyarakat internasional , sehingga sangat potensial untuk ekspor .",Franciscus Welirang adalah entitas tokoh .
"Risma juga sudah menyulap bangunan eks Pertokoan Siola menjadi museum sejarah Pemkot Surabaya dan kantor sejumlah dinas yang langsung berurusan dengan pelayanan publik .",Risma adalah entitas tokoh .
"Risma juga sudah menyulap bangunan eks Pertokoan Siola menjadi museum sejarah Pemkot Surabaya dan kantor sejumlah dinas yang langsung berurusan dengan pelayanan publik .",Pertokoan Siola adalah entitas lokasi .
"Risma juga sudah menyulap bangunan eks Pertokoan Siola menjadi museum sejarah Pemkot Surabaya dan kantor sejumlah dinas yang langsung berurusan dengan pelayanan publik .",Surabaya adalah entitas lokasi .
"Faktor di lapangan , imbuh Wisnu , memang ada jam - jam yang pergerakan pesawatnya tinggi di Bandara Cengkareng , ada yang kosong .",Wisnu adalah entitas tokoh .
"Faktor di lapangan , imbuh Wisnu , memang ada jam - jam yang pergerakan pesawatnya tinggi di Bandara Cengkareng , ada yang kosong .",Bandara Cengkareng adalah entitas lokasi .
"" Churn rate per bulan bisa mencapai 175 ribu sampai 200 ribu pelanggan , " kata Tri Djatmiko , Vice President Sales , PT Telkom , kepada wartawan di Jakarta , Kamis ( 8/6/2006 ) .",Tri Djatmiko adalah entitas tokoh .
"" Churn rate per bulan bisa mencapai 175 ribu sampai 200 ribu pelanggan , " kata Tri Djatmiko , Vice President Sales , PT Telkom , kepada wartawan di Jakarta , Kamis ( 8/6/2006 ) .",PT Telkom adalah entitas organisasi .
"" Churn rate per bulan bisa mencapai 175 ribu sampai 200 ribu pelanggan , " kata Tri Djatmiko , Vice President Sales , PT Telkom , kepada wartawan di Jakarta , Kamis ( 8/6/2006 ) .",Jakarta adalah entitas lokasi .
"Ikut mendampingi Risma , di antaranya adalah Kepala Dinas Pekerjaan Umum Bina Marga dan Pematusan Erna Purnawati dan Camat Bulak Suprayitno .",Risma adalah entitas tokoh .
"Ikut mendampingi Risma , di antaranya adalah Kepala Dinas Pekerjaan Umum Bina Marga dan Pematusan Erna Purnawati dan Camat Bulak Suprayitno .",Dinas Pekerjaan Umum Bina Marga dan Pematusan adalah entitas organisasi .
"Ikut mendampingi Risma , di antaranya adalah Kepala Dinas Pekerjaan Umum Bina Marga dan Pematusan Erna Purnawati dan Camat Bulak Suprayitno .",Erna Purnawati adalah entitas tokoh .
"Ikut mendampingi Risma , di antaranya adalah Kepala Dinas Pekerjaan Umum Bina Marga dan Pematusan Erna Purnawati dan Camat Bulak Suprayitno .",Bulak adalah entitas lokasi .
"Ikut mendampingi Risma , di antaranya adalah Kepala Dinas Pekerjaan Umum Bina Marga dan Pematusan Erna Purnawati dan Camat Bulak Suprayitno .",Suprayitno adalah entitas tokoh .
"Bersiaplah menyambut perpaduan dunia magical Disney dan kekayaan budaya Tiongkok di theme park senilai US$ 5,5 miliar ( Rp 77,5 triliun ) .",Disney adalah entitas organisasi .
"Bersiaplah menyambut perpaduan dunia magical Disney dan kekayaan budaya Tiongkok di theme park senilai US$ 5,5 miliar ( Rp 77,5 triliun ) .",Tiongkok adalah entitas lokasi .
"Bahkan di hari pertama ajang CTIA 2009 , Behold II tersimpan rapi oleh Samsung di kotak etalase .",Samsung adalah entitas organisasi .
"Dalam jumpa pers tersebut , hanya Megawati dan Puan yang lebih banyak berbicara .",Megawati adalah entitas tokoh .
"Dalam jumpa pers tersebut , hanya Megawati dan Puan yang lebih banyak berbicara .",Puan adalah entitas tokoh .
"" Presiden lima belas menit yang lalu memerintah kan kepada saya untuk mempelajari ( kasus demo taksi ) , " kata Luhut saat menggelar konferensi pers di kantor Kemenko Polhukam , jalan Medan Merdeka Barat , Jakarta , Selasa ( 22/3/2016 ) .",Luhut adalah entitas tokoh .
"" Presiden lima belas menit yang lalu memerintah kan kepada saya untuk mempelajari ( kasus demo taksi ) , " kata Luhut saat menggelar konferensi pers di kantor Kemenko Polhukam , jalan Medan Merdeka Barat , Jakarta , Selasa ( 22/3/2016 ) .",Kemenko Polhukam adalah entitas organisasi .
"" Presiden lima belas menit yang lalu memerintah kan kepada saya untuk mempelajari ( kasus demo taksi ) , " kata Luhut saat menggelar konferensi pers di kantor Kemenko Polhukam , jalan Medan Merdeka Barat , Jakarta , Selasa ( 22/3/2016 ) .",jalan Medan Merdeka Barat adalah entitas lokasi .
"" Presiden lima belas menit yang lalu memerintah kan kepada saya untuk mempelajari ( kasus demo taksi ) , " kata Luhut saat menggelar konferensi pers di kantor Kemenko Polhukam , jalan Medan Merdeka Barat , Jakarta , Selasa ( 22/3/2016 ) .",Jakarta adalah entitas lokasi .
"Petenis nomor 1 dunia Roger Federer juga tidak dapat tampil di turnamen ini setelah mengalami kelelahan .",Roger Federer adalah entitas tokoh .
"Namun Andrea Iannone yakin dirinya dan Lorenzo bisa jadi duet yang sempurna .",Andrea Iannone adalah entitas tokoh .
"Namun Andrea Iannone yakin dirinya dan Lorenzo bisa jadi duet yang sempurna .",Lorenzo adalah entitas tokoh .
"Beda cerita dengan Tri Rismaharini yang jauh hari sebelum Pilkada Surabaya elektabilitasnya menyentuh 70 persen .",Tri Rismaharini adalah entitas tokoh .
"Beda cerita dengan Tri Rismaharini yang jauh hari sebelum Pilkada Surabaya elektabilitasnya menyentuh 70 persen .",Surabaya adalah entitas lokasi .
"Namun , hingga kini belum ada kepastian soal kader PAN yang masuk kabinet , meski PAN juga menegaskan tak mendesak atau meminta ' jatah ' itu kepada Jokowi .",PAN adalah entitas organisasi .
"Namun , hingga kini belum ada kepastian soal kader PAN yang masuk kabinet , meski PAN juga menegaskan tak mendesak atau meminta ' jatah ' itu kepada Jokowi .",PAN adalah entitas organisasi .
"Namun , hingga kini belum ada kepastian soal kader PAN yang masuk kabinet , meski PAN juga menegaskan tak mendesak atau meminta ' jatah ' itu kepada Jokowi .",Jokowi adalah entitas tokoh .
"Selanjutnya Jonan mengeluhkan kalau Kemenhub sering digugat dalam peradilan Tata Usaha Negara ( TUN ) lantaran ada pihak yang meminta izin operasi tidak diberi .",Jonan adalah entitas tokoh .
"Selanjutnya Jonan mengeluhkan kalau Kemenhub sering digugat dalam peradilan Tata Usaha Negara ( TUN ) lantaran ada pihak yang meminta izin operasi tidak diberi .",Kemenhub adalah entitas organisasi .
"Selanjutnya Jonan mengeluhkan kalau Kemenhub sering digugat dalam peradilan Tata Usaha Negara ( TUN ) lantaran ada pihak yang meminta izin operasi tidak diberi .",Tata Usaha Negara adalah entitas organisasi .
"Selanjutnya Jonan mengeluhkan kalau Kemenhub sering digugat dalam peradilan Tata Usaha Negara ( TUN ) lantaran ada pihak yang meminta izin operasi tidak diberi .",TUN adalah entitas organisasi .
"Namun perlu jadi catatan Atletico , bahwa mereka selalu kesulitan menang di kandang Espanyol .",Atletico adalah entitas organisasi .
"Namun perlu jadi catatan Atletico , bahwa mereka selalu kesulitan menang di kandang Espanyol .",Espanyol adalah entitas organisasi .
"Saat dikonfirmasi soal isu ini , Ketum PAN Zulkifli Hasan tak mau bicara panjang lebar .",PAN adalah entitas organisasi .
"Saat dikonfirmasi soal isu ini , Ketum PAN Zulkifli Hasan tak mau bicara panjang lebar .",Zulkifli Hasan adalah entitas tokoh .
"MU cuma meraih dua kemenangan dalam sembilan lawatan terakhirnya di liga ( 3 seri , 4 kalah ) .",MU adalah entitas organisasi .
"Kabar bahwa Presiden Joko Widodo ( Jokowi ) bakal kembali merombak susunan kabinetnya kembali berhembus .",Joko Widodo adalah entitas tokoh .
"Kabar bahwa Presiden Joko Widodo ( Jokowi ) bakal kembali merombak susunan kabinetnya kembali berhembus .",Jokowi adalah entitas tokoh .
"Beberapa pihak yang disebut - sebut terkena dampak serangan ini --meski tak sampai parah-- termasuk Google , Coca - Cola , Disney , NASA dan AIG .",Google adalah entitas organisasi .
"Beberapa pihak yang disebut - sebut terkena dampak serangan ini --meski tak sampai parah-- termasuk Google , Coca - Cola , Disney , NASA dan AIG .",Coca - Cola adalah entitas organisasi .
"Beberapa pihak yang disebut - sebut terkena dampak serangan ini --meski tak sampai parah-- termasuk Google , Coca - Cola , Disney , NASA dan AIG .",Disney adalah entitas organisasi .
"Beberapa pihak yang disebut - sebut terkena dampak serangan ini --meski tak sampai parah-- termasuk Google , Coca - Cola , Disney , NASA dan AIG .",NASA adalah entitas organisasi .
"Beberapa pihak yang disebut - sebut terkena dampak serangan ini --meski tak sampai parah-- termasuk Google , Coca - Cola , Disney , NASA dan AIG .",AIG adalah entitas organisasi .
"Hendrawan kemudian menyebut empat nama menteri yang posisinya dirasa kurang tepat .",Hendrawan adalah entitas tokoh .
"PT Indofood Sukses Makmur Tbk ( INDF ) berhasil mencetak lonjakan laba yang cukup fantastis hingga 100 % selama tahun 2009 .",PT Indofood Sukses Makmur Tbk adalah entitas organisasi .
"PT Indofood Sukses Makmur Tbk ( INDF ) berhasil mencetak lonjakan laba yang cukup fantastis hingga 100 % selama tahun 2009 .",INDF adalah entitas organisasi .
"Jokowi tiba di Bandara Internasional Juwata , Tarakan , Kalimantan Utara sekitar pukul 16.00 WITA , Rabu ( 23/3/2016 ) , setelah bertolak dari Bandara Soepadio , Pontianak , Kalimantan Barat .",Jokowi adalah entitas tokoh .
